"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1002/aic.17929","Minimum reflux calculation for multicomponent distillation in multi‐feed, multi‐product columns: Mathematical model","Jiang, Zheyu [orcid:0000-0003-4747-0539]; Tawarmalani, Mohit; Agrawal, Rakesh [orcid:0000-0002-6746-9829]","2022-11-4","AIChE Journal [issn:0001-1541 issn:1547-5905]","68","12","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17931","Endoplasmic reticulum sequestration empowers phosphorylation profiling on the yeast surface","Ezagui, Jose; Russell, Brittney; Mairena, Yave; Stern, Lawrence A. [orcid:0000-0002-3369-7495]","2022-10-26","AIChE Journal [issn:0001-1541 issn:1547-5905]","68","12","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17927","Top‐down enrichment of oil field microbiomes to limit souring and control oil composition during extraction operations","Hillman, Ethan T. [orcid:0000-0002-3846-1692]; Caceres-Martinez, Louis Edwards [orcid:0000-0001-8096-5125]; Kilaz, Gozdem [orcid:0000-0002-0302-6527]; Solomon, Kevin V. [orcid:0000-0003-2904-9118]","2022-10-27","AIChE Journal [issn:0001-1541 issn:1547-5905]","68","12","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17930","Bayesian optimization of dynamic Ce(III) electrooxidation","Frey, Daniel; Shin, Ju Hee; Akin, Adeola; Zhang, Xinshu; Modestino, Miguel A. [orcid:0000-0003-2100-7335]","2022-10-27","AIChE Journal [issn:0001-1541 issn:1547-5905]","68","12","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17928","Advection and dispersion induced by an interface between two immiscible fluids in a laminar flow","Dejam, Morteza [orcid:0000-0002-3435-3838]; Hassanzadeh, Hassan [orcid:0000-0002-3029-6530]","2022-10-27","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17926","Quality‐by‐control of intensified continuous filtration‐drying of active pharmaceutical ingredients","Destro, Francesco [orcid:0000-0002-0977-0672]; Barolo, Massimiliano [orcid:0000-0002-8125-5704]; Nagy, Zoltan K. [orcid:0000-0003-4787-6678]","2022-10-31","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17925","Data‐driven tools for the optimization of a pharmaceutical process through its knowledge‐driven model","Castaldello, Christopher; Facco, Pierantonio; Bezzo, Fabrizio [orcid:0000-0003-1561-0584]; Georgakis, Christos [orcid:0000-0001-9895-8564]; Barolo, Massimiliano [orcid:0000-0002-8125-5704]","2022-11-22","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","4","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17923","Experimental determination of dissociation constants (pKa) for N‐(2‐aminoethyl)‐1,3‐propanediamine, 2‐methylpentamethylene diamine, N,N‐dimethyldipropylenetriamine, 3,3′‐diamino‐N‐methyldipropyl‐amine, Bis[2‐(N,N‐dimethylamino)ethyl]ether, 2‐[2‐(dimethyl‐amino) ethoxy] ethanol, 2‐(dibutylamino) ethanol, and N‐propylethanol‐amine and modeling with artificial neural network","Liu, Gao; Nguyen, William Hoang Chi Hieu; Henni, Amr [orcid:0000-0002-8016-1693]","2022-10-24","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","3","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17920","Grid‐responsive smart manufacturing: A perspective for an interconnected energy future in the industrial sector","Billings, Blake W. [orcid:0000-0001-8602-1600]; Powell, Kody M. [orcid:0000-0001-9904-6671]","2022-10-31","AIChE Journal [issn:0001-1541 issn:1547-5905]","68","12","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17924","An integrated system of a microreactor with a Taylor–Couette reactor for 2,2′‐dibenzothiazole disulfide synthesis","Tian, Jiaxin; Tang, Tianyao; Deng, Jian [orcid:0000-0002-5053-6765]; Luo, Guangsheng [orcid:0000-0002-8466-4618]","2022-11-4","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","4","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17919","Mixed oxygen ionic‐carbonate ionic conductor membrane reactor for coupling CO2 capture with in situ methanation","Pang, Bingjie; Zhang, Peng; Cao, Zhongwei; Wang, Song; Tong, Jingjing; Zhu, Xuefeng [orcid:0000-0001-5932-7620]; Yang, Weishen [orcid:0000-0001-9615-7421]","2022-10-17","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17918","Experiment and a catalyst acid property‐included global reaction modeling for catalytic pyrolysis of 1‐pentene","Liu, Dongyang; Zhang, Linzhou [orcid:0000-0002-8354-784X]; Qiao, Zhiqiu; Bai, Yuen; Zhao, Liang [orcid:0000-0003-3585-6020]; Gao, Jinsen; Xu, Chunming","2022-10-12","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","3","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17922","Kinetics‐assisted identification and regulation of active sites for Pd‐catalyzed propyne selective hydrogenation","Yan, Kelin; Cao, Yueqiang [orcid:0000-0002-1036-4049]; Ge, Xiaohu; Li, Yurou; Zhang, Jing [orcid:0000-0002-8213-4314]; Gong, Xueqing; Qian, Gang; Zhou, Xinggui [orcid:0000-0002-4736-3672]; Duan, Xuezhi [orcid:0000-0002-5843-5950]","2022-10-13","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","3","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17917","Modeling filtered heat transfer model by considering dimensionless temperature difference between gas and solid phases","Li, Yu [orcid:0000-0003-1218-6730]; Han, Sen; Yu, Yaxiong; He, Xieyu; Huang, Zheqing; Zhou, Qiang [orcid:0000-0002-1190-6030]","2022-10-23","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","1","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17921","Separation of vanadium and tungsten in roasting‐acid leaching solutions of the spent selective catalytic reducing denitration catalyst by co‐extraction using hydroxyoxime extractant‐quaternary ammonium salt extractant LIX984–N263 extractant","Liu, Shunliang [orcid:0000-0003-2364-6624]; Feng, Yali; Li, Haoran","2022-10-11","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17916","Evaluation of thermophysical data, COSMO‐SAC predictions, and feed simplifications for aromatic extraction process simulation using ionic liquid [EMIM][NTf2]","Tsai, Chang-Che; McNeeley, Adam; Lin, Shiang-Tai [orcid:0000-0001-8513-8196]; Liu, Y. A. [orcid:0000-0002-8050-8343]","2022-10-17","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aic.17915","Salt solubility modeling in mixed solvents with a modified Pitzer approach: Application in water + MEG + electrolyte systems","Moura-Neto, Mário H. [orcid:0000-0002-7980-1040]; Monteiro, Mateus Fernandes [orcid:0000-0002-7243-5463]; Deus, Marcell Santana; Deus, Katherine Carrilho de Oliveira; Oliveira, Jose Augusto Furtado; Pereira, Leonardo Santos; Chiavone-Filho, Osvaldo [orcid:0000-0002-1752-5757]","2022-10-25","AIChE Journal [issn:0001-1541 issn:1547-5905]","69","2","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13786","Using a Specimen Resource Aid to Reduce Intraoperative Specimen Errors","Simiele, Kayla C.; Gerlesberger, Shelby R.; Johnshoy, Amanda G.","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","319-325","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13787","Increasing Skin Assessment Adherence in the Preoperative Setting","Lorick, Morgan","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","327-330","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13785","Using Simulation to Teach the Scrub Person Role to Perioperative Nurses","Rollon, Ronald; Chavez, Marisa","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","331-333","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13803","Steps to Take in the Event of an OR Fire","","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13802","Malignant Hyperthermia","","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13793","Learning and Leading for the Future","Dennis, Vangie","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","297-298","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13789","Streamlining Instrumentation Through Collaboration","Hemingway, Maureen W.; Vieira, Ashley; Salvucci, Marcia","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","335-339","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13800","Strategies to Improve Hand Hygiene Compliance","Croke, Lisa","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13791","Clinical Issues—October 2022","Cahn, Julie","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","359-367","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13795","Effectiveness of Wound Edge Protectors: A Meta‐Analysis","","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","369-372","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13780","The Next Step: Use of a Pre‐Operative Checklist to Prevent Missteps","","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","389-391","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13794","Empowering Perioperative Team Members to Speak Up","Carmack, April; Valleru, Jahnavi","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","350-357","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13788","Quantitative Blood Loss Implementation in Cesarean Births","Hendrixson, Acacia; Quinn, Carrie; Haughton, Vivian","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","341-346","journal article","Wiley [crossref:311]",""
"doi:10.1002/aorn.13784","Interprofessional Collaboration in the OR: A Qualitative Study of Nurses’ Perspectives","Levesque, Marie-Julie; Etherington, Cole; Lalonde, Michelle; Stacey, Dawn","2022-9-27","AORN Journal [issn:0001-2092 issn:1878-0369]","116","4","300-311","journal article","Wiley [crossref:311]",""
"doi:10.1053/j.semnuclmed.2022.09.001","Modern PET-Guided Radiotherapy Planning and Treatment for Malignant Lymphoma","Pepper, Niklas Benedikt [orcid:0000-0002-5917-4203]; Oertel, Michael [orcid:0000-0002-2786-7013]; Rehn, Stephan; Kobe, Carsten; Eich, Hans Theodor","2023-5","Seminars in Nuclear Medicine [issn:0001-2998]","53","3","389-399","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/abac.12270","The Effect of Audit Partner Diversity on Audit Quality: Evidence from China","Koh, Kevin; Li, Li; Liu, Xuejiao; Wang, Chunfei","2022-10-17","Abacus [issn:0001-3072 issn:1467-6281]","59","1","340-380","journal article","Wiley [crossref:311]",""
"doi:10.1111/abac.12268","Chief Audit Executive as Supervisory Board Member and Executive Compensation Contracts","Lyu, Meng; Sun, Xiaojie Christine; Wang, Bing","2022-10-12","Abacus [issn:0001-3072 issn:1467-6281]","59","1","258-299","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.banm.2022.06.012","Enjeux et perspectives des allotransplantations de tissus composites en chirurgie reconstructrice pour les très grands brûlés","Duhamel, P.; Baus, A.; Bich, C.S.; Duhoux, A.; Brachet, M.; Ponsin, P.; Leclerc, T.; Verdaguer, C.; Rogez, D.; Annette, S.; Colas, M.D.; Lantiéri, L.; Bey, E.","2022-12","Bulletin de l'Académie Nationale de Médecine [issn:0001-4079]","206","9","1181-1185","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.banm.2022.06.014","Propriété industrielle et recherche fondamentale dans la genèse du vaccin ARNm contre la COVID-19","Migus, A.","2022-12","Bulletin de l'Académie Nationale de Médecine [issn:0001-4079]","206","9","1214-1222","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.banm.2022.10.007","De la Covid-19 à la variole du singe, variation sur le thème des zoonoses","","2022-12","Bulletin de l'Académie Nationale de Médecine [issn:0001-4079]","206","9","1167-1168","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.banm.2022.10.005","Rembrandt et les médecins, de la leçon d’anatomie du docteur Tulp à Ephraïm Bueno et Arnold Tholinx","Battin, J.","2022-12","Bulletin de l'Académie Nationale de Médecine [issn:0001-4079]","206","9","1264-1268","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.banm.2022.10.006","Rapport 22-11. Prise en charge en urgence dans les unités neurovasculaires des personnes ayant un accident vasculaire cérébral","Leys, D.; Chollet, F.; Bousser, M.-G.; Mas, J.L.","2022-12","Bulletin de l'Académie Nationale de Médecine [issn:0001-4079]","206","9","1169-1178","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.banm.2022.10.002","Délivrance de l’ARN à l’aide de nanoparticules lipidiques","Couvreur, P.","2022-12","Bulletin de l'Académie Nationale de Médecine [issn:0001-4079]","206","9","1208-1213","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.banm.2022.10.001","Pour un accompagnement pluridisciplinaire du parcours de reconstruction des blessés de la face","Colas, M.-D.; Annette, S.; Seyeux, A.-L.; Veyrat, C.; Duhamel, P.; Bey, E.; Boussaud, M.","2022-12","Bulletin de l'Académie Nationale de Médecine [issn:0001-4079]","206","9","1192-1195","journal article","Elsevier BV [crossref:78]",""
"doi:10.5465/amj.2021.0430","Learning Down to Train Up: Mentors Are More Effective When They Value Insights from Below","Zhang, Ting; Wang, Dan J.; Galinsky, Adam D.","2023-4","Academy of Management Journal [issn:0001-4273 issn:1948-0989]","66","2","604-637","journal article","Academy of Management [crossref:3433]",""
"doi:10.1134/s0001433822050097","Impact of Inclusion of the Indirect Effects of Sulfate Aerosol on Radiation and Cloudiness in the INMCM Model","Poliukhov, A. A.; Chubarova, N. Ye.; Volodin, E. M.","2022-10","Izvestiya, Atmospheric and Oceanic Physics [issn:0001-4338 issn:1555-628X]","58","5","486-493","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s000143382205005x","Dusty Plasma of a Wind-Sand Flux in Desertified Areas","Gorchakov, G. I.; Kopeikin, V. M.; Karpov, A. V.; Gushchin, R. A.; Datsenko, O. I.; Buntov, D. V.","2022-10","Izvestiya, Atmospheric and Oceanic Physics [issn:0001-4338 issn:1555-628X]","58","5","466-475","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0001433822050048","On the Causes of Cooling and Settlement of the Middle and Upper Atmosphere","Givishvili, G. V.; Leshchenko, L. N.","2022-10","Izvestiya, Atmospheric and Oceanic Physics [issn:0001-4338 issn:1555-628X]","58","5","516-527","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1016/j.aap.2022.106854","How do the type and duration of distraction affect speed selection and crash risk? An evaluation using naturalistic driving data","Bamney, Anshu; Sonduru Pantangi, Sarvani; Jashami, Hisham; Savolainen, Peter","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106854-106854","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aap.2022.106858","Safety Index for evaluation of urban roundabouts","Rella Riccardi, Maria; Augeri, Maria Grazia; Galante, Francesco; Mauriello, Filomena; Nicolosi, Vittorio; Montella, Alfonso","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106858-106858","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aap.2022.106857","Generalized trust and traffic violations: The moderating role of the individualism dimension","Leviton, Malka; Factor, Roni","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106857-106857","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aap.2022.106856","How distracting is chronic pain? The impact of chronic pain on driving behaviour and hazard perception","Vaezipour, Atiyeh; Horswill, Mark S.; Andrews, Nicole E.; Johnston, Venerina; Delhomme, Patricia; Oviedo-Trespalacios, Oscar","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106856-106856","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aap.2022.106849","Distractions by work-related activities: The impact of ride-hailing app and radio system on male taxi drivers","Chen, Tiantian; Oviedo-Trespalacios, Oscar; Sze, N.N.; Chen, Sikai","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106849-106849","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aap.2022.106853","A quantitative traffic performance comparison study of bicycles and E-bikes at the non-signalized intersections: Evidence from survey data","Chai, Hao; Zhang, Zhipeng; Xue, Jie; Hu, Hao","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106853-106853","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aap.2022.106833","Web content mining analysis of e-scooter crash causes and implications in Germany","Brauner, Tim [orcid:0000-0003-3260-5015]; Heumann, Maximilian [orcid:0000-0002-3765-7423]; Kraschewski, Tobias; Prahlow, Oliver; Rehse, Jan; Kiehne, Christian; Breitner, Michael H.","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106833-106833","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aap.2022.106836","Real-time driving risk assessment using deep learning with XGBoost","Shi, Liang [orcid:0000-0002-9308-333X]; Qian, Chen [orcid:0000-0002-0968-4969]; Guo, Feng [orcid:0000-0002-2572-481X]","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106836-106836","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aap.2022.106852","Transferability of the highway safety manual freeway model to EU countries","La Torre, Francesca; Domenichini, Lorenzo; Branzi, Valentina; Meocci, Monica; Paliotto, Andrea; Tanzi, Niccolò","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106852-106852","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aap.2022.106851","How yielding cameras affect consecutive pedestrian-vehicle conflicts at non-signalized crosswalks? A mixed bivariate generalized ordered approach","Zhang, Ziqian; Li, Haojie; Hu, Haodong; Ren, Gang","2022-12","Accident Analysis & Prevention [issn:0001-4575]","178","","106851-106851","journal article","Elsevier BV [crossref:78]",""
"doi:10.2308/tar-2020-0624","The Dark Side of Investor Conferences: Evidence of Managerial Opportunism","Bushee, Brian J.; Taylor, Daniel J. [orcid:0000-0003-4570-4979]; Zhu, Christina [orcid:0000-0002-8301-0583]","2023-7-1","The Accounting Review [issn:0001-4826 issn:1558-7967]","98","4","33-54","journal article","American Accounting Association [crossref:1112]",""
"doi:10.2308/tar-2021-0088","Managers’ Strategic Use of Concurrent Disclosure: Evidence from 8-K Filings and Press Releases","Rawson, Caleb [orcid:0000-0003-0575-498X]; Twedt, Brady J. [orcid:0000-0002-7942-4249]; Watkins, Jessica C. [orcid:0000-0003-3390-1668]","2023-7-1","The Accounting Review [issn:0001-4826 issn:1558-7967]","98","4","345-371","journal article","American Accounting Association [crossref:1112]",""
"doi:10.2308/tar-2019-0653","Do Depositors Respond to Banks’ Social Performance?","Chen, Yi-Chun [orcid:0000-0002-4716-7049]; Hung, Mingyi [orcid:0000-0002-5775-7835]; Wang, Lynn Linghuan [orcid:0000-0002-9227-9277]","2023-7-1","The Accounting Review [issn:0001-4826 issn:1558-7967]","98","4","89-114","journal article","American Accounting Association [crossref:1112]",""
"doi:10.2308/tar-2020-0703","Do Companies Redact Material Information from Confidential SEC Filings? Evidence from the FAST Act","Thompson, Anne M.; Urcan, Oktay [orcid:0000-0003-1915-0802]; Yoon, Hayoung [orcid:0000-0001-7421-3402]","2023-7-1","The Accounting Review [issn:0001-4826 issn:1558-7967]","98","4","405-433","journal article","American Accounting Association [crossref:1112]",""
"doi:10.1021/acs.accounts.2c00471","Ethanol in Aqueous Solution Studied by Microjet Photoelectron Spectroscopy and Theory","Ågren, Hans [orcid:0000-0002-1763-9383]; Björneholm, Olle [orcid:0000-0002-7307-5404]; Öhrwall, Gunnar [orcid:0000-0002-5795-8047]; Carravetta, Vincenzo [orcid:0000-0001-6354-1961]; de Brito, Arnaldo Naves [orcid:0000-0002-9098-444X]","2022-10-17","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","21","3080-3087","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00428","Electron Impact with the Liquid–Vapor Interface","Chen, Ziwei; Li, Ziyuan; Hu, Jie; Tian, Shan Xi [orcid:0000-0003-2836-6277]","2022-10-17","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","21","3071-3079","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00421","Coordination-Delayed-Hydrolysis Method for the Synthesis and Structural Modulation of Titanium-Oxo Clusters","Zhang, Lei [orcid:0000-0001-7720-4667]; Fan, Xi [orcid:0000-0003-4280-1386]; Yi, Xiaofeng; Lin, Xin; Zhang, Jian [orcid:0000-0003-3373-9621]","2022-10-12","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","21","3150-3161","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00467","Chemistry in Advancing Thermoelectric GeTe Materials","Hong, Min [orcid:0000-0002-6469-9194]; Chen, Zhi-Gang [orcid:0000-0002-9309-7993]","2022-10-12","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","21","3178-3190","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00570","Diversity and Tailorability of Photoelectrochemical Properties of Carbon Dots","Chen, Ziliang [orcid:0000-0001-5307-7309]; Liu, Yang [orcid:0000-0002-6872-6815]; Kang, Zhenhui [orcid:0000-0001-6989-5840]","2022-10-14","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","21","3110-3124","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00511","Bioconjugation Strategies for Revealing the Roles of Lipids in Living Cells","Knittel, Caroline H.; Devaraj, Neal K. [orcid:0000-0002-8033-9973]","2022-10-10","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","21","3099-3109","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00512","State-Specific Chemical Dynamics of the Nonvalence Bound State of the Molecular Anions","Kang, Do Hyung [orcid:0000-0003-4774-9062]; Kim, Jinwoo [orcid:0000-0003-2967-6904]; Eun, Han Jun [orcid:0000-0002-0848-0948]; Kim, Sang Kyu [orcid:0000-0003-4803-1327]","2022-10-7","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","3032-3042","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00545","Atroposelective Synthesis of C–C Axially Chiral Compounds via Mono- and Dinuclear Vanadium Catalysis","Kumar, Ankit; Sasai, Hiroaki [orcid:0000-0002-7221-488X]; Takizawa, Shinobu [orcid:0000-0002-9668-1888]","2022-10-7","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","2949-2965","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00452","Molecular Shape and Polar Order in Columnar Liquid Crystals","Swager, Timothy M. [orcid:0000-0002-3577-0510]","2022-10-4","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","3010-3019","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00513","Approaches to Synthesis and Isolation of Enantiomerically Pure Biologically Active Atropisomers","Carlsson, Anna-Carin C. [orcid:0000-0003-1099-5681]; Karlsson, Staffan [orcid:0000-0002-5302-7157]; Munday, Rachel H.; Tatton, Matthew R. [orcid:0000-0003-1918-2716]","2022-10-4","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","2938-2948","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00446","Metabolite-Responsive Liposomes Employing Synthetic Lipid Switches Driven by Molecular Recognition Principles","Lou, Jinchao [orcid:0000-0001-5064-761X]; Sagar, Ruhani; Best, Michael D. [orcid:0000-0001-8737-5910]","2022-9-29","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","2882-2891","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00457","Scalable Dry-Pressed Electrodes Based on Holey Graphene","Lin, Yi [orcid:0000-0002-1828-3518]; Plaza-Rivera, Christian O.; Hu, Liangbing [orcid:0000-0002-9456-9315]; Connell, John W.","2022-9-29","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","3020-3031","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00415","Nanoparticles and Nanocolloidal Carbon: Will They Be the Next Antidiabetic Class That Targets Fibrillation and Aggregation of Human Islet Amyloid Polypeptide in Type 2 Diabetes?","Szunerits, Sabine [orcid:0000-0002-1567-4943]; Abderrahmani, Amar; Boukherroub, Rabah","2022-9-29","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","2869-2881","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00420","Polymer Chemistry in Living Cells","Zhou, Zhixuan [orcid:0000-0001-8295-5860]; Maxeiner, Konrad; Ng, David Y. W. [orcid:0000-0002-0302-0678]; Weil, Tanja [orcid:0000-0002-5906-7205]","2022-9-30","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","2998-3009","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00479","Addressing Atropisomerism in the Development of Sotorasib, a Covalent Inhibitor of KRAS G12C: Structural, Analytical, and Synthetic Considerations","Lanman, Brian A. [orcid:0000-0002-8768-7188]; Parsons, Andrew T. [orcid:0000-0002-0320-0919]; Zech, Stephan G.","2022-9-30","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","2892-2903","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00509","Organocatalytic Enantioselective Synthesis of Axially Chiral Molecules: Development of Strategies and Skeletons","Cheng, Jun Kee; Xiang, Shao-Hua [orcid:0000-0003-4262-5626]; Tan, Bin [orcid:0000-0001-8219-9970]","2022-9-30","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","2920-2937","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.accounts.2c00530","N-Functionalized Pyridinium Salts: A New Chapter for Site-Selective Pyridine C–H Functionalization via Radical-Based Processes under Visible Light Irradiation","Kim, Myojeong; Koo, Yejin; Hong, Sungwoo [orcid:0000-0001-9371-1730]","2022-9-27","Accounts of Chemical Research [issn:0001-4842 issn:1520-4898]","55","20","3043-3056","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1121/10.0014794","Overturning the mechanisms of cochlear amplification via area deformations of the organ of Corti","Altoè, Alessandro [orcid:0000-0003-4518-2170]; Dewey, James B.; Charaziak, Karolina K.; Oghalai, John S.; Shera, Christopher A. [orcid:0000-0002-5939-2710]","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2227-2239","journal article","Acoustical Society of America (ASA) [crossref:231]",""
"doi:10.1121/10.0014762","Low frequency acoustic method to measure the complex density of porous materials","Di Giulio, Elio [orcid:0000-0003-0218-9719]; Napolitano, Marialuisa; Di Meglio, Armando; Romano, Rosario Aniello; Dragonetti, Raffaele","2022-10-1","The Journal of the Acoustical Society of America [issn:0001-4966 issn:1520-8524]","152","4","2220-2226","journal article","Acoustical Society of America (ASA) [crossref:231]",""
