"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1080/00031305.2022.2127896","Athlete Recruitment and the Myth of the Sophomore Peak","McGee, Monnie [orcid:0000-0001-9150-7832]; Williams, Benjamin [orcid:0000-0001-8474-5066]; Sparks, Jacy","2022-10-28","The American Statistician [issn:0003-1305 issn:1537-2731]","77","2","182-191","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1177/00031348221114056","Resident Perspectives on the Value of Rural General Surgery Rotations: It’s Not Just About the Cases","Hughes, Dorothy; Wood, Rebekah; Woods, Randy [orcid:0000-0003-3418-7048]; Sarap, Michael","2022-10-1","The American SurgeonTM [issn:0003-1348 issn:1555-9823]","89","6","2189-2193","journal article","SAGE Publications [crossref:179]",""
"doi:10.2460/javma.22.08.0380","Veterinary technicians contribute to shared decision-making during companion animal veterinary appointments","Janke, Natasha; Shaw, Jane R.; Coe, Jason B.","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1993-2000","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.04.0163","Theriogenology Question of the Month","McNaughten, Justin W.; Fake, Kendra J.; Abuja, Gustavo A.","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1925-1927","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.07.0306","Factors that impact recruitment and retention of veterinarians in emergency practice","Kogan, Lori R.; Booth, Matthew; Rishniw, Mark","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1986-1992","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.09.0390","Pathology in Practice","Hauck, Anna M.; Sheley, Wesley C.","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1923-1924","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.08.0383","How study of naturally occurring ocular disease in animals improves ocular health globally","Gilger, Brian C.","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1887-1893","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.06.0237","Equine umbilical cord mesenchymal stem cells demonstrate safety and efficacy in the treatment of canine osteoarthritis: a randomized placebo-controlled trial","Punzón, Eva; Salgüero, Raquel; Totusaus, Xavier; Mesa-Sánchez, Cristian; Badiella, Llorenç; García-Castillo, María; Pradera, Almudena","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1947-1955","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.05.0224","A point-of-care dot blot ELISA assay for detection of protective antibody against canine adenovirus, canine parvovirus, and canine distemper virus is diagnostically accurate","Egerer, Azizeh; Schaefer, Zoie; Larson, Laurie","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1928-1933","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.06.0256","A qualitative study of the roles, motivations, and challenges of academic veterinary technicians","Loy, Melissa; Simons, Micha C.; Raghavan, Malathi; Bhatka, Heather; Price, Bonnie; Foltz, Kelly; Fogelberg, Katherine","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1979-1985","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.08.0367","Short-term administration of flunixin meglumine or firocoxib does not alter viscoelastic coagulation profiles in healthy horses","Bishop, Rebecca C.; McCoy, Annette M.; Kemper, Ann M.; Stewart, Ruth M.; Wilkins, Pamela A.","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1963-1966","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.05.0191","Lumbosacral intrathecal lidocaine provides adequate analgesia for cesarean sections in goats: 7 cases (2020–2021)","Elane, George L.; Pablo, Luisito; Fackler, Bethany; Biedrzycki, Adam H.","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1967-1970","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.2460/javma.22.08.0369","What Is Your Diagnosis?","Watko, Ria C.; Walker, Bridget M.; Holbrook, Todd C.; Biedrzycki, Adam H.; Menoyo, Aitor Galastegui; Farina, Lisa L.; Maisel, Morgan I.; Vilaplana Grosso, Federico R.","2022-12-1","Journal of the American Veterinary Medical Association [issn:0003-1488]","260","15","1917-1920","journal article","American Veterinary Medical Association (AVMA) [crossref:1272]",""
"doi:10.1002/awwa.1977","Evaluating Water Delinquency Fees and Financial Assistance Programs Through an Equity Lens","Thompson, Austin; Hackett, Heidi; Bunds, Kyle","2022-10","Journal AWWA [issn:0003-150X issn:1551-8833]","114","8","26-35","journal article","Wiley [crossref:311]",""
"doi:10.1002/awwa.1975","Groundwater Treatment to Remove PFAS: Restoring Local Drinking Water Supply in Orange County, California","Plumlee, Megan H.; Dadakis, Jason S.; Versluis, Patrick; Olsen, Chris","2022-10","Journal AWWA [issn:0003-150X issn:1551-8833]","114","8","10-20","journal article","Wiley [crossref:311]",""
"doi:10.1002/awwa.1980","An Update on the County of Maui v. Hawaii Wildlife Fund","Coulon, Kelly; Macdonald, Maggie","2022-10","Journal AWWA [issn:0003-150X issn:1551-8833]","114","8","58-64","journal article","Wiley [crossref:311]",""
"doi:10.1017/tam.2022.7","Making the “Citizen Constitution”: Popular Participation in the Brazilian Transition to Democracy, 1985–1988","McDonald, Daniel [orcid:0000-0003-2439-3374]","2022-10","The Americas [issn:0003-1615 issn:1533-6247]","79","4","619-652","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1111/anae.15876","New blocks on the kids: core basic nerve blocks in paediatric anaesthesia","Pearson, A. M. E.; Roberts, S.; Turbitt, L. R.","2022-10-11","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","1","3-8","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15888","Is it worth treating patients with COVID‐19 in intensive care? Utility, choice, costs and value","Pandit, J. J.","2022-10-13","Anaesthesia [issn:0003-2409 issn:1365-2044]","77","12","1326-1331","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15887","Clinical examination may increase but not decrease suspicion of oesophageal intubation","Chrimes, N. [orcid:0000-0003-4827-3764]; Higgs, A.; Cook, T.","2022-10-7","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","1","128-129","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15886","SARS‐CoV‐2 and paediatric anaesthesia: similar risk to classic viral upper respiratory tract infection, but still more to learn","Sanford, E. L. [orcid:0000-0002-7423-6521]; Saynhalath, R. [orcid:0000-0003-0395-1293]; Efune, P. N.","2022-10-6","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","2","263-264","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15881","Renal failure in cardiac surgery: in search of the magic bullet","Meersch, M.; Zarbock, A.","2022-10-6","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","2","265-266","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15883","Respirators and complications of airway management","Bowdle, A. [orcid:0000-0001-6474-5333]; Jelacic, S.; Brosseau, L.","2022-10-7","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","3","392-393","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15882","How rapid is rapid enough? Time as an overlooked component of anaesthetic interventions","Hansel, J. [orcid:0000-0003-2858-1313]","2022-10-7","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","1","131-132","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15880","Prevention of unrecognised oesophageal intubation and associated patient harm","Whitaker, D. K.","2022-10-6","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","1","129-130","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15890","Nitrous oxide cracking technology in the labour ward to reduce occupational exposure and environmental emissions","Neice, A. [orcid:0000-0002-8218-9470]","2022-10-7","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","3","395-396","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15885","Ultrasound‐guided fascial plane blocks of the chest wall: a state‐of‐the‐art review","Brosnan, K. D.; Coppens, S.; Ni Eochagain, A.","2022-10-7","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","2","260-261","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15875","To operate or not? Uncertainty, regret and the art of conversation","Carlisle, J. B. [orcid:0000-0003-0420-5241]","2022-10-5","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","2","155-158","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15874","Deep‐learning model associating lateral cervical radiographic features with Cormack–Lehane grade 3 or 4 glottic view","Cho, H.-Y.; Lee, K.; Kong, H.-J.; Yang, H.-L.; Jung, C.-W.; Park, H.-P.; Hwang, J. Y.; Lee, H.-C. [orcid:0000-0003-0048-7958]","2022-10-5","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","1","64-72","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15872","Predicting morbidity in colorectal surgery: one step on the way to improving outcomes?","Coulson, T. G.; Pilcher, D. V.; Reilly, J. R.","2022-10-4","Anaesthesia [issn:0003-2409 issn:1365-2044]","77","12","1332-1335","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15878","Aerosol‐generating procedures: research, guidance and implementation","Harrison, S.; Davies, E.; Shelton, C.","2022-10-5","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","2","150-154","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15825","Age and the anaesthetist: considerations for the individual anaesthetist and workforce planning","Davies, M.; Clyburn, P.; Barker, P.; Flatt, N.; Noble, N.; Swart, M.; Redfern, N.; Davidson, R.; Fleming, R.; Stacey, K.; Richards, C.","2022-9-29","Anaesthesia [issn:0003-2409 issn:1365-2044]","77","11","1259-1267","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15877","Hypothesis‐generating procedures and unmasking novel associations in large observational studies: are we doing harm while doing good?","Chau, A. [orcid:0000-0001-9484-2863]; Hofmeyr, R. [orcid:0000-0002-9990-7459]","2022-9-30","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","1","9-13","journal article","Wiley [crossref:311]",""
"doi:10.1111/anae.15865","Impact of direct laryngoscopy vs. videolaryngoscopy on signal quality of recurrent laryngeal nerve monitoring in thyroid surgery: a randomised parallel group trial","Kriege, M. [orcid:0000-0002-7350-7908]; Hilt, J. A.; Dette, F.; Wittenmeier, E.; Meuser, R.; Staubitz, J. I.; Musholt, T. J.","2022-9-27","Anaesthesia [issn:0003-2409 issn:1365-2044]","78","1","55-63","journal article","Wiley [crossref:311]",""
"doi:10.51204/anali_pfbu_22304a","Nesaglasnost roditelja o promeni prebivališta deteta – procesnopravne dileme i moguća rešenja","Palačković, Dušica; Ćorac, Sanda","2022-9-28","Anali Pravnog fakulteta u Beogradu [issn:0003-2565 issn:2406-2693]","70","3","765-784","journal article","University of Belgrade Faculty of Law (Publications) [crossref:28082]",""
"doi:10.51204/anali_pfbu_22303a","Creditor Protection in Cross-Border Conversions, Mergers and Divisions","Lepetić, Jelena","2022-9-28","Anali Pravnog fakulteta u Beogradu [issn:0003-2565 issn:2406-2693]","70","3","733-762","journal article","University of Belgrade Faculty of Law (Publications) [crossref:28082]",""
"doi:10.51204/anali_pfbu_22306a","Istopolne zajednice života u svetlu primene Haškog protokola o merodavnom pravu za obaveze izdržavanja iz 2007. godine","Pavlović, Mina","2022-9-28","Anali Pravnog fakulteta u Beogradu [issn:0003-2565 issn:2406-2693]","70","3","819-847","journal article","University of Belgrade Faculty of Law (Publications) [crossref:28082]",""
"doi:10.51204/anali_pfbu_22301a","The (Un)Certain Future of Tax Sparing Credit in International Tax Treaty Law","Popovic, Dejan; Ilić-Popov, Gordana","2022-9-28","Anali Pravnog fakulteta u Beogradu [issn:0003-2565 issn:2406-2693]","70","3","647-696","journal article","University of Belgrade Faculty of Law (Publications) [crossref:28082]",""
"doi:10.51204/anali_pfbu_22302a","The Constant Change of EU Consumer Law: The Real Deal or Just an Illusion?","Mišćenić, Emilia","2022-9-28","Anali Pravnog fakulteta u Beogradu [issn:0003-2565 issn:2406-2693]","70","3","699-730","journal article","University of Belgrade Faculty of Law (Publications) [crossref:28082]",""
"doi:10.51204/anali_pfbu_22305a","O povezanosti alkohola i ubistava u uzorku osuđenih u Beogradu","Ignjatović, Đorđe; Lukić, Natalija","2022-9-28","Anali Pravnog fakulteta u Beogradu [issn:0003-2565 issn:2406-2693]","70","3","787-816","journal article","University of Belgrade Faculty of Law (Publications) [crossref:28082]",""
"doi:10.1093/analys/anac038","Epistemic excuses and the feeling of certainty","Vollet, Jacques-Henri [orcid:0000-0003-2005-0091]","2022-10-1","Analysis [issn:0003-2638 issn:1467-8284]","82","4","663-672","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/analys/anac047","Paternalism and presumed superiority","Andreou, Chrisoula","2022-10-17","Analysis [issn:0003-2638 issn:1467-8284]","83","1","22-28","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/analys/anac033","Do tiny contributions make a difference? Reply to Barnett","Montminy, Martin [orcid:0000-0002-7250-262X]","2022-10-1","Analysis [issn:0003-2638 issn:1467-8284]","82","4","655-662","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/analys/anac094","Attenuated Representationalism","Mendelovici, Angela","2022-11-11","Analysis [issn:0003-2638 issn:1467-8284]","","","","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/analys/anac091","Recent Work on Meritocracy","Sachs-Cobbe, Benjamin","2023-1-1","Analysis [issn:0003-2638 issn:1467-8284]","83","1","171-185","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/analys/anac080","Experientialism and the Quality of a Life","Railton, Peter","2023-1-1","Analysis [issn:0003-2638 issn:1467-8284]","83","1","146-158","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/analys/anac032","Tit for tat for tit: On reactive loops and regresses","Kearns, Stephen","2022-9-25","Analysis [issn:0003-2638 issn:1467-8284]","83","1","55-60","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1039/d2an01134d","Reduced graphene oxide-supported CuO nanoparticles with synergistically enhanced electrocatalytic activity for nitric oxide sensing","Li, Hongmei; Xie, Bo; Hu, Chunqiong; Liu, Mengyao; Xiao, Dan [orcid:0000-0001-5295-0540]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5187-5193","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01615j","A colorimetric chemical tongue detects and distinguishes between multiple analytes","Lim, Francis Buan Hong; Lei, Tingjun; Fernandez, Gabriella; Lopez, Nicole; Chu, Andre-Lorenz; Valiente, Allan; Nagesetti, Abhignyan; Nelson, Andy; Schmidt, Kerstin; Chang, Ta Chen; Piloto, Obdulio; Cheong, Ian [orcid:0000-0002-3062-6878]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","23","5283-5292","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01355j","Raman spectral classification algorithm of cephalosporin based on VGGNeXt","Yang, Siwei; Xie, Yuhao; Liu, Jiazhen; Zhao, Shuai; Jin, Shangzhong; Zhang, De; Chen, Qiang; Huang, Jie; Liang, Pei [orcid:0000-0002-2493-2238]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","23","5486-5494","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01386j","A lysosome-targeting fluorescent probe to visualize endogenous and exogenous methylglyoxal in live cells and zebrafish","Luo, Zongyuan; Zhu, Zhangyan; Zhang, Tingrui; Jiang, Hu; Huang, Nan; Liang, Feng; Wang, Zhouyu; Li, Yuzhi; He, Xiaolong [orcid:0000-0002-2284-2060]; Qian, Shan [orcid:0000-0002-9550-6885]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","4949-4953","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01147f","Laser-induced breakdown spectroscopy to obtain quantitative three-dimensional hydrogen mapping in a nickel–metal-hydride battery cathode for interpreting its reaction distribution","Imashuku, Susumu [orcid:0000-0001-8464-2980]; Kamimura, Takumi; Ichitsubo, Tetsu; Wagatsuma, Kazuaki","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5161-5169","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01227h","A headspace collection chamber for whole body volatilomics","Rankin-Turner, Stephanie [orcid:0000-0001-5210-1709]; McMeniman, Conor J. [orcid:0000-0001-8502-8712]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5210-5222","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01308h","Continuous size-based DEP separation of particles using a bi-gap electrode pair","Derakhshan, Reza [orcid:0000-0002-9115-2944]; Ramiar, Abas [orcid:0000-0003-0777-2778]; Ghasemi, Amirhosein [orcid:0000-0001-9021-8609]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","23","5395-5408","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01290a","High-accuracy determination of trace elements by total reflection X-ray fluorescence spectrometry using freeze-dried specimens","Matsuyama, Tsugufumi [orcid:0000-0002-9116-5876]; Tanaka, Yudai; Nakae, Masanori; Furusato, Takumi; Tsuji, Kouichi","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5130-5137","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an00759b","Accurate detection of perchlorate in epoxy resins via chlorine-35 quantitative quadrupolar NMR (qQNMR)","Ruiz-Muelle, Ana Belén; Lestón-Cabeo, Felipe; Fernández, Ignacio [orcid:0000-0001-8355-580X]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5075-5081","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01344d","Multiplexed microfluidic chip for cell co-culture","Watson, Craig [orcid:0000-0002-2621-8724]; Liu, Chao [orcid:0000-0003-3227-6813]; Ansari, Ali; Miranda, Helen C. [orcid:0000-0002-4064-9790]; Somoza, Rodrigo A.; Senyo, Samuel E. [orcid:0000-0002-9206-6845]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","23","5409-5418","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01201d","A highly selective chromogenic and fluorogenic chemodosimeter for dual detection of Cu2+ based on a redox-active calix[4]arene with isoxazolylchloroanthracene","Chang, Kai-Chi [orcid:0000-0002-5185-7448]; Chen, Chan-Yu; Hsu, Chin-Yun; Lee, Li-Wei; Chung, Wen-Sheng [orcid:0000-0003-0134-9725]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5105-5112","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01121b","A microbial quantity monitoring model based on 3D fluorescence data of the cucumber storeroom gas and its use in providing auxiliary early spoilage warning","Yuan, Yunxia; Liu, Xueru; Yin, Yong [orcid:0000-0002-4023-3656]; Yu, Huichun; Chen, Junliang; Li, Mengli","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","23","5347-5354","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01137a","Self-assembled DNA dendrons as signal amplifiers in a DNA probe-based chemiluminescence assay for enhanced colorimetric detection of short target cDNA","Do, Ji Yoon; Jeong, Ji Yun; Lee, Chan Yeol; Lee, Yun Jin; Hong, Cheol Am [orcid:0000-0002-4159-3522]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5170-5177","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01412b","Exploration of defined 2-dimensional working electrode shapes through additive manufacturing","Garcia-Miranda Ferrari, Alejandro [orcid:0000-0003-1797-1519]; Hurst, Nicholas J.; Bernalte, Elena [orcid:0000-0002-0764-789X]; Crapnell, Robert D. [orcid:0000-0002-8701-3933]; Whittingham, Matthew J.; Brownson, Dale A. C. [orcid:0000-0002-4967-8790]; Banks, Craig E. [orcid:0000-0002-0756-9764]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5121-5129","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01428a","Electrochemically functionalized graphene for highly sensitive detection of nitrofurazone","Yin, Jiaxi; Cui, Hairong; Lei, Ling; Wu, Kangbing [orcid:0000-0003-3927-4300]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5011-5017","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01497a","A robust molecularly imprinted electrochemiluminescence sensor based on a Ni–Co nanoarray for the sensitive detection of spiramycin","Li, Yunxiao; Xu, Jiwei; Cheng, Rongqi; Yang, Jinghui; Li, ChenChen; Liu, Yingchun; Xu, Rui; Wei, Qin [orcid:0000-0002-3034-8046]; Zhang, Yong [orcid:0000-0002-5831-637X]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5178-5186","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01366e","Preparation of a broad-specific monoclonal antibody and development of an immunochromatographic assay for monitoring of anthranilic diamides in vegetables and fruits","Xu, Xinxin; Guo, Lingling; Kuang, Hua [orcid:0000-0002-2724-8722]; Xu, Liguang [orcid:0000-0001-9453-7703]; Xu, Chuanlai [orcid:0000-0002-5639-7102]; Liu, Liqiang","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5149-5160","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01410f","A colorimetric aptasensor based on a hemin/EpCAM aptamer DNAzyme for sensitive exosome detection","Kuang, Jingjing; Fu, Zhibo; Sun, Xuezhi; Lin, Chuhui; Yang, Shenglong; Xu, Jiayao; Zhang, Min; Zhang, Hongyang [orcid:0000-0002-4745-2632]; Ning, Fanghong; Hu, Ping [orcid:0000-0002-4836-9881]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5054-5061","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01431a","Phosphorothioated and phosphate-terminal dumbbell (PP-TD) probe-based rapid detection of polynucleotide kinase activity","Jiang, Xianfeng; Shen, Xudan [orcid:0000-0002-2381-8142]; Talap, Jadera; Yang, Dan; Zeng, Su; Liu, Hui; Cai, Sheng [orcid:0000-0002-0876-0050]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","4986-4990","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01449a","Fluorescent probes based on acridine derivatives and their application in dynamic monitoring of cell polarity variation","Peng, Hai-Yan; Zhang, Gang; Sun, Ru; Xu, Yu-Jie; Ge, Jian-Feng [orcid:0000-0003-2479-7600]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5231-5238","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01123a","A flap endonuclease 1-assisted universal viral nucleic acid sensing system using surface-enhanced Raman scattering","Park, Joowon; Kim, Jinyoung; Park, Chaewon; Lim, Jong-Woo; Yeom, Minjoo; Song, Daesub; Kim, Eunjung [orcid:0000-0001-9579-9414]; Haam, Seungjoo [orcid:0000-0002-4990-0523]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5028-5037","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01302a","Ultrasensitive detection of DNA methyltransferase activity: a novel dual-amplification fluorescence technique","Wen, Qilin; Li, Dandan; Huang, Guidan; Xi, Huai; Pan, Hongcheng [orcid:0000-0002-1909-0013]; Zhang, Lianming; Li, Ziyuan; Xiao, Xiaofen; Zhu, Wenyuan [orcid:0000-0001-6671-7774]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","4980-4985","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01207c","Novel two-photon absorption compounds with different organic cations: facile synthesis, photophysical properties, detection of viscosity, and selective imaging of the endoplasmic reticulum in living cells","Cai, Zhi-Bin [orcid:0000-0003-0087-3672]; Lou, Qiao-Xian; Li, Sheng-Li; Chen, Li-Jun; Ye, Qing; Tian, Yu-Peng","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","23","5495-5507","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01377k","DNAzyme-powered cascade DNA walkers for sensitive detection of uracil DNA glycosylase activity","Yang, Yayun; Zhang, Liyan; Jiang, Dafeng; Zhang, Nan [orcid:0000-0002-6744-2810]; Jiang, Wei [orcid:0000-0002-8723-5296]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","5223-5230","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01402e","A signal on–off strategy based on the digestion of DNA cubes assisted by the CRISPR–Cas12a system for ultrasensitive HBV detection in solid-state nanopores","Wang, Jiahai [orcid:0000-0002-1565-7174]; Luo, Le; Li, Yunhui; Chen, Lanfang; Gui, Cenlin; Zhu, Jianji; Li, Huizhen [orcid:0000-0003-0520-0784]; Wang, Wenlong; Chen, Daqi [orcid:0000-0002-8870-8008]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","24","5623-5632","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an00940d","One-step immunoassay for the detection of food-poisoning related bacteria using a switching peptide","Lee, Chang Kyu; Jung, Jaeyong; Kim, Hong-Rae; Bong, Ji-Hong [orcid:0000-0002-3253-6243]; Kim, Tae-Hun; Park, Jun-Hee; Kwon, Soonil; Kang, Min-Jung [orcid:0000-0002-1398-2037]; Pyun, Jae-Chul [orcid:0000-0001-9954-6860]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","23","5363-5371","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1039/d2an01051h","Rapid and sensitive SARS-CoV-2 detection using a homogeneous fluorescent immunosensor Quenchbody with crowding agents","Zhu, Bo [orcid:0000-0002-4001-6045]; Nosaka, Nobuyuki; Kanamaru, Shuji [orcid:0000-0002-2765-531X]; Dong, Jinhua [orcid:0000-0002-7417-1932]; Dai, Yancen; Inoue, Akihito; Yang, Yinghui [orcid:0000-0002-2056-5143]; Kobayashi, Kaori; Kitaguchi, Tetsuya; Iwasaki, Hiroshi [orcid:0000-0002-0153-6873]; Koike, Ryuji; Wakabayashi, Kenji [orcid:0000-0001-5332-6192]; Ueda, Hiroshi [orcid:0000-0001-8849-4217]","2022","The Analyst [issn:0003-2654 issn:1364-5528]","147","22","4971-4979","journal article","Royal Society of Chemistry (RSC) [crossref:292]",""
"doi:10.1016/j.aca.2022.340509","Facile one-step synthesis of graphene oxide/polyhedral oligomeric silsesquioxane composite-coated fiber for high-efficiency solid-phase microextraction of polycyclic musks","Jiang, Shuangchen; Wan, Shuangfeng; Du, Hong; Lin, Chenchen; Lin, Xucong [orcid:0000-0003-2566-5036]","2022-11","Analytica Chimica Acta [issn:0003-2670]","1234","","340509-340509","journal article","Elsevier BV [crossref:78]",""
