"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.engfracmech.2022.108843","Mixed mode fracture of geometrically similar FRUHPC notched beams with the localizing gradient damage model","Wang, Jichang [orcid:0000-0002-6136-4436]; Poh, Leong Hien; Guo, Xiaoming","2022-11","Engineering Fracture Mechanics [issn:0013-7944]","275","","108843-108843","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.engfracmech.2022.108822","Thermally induced fracture analysis of CNT reinforced FG structures with multiple discontinuities using XIGA","Yadav, Aanchal; Bhardwaj, Gagandeep; Godara, R.K.","2022-11","Engineering Fracture Mechanics [issn:0013-7944]","275","","108822-108822","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.engfracmech.2022.108834","A mixed-mode energy-based elastoplastic fatigue induced damage model for the peridynamic theory","Cruz, Atila Lupim; Donadon, Mauricio Vicente","2022-11","Engineering Fracture Mechanics [issn:0013-7944]","275","","108834-108834","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.engfracmech.2022.108833","Mixed-mode dynamic fracture behavior of a rubber toughened epoxy adhesive under stress wave loading","Taylor Owens, A.; Tippur, Hareesh V.","2022-12","Engineering Fracture Mechanics [issn:0013-7944]","276","","108833-108833","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.engfracmech.2022.108799","Research on protective mechanism of semicircular arc pre-crack under impact load","Xiao, Chenglong; You, Shuai; You, Yuanyuan","2022-12","Engineering Fracture Mechanics [issn:0013-7944]","276","","108799-108799","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.engfracmech.2022.108837","Fracture toughness of High-Manganese steels with TWIP/TRIP effects","Bordone, M.; Monsalve, A.; Perez Ipiña, J.","2022-11","Engineering Fracture Mechanics [issn:0013-7944]","275","","108837-108837","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.engfracmech.2022.108832","Thermal barrier coating crack driving force investigation on the basis of a new constitutive framework","Cen, L.; Qin, W.Y.; Yu, Q.M. [orcid:0000-0003-3487-9773]; Chen, F.R.","2022-11","Engineering Fracture Mechanics [issn:0013-7944]","275","","108832-108832","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106895","Time-dependency deterioration of polypropylene fiber reinforced soil and guar gum mixed soil in loess cut-slope protecting","Bao, Han; Liu, Changqing; Lan, Hengxing; Yan, Changgen; Li, Langping; Zheng, Han; Dong, Zhenguo","2022-12","Engineering Geology [issn:0013-7952]","311","","106895-106895","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106894","DPT-based seismic liquefaction triggering assessment in gravelly soils based on expanded case history dataset","Pirhadi, Nima; Wan, Xusheng; Lu, Jianguo; Fang, Yu; Jairi, Idriss; Hu, Jilei","2022-12","Engineering Geology [issn:0013-7952]","311","","106894-106894","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106885","Compressibility and permeability of weathered, sensitive volcanic ash (tephra) deposits at the Omokoroa flow slide, New Zealand","Kluger, Max O.; Kreiter, Stefan; Moon, Vicki G.; Roskoden, R. Robert; Mörz, Tobias","2022-12","Engineering Geology [issn:0013-7952]","310","","106885-106885","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106883","Influence of transient flow during infiltration and isotropic/anisotropic matric suction on the passive/active lateral earth pressures of partially saturated soils","Fathipour, Hessam; Bahmani Tajani, Shahla; Payan, Meghdad; Jamshidi Chenari, Reza; Senetakis, Kostas","2022-12","Engineering Geology [issn:0013-7952]","310","","106883-106883","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106884","Phase-field modeling of cracking process in partially saturated porous media and application to rainfall-induced landslides","WANG, Meng; SHEN, Wanqing; LIU, Jiangfeng; SHAO, Jianfu","2022-12","Engineering Geology [issn:0013-7952]","310","","106884-106884","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106876","Quantitative and dynamic predictive model for mining-induced movement and deformation of overlying strata","Hu, Qingfeng; Cui, Ximin; Liu, Wenkai; Feng, Ruimin; Ma, Tangjing; Li, Chunyi","2022-12","Engineering Geology [issn:0013-7952]","311","","106876-106876","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106880","Pore characteristics and micro-structure change of undisturbed loess induced by acid corrosion","Yan, Ruixin; Zhang, Lei; Zhang, Jinyuan; Peng, Jianbing; Chen, Lijie; Zhang, Yu","2022-12","Engineering Geology [issn:0013-7952]","310","","106880-106880","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106871","Analysis of deformation and leakage performance of Xiluodu reservoir dam foundation using a coupled two-factor stress-deformation-seepage model","Zhou, Zhifang; Zhou, Ziwen; Li, Yabing; Vanapalli, Sai K.; Huang, Hailong","2022-12","Engineering Geology [issn:0013-7952]","310","","106871-106871","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106878","Viscoelastic-viscoplastic damage analysis of transversely isotropic soft soils","Ai, Zhi Yong; Yuan, Jun Tao; Zhao, Yong Zhi; Dai, Ye Cheng","2022-12","Engineering Geology [issn:0013-7952]","310","","106878-106878","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106873","Experimental study on the competing effects of strain rate and water weakening on compressive strength of saturated rocks","Zhu, Jun; Deng, Jianhui; Ma, Yuanjun; Pak, Ronald Y.S.; Zhang, Zhenghu","2022-12","Engineering Geology [issn:0013-7952]","310","","106873-106873","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106881","Experimental investigation on dynamic properties of muddy sand from Pearl River Delta of China","Shen, Jun; Bao, Xiaohua; Chen, XiangSheng; Wu, Xianlong; Cui, Hongzhi","2022-12","Engineering Geology [issn:0013-7952]","310","","106881-106881","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106879","On the characterization and correlation of the rock failure-induced electromagnetic radiation and micro-vibration","Tian, Xianghui; Song, Dazhao; He, Xueqiu; Khan, Majid; Li, Zhenlei; Qiu, Liming; Liu, Xianfeng","2022-12","Engineering Geology [issn:0013-7952]","311","","106879-106879","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106882","Effects of overconsolidation on the reactivated residual strength of remoulded deep-seated sliding zone soil in the Three Gorges Reservoir Region, China","Zheng, Yanhao; Coop, Matthew Richard; Tang, Huiming; Fan, Zhiqiang","2022-12","Engineering Geology [issn:0013-7952]","310","","106882-106882","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106874","Effect of the crystal habit on micromechanical extensile behaviors of the crystalline rock during compression","Huang, Xiaolin; Qi, Shengwen; Guo, Songfeng; Zheng, Bowen; Zhao, Qi; Sha, Peng; Wang, Tianzuo; Yao, Xianglong; Liang, Ning; Chang, Jinyuan; Rong, Xiaoyang","2022-12","Engineering Geology [issn:0013-7952]","310","","106874-106874","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106875","Mechanical properties, microstructure and consolidation of sand modified with sodium silicate","Xu, Yitian; Zhang, Yan; Huang, Junjie; Chen, Guoqing","2022-12","Engineering Geology [issn:0013-7952]","310","","106875-106875","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106877","The variation of micro-current in rock under loads and its microcosmic influence mechanism","Li, Min; Lu, Yi; Shi, Shiliang; Wang, Deming; He, Shan; Ye, Qing; Li, He; Zhu, Shuangjiang; Wang, Zheng","2022-12","Engineering Geology [issn:0013-7952]","310","","106877-106877","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106855","Comparison of full-scale rockfall tests with 3D complex-shaped discrete element simulations","Garcia, B.; Villard, P.; Richefeu, V.; Daudon, D.","2022-12","Engineering Geology [issn:0013-7952]","310","","106855-106855","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106869","A Rock Engineering System Based Abandoned Mine Instability Assessment Index with Case Studies for Waihi Gold Mine","Salmi, Ebrahim F.; Sellers, Ewan J.","2022-12","Engineering Geology [issn:0013-7952]","310","","106869-106869","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.enggeo.2022.106868","DEM-FEM based numerical analysis on mechanical responses of sandy soil and pipeline to seepage erosion","Zhang, Dongmei; Zhang, Xueliang; Du, Weiwei","2022-12","Engineering Geology [issn:0013-7952]","310","","106868-106868","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00138398.2023.2128495","‘For a Further Union’: Conceptions of Unity in the Later W.B. Yeats and T.S. Eliot","Swanepoel, Charika","2022-10-12","English Studies in Africa [issn:0013-8398 issn:1943-8117]","66","1","14-23","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00138398.2023.2128490","Elemental Humanity in Bessie Head’s When Rain Clouds Gather","Smuts, Eckard [orcid:0000-0003-3764-5948]","2022-10-12","English Studies in Africa [issn:0013-8398 issn:1943-8117]","66","1","1-13","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00138398.2023.2128508","Acting Across Diaspora: Transnational Spaces and Voices in Hala Alyan’s The Arsonists’ City","Aladylah, Majed","2022-10-12","English Studies in Africa [issn:0013-8398 issn:1943-8117]","66","1","54-62","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1111/eea.13245","Insights into the population dynamics of Anastrepha obliqua and Anastrepha ludens in the neotropical limits of Mexico","Vanoye-Eligio, Venancio [orcid:0000-0002-1347-3208]; de la Luz Vázquez-Sauceda, María; Chacón-Hernández, Julio César; Rocandio-Rodríguez, Mario; Rosas-Mejía, Madai; Vanoye-Eligio, Maximiliano [orcid:0000-0002-6438-9479]","2022-10-25","Entomologia Experimentalis et Applicata [issn:0013-8703 issn:1570-7458]","171","1","35-44","journal article","Wiley [crossref:311]",""
"doi:10.1111/eea.13246","Fire ash residues do not affect ecological functions of Phanaeus palaeno in Cerrado grassland","Reis, Nayara Letícia [orcid:0000-0002-0788-3104]; Beiroz, Wallace [orcid:0000-0002-9677-6799]; Peñaflor, Maria Fernanda Gomes Villalba [orcid:0000-0001-8240-8840]; Louzada, Júlio [orcid:0000-0002-1481-3112]","2022-10-25","Entomologia Experimentalis et Applicata [issn:0013-8703 issn:1570-7458]","171","2","94-101","journal article","Wiley [crossref:311]",""
"doi:10.1111/eea.13241","An omics evolutionary perspective on phytophagous insect–host plant interactions in Anastrepha obliqua: a review","Velasco-Cuervo, Sandra M. [orcid:0000-0002-9887-0180]; Galindo-González, Leonardo [orcid:0000-0003-2040-2990]; Toro-Perea, Nelson [orcid:0000-0002-2835-7285]","2022-10-25","Entomologia Experimentalis et Applicata [issn:0013-8703 issn:1570-7458]","171","1","2-16","journal article","Wiley [crossref:311]",""
"doi:10.1111/eea.13242","Differential susceptibility of two locust pests to the microsporidium Paranosema (Antonospora) locustae at suboptimal rearing temperature","Tokarev, Yuri S. [orcid:0000-0003-0524-0778]; Gerus, Aleksei V.; Pavlyushin, Vladimir A.","2022-10-18","Entomologia Experimentalis et Applicata [issn:0013-8703 issn:1570-7458]","171","2","156-159","journal article","Wiley [crossref:311]",""
"doi:10.1111/eea.13243","Inhibition of the spoilage yeast Pichia occidentalis in a wheat germ diet for mass rearing of Drosophila suzukii","González-Cabrera, Jaime [orcid:0000-0002-8169-0271]; Sánchez-González, Jorge Antonio [orcid:0000-0003-1967-8770]; Vázquez-de-Jesús, Fidel; Mendoza-Ceballos, Mario Yamill; Muñiz-Paredes, Facundo Rafael [orcid:0000-0002-2509-3261]; Arredondo-Bernal, Hugo César [orcid:0000-0003-2146-3699]","2022-11-2","Entomologia Experimentalis et Applicata [issn:0013-8703 issn:1570-7458]","171","1","73-79","journal article","Wiley [crossref:311]",""
"doi:10.1093/aesa/saac019","Retracted: Symbiotic Association Between Ants and Fungus","Riaz, S [orcid:0000-0002-3763-5013]; Farooq, F [orcid:0000-0002-1141-1855]; Manzoor, F","2022-10-15","Annals of the Entomological Society of America [issn:0013-8746 issn:1938-2901]","116","1","2-9","journal article","Oxford University Press (OUP) [crossref:286]","Reddy, Gadi V P"
"doi:10.1093/aesa/saac023","Current Status of Five Warm Season Diptera Species in Estimating the Post-Mortem Interval","Bambaradeniya, Y T B; Magni, P A; Dadour, I R [orcid:0000-0001-7527-4936]","2022-11-9","Annals of the Entomological Society of America [issn:0013-8746 issn:1938-2901]","116","1","19-50","journal article","Oxford University Press (OUP) [crossref:286]","Weldon, Chris"
"doi:10.1093/aesa/saac021","Insect Gap Junctions Could Be a Potential Target for Pest Management","Sharma, Prem Chand; Negi, Nitika [orcid:0000-0003-3665-3348]; Thakur, Himanshu [orcid:0000-0001-9326-3392]; Battu, Jabez Raju [orcid:0000-0001-5870-1246]; Turnbull, Matthew [orcid:0000-0002-8974-3729]","2022-10-6","Annals of the Entomological Society of America [issn:0013-8746 issn:1938-2901]","115","6","449-460","journal article","Oxford University Press (OUP) [crossref:286]","Reddy, Gadi V P"
"doi:10.1093/aesa/saac017","Mosquitoes Eating Mosquitoes: HowToxorhynchites amboinensis,Psorophora ciliata, andSabethes cyaneus(Diptera: Culicidae) Capture Prey","Hancock, Robert G [orcid:0000-0003-2731-2517]; Boyd, Taylor; MacFadden, Shannon; Sowders, Aaron; Foster, W A; Lounibos, L P","2022-10-4","Annals of the Entomological Society of America [issn:0013-8746 issn:1938-2901]","115","6","461-471","journal article","Oxford University Press (OUP) [crossref:286]","Shields, Vonnie"
"doi:10.1093/aesa/saac022","Basis for the Management of Schistocerca cancellata (Orthoptera: Acrididae)","Birkhan, Júlia; Carrizo, Beatriz; Socías, María Guillermina; da Costa, Maria Kátia Matiotti; Guedes, Jerson Carus; Garcia, Flávio Roberto Mello [orcid:0000-0003-0493-1788]","2022-11-1","Annals of the Entomological Society of America [issn:0013-8746 issn:1938-2901]","116","1","10-18","journal article","Oxford University Press (OUP) [crossref:286]","Reddy, Gadi V P"
"doi:10.1016/j.envres.2022.114538","Early life exposure to outdoor air pollution and indoor environmental factors on the development of childhood allergy from early symptoms to diseases","Lu, Chan [orcid:0000-0002-0110-9492]; Liu, Zijing [orcid:0000-0002-4808-7454]; Yang, Wenhui; Liao, Hongsen; Liu, Qin; Li, Qin; Deng, Qihong","2023-1","Environmental Research [issn:0013-9351]","216","","114538-114538","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114590","Efficient removal of RR2 dye by electro- Ce(III) process with its elegant arts and attractive charm in performance, energy consumption and mechanism","Chi, Nianping; Yang, Zhenwen; Feng, Li; Li, Xuhao; Zhu, Junren; Jiang, Zhenzhen; Zheng, Huaili","2023-1","Environmental Research [issn:0013-9351]","216","","114590-114590","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114568","Chlorophyll sensitized and salicylic acid functionalized TiO2 nanoparticles as a stable and efficient catalyst for the photocatalytic degradation of ciprofloxacin with visible light","Krishnan, Sukanya; Shriwastav, Amritanshu [orcid:0000-0002-1964-4207]","2023-1","Environmental Research [issn:0013-9351]","216","","114568-114568","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114519","Comparison and application of SOFM, fuzzy c-means and k-means clustering algorithms for natural soil environment regionalization in China","Zhao, Wenhao; Ma, Jin; Liu, Qiyuan; Song, Jing; Tysklind, Mats; Liu, Chengshuai; Wang, Dong; Qu, Yajing; Wu, Yihang; Wu, Fengchang","2023-1","Environmental Research [issn:0013-9351]","216","","114519-114519","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114598","The association of air pollutants with hospital outpatient visits for child and adolescence psychiatry in Shenzhen, China","Fang, Dong; Bing, Wang; Yao-hui, Han; Chun-xia, Jing; Ying, Zhang; Xing-li, Liu; Hua-wei, Tian; Ying-jun, Xiang; Wan-wei, Liao; Xiu-juan, Li; Dong-yong, Fan; Wei-ting, Yang; Rong, Zhao; Jian-ping, Lu; Yin-qin, Zhong","2023-1","Environmental Research [issn:0013-9351]","216","","114598-114598","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114400","Valorization of nano-based lignocellulosic derivatives to procure commercially significant value-added products for biomedical applications","AS, Vickram; Kumar, Gopalakrishnan; Dey, Nibedita; Karunakaran, Rohini; K, Anbarasu; Patel, Anil Kumar; S, Thanigaivel; Andaluri, Gangadhar; Lin, Yuan-Chung; Santhana Raj, Deena; Ponnusamy, Vinoth Kumar [orcid:0000-0003-2112-2085]","2023-1","Environmental Research [issn:0013-9351]","216","","114400-114400","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114497","Simulated nitrogen deposition promotes the carbon assimilation of shrubs rather than tree species in an evergreen broad-leaved forest","Zhang, Shike; Wang, Jiaxin; Liu, Fangyan; BassiriRad, Hormoz; Liu, Nan [orcid:0000-0002-9114-3626]","2023-1","Environmental Research [issn:0013-9351]","216","","114497-114497","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114496","Environmental challenges of COVID-19 pandemic: resilience and sustainability – A review","Ekanayake, Anusha; Rajapaksha, Anushka Upamali [orcid:0000-0002-3240-3934]; Hewawasam, Choolaka; Anand, Uttpal; Bontempi, Elza; Kurwadkar, Sudarshan; Biswas, Jayanta Kumar; Vithanage, Meththika","2023-1","Environmental Research [issn:0013-9351]","216","","114496-114496","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114595","Air pollution exposure during pregnancy and childhood, APOE ε4 status and Alzheimer polygenic risk score, and brain structural morphology in preadolescents","Essers, Esmée [orcid:0000-0003-3285-7431]; Binter, Anne-Claire [orcid:0000-0003-2645-4230]; Neumann, Alexander; White, Tonya [orcid:0000-0003-0271-1896]; Alemany, Silvia; Guxens, Mònica [orcid:0000-0002-8624-0333]","2023-1","Environmental Research [issn:0013-9351]","216","","114595-114595","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114594","Cobalt nanoparticles synthesizing potential of orange peel aqueous extract and their antimicrobial and antioxidant activity","Anupong, Wongchai; On-uma, Ruangwong; Jutamas, Kumchai; Joshi, Deepika; Salmen, Saleh H.; Alahmadi, Tahani Awad; Jhanani, G.K.","2023-1","Environmental Research [issn:0013-9351]","216","","114594-114594","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114452","Use and storage of pesticides at home in France (the Pesti'home survey 2014)","Tessier, Natacha; Boissonnot, Romain; Desvignes, Virginie [orcid:0000-0002-7429-1862]; Fröchen, Marie; Merlo, Mathilde; Blanchard, Olivier; Chevrier, Cécile; Guldner, Laurence; Mandin, Corinne [orcid:0000-0001-8462-8812]; Yamada, Ohri; Volatier, Jean-Luc","2023-1","Environmental Research [issn:0013-9351]","216","","114452-114452","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114500","Development of zinc ferrite nanoparticles with enhanced photocatalytic performance for remediation of environmentally toxic pharmaceutical waste diclofenac sodium from wastewater","Latif, Shoomaila; Liaqat, Amna; Imran, Muhammad; Javaid, Ayesha; Hussain, Nazim; Jesionowski, Teofil; Bilal, Muhammad","2023-1","Environmental Research [issn:0013-9351]","216","","114500-114500","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114600","Analysis of macro and micro freezing characteristics of gravelly soil","Cheng, Yu; Wang, Zhengzhong; Liang, Shuang; Zheng, Ailei; Liu, Ke","2023-1","Environmental Research [issn:0013-9351]","216","","114600-114600","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114601","Effectiveness and degradation pathways of bisphenol A (BPA) initiated by hydroxyl radicals and sulfate radicals in water: Initial reaction sites based on DFT prediction","Han, Qi; Wang, Mingming; Sun, Feiyun; Yu, Boping; Dong, Zijun; Li, Pu; Luo, Jingwen; Li, Mu; Jin, Xingliang; Dai, Zhiguang","2023-1","Environmental Research [issn:0013-9351]","216","","114601-114601","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114470","Associations of circulating levels of phthalate metabolites with cytokines and acute phase reactants in a Spanish human cohort","Requena, Pilar [orcid:0000-0002-2298-4085]; Pérez-Díaz, Celia; Mustieles, Vicente; Peinado, Francisco M.; León, Josefa; Pérez-Carrascosa, Francisco M. [orcid:0000-0003-4809-095X]; Frederiksen, Hanne [orcid:0000-0002-3180-9879]; Salcedo-Bellido, Inmaculada [orcid:0000-0003-4601-198X]; Barrios-Rodríguez, Rocío; Arrebola, Juan Pedro [orcid:0000-0002-8643-2423]","2023-1","Environmental Research [issn:0013-9351]","216","","114470-114470","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114522","Tuning cationic/anionic dyes sorption from aqueous solution onto green algal biomass for biohydrogen production","Elgarahy, Ahmed M.; Maged, Ali [orcid:0000-0001-5257-8523]; Elwakeel, Khalid Z.; El-Gohary, Fatma; El-Qelish, Mohamed","2023-1","Environmental Research [issn:0013-9351]","216","","114522-114522","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114465","Evaluation of different machine learning approaches and aerosol optical depth in PM2.5 prediction","Karimian, Hamed; Li, Yaqian; Chen, Youliang; Wang, Zhaoru","2023-1","Environmental Research [issn:0013-9351]","216","","114465-114465","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114565","Rotenone encapsulated in pH-responsive alginate-based microspheres reduces toxicity to zebrafish","Song, Zixia; Wang, Shiying; Yang, Liupeng [orcid:0000-0002-6924-587X]; Hou, Ruiquan; Wang, Ruifei; Zhang, Ning; Wang, Yongqing; Li, Chao; Tan, Yuting; Huang, Suqing [orcid:0000-0002-1474-361X]; Chen, Jianjun [orcid:0000-0002-0293-4574]; Zhang, Zhixiang","2023-1","Environmental Research [issn:0013-9351]","216","","114565-114565","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114585","Host-microbiota interactions play a crucial role in oyster adaptation to rising seawater temperature in summer","Liu, Mingkun; Li, Qingyuan; Tan, Lintao; Wang, Luping; Wu, Fucun; Li, Li; Zhang, Guofan","2023-1","Environmental Research [issn:0013-9351]","216","","114585-114585","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114576","Urinary phthalate metabolite concentrations and hot flash outcomes: Longitudinal associations in the Midlife Women's Health Study","Babadi, Ryan S. [orcid:0000-0003-3257-241X]; Williams, Paige L. [orcid:0000-0002-7160-574X]; Li, Zhong; Smith, Rebecca L. [orcid:0000-0002-8343-794X]; Strakovsky, Rita S. [orcid:0000-0002-3551-1615]; Hauser, Russ; Flaws, Jodi A.; James-Todd, Tamarra [orcid:0000-0003-3589-5169]","2023-1","Environmental Research [issn:0013-9351]","216","","114576-114576","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114589","Role of cycle duration on the formation of quinoline-degraded aerobic granules in the aspect of sludge characteristics, extracellular polymeric substances and microbial communities","Liu, Zhe; Yang, Rushuo; Li, Zhengyang; Ning, Fangzhi; Wang, Jiaxuan; Gao, Min; Zhang, Aining; Liu, Yongjun","2023-1","Environmental Research [issn:0013-9351]","216","","114589-114589","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114577","New insights into cadmium tolerance and accumulation in tomato: Dissecting root and shoot responses using cross-genotype grafting","Marques, Deyvid Novaes; Nogueira, Marina Lima; Gaziola, Salete Aparecida; Batagin-Piotto, Katherine Derlene; Freitas, Natália Chagas; Alcantara, Berenice Kussumoto [orcid:0000-0002-5758-7530]; Paiva, Luciano Vilela; Mason, Chase [orcid:0000-0001-7458-7287]; Piotto, Fernando Angelo; Azevedo, Ricardo Antunes","2023-1","Environmental Research [issn:0013-9351]","216","","114577-114577","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114526","Current and prognostic overview on the strategic exploitation of anaerobic digestion and digestate: A review","Chozhavendhan, S.; Karthigadevi, G.; Bharathiraja, B.; Praveen Kumar, R.; Abo, Lata Deso; Venkatesa Prabhu, S.; Balachandar, Ramalingam; Jayakumar, Mani","2023-1","Environmental Research [issn:0013-9351]","216","","114526-114526","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114475","Anti-diabetic efficacy and selective inhibition of methyl glyoxal, intervention with biogenic Zinc oxide nanoparticle","Sengani, Manimegalai; Chakraborty, Shreya; Balaji, Menaka Priya; Govindasamy, Rajakumar; Alahmadi, Tahani Awad; Al Obaid, Sami; Karuppusamy, Indira; Lan Chi, Nguyen Thuy; Brindhadevi, Kathirvel; V, Devi Rajeswari","2023-1","Environmental Research [issn:0013-9351]","216","","114475-114475","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114534","Photocatalytic removal of organic dye using green synthesized zinc oxide coupled cadmium tungstate nanocomposite under natural solar light irradiation","Fatima, Bushra; Siddiqui, Sharf Ilahi; Rajor, Hament Kumar; Malik, Maqsood Ahmad; Narasimharao, Katabathini; Ahmad, Rabia; Vikrant, Kumar [orcid:0000-0001-7537-8540]; Kim, Taejin; Kim, Ki-Hyun [orcid:0000-0003-0487-4242]","2023-1","Environmental Research [issn:0013-9351]","216","","114534-114534","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114543","Effects of dairy processing sludge and derived biochar on greenhouse gas emissions from Danish and Irish soils","Hu, Yihuai [orcid:0000-0002-5997-7989]; Thomsen, Tobias Pape; Fenton, Owen; Sommer, Sven Gjedde; Shi, Wenxuan; Cui, Wenjing","2023-1","Environmental Research [issn:0013-9351]","216","","114543-114543","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114593","Insights into microbial interactive mechanism regulating dissimilatory nitrate reduction processes in riparian freshwater aquaculture sediments","She, Yuecheng; Qi, Xin; Xin, Xiaodong; He, Yanqing; Wang, Wei; Li, Zhengkui [orcid:0000-0001-8420-8690]","2023-1","Environmental Research [issn:0013-9351]","216","","114593-114593","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114575","Does income inequality reshape the environmental Kuznets curve (EKC) hypothesis? A nonlinear panel data analysis","Wang, Qiang; Yang, Ting; Li, Rongrong","2023-1","Environmental Research [issn:0013-9351]","216","","114575-114575","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114567","Preparation of copper-based catalysts from electroplating sludge by ultrasound treatment and their antibiotic degradation performance","Zhou, Zhenxing; Liu, Tianbao; Wu, Jinxiong; Li, Hongling; Chu, Shasha; Zhu, Xiaoquan; Zhang, Lijuan; Lu, Jing; Ivanets, Andrei [orcid:0000-0002-3053-317X]; Davronbek, Bekchanov [orcid:0000-0002-3233-5572]; Ma, Kongjun; Su, Xintai [orcid:0000-0001-6615-5273]","2023-1","Environmental Research [issn:0013-9351]","216","","114567-114567","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114572","Oxidative stress response in pulmonary cells exposed to different fractions of PM2.5-0.3 from urban, traffic and industrial sites","Moufarrej, Lamia [orcid:0000-0002-3106-4440]; Verdin, Anthony; Cazier, Fabrice; Ledoux, Frédéric [orcid:0000-0001-6475-1450]; Courcot, Dominique [orcid:0000-0001-7985-6503]","2023-1","Environmental Research [issn:0013-9351]","216","","114572-114572","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.envres.2022.114532","Aging of polylactic acid microplastics during hydrothermal treatment of sewage sludge and its effects on heavy metals adsorption","Yu, Yang [orcid:0000-0001-5166-2950]; Ding, Yindi; Zhou, Cailing; Ge, Shifu","2023-1","Environmental Research [issn:0013-9351]","216","","114532-114532","journal article","Elsevier BV [crossref:78]",""
