"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1029/2022gl099643","The 2021 Mw 7.3 East Cape Earthquake: Triggered Rupture in Complex Faulting Revealed by Multi‐Array Back‐Projections","Xie, Y. [orcid:0000-0002-6627-9353]; Meng, L. [orcid:0000-0003-2428-0548]; Zhou, T. [orcid:0000-0002-2930-0213]; Xu, L. [orcid:0000-0001-8881-5834]; Bao, H. [orcid:0000-0002-0330-3096]; Chu, R. [orcid:0000-0002-1062-5982]","2022-10-18","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2021gl096816","Rupture Nucleation on a Periodically Heterogeneous Interface","Gounon, A. [orcid:0000-0001-9336-4943]; Latour, S. [orcid:0000-0002-5484-0334]; Letort, J. [orcid:0000-0003-0200-7276]; El Arem, S. [orcid:0000-0002-0496-2130]","2022-10-17","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100883","Blowing Hot and Cold: Glacier Microclimate can Help Understand Impacts of Climate Change on Forests Communities","Stoffel, M. [orcid:0000-0003-0816-1303]","2022-10-11","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100569","Signature of the Contemporary Southwestern North American Megadrought in Mesopause Region Wave Activity","Gardner, Chester S. [orcid:0000-0001-9765-8973]; She, Chiao-Yao","2022-10-11","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100579","Microphysical Differences in the Concentric Eyewalls of Typhoon Lekima (2019)","Bao, Xuwei [orcid:0000-0002-9084-6821]; Zhang, Shuai; Liang, Yan","2022-10-7","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl098451","Planet Size Controls Fe Isotope Fractionation Between Mantle and Core","Ni, Peng [orcid:0000-0002-1178-6892]; Shahar, Anat [orcid:0000-0002-0794-2717]; Badro, James [orcid:0000-0001-9337-4789]; Yang, Jing; Bi, Wenli [orcid:0000-0002-2067-6556]; Zhao, Jiyong [orcid:0000-0002-0777-3626]; Hu, Michael Y. [orcid:0000-0002-3718-7169]; Alp, Esen E.","2022-10-12","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100411","Detrainment Dominates CCN Concentrations Around Non‐Precipitating Convective Clouds Over the Amazon","Braga, Ramon C. [orcid:0000-0002-7053-2534]; Rosenfeld, Daniel [orcid:0000-0002-0784-7656]; Andreae, Meinrat O. [orcid:0000-0003-1968-7925]; Pöhlker, Christopher [orcid:0000-0001-6958-425X]; Pöschl, Ulrich [orcid:0000-0003-1412-3557]; Voigt, Christiane [orcid:0000-0001-8925-7731]; Weinzierl, Bernadett [orcid:0000-0003-4555-5686]; Wendisch, Manfred [orcid:0000-0002-4652-5561]; Pöhlker, Mira L. [orcid:0000-0001-6852-0756]; Harrison, Daniel [orcid:0000-0001-8353-6107]","2022-10-12","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl098780","Modeling Snow Dynamics and Stable Water Isotopes Across Mountain Landscapes","Carroll, Rosemary W. H. [orcid:0000-0002-9302-8074]; Deems, Jeffrey [orcid:0000-0002-3265-8670]; Sprenger, Matthias [orcid:0000-0003-1221-2767]; Maxwell, Reed [orcid:0000-0002-1364-4441]; Brown, Wendy [orcid:0000-0002-7237-1797]; Newman, Alexander [orcid:0000-0002-1574-8754]; Beutler, Curtis [orcid:0000-0003-0740-3112]; Williams, Kenneth H. [orcid:0000-0002-3568-1155]","2022-10-13","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099529","Atmosphere‐Snow Exchange Explains Surface Snow Isotope Variability","Wahl, S. [orcid:0000-0003-3387-6298]; Steen-Larsen, H. C. [orcid:0000-0002-7202-5907]; Hughes, A. G.; Dietrich, L. J. [orcid:0000-0001-8933-440X]; Zuhr, A. [orcid:0000-0002-3861-365X]; Behrens, M. [orcid:0000-0001-9275-4333]; Faber, A.-K.; Hörhold, M. [orcid:0000-0002-9110-0909]","2022-10-18","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099582","The Unprecedented Character of California's 20th Century Enhanced Hydroclimatic Variability in a 600‐Year Context","Zamora-Reyes, Diana [orcid:0000-0001-6982-9413]; Broadman, Ellie; Bigio, Erica; Black, Bryan; Meko, David; Woodhouse, Connie A. [orcid:0000-0003-0545-9753]; Trouet, Valerie [orcid:0000-0002-2683-8704]","2022-10-7","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099646","Contrasting Climatic Trends of Atmospheric River Occurrences Over East Asia","Wang, Qiang [orcid:0000-0002-7941-880X]; Yang, Long [orcid:0000-0002-1872-0175]; Yang, Yixin [orcid:0000-0002-0581-5677]; Chen, Xiaodong [orcid:0000-0002-3089-2260]","2022-10-7","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2021gl095063","Hidden Potential in Predicting Wintertime Temperature Anomalies in the Northern Hemisphere","Dobrynin, Mikhail [orcid:0000-0003-3533-3529]; Düsterhus, André [orcid:0000-0003-2192-175X]; Fröhlich, Kristina [orcid:0000-0001-8209-5880]; Athanasiadis, Panos [orcid:0000-0003-1249-6624]; Ruggieri, Paolo; Müller, Wolfgang A. [orcid:0000-0001-7925-9311]; Baehr, Johanna [orcid:0000-0003-4696-8941]","2022-10-11","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl098274","Near‐Cloud Aerosol Retrieval Using Machine Learning Techniques, and Implied Direct Radiative Effects","Yang, C. Kevin [orcid:0000-0001-7685-4481]; Chiu, J. Christine [orcid:0000-0002-8951-6913]; Marshak, Alexander [orcid:0000-0002-3973-1359]; Feingold, Graham [orcid:0000-0002-0774-2926]; Várnai, Tamás [orcid:0000-0002-7419-2522]; Wen, Guoyong [orcid:0000-0003-2977-4993]; Yamaguchi, Takanobu [orcid:0000-0001-8059-0757]; Jan van Leeuwen, Peter [orcid:0000-0003-2325-5340]","2022-10-18","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099406","Multidecadal Regime Shifts in North Pacific Subtropical Mode Water Formation in a Coupled Atmosphere‐Ocean‐Sea Ice Model","Kim, Sang-Yeob [orcid:0000-0001-6707-378X]; Kwon, Young-Oh [orcid:0000-0002-1241-2817]; Park, Wonsun [orcid:0000-0002-6345-8428]; Lee, Ho Jin [orcid:0000-0002-5019-5104]","2022-10-6","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100090","Future Hurricanes Will Increase Palm Abundance and Decrease Aboveground Biomass in a Tropical Forest","Zhang, Jiaying [orcid:0000-0003-3143-2431]; Bras, Rafael L. [orcid:0000-0003-0208-1935]; Longo, Marcos [orcid:0000-0001-5062-6245]; Scalley, Tamara Heartsill [orcid:0000-0003-0550-4147]","2022-10-5","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl098926","The Dependence of Tropical Cyclone Pressure Tendency on Size","Sparks, Nathan [orcid:0000-0003-2942-0845]; Toumi, Ralf [orcid:0000-0002-5203-1883]","2022-10-10","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100482","Earthquake Focal Mechanisms as a Stress Meter of Active Volcanoes","Aoki, Yosuke [orcid:0000-0002-2539-4144]","2022-10-5","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099872","Evaluation of Extreme Soil Moisture Conditions During the 2020 Sahel Floods and Implications for Disease Outbreaks","Thomas, N. P. [orcid:0000-0002-6433-7257]; Anyamba, A. [orcid:0000-0003-0932-9585]; Tubbs, H.; Bishnoi, B.","2022-10-7","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100536","Increase in Intraseasonal Rainfall Driven by the Arabian Sea Warming in Recent Decades","Li, Baosheng [orcid:0000-0002-3469-5192]; Zhou, Lei [orcid:0000-0002-0433-3991]; Qin, Jianhuang [orcid:0000-0003-4536-7992]; Murtugudde, Raghu","2022-10-11","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099572","Hidden Tropical Pacific Sea Surface Temperature States Reveal Global Predictability for Monthly Precipitation for Sub‐Season to Annual Scales","Zhang, Mengjie [orcid:0000-0002-2073-3282]; Rojo-Hernández, Julián David; Yan, Lei; Mesa, Óscar José [orcid:0000-0001-8717-3489]; Lall, Upmanu","2022-10-21","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099268","Critical Role of Groundwater Inflow in Sustaining Lake Water Balance on the Western Tibetan Plateau","Lei, Yanbin [orcid:0000-0002-0792-2572]; Yang, Kun [orcid:0000-0002-0809-2371]; Immerzeel, Walter W. [orcid:0000-0002-2010-9543]; Song, Peiping [orcid:0000-0001-7589-7789]; Bird, Broxton W. [orcid:0000-0003-2665-2528]; He, Jiankun [orcid:0000-0001-7661-7849]; Zhao, Huabiao [orcid:0000-0001-9121-4917]; Li, Zhiguo [orcid:0000-0002-9474-366X]","2022-10-11","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099123","Collision‐Induced Subduction Polarity Reversal Explains the Crustal Structure of Northern Borneo: New Results From Virtual Deep Seismic Sounding (VDSS)","Linang, H. T. [orcid:0000-0002-8021-2446]; Pilia, S. [orcid:0000-0002-3805-9257]; Rawlinson, N. [orcid:0000-0002-6977-291X]; Bacon, C. A. [orcid:0000-0002-2558-8555]; Gilligan, A. [orcid:0000-0001-6858-2447]; Cornwell, D. G. [orcid:0000-0002-9843-7811]; Tongkul, F. [orcid:0000-0002-5825-3962]","2022-10-11","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099154","Chromium Cycling in Redox‐Stratified Basins Challenges δ53Cr Paleoredox Proxy Applications","Janssen, David J. [orcid:0000-0002-9091-8936]; Rickli, Jörg [orcid:0000-0001-8186-2750]; Wille, Martin; Sepúlveda Steiner, Oscar [orcid:0000-0001-7919-0297]; Vogel, Hendrik [orcid:0000-0002-9902-8120]; Dellwig, Olaf [orcid:0000-0002-0028-8812]; Berg, Jasmine S. [orcid:0000-0003-3461-4759]; Bouffard, Damien [orcid:0000-0002-2005-9718]; Lever, Mark A. [orcid:0000-0002-2046-8028]; Hassler, Christel S. [orcid:0000-0002-8976-5469]; Jaccard, Samuel L. [orcid:0000-0002-5793-0896]","2022-10-28","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","21","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099647","Lengthening Dry Spells Intensify Summer Heatwaves","He, Bin [orcid:0000-0002-9088-262X]; Zhong, Ziqian; Chen, Deliang [orcid:0000-0003-0288-5618]; Liu, Junguo [orcid:0000-0002-5745-6311]; Chen, Yaning [orcid:0000-0001-6742-1641]; Miao, Chiyuan [orcid:0000-0001-6413-7020]; Ding, Ruiqiang; Yuan, Wenping; Guo, Lanlan [orcid:0000-0001-5371-9973]; Huang, Ling; Hao, Xingming [orcid:0000-0002-0431-1354]; Chen, Aifang","2022-10-7","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099358","Inherited Heterogeneities Can Control Viscous Subduction Zone Deformation of Carbonates at Seismogenic Depths","Leah, H. [orcid:0000-0002-1822-4243]; Fagereng, Å. [orcid:0000-0001-6335-8534]","2022-10-7","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099247","Linking Earthquake Magnitude‐Frequency Statistics and Stress in Visco‐Frictional Fault Zone Models","Beall, Adam [orcid:0000-0002-7182-1864]; van den Ende, Martijn [orcid:0000-0002-0634-7078]; Ampuero, Jean-Paul [orcid:0000-0002-4827-7987]; Capitanio, Fabio A. [orcid:0000-0003-2131-8723]; Fagereng, Åke [orcid:0000-0001-6335-8534]","2022-10-12","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099637","Do Eddies Connect the Tropical Atlantic Ocean and the Gulf of Mexico?","Andrade-Canto, F. [orcid:0000-0002-0898-7175]; Beron-Vera, F. J. [orcid:0000-0001-6197-4755]","2022-10-12","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099658","Amplification of the Temperature Seasonality in the Mediterranean Region Under Anthropogenic Climate Change","Feng, Xiaofan; Qian, Cheng [orcid:0000-0001-6158-9494]; Materia, Stefano [orcid:0000-0001-5635-2847]","2022-10-21","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099766","Accelerated Transition Between Dry and Wet Periods in a Warming Climate","Chen, Huijiao [orcid:0000-0003-2980-5470]; Wang, Shuo [orcid:0000-0001-7827-187X]","2022-10-7","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100139","Compton Camera Imaging of a Gamma‐Ray Glow From a Thunderstorm","Kuriyama, E. [orcid:0000-0001-8793-1403]; Masubuchi, M.; Koshikawa, N. [orcid:0000-0001-8817-0415]; Iwashita, R.; Omata, A.; Kanda, T.; Kataoka, J.; Tsurumi, M.; Diniz, G. [orcid:0000-0003-4475-2741]; Enoto, T. [orcid:0000-0003-1244-3100]; Wada, Y. [orcid:0000-0001-8953-3345]","2022-9-29","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099083","The Role of the North Atlantic Oscillation for Projections of Winter Mean Precipitation in Europe","McKenna, C. M. [orcid:0000-0002-9677-4582]; Maycock, A. C. [orcid:0000-0002-6614-1127]","2022-10-5","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099540","Imaging the Absorbing Feeding and Eruptive Pathways of Deception Island, Antarctica","Guardo, R. [orcid:0000-0002-2808-9583]; De Siena, L. [orcid:0000-0002-3615-5923]; Prudencio, J. [orcid:0000-0003-1755-3771]; Ventura, G. [orcid:0000-0001-9388-9985]","2022-10-4","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100734","A 10‐Year Thundersnow Climatology Over China","Xu, Liangtao [orcid:0000-0001-7901-2925]; Zhang, Wenjuan [orcid:0000-0003-1218-9704]; Cao, Xi [orcid:0000-0002-2064-7018]; Zhao, Junhu [orcid:0000-0002-8304-6244]; Zhang, Yijun","2022-10-4","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099583","Subsurface Water Flux in California's Central Valley and Its Source Watershed From Space Geodesy","Argus, Donald F. [orcid:0000-0002-2770-4257]; Martens, Hilary R. [orcid:0000-0003-2860-9013]; Borsa, Adrian A. [orcid:0000-0002-9939-1480]; Knappe, Ellen [orcid:0000-0001-5623-4955]; Wiese, David N. [orcid:0000-0001-7035-0514]; Alam, Sarfaraz; Anderson, Mackenzie [orcid:0000-0002-7605-2558]; Khatiwada, Ashlesha [orcid:0000-0002-1806-8279]; Lau, Nicholas [orcid:0000-0002-9443-5640]; Peidou, Athina [orcid:0000-0002-1269-4076]; Swarr, Matthew [orcid:0000-0003-4013-7610]; White, Alissa M. [orcid:0000-0003-2463-3788]; Bos, Machiel S. [orcid:0000-0002-1946-8637]; Ellmer, Matthias [orcid:0000-0001-9008-7784]; Landerer, Felix W. [orcid:0000-0003-2678-095X]; Gardiner, W. Payton [orcid:0000-0003-0664-001X]","2022-11-16","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","22","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100277","Inconsistent Frequency Trends Between Hourly and Daily Precipitation During Warm Season in Mainland of China","Lei, Miao [orcid:0000-0003-1520-3399]; Li, Jiming [orcid:0000-0002-7286-3580]; Zhang, Lijie; Deng, Cong; Li, Yarong; He, Jianjun [orcid:0000-0002-3567-2611]","2022-10-4","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100551","Greenland Interannual Ice Mass Variations Detected by GRACE Time‐Variable Gravity","Li, Zhen; Chao, Benjamin Fong [orcid:0000-0002-0495-6785]; Zhang, Zizhan [orcid:0000-0002-6815-2006]; Jiang, Liming; Wang, Hansheng [orcid:0000-0002-3977-8886]","2022-10-4","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099674","Recognizing the Role of Tropical Seaways in Modulating the Pacific Circulation","Tan, N. [orcid:0000-0001-6495-4127]; Zhang, Z. S. [orcid:0000-0002-2354-1622]; Guo, Z. T. [orcid:0000-0003-2259-9715]; Guo, C. C. [orcid:0000-0001-6276-6499]; Zhang, Z. J. [orcid:0000-0002-0698-0615]; He, Z. L. [orcid:0000-0002-6160-1649]; Ramstein, G. [orcid:0000-0002-1522-917X]","2022-10-4","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100079","Energy Flux Through the Magnetopause During Flux Transfer Events in Hybrid‐Vlasov 2D Simulations","Ala-Lahti, Matti [orcid:0000-0001-9574-339X]; Pulkkinen, Tuija I. [orcid:0000-0002-6317-381X]; Pfau-Kempf, Yann [orcid:0000-0001-5793-7070]; Grandin, Maxime [orcid:0000-0002-6373-9756]; Palmroth, Minna [orcid:0000-0003-4857-1227]","2022-10-5","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100860","Direct Evidence for Auroral Kilometric Radiation Propagation Into Radiation Belts Based on Arase Spacecraft and Van Allen Probe B","Deng, Zhoukun [orcid:0000-0001-9268-3889]; Xiao, Fuliang [orcid:0000-0003-1487-6620]; Zhou, Qinghua [orcid:0000-0002-1117-4036]; Zhang, Sai; Liu, Si [orcid:0000-0001-8465-9395]; Yang, Qiwu [orcid:0000-0003-2389-6682]; Tang, Jiawen; Kumamoto, Atsushi [orcid:0000-0002-3988-1488]; Miyoshi, Yoshizumi [orcid:0000-0001-7998-1240]; Nakamura, Yosuke; Tsuchiya, Fuminori [orcid:0000-0003-3386-6794]; Kasahara, Yoshiya [orcid:0000-0002-9304-8235]; Shinohara, Iku [orcid:0000-0003-2700-0353]; Nakamura, Satoko","2022-10-4","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100709","Influence of the Tropical Indian Ocean Tripole on Summertime Cold Extremes Over Central Siberia","Zhang, Yazhou; Li, Jianping [orcid:0000-0003-0625-1575]; Diao, Yina [orcid:0000-0002-9035-0439]; Hou, Zhaolu; Liu, Ting [orcid:0000-0001-5596-1130]","2022-9-29","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100223","Rapidly Changing Emissions Drove Substantial Surface and Tropospheric Ozone Increases Over Southeast Asia","Wang, Xiaolin [orcid:0000-0001-6772-0350]; Fu, Tzung-May [orcid:0000-0002-8556-7326]; Zhang, Lin [orcid:0000-0003-2383-8431]; Lu, Xiao [orcid:0000-0002-5989-0912]; Liu, Xiong [orcid:0000-0003-2939-574X]; Amnuaylojaroen, Teerachai [orcid:0000-0003-2758-2592]; Latif, Mohd Talib [orcid:0000-0003-2339-3321]; Ma, Yaping; Zhang, Lijuan [orcid:0000-0002-6931-7335]; Feng, Xu [orcid:0000-0002-8226-9403]; Zhu, Lei [orcid:0000-0002-3919-3095]; Shen, Huizhong [orcid:0000-0003-1335-8477]; Yang, Xin [orcid:0000-0002-9173-1188]","2022-10-5","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099416","Topological Feature Tracking for Submesoscale Eddies","Voisin, Sam; Hineman, Jay; Polly, James B. [orcid:0000-0001-5501-2955]; Koplik, Gary; Ball, Ken; Bendich, Paul; D‘Addezio, Joseph; Jacobs, Gregg A.; Özgökmen, Tamay [orcid:0000-0002-0874-443X]","2022-10-13","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100091","Tracking the 2022 Hunga Tonga‐Hunga Ha'apai Aerosol Cloud in the Upper and Middle Stratosphere Using Space‐Based Observations","Taha, G. [orcid:0000-0001-8362-6516]; Loughman, R. [orcid:0000-0002-3006-7631]; Colarco, P. R. [orcid:0000-0003-3525-1662]; Zhu, T.; Thomason, L. W. [orcid:0000-0002-1902-0840]; Jaross, G.","2022-10-4","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100248","Analysis and Impact of the Hunga Tonga‐Hunga Ha'apai Stratospheric Water Vapor Plume","Schoeberl, M. R. [orcid:0000-0002-0078-8884]; Wang, Y. [orcid:0000-0002-3202-1602]; Ueyama, R. [orcid:0000-0003-0927-1563]; Taha, G. [orcid:0000-0001-8362-6516]; Jensen, E. [orcid:0000-0002-7514-4012]; Yu, W. [orcid:0000-0001-7106-8131]","2022-10-13","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099058","Calibrated Mass Loss Predictions for the Greenland Ice Sheet","Aschwanden, A. [orcid:0000-0001-8149-2315]; Brinkerhoff, D. J. [orcid:0000-0001-7201-774X]","2022-10-6","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099730","Reversals in Temperature‐Precipitation Correlations in the Northern Hemisphere Extratropics During the Holocene","Herzschuh, Ulrike [orcid:0000-0003-0999-1261]; Böhmer, Thomas [orcid:0000-0001-7586-7141]; Li, Chenzhi [orcid:0000-0002-9654-5245]; Cao, Xianyong [orcid:0000-0001-5633-2256]; Hébert, Raphaël [orcid:0000-0002-9869-4658]; Dallmeyer, Anne [orcid:0000-0002-3270-610X]; Telford, Richard J. [orcid:0000-0001-9826-3076]; Kruse, Stefan [orcid:0000-0003-1107-1958]","2022-11-11","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","22","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100215","Ocean Heat Uptake Efficiency Increase Since 1970","Cael, B. B. [orcid:0000-0003-1317-5718]","2022-10-5","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100833","Stratospheric Balloon Observations of Infrasound Waves From the 15 January 2022 Hunga Eruption, Tonga","Podglajen, Aurélien [orcid:0000-0001-9768-3511]; Le Pichon, Alexis [orcid:0000-0001-6531-069X]; Garcia, Raphaël F. [orcid:0000-0003-1460-6663]; Gérier, Solène; Millet, Christophe; Bedka, Kristopher [orcid:0000-0003-3066-0555]; Khlopenkov, Konstantin [orcid:0000-0001-7644-7544]; Khaykin, Sergey [orcid:0000-0002-5466-1096]; Hertzog, Albert","2022-10-7","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl100463","Revisiting Cloud Radiative Heating and the Southern Annular Mode","Wall, Casey J. [orcid:0000-0001-7682-5576]; Lutsko, Nicholas J. [orcid:0000-0003-2733-7810]; Vishny, David N.","2022-10-6","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099463","Tropospheric Expansion Under Global Warming Reduces Tropical Lower Stratospheric Ozone","Match, Aaron [orcid:0000-0002-5017-9673]; Gerber, Edwin P. [orcid:0000-0002-6010-6638]","2022-10-6","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099830","Ventilation Changes Drive Orbital‐Scale Deoxygenation Trends in the Late Cretaceous Ocean","Sarr, A.-C. [orcid:0000-0002-9495-5355]; Donnadieu, Y.; Laugié, M. [orcid:0000-0002-8929-6922]; Ladant, J.-B. [orcid:0000-0001-6214-0242]; Suchéras-Marx, B. [orcid:0000-0002-8107-8242]; Raisson, F. [orcid:0000-0001-7920-8506]","2022-10-6","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl101037","Soft X‐Ray Imaging of Magnetopause Reconnection Outflows Under Low Plasma‐β Solar Wind Conditions","Matsumoto, Yosuke [orcid:0000-0002-1484-7056]; Miyoshi, Yoshizumi [orcid:0000-0001-7998-1240]","2022-9-29","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","19","","journal article","American Geophysical Union (AGU) [crossref:13]",""
"doi:10.1029/2022gl099330","Predicting Antarctic Net Snow Accumulation at the Kilometer Scale and Its Impact on Observed Height Changes","Medley, B. [orcid:0000-0002-9838-3665]; Lenaerts, J. T. M. [orcid:0000-0003-4309-4011]; Dattler, M. [orcid:0000-0002-3922-0006]; Keenan, E.; Wever, N. [orcid:0000-0002-4829-8585]","2022-10-17","Geophysical Research Letters [issn:0094-8276 issn:1944-8007]","49","20","","journal article","American Geophysical Union (AGU) [crossref:13]",""
