"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.jpsychires.2022.10.019","Sleep and circadian rhythm profiles in seasonal depression","Wescott, Delainey L. [orcid:0000-0001-6884-3846]; Wallace, Meredith L.; Hasler, Brant P. [orcid:0000-0002-3123-1106]; Klevens, Alison M. [orcid:0000-0002-4713-6015]; Franzen, Peter L.; Hall, Martica H.; Roecklein, Kathryn A. [orcid:0000-0001-5206-8283]","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","114-121","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.020","Attenuated interoceptive processing in individuals with major depressive disorder and high repetitive negative thinking","Park, Heekyeong [orcid:0000-0002-5498-3052]; Sanchez, Stella M.; Kuplicki, Rayus [orcid:0000-0003-2954-6421]; Tsuchiyagaito, Aki [orcid:0000-0002-7606-1745]; Khalsa, Sahib S.; Paulus, Martin P. [orcid:0000-0002-0825-3606]; Guinjoan, Salvador M. [orcid:0000-0002-1958-4259]","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","237-244","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.021","The relation of perceived social support to compulsive sexual behavior","Wizła, Magdalena [orcid:0000-0001-9899-5197]; Glica, Agnieszka; Gola, Mateusz; Lewczuk, Karol","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","141-150","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.017","Association of adolescent and young adult depression and anxiety with perinatal mental health in fathers: Findings from an Australian longitudinal study","Lowrie, Nele; Le Bas, Genevieve; Youssef, George; Macdonald, Jacqui A.; Teague, Samantha; Rogers, Alana; Sunderland, Matthew; Mattick, Richard; Elliott, Elizabeth J.; Allsop, Steve; Burns, Lucinda; Najman, Jake; Jacobs, Sue; Olsson, Craig A.; Hutchinson, Delyse [orcid:0000-0003-3221-7143]","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","206-213","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.013","Trajectories analysis of comorbid depression and anxiety among Israeli veterans: The implications on cognitive performance","Aloni, Roy [orcid:0000-0002-6497-6497]; Ginzburg, Karni; Solomon, Zahava [orcid:0000-0003-3447-6966]","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","55-61","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.003","The neuroscience of spirituality, religion, and mental health: A systematic review and synthesis","Rosmarin, David H.; Kaufman, Caroline C. [orcid:0000-0002-5683-1415]; Ford, Stephanie Friree [orcid:0000-0003-0841-8412]; Keshava, Poorvi; Drury, Mia [orcid:0000-0002-0509-9615]; Minns, Sean; Marmarosh, Cheri [orcid:0000-0001-9601-7752]; Chowdhury, Avijit; Sacchet, Matthew D.","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","100-113","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.012","Trauma, historical trauma, PTSD and suicide in an American Indian community sample","Ehlers, Cindy L. [orcid:0000-0002-2717-994X]; Yehuda, Rachel; Gilder, David A. [orcid:0000-0002-3241-6989]; Bernert, Rebecca; Karriker-Jaffe, Katherine J. [orcid:0000-0002-2019-0222]","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","214-220","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.011","The effect of social exclusion on intertemporal choice in suicide attempters: A preliminary experimental study","Fang, Yuan; Tan, Xiao; Du, Qifeng; Ren, Yanzhen; Mai, Yiling; Jiang, Tingyun; Zhao, Jiubo","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","62-68","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.007","Chronic cannabis use affects cerebellum dependent visuomotor adaptation","Blithikioti, Chrysanthi [orcid:0000-0003-4569-9639]; Miquel, Laia; Paniello, Blanca [orcid:0000-0002-3754-6571]; Nuño, Laura; Gual, Antoni [orcid:0000-0002-7130-981X]; Ballester, Belen Rubio; Fernandez, Adrian [orcid:0000-0002-7164-4597]; Herreros, Ivan; Verschure, Paul; Balcells-Olivero, Mercedes","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","8-15","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.016","Radiological findings in brain MRI scans in youth with early-onset psychosis: A controlled study","Fortea, Adriana; Pinzón-Espinosa, Justo [orcid:0000-0002-3084-7793]; Ilzarbe, Daniel [orcid:0000-0001-7534-0331]; Espinosa, Laura; Lázaro, Luisa; Calvo, Rosa M. [orcid:0000-0001-9572-4228]; Castro-Fornieles, Josefina; de la Serna, Elena; Bargalló, Nuria; Baeza, Inmaculada; Sugranyes, Gisela [orcid:0000-0002-2545-7862]","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","151-158","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.10.002","Cortical activation predicts posttraumatic improvement in youth treated with TF-CBT or CCT","Espil, Flint M. [orcid:0000-0003-4332-4358]; Balters, Stephanie; Li, Rihui; McCurdy, Bethany H. [orcid:0000-0003-4947-0268]; Kletter, Hilit; Piccirilli, Aaron [orcid:0000-0002-0800-9435]; Cohen, Judith A.; Weems, Carl F.; Reiss, Allan L.; Carrion, Victor G. [orcid:0000-0001-7220-8335]","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","25-35","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.028","Cognitive trajectories during and after electroconvulsive therapy in patients with MDE: Taking different perspectives","Hebbrecht, Kaat; Dejaeger, Marijke; Giltay, Erik J.; Birkenhäger, Tom [orcid:0000-0002-6611-6597]; Sabbe, Bernard; Verwijk, Esmée; Obbels, Jasmien; Schrijvers, Didier; Van Diermen, Linda","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","132-140","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.053","Test-retest reliability of the Childhood Trauma Questionnaire in psychotic disorders","Cay, Mariesa; Chouinard, Virginie-Anne; Hall, Mei-Hua; Shinn, Ann K.","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","78-83","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.047","Correlates and prevalence of post-traumatic stress disorders in the São Paulo metropolitan area, Brazil","Coêlho, Bruno Mendonça [orcid:0000-0002-2513-6153]; Santana, Geilson Lima; de Souza Dantas, Heloisa; Viana, Maria Carmen; Andrade, Laura Helena; Wang, Yuan-Pang","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","168-176","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.050","The performance of machine learning models in predicting suicidal ideation, attempts, and deaths: A meta-analysis and systematic review","Kusuma, Karen; Larsen, Mark; Quiroz, Juan C.; Gillies, Malcolm; Burnett, Alexander; Qian, Jiahui; Torok, Michelle","2022-11","Journal of Psychiatric Research [issn:0022-3956]","155","","579-588","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.044","Disorganization domain as a putative predictor of Treatment Resistant Schizophrenia (TRS) diagnosis: A machine learning approach","Barone, Annarita; De Prisco, Michele [orcid:0000-0002-2032-1181]; Altavilla, Benedetta; Avagliano, Camilla; Balletta, Raffaele; Buonaguro, Elisabetta Filomena [orcid:0000-0002-5394-596X]; Ciccarelli, Mariateresa; D'Ambrosio, Luigi; Giordano, Sara; Latte, Gianmarco [orcid:0000-0001-9154-2080]; Matrone, Marta; Milandri, Federica; Francesco, Danilo Notar; Vellucci, Licia; de Bartolomeis, Andrea [orcid:0000-0002-3188-5652]","2022-11","Journal of Psychiatric Research [issn:0022-3956]","155","","572-578","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.048","Work-related, socio-cultural, and personal factors associated with locus of control among Australian general practitioners","Parajuli, Daya Ram [orcid:0000-0002-9188-8265]; Ullah, Shahid; McGrail, Matthew; McLachlan, Craig S.; Isaac, Vivian","2022-11","Journal of Psychiatric Research [issn:0022-3956]","155","","589-595","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.046","Physical activity can reduce hopelessness among women admitted to psychiatric short stay unit following a suicide crisis","Legrand, Fabien D. [orcid:0000-0002-6205-3242]; Lallement, Dany; Kasmi, Souhela","2022-11","Journal of Psychiatric Research [issn:0022-3956]","155","","567-571","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.049","Effects of virtual reality working memory training on event-based prospective memory in patients with major depressive disorder","Huang, Dong; Yan, Shuya; Shen, Shiyi; Lv, Sihui; Lai, Shunkai; Zhong, Shuming; Jia, Yanbin","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","91-99","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.052","Association of autoimmune diseases with Alzheimer's disease: A mendelian randomization study","Yeung, Chris Ho Ching [orcid:0000-0003-2753-1728]; Au Yeung, Shiu Lun; Schooling, C. Mary","2022-11","Journal of Psychiatric Research [issn:0022-3956]","155","","550-558","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.045","Aberrant reward processing to positive versus negative outcomes across psychotic disorders","Le, Thanh P. [orcid:0000-0002-5182-1496]; Green, Michael F.; Lee, Junghee; Clayson, Peter E. [orcid:0000-0003-4437-6598]; Jimenez, Amy M.; Reavis, Eric A. [orcid:0000-0002-9843-9139]; Wynn, Jonathan K. [orcid:0000-0002-1763-8540]; Horan, William P.","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","1-7","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.039","Global cognitive effects of second-generation antidepressants in patients with Alzheimer's disease: A systematic review and meta-analysis of randomized controlled trials","Qin, Mengting; Wu, Jing; Zhou, Qidong; Liang, Zhihou; Su, Ying","2022-11","Journal of Psychiatric Research [issn:0022-3956]","155","","371-379","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.035","TBI and risk of death in military veterans over 14 years: Injury severity, timing, and cause of death","Byers, Amy L.; Li, Yixia; Barnes, Deborah E. [orcid:0000-0002-2953-4079]; Boscardin, W. John [orcid:0000-0003-3121-9526]; Peltz, Carrie B.; Yaffe, Kristine","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","200-205","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.027","Anxiety sensitivity as a transdiagnostic risk factor for trajectories of adverse posttraumatic neuropsychiatric sequelae in the AURORA study","Short, Nicole A. [orcid:0000-0002-5857-3800]; van Rooij, Sanne J.H.; Murty, Vishnu P.; Stevens, Jennifer S.; An, Xinming; Ji, Yinyao [orcid:0000-0002-5548-2508]; McLean, Samuel A.; House, Stacey L.; Beaudoin, Francesca L. [orcid:0000-0002-0462-019X]; Zeng, Donglin [orcid:0000-0003-0843-9280]; Neylan, Thomas C. [orcid:0000-0002-1572-2626]; Clifford, Gari D.; Linnstaedt, Sarah D. [orcid:0000-0001-5295-7072]; Germine, Laura T.; Bollen, Kenneth A.; Rauch, Scott L.; Haran, John P. [orcid:0000-0001-7311-1121]; Lewandowski, Christopher [orcid:0000-0001-8297-0024]; Musey, Paul I.; Hendry, Phyllis L.; Sheikh, Sophia [orcid:0000-0003-1939-3126]; Jones, Christopher W.; Punches, Brittany E. [orcid:0000-0002-7546-1966]; Swor, Robert A. [orcid:0000-0002-9379-6516]; McGrath, Meghan E.; Hudak, Lauren A.; Pascual, Jose L. [orcid:0000-0002-1613-7912]; Seamon, Mark J.; Datner, Elizabeth M. [orcid:0000-0003-3405-7198]; Pearson, Claire [orcid:0000-0003-3810-8482]; Peak, David A.; Merchant, Roland C.; Domeier, Robert M.; Rathlev, Niels K. [orcid:0000-0002-6126-9201]; O'Neil, Brian J.; Sergot, Paulina; Sanchez, Leon D. [orcid:0000-0002-8807-0913]; Bruce, Steven E. [orcid:0000-0002-5807-4382]; Pietrzak, Robert H.; Joormann, Jutta [orcid:0000-0002-5531-8513]; Barch, Deanna M.; Pizzagalli, Diego A.; Sheridan, John F.; Smoller, Jordan W.; Harte, Steven E.; Elliott, James M. [orcid:0000-0002-8890-6012]; Kessler, Ronald C. [orcid:0000-0003-4831-2305]; Koenen, Karestan C.; Jovanovic, Tanja","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","45-54","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.036","Identify novel, shared and disorder-specific genetic architecture of major depressive disorder, insomnia and chronic pain","Zheng, Haohao; Sun, Jie [orcid:0000-0002-0702-9880]; Pang, Tao; Liu, Jiajia [orcid:0000-0001-5548-8777]; Lu, Lin; Chang, Suhua [orcid:0000-0001-7465-3985]","2022-11","Journal of Psychiatric Research [issn:0022-3956]","155","","511-517","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.041","Self-reported cognitive biases in psychosis: Validation of the Davos Assessment of Cognitive Biases Scale (DACOBS) in a Spanish sample of psychotic patients and healthy controls","Pena-Garijo, Josep; Palop-Grau, Ana; Masanet, María José; Lacruz, María; Plaza, Rut; Hernández-Merino, Ana; Edo-Villamón, Silvia; Valllina, Oscar","2022-11","Journal of Psychiatric Research [issn:0022-3956]","155","","526-533","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.037","Identifying psychiatric and neurological comorbidities associated with hoarding disorder through network analysis","Sordo Vieira, Luis [orcid:0000-0002-3608-9356]; Guastello, Andrea; Nguyen, Binh; Nutley, Sara K.; Ordway, Ashley; Simpson, Heather; Zakrzewski, Jessica [orcid:0000-0002-6821-2603]; Archer, Christian; Liu, Na; Jean Gilles, Marie E. [orcid:0000-0002-3378-2972]; Nosheny, Rachel [orcid:0000-0003-4995-8319]; Weiner, Michael; Mackin, R. Scott; Mathews, Carol A. [orcid:0000-0003-2208-7058]","2022-12","Journal of Psychiatric Research [issn:0022-3956]","156","","16-24","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychires.2022.09.043","Insomnia and the Interpersonal Theory of suicide among civilians, service members, and veterans","Tubbs, Andrew S. [orcid:0000-0003-3799-5972]; Killgore, William D.S. [orcid:0000-0002-5328-0208]; Karp, Jordan F.; Fernandez, Fabian-Xosé; Grandner, Michael A.","2022-11","Journal of Psychiatric Research [issn:0022-3956]","155","","534-541","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychores.2022.111063","Subjective and objective cognitive function in adolescent with chronic fatigue following Epstein-Barr virus infection","Øie, Merete Glenne; Rødø, Astrid Sofie Buer; Bølgen, Maria Sletten; Pedersen, Maria; Asprusten, Tarjei Tørre; Wyller, Vegard Bruun Bratholm","2022-12","Journal of Psychosomatic Research [issn:0022-3999]","163","","111063-111063","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychores.2022.111062","Do clinicians have an implicit bias in favor of specific disease over nonspecific illness?","Kitziger, Raymond; Kortlever, Joost T.P.; Ring, David","2022-12","Journal of Psychosomatic Research [issn:0022-3999]","163","","111062-111062","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychores.2022.111054","Physicians' and medical students' beliefs and attitudes toward psychotic disorders: A systematic review","Le Glaz, A.; Lemey, C.; Berrouiguet, S.; Walter, M.; Lemogne, C.; Flahault, C.","2022-12","Journal of Psychosomatic Research [issn:0022-3999]","163","","111054-111054","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychores.2022.111052","Sleep-related attentional bias: Development and validation of a Chinese version of the brief sleep-associated monitoring index in pregnant women","Wang, Juan; Huang, Yongqi; Li, Yang; Wu, Liuliu; Cao, Danfeng; Cao, Fenglin","2022-12","Journal of Psychosomatic Research [issn:0022-3999]","163","","111052-111052","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychores.2022.111053","Perceived racial discrimination, psychosomatic symptoms, and resilience among Black individuals in Canada: A moderated mediation model","Cénat, Jude Mary; Kouamou, Lesly Nzeusseu; Moshirian Farahi, Seyed Mohammad Mahdi; Darius, Wina Paul; Dalexis, Rose Darly; Charles, Michée; Kogan, Cary S.","2022-12","Journal of Psychosomatic Research [issn:0022-3999]","163","","111053-111053","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychores.2022.111050","Measuring allostatic load: Approaches and limitations to algorithm creation","Carbone, Jason T.; Clift, Jenifer; Alexander, Nicholas","2022-12","Journal of Psychosomatic Research [issn:0022-3999]","163","","111050-111050","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychores.2022.111048","Alexithymia and psychological distress in fibromyalgia and chronic migraine: A cross-sectional study","Ghiggia, Ada; Bottiroli, Sara; Lingiardi, Vittorio; Tassorelli, Cristina; Galli, Federica; Castelli, Lorys","2022-12","Journal of Psychosomatic Research [issn:0022-3999]","163","","111048-111048","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jpsychores.2022.111049","Depression status and insulin resistance in adults with obesity: A cross-sectional study","He, Yue; Tong, Li; Guo, Feng; Zhao, Saisai; Zhang, Jianli; Guo, Xuecan; Tao, Yuchun; Lin, Xinli; Jin, Lina","2022-12","Journal of Psychosomatic Research [issn:0022-3999]","163","","111049-111049","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/jphd.12542","Patterns of fluoride intake from 6 to 17 years of age: The Iowa Fluoride Study","Bhagavatula, Pradeep [orcid:0000-0002-3220-1670]; Comnick, Carissa L.; Warren, John J. [orcid:0000-0002-0090-9973]; Levy, Steven M. [orcid:0000-0001-9150-4199]","2022-10-17","Journal of Public Health Dentistry [issn:0022-4006 issn:1752-7325]","83","1","18-25","journal article","Wiley [crossref:311]",""
"doi:10.1111/jphd.12551","The impact of dentists' availability in delivering dental care in Florida Elementary Schools","Ma, Simin; Serban, Nicoleta [orcid:0000-0002-5813-7435]; Dehghanian, Amin; Tomar, Scott L. [orcid:0000-0002-3108-1945]","2022-10-11","Journal of Public Health Dentistry [issn:0022-4006 issn:1752-7325]","83","1","60-68","journal article","Wiley [crossref:311]",""
"doi:10.1111/jphd.12543","Dentist attitudes toward an annual benefit maximum in Iowa's adult Medicaid program","Scholtes, Morgan [orcid:0000-0001-8318-5730]; Comnick, Carissa; Reynolds, Julie C. [orcid:0000-0001-7952-9852]; Ingleshwar, Aparna [orcid:0000-0003-3098-1578]; McKernan, Susan C. [orcid:0000-0002-6193-0557]; Damiano, Peter C.","2022-10-11","Journal of Public Health Dentistry [issn:0022-4006 issn:1752-7325]","83","1","26-32","journal article","Wiley [crossref:311]",""
"doi:10.1111/jphd.12545","Development of quality measures to assess tooth decay outcomes from electronic health record data","Brandon, Ryan G. [orcid:0000-0003-1335-2438]; Bangar, Suhasini; Yansane, Alfa; Neumann, Ana; Mullins, Joanna M.; Kalenderian, Elsbeth; Walji, Muhammad F.; White, Joel M. [orcid:0000-0001-8950-697X]","2022-10-12","Journal of Public Health Dentistry [issn:0022-4006 issn:1752-7325]","83","1","33-42","journal article","Wiley [crossref:311]",""
"doi:10.1111/jphd.12550","Estimation of oral disease burden from claims and self‐reported data","Okunseri, Christopher [orcid:0000-0002-8057-5896]; Frantsve-Hawley, Julie; Thakkar-Samtani, Madhuli; Okunev, IIya; Heaton, Lisa J. [orcid:0000-0003-2670-7402]; Tranby, Eric P. [orcid:0000-0002-3854-7162]","2022-10-12","Journal of Public Health Dentistry [issn:0022-4006 issn:1752-7325]","83","1","51-59","journal article","Wiley [crossref:311]",""
"doi:10.1111/jphd.12548","An assessment of compliance with optimal fluoride levels for oral health benefit by New Zealand drinking water suppliers","Chambers, Tim; Hobbs, Matt [orcid:0000-0001-8398-7485]; Broadbent, Jonathan M. [orcid:0000-0002-8905-398X]","2022-10-7","Journal of Public Health Dentistry [issn:0022-4006 issn:1752-7325]","83","2","217-221","journal article","Wiley [crossref:311]",""
"doi:10.1111/jphd.12546","Oral healthcare visits among sexual minority adolescents ages 14–18, 2019, USA","Griner, Stacey B. [orcid:0000-0002-2774-5841]; Yockey, Robert A.; Forschner, Caylee N.","2022-10-7","Journal of Public Health Dentistry [issn:0022-4006 issn:1752-7325]","83","2","207-211","journal article","Wiley [crossref:311]",""
"doi:10.1111/jphd.12544","Opioid prescribing by oral and maxillofacial surgeons in the United States, 2016–2019","Khouja, Tumader [orcid:0000-0001-6042-4866]; Polk, Deborah E. [orcid:0000-0002-1402-4068]; Suda, Katie J.","2022-9","Journal of Public Health Dentistry [issn:0022-4006 issn:1752-7325]","82","4","491-494","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.jqsrt.2022.108391","Solar heating of ice-covered lake and ice melting","Dombrovsky, Leonid A. [orcid:0000-0002-6290-019X]; Kokhanovsky, Alexander A.","2023-1","Journal of Quantitative Spectroscopy and Radiative Transfer [issn:0022-4073]","294","","108391-108391","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jqsrt.2022.108388","Radar Cross-section of a target and attenuation of electromagnetic waves in sandstorms","Ma, Jiaoyan [orcid:0000-0002-9019-6259]; Jin, Ke; Zheng, Xiaojing","2023-1","Journal of Quantitative Spectroscopy and Radiative Transfer [issn:0022-4073]","294","","108388-108388","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jqsrt.2022.108387","On analytical solutions to classes of definite integrals with products of Bessel functions of the first kind and their derivatives","Ambrosio, Leonardo André; Gouesbet, Gérard; Wang, Jiajie","2022-12","Journal of Quantitative Spectroscopy and Radiative Transfer [issn:0022-4073]","293","","108387-108387","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jqsrt.2022.108390","Absorption cross sections and local mode analysis for neopentane","Bernath, Peter [orcid:0000-0002-1255-396X]; Sibert, Edwin L.; LaBelle, Keith; Zhao, Jianbao; Billinghurst, Brant","2022-12","Journal of Quantitative Spectroscopy and Radiative Transfer [issn:0022-4073]","293","","108390-108390","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jqsrt.2022.108389","FT spectroscopy of water vapor in the 0.9 μm transparency window","Solodov, A.M.; Petrova, T.M.; Solodov, A.A.; Deichuli, V.M.; Naumenko, O.V.","2022-12","Journal of Quantitative Spectroscopy and Radiative Transfer [issn:0022-4073]","293","","108389-108389","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jqsrt.2022.108386","Water vapor absorption line parameters in the 6760–7430 cm–1 region for application to CO2-rich planetary atmosphere","Deichuli, V.M.; Petrova, T.M.; Solodov, A.M.; Solodov, A.A.; Fedorova, A.A.","2022-12","Journal of Quantitative Spectroscopy and Radiative Transfer [issn:0022-4073]","293","","108386-108386","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jqsrt.2022.108385","High-resolution infrared and millimeter-wave spectroscopy of CH35Cl3: The v2=v6=1 combination level","Ceausu-Velcescu, Adina; Manceron, Laurent; Beckers, Helmut; Ghesquiere, Pierre; Pracna, Petr","2022-12","Journal of Quantitative Spectroscopy and Radiative Transfer [issn:0022-4073]","293","","108385-108385","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/jors.12627","Long‐term decline of regions and the rise of populism: The case of Germany","Greve, Maria [orcid:0000-0001-5855-9753]; Fritsch, Michael [orcid:0000-0003-0337-4182]; Wyrwich, Michael [orcid:0000-0001-7746-694X]","2022-11-2","Journal of Regional Science [issn:0022-4146 issn:1467-9787]","63","2","409-445","journal article","Wiley [crossref:311]",""
"doi:10.1111/jors.12626","Cities in a pandemic: Evidence from China","Baltagi, Badi H.; Deng, Ying; Li, Jing [orcid:0000-0001-5269-134X]; Yang, Zhenlin","2022-11-2","Journal of Regional Science [issn:0022-4146 issn:1467-9787]","63","2","379-408","journal article","Wiley [crossref:311]",""
"doi:10.1007/s10943-022-01660-z","Development of the Faith Community Child Protection Scale with Faith Leaders and their Spouses in Senegal, Uganda and Guatemala","Diaconu, K.; Jailobaeva, K.; Jailobaev, T.; Eyber, C.; Ager, A. [orcid:0000-0002-9474-3563]","2022-10-15","Journal of Religion and Health [issn:0022-4197 issn:1573-6571]","62","3","2196-2212","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10943-022-01676-5","The Moral Injury Experience Wheel: An Instrument for Identifying Moral Emotions and Conceptualizing the Mechanisms of Moral Injury","Fleming, Wesley H. [orcid:0000-0003-4334-5554]","2022-10-12","Journal of Religion and Health [issn:0022-4197 issn:1573-6571]","62","1","194-227","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10943-022-01666-7","Do Ultra-Orthodox Israeli Jews Suffer more than Secular Israeli Jews from Obesity? Gender, Cohort Effect and the Yule–Simpson Paradox","Arbel, Yuval [orcid:0000-0003-4365-6280]; Fialkoff, Chaim; Kerner, Amichai","2022-10-8","Journal of Religion and Health [issn:0022-4197 issn:1573-6571]","62","1","255-267","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10943-022-01680-9","Informing the UK Muslim Community on Organ Donation: Evaluating the Effect of a National Public Health Programme by Health Professionals and Faith Leaders","Ali, Omar M. E. [orcid:0000-0003-3741-0815]; Gkekas, Eleftherios; Ali, Ahmad M. S.; Tang, Tsz Yau Tiffany; Ahmed, Sameer; Chowdhury, Imadul; Waqar, Salman; Hamed, Amer; Al-Ghazal, Sharif; Ahmed, Saeed","2022-10-7","Journal of Religion and Health [issn:0022-4197 issn:1573-6571]","62","3","1716-1730","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10943-022-01682-7","Childhood Abuse, Goal-Striving Stress and Self-Esteem: An Explanatory Role for Perceptions of Divine Control?","Upenieks, Laura; Ford-Robertson, Joanne","2022-10-7","Journal of Religion and Health [issn:0022-4197 issn:1573-6571]","62","2","906-931","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10943-022-01674-7","Spirituality: A Key Component of the Salvation Army’s Bridge Programme Model of Treatment in Aotearoa New Zealand","Egan, Richard; Gross, Julien; Cameron, Claire; Hobbs, Linda [orcid:0000-0002-4214-9829]; Patterson, Tess","2022-9-29","Journal of Religion and Health [issn:0022-4197 issn:1573-6571]","62","4","2563-2584","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10943-022-01672-9","Validation of the Italian Version of the Daily Spiritual Experience Scale Among Psychiatric Patients","Yepes Martinez, Magda V. [orcid:0000-0001-6550-0215]; Rossi, Roberta [orcid:0000-0001-8408-1124]; Ciani, Miriam [orcid:0000-0002-6780-1799]; Ferrari, Clarissa [orcid:0000-0002-4101-6872]","2022-9-30","Journal of Religion and Health [issn:0022-4197 issn:1573-6571]","62","3","2181-2195","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10943-022-01675-6","Experiences of Patients in Turkey with Breast Cancer throughout the COVID-19 Pandemic and their Coping Mechanisms: A Qualitative Study","Özyer, Yasemin [orcid:0000-0002-2706-8107]","2022-9-27","Journal of Religion and Health [issn:0022-4197 issn:1573-6571]","62","1","662-680","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1177/00224294221126681","A View From the Inside: Ensemble Directors’ Perspectives on Standards-Based Instruction","Harney, Kristin [orcid:0000-0003-0595-0059]; Greene, Jennifer L. R. [orcid:0000-0002-7576-9397]; Katz-Cote, Heather; Mulcahy, Krista; Stanley, Laura Moates","2022-10-3","Journal of Research in Music Education [issn:0022-4294 issn:1945-0095]","71","2","155-173","journal article","SAGE Publications [crossref:179]",""
