"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1161/circresaha.122.321005","PHB2 Maintains the Contractile Phenotype of VSMCs by Counteracting PKM2 Splicing","Jia, Yiting [orcid:0000-0002-7055-3685]; Mao, Chenfeng; Ma, Zihan; Huang, Jiaqi [orcid:0000-0002-3778-2398]; Li, Wenqiang; Ma, Xiaolong; Zhang, Siting; Li, Meihong; Yu, Fang; Sun, Yingying; Chen, Jingzhou [orcid:0000-0002-1642-003X]; Feng, Juan [orcid:0000-0003-0174-4784]; Zhou, Yuan; Xu, Qingbo [orcid:0000-0003-2474-8155]; Zhao, Ling; Fu, Yi; Kong, Wei [orcid:0000-0001-6720-6810]","2022-10-28","Circulation Research [issn:0009-7330 issn:1524-4571]","131","10","807-824","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1161/circresaha.122.321322","MST1 Suppresses Disturbed Flow Induced Atherosclerosis","Quan, Meixi; Lv, Huizhen; Liu, Zening; Li, Kan; Zhang, Chenghu; Shi, Lei; Yang, XinYu; Lei, Ping; Zhu, Yi [orcid:0000-0001-7725-9166]; Ai, Ding [orcid:0000-0001-5992-9904]","2022-10-14","Circulation Research [issn:0009-7330 issn:1524-4571]","131","9","748-764","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1161/circresaha.122.320184","Faecalibacterium prausnitzii            Attenuates CKD via Butyrate-Renal GPR43 Axis","Li, Hong-Bao [orcid:0000-0002-1600-9590]; Xu, Meng-Lu; Xu, Xu-Dong; Tang, Yu-Yan; Jiang, Hong-Li; Li, Lu; Xia, Wen-Jie; Cui, Nan; Bai, Juan; Dai, Zhi-Ming; Han, Bei [orcid:0000-0002-7841-5543]; Li, Ying [orcid:0000-0002-9042-4768]; Peng, Bo; Dong, Yuan-Yuan; Aryal, Sachin [orcid:0000-0002-1939-6338]; Manandhar, Ishan [orcid:0000-0001-6772-2540]; Eladawi, Mahmoud Ali [orcid:0000-0003-1383-834X]; Shukla, Rammohan [orcid:0000-0001-5776-2506]; Kang, Yu-Ming [orcid:0000-0002-5002-4655]; Joe, Bina [orcid:0000-0002-2385-7061]; Yang, Tao [orcid:0000-0002-4182-9793]","2022-10-14","Circulation Research [issn:0009-7330 issn:1524-4571]","131","9","","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1161/circresaha.122.321041","Orai1 Inhibitors as Potential Treatments for Pulmonary Arterial Hypertension","Masson, Bastien [orcid:0000-0003-2364-5269]; Le Ribeuz, Hélène; Sabourin, Jessica [orcid:0000-0002-2980-8455]; Laubry, Loann [orcid:0000-0002-1748-6110]; Woodhouse, Emily; Foster, Richard; Ruchon, Yann [orcid:0000-0002-6665-3720]; Dutheil, Mary; Boët, Angèle; Ghigna, Maria-Rosa; De Montpreville, Vincent Thomas [orcid:0000-0001-7490-4000]; Mercier, Olaf; Beech, David J.; Benitah, Jean-Pierre [orcid:0000-0002-9866-9081]; Bailey, Marc A. [orcid:0000-0001-5038-1970]; Humbert, Marc [orcid:0000-0003-0703-2892]; Montani, David [orcid:0000-0002-9358-6922]; Capuano, Véronique; Antigny, Fabrice [orcid:0000-0002-9515-6571]","2022-10-14","Circulation Research [issn:0009-7330 issn:1524-4571]","131","9","","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1016/j.ciresp.2022.09.001","Estudio observacional retrospectivo correlacionando las fracturas traumáticas de pelvis y sus lesiones asociadas según la clasificación de Tile","Morales-García, Dieter; Pérez-Nuñez, María Isabel; Portilla Mediavilla, Leire; Ovejero-Gómez, Víctor Jacinto; Marini, Corrado P.; Petrone, Patrizio","2023-8","Cirugía Española [issn:0009-739X]","101","8","548-554","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ciresp.2022.06.001","Esquirlas como mecanismo de lesión de trauma penetrante de alta velocidad","Gómez Dovigo, Alba; Rey Simó, Ignacio; López Dominguez, Carlota; Fernández López, Lucía; Noguera Aguiar, José Francisco; Lojo Rocamonde, Ignacio","2023-7","Cirugía Española [issn:0009-739X]","101","7","513-514","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ciresp.2022.08.002","Comentario a «Anatomía quirúrgica aplicada a abordajes transperitoneales de la aorta abdominal y los troncos visceales. Artículo dinámico»","Gómez-Portilla, Alberto; Extramiana, Javier; López de Heredia, Eduardo; Magrach, Luis Alberto","2023-1","Cirugía Española [issn:0009-739X]","101","1","75-76","journal article","Elsevier BV [crossref:78]",""
"doi:10.1086/721576","The Roots of Divination in Archaic Poetry","Baratz, Amit","2022-10-1","Classical Philology [issn:0009-837X issn:1546-072X]","117","4","581-602","journal article","University of Chicago Press [crossref:200]",""
"doi:10.1017/s0009838822000295","MILITARY HEALTH WISHES IN THE GREEK LETTERS OF CAESAR AND OCTAVIAN","Haddad, Christopher J.","2022-5","The Classical Quarterly [issn:0009-8388 issn:1471-6844]","72","1","233-246","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0009838822000180","CHANGING THE SAIL: PROPERTIUS 3.21, CATULLUS 64 AND OVID, HEROIDES 5","Westwood, Guy","2022-5","The Classical Quarterly [issn:0009-8388 issn:1471-6844]","72","1","247-254","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/s0009838822000374","FINDING ITHACA, AND SENSE IN PARMENIDES B1.3: THE HOMERIC MEANING OF ΕΙΔΩΣ","Newell, John F.","2022-5","The Classical Quarterly [issn:0009-8388 issn:1471-6844]","72","1","53-68","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1180/clm.2022.21","A molecular dynamics study of the mechanical properties of kaolinite under uniaxial and isothermal compression at various temperatures","Cui, Y.; Wang, H. Y.; Zhao, H. Y.; Yang, H.","2022-6","Clay Minerals [issn:0009-8558 issn:1471-8030]","57","2","131-138","journal article","Mineralogical Society [crossref:7149]",""
"doi:10.1180/clm.2022.26","Sorption of Congo Red anionic dye on natural hydrotalcite and stichtite: kinetics and equilibrium","Nestroinaia, Olga V.; Ryltsova, Irina G. [orcid:0000-0001-5248-5116]; Yaprintsev, Maksim N. [orcid:0000-0001-8791-8102]; Nakisko, Evgeniya Yu.; Seliverstov, Evgeniy S. [orcid:0000-0002-7348-3758]; Lebedeva, Olga E. [orcid:0000-0002-5021-028X]","2022-6","Clay Minerals [issn:0009-8558 issn:1471-8030]","57","2","105-113","journal article","Mineralogical Society [crossref:7149]",""
"doi:10.1180/clm.2022.25","Influence of zirconia on the sintering behaviour and mechanical properties of reaction-sintered mullite-based composite ceramics","Liu, Zhenying; Xie, Nan; Huang, Shouwu; Zhang, Hanxin; Wu, Chongmei; Cui, Kai; Liu, Yin; Zhu, Hongzheng; Zhu, Jinbo; Xue, Changguo","2022-6","Clay Minerals [issn:0009-8558 issn:1471-8030]","57","2","97-104","journal article","Mineralogical Society [crossref:7149]",""
"doi:10.1007/s42860-022-00204-6","Characterization of Iron-Rich Phyllosilicates Formed at Different Fe/Si Ratios","Dzene, Liva [orcid:0000-0002-8573-4876]; Dutournie, Patrick; Brendle, Jocelyne; Limousy, Lionel; Le Meins, Jean-Marc; Michelin, Laure; Vidal, Loïc; Gree, Simon; Abdelmoula, Mustapha; Martin, Christelle; Michau, Nicolas","2022-8","Clays and Clay Minerals [issn:0009-8604 issn:1552-8367]","70","4","580-594","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s42860-022-00203-7","Composite Nanoarchitectonics of LaNi0.95Fe0.05O3/Muscovite for Enhanced Photocatalytic Activity","Zeng, Li; Peng, Tongjiang; Sun, Hongjuan; Zhang, Xiyue; Yang, Jingjie","2022-8","Clays and Clay Minerals [issn:0009-8604 issn:1552-8367]","70","4","566-579","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s42860-022-00202-8","Mineralogical and Elemental Trends in Regolith on Historically Managed Sites in the southeastern United States Piedmont","Schroeder, Paul A. [orcid:0000-0003-2557-4644]; Austin, Jason C. [orcid:0000-0001-5423-816X]; Thompson, Aaron [orcid:0000-0001-6301-7377]; Richter, Daniel D. [orcid:0000-0003-3547-433X]","2022-8","Clays and Clay Minerals [issn:0009-8604 issn:1552-8367]","70","4","539-554","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1080/00098655.2022.2128285","Special Education Student Teachers’ Reflections on Skills and Observed Practices","Conderman, Greg; Baker, Stephanie; Walker, David A.","2022-10-4","The Clearing House: A Journal of Educational Strategies, Issues and Ideas [issn:0009-8655 issn:1939-912X]","96","1","1-10","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.cca.2022.10.001","Familial chylomicronemia syndrome caused by compound heterozygous mutation of lipoprotein lipase gene: A case report and review of literature","Huang, Yunhua; Qin, Yuanyuan; Liao, Lin; Lin, Faquan","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","112-117","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.10.007","Diagnosis of patients with mucopolysaccharidosis type II via RNA sequencing","Tang, Jie; Chang, Guoying; Wei, Meili; Li, Xin; Chen, Hongzhu; Qin, Yanrong; Wang, Jian; Wang, Xiuming; Chen, Ruimin; Li, Niu","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","38-45","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.10.009","Elevated methylmalonic acid as an acquired inborn error of metabolism in a domino liver transplant recipient","Zabel, Kenneth M.; Fitzgerald, Robert L.","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","74-76","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.019","The establishment of LC-MS/MS assays-specific reference intervals for serum folates and its application in evaluating FA-supplemented folate deficiency patients: Appeals for a suitable and individualized supplementation","Liu, Zhenni; Jin, Lizi; Zhang, Jiangtao; Zhou, Weiyan; Zeng, Jie; Zhang, Tianjiao; Zhang, Chuanbao","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","96-104","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.08.021","Association between hepcidin and type 2 diabetes markers in indigenous Argentinean children living at high altitude","Hirschler, Valeria; Gonzalez, Claudio D.; Rica, Itxaso; Urrutia, Ines; Marinez Zalazar, Rosa; Aguayo, Anibal; Castaño, Luis","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","194-198","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.029","The characteristics of cerebrospinal fluid anaplastic large cells in a patient with primary leptomeningeal anaplastic large cell lymphoma","Ruan, Haoyu; Wang, Zhe; Chen, Kun; Tang, Xuemei; Ding, Tianling; Zhang, Chao; Guan, Ming [orcid:0000-0002-8796-2653]","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","46-50","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.024","Serum myostatin level is associated with myocardial scar burden by SPECT myocardial perfusion imaging","Chiang, Jiun-Yang; Lin, Lin; Wu, Chih-Cheng; Hwang, Juey-Jen; Yang, Wei-Shiung; Wu, Yen-Wen","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","9-15","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.027","Molecular approaches in cancer","Ahmad, Ejaj; Ali, Asgar; Nimisha, ; Kumar Sharma, Abhay; Ahmed, Firoz; Mehdi Dar, Ghulam; Mohan Singh, Anand; Apurva, ; Kumar, Arun; Athar, Alina; Parveen, Farha; Mahajan, Bhawna; Singh Saluja, Sundeep","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","60-73","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.026","The assessment of endocannabinoids and N-acylethanolamines in human hair: Associations with sociodemographic and psychological variables","Gao, Wei [orcid:0000-0001-9380-5366]; Anna Valdimarsdóttir, Unnur; Hauksdóttir, Arna; Eyrún Torfadóttir, Jóhanna; Kirschbaum, Clemens","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","1-8","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.10.002","Discrepant high-sensitivity cardiac troponin I concentrations when measured on the Abbott Alinity ci versus the Abbott Architect system","Brinc, Davor; Vandenberghe, Hilde; Kulasingam, Vathany; Kavsak, Peter A.","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","105-106","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.023","Salivary proteomic analysis in asymptomatic and symptomatic SARS-CoV-2 infection: Innate immunity, taste perception and FABP5 proteins make the difference","Aita, Ada; Battisti, Ilaria; Contran, Nicole; Furlan, Serena; Padoan, Andrea; Franchin, Cinzia; Barbaro, Francesco; Cattelan, Anna Maria; Zambon, Carlo-Federico; Plebani, Mario; Basso, Daniela [orcid:0000-0001-8745-6171]; Arrigoni, Giorgio","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","26-37","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.020","Combined impacts of low apolipoprotein A-I levels and reduced renal function on long-term prognosis in patients with coronary artery disease undergoing percutaneous coronary intervention","Fukase, Tatsuya; Dohi, Tomotaka [orcid:0000-0002-6646-468X]; Nishio, Ryota; Takeuchi, Mitsuhiro; Takahashi, Norihito; Chikata, Yuichi; Endo, Hirohisa; Doi, Shinichiro; Nishiyama, Hiroki; Okai, Iwao; Iwata, Hiroshi; Okazaki, Shinya; Miyauchi, Katsumi; Daida, Hiroyuki; Minamino, Tohru","2022-11","Clinica Chimica Acta [issn:0009-8981]","536","","180-190","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.011","Annexin V− and tissue factor+ microparticles as biomarkers for predicting deep vein thrombosis in patients after joint arthroplasty","Chen, Yuying; Liu, Jian; Su, Yu; Zhao, Huiru; Zhao, Yujing; Wen, Meng; Lu, Shan; Cao, Xiangyu; Zhang, Wenjie; Liu, Lei; Wu, Jun","2022-11","Clinica Chimica Acta [issn:0009-8981]","536","","169-179","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.025","Vitamin D in gestational diabetes: A broadened frontier","Zhu, Yu; Li, Ling; Li, Ping","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","51-59","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.002","Plasma lipid-based machine learning models provides a potential diagnostic tool for colorectal cancer patients","Yang, Chenxi; Zhou, Sicheng; Zhu, Jing; Sheng, Huaying; Mao, Weimin; Fu, Zhixuan; Chen, Zhongjian","2022-11","Clinica Chimica Acta [issn:0009-8981]","536","","191-199","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.018","Analysis of two intestinal bacterial metabolites (trimethylamine N-oxide and phenylacetylglutamine) in human serum samples of patients with T2DM and AMI using a liquid chromatography tandem mass spectrometry method","Tang, Yueming; Zou, Yutong; Cui, Jingwen; Ma, Xiaoli; Zhang, Li; Yu, Songlin; Qiu, Ling","2022-11","Clinica Chimica Acta [issn:0009-8981]","536","","162-168","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.cca.2022.09.022","Serum biomarkers for liver fibrosis","Chen, Zhiyang; Ma, Yichen; Cai, Jingyao; Sun, Mei; Zeng, Ling; Wu, Fengxi; Zhang, Yiru; Hu, Min","2022-12","Clinica Chimica Acta [issn:0009-8981]","537","","16-25","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/cei/uxac093","Neutrophils in autoimmunity: when the hero becomes the villain","Bissenova, Samal [orcid:0000-0001-8542-4117]; Ellis, Darcy; Mathieu, Chantal; Gysemans, Conny","2022-10-8","Clinical and Experimental Immunology [issn:0009-9104 issn:1365-2249]","210","2","128-140","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/cei/uxac092","Long-term efficacy, safety, and tolerability of a subcutaneous immunoglobulin 16.5% (cutaquig®) in the treatment of patients with primary immunodeficiencies","Kobayashi, Roger H; Litzman, Jiří; Melamed, Isaac; Mandujano, J Fernando; Kobayashi, Ai Lan; Ritchie, Bruce; Geng, Bob; Atkinson, T Prescott; Rehman, Syed; Höller, Sonja; Turpel-Kantor, Eva; Kreuwel, Huub; Speer, J C; Gupta, Sudhir","2022-10-8","Clinical and Experimental Immunology [issn:0009-9104 issn:1365-2249]","210","2","91-103","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/cei/uxac088","Stratification of alopecia areata reveals involvement of CD4 T cell populations and altered faecal microbiota","Bain, K A; Nichols, B; Moffat, F; Kerbiriou, C; Ijaz, U Z; Gerasimidis, K [orcid:0000-0001-9432-2200]; McInnes, I B; Åstrand, A; Holmes, S; Milling, S W F [orcid:0000-0003-4384-5516]","2022-10-6","Clinical and Experimental Immunology [issn:0009-9104 issn:1365-2249]","210","2","175-186","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/cei/uxac091","B cells defined by immunoglobulin isotypes","James, Louisa Katherine [orcid:0000-0002-2252-4636]","2022-10-5","Clinical and Experimental Immunology [issn:0009-9104 issn:1365-2249]","210","3","230-239","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/cei/uxac087","The longitudinal loss of islet autoantibody responses from diagnosis of type 1 diabetes occurs progressively over follow-up and is determined by low autoantibody titres, early-onset, and genetic variants","Williams, C L; Fareed, R; Mortimer, G L M; Aitken, R J; Wilson, I V; George, G; Gillespie, K M; Williams, A J K; Ballav, Chitrabhanu; Dutta, Atanu; Russell-Taylor, Michelle; Besser, Rachel; Bursell, James; Chandran, Shanthi; Patel, Sejal; Smith, Anne; Kenchaiah, Manohara; Margabanthu, Gomathi; Kavvoura, Foteini; Yaliwal, Chandan; Long, A E [orcid:0000-0002-6847-2771]; The BOX Study Group","2022-10-1","Clinical and Experimental Immunology [issn:0009-9104 issn:1365-2249]","210","2","151-162","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/cei/uxac090","Cytokine production by human B cells: role in health and autoimmune disease","de Gruijter, Nina M [orcid:0000-0002-2694-0426]; Jebson, Bethany; Rosser, Elizabeth C [orcid:0000-0003-4800-4695]","2022-9-30","Clinical and Experimental Immunology [issn:0009-9104 issn:1365-2249]","210","3","253-262","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/cei/uxac089","Genetics of Immune Dysregulation and Cancer Predisposition: Two Sides of the Same Coin","Matza Porges, Sigal; Shamriz, Oded [orcid:0000-0003-3188-2707]","2022-9-27","Clinical and Experimental Immunology [issn:0009-9104 issn:1365-2249]","210","2","114-127","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1016/j.clinbiochem.2022.10.007","Age- and ethnicity-related reference intervals for serum vitamin B12","Sobczyńska-Malefora, Agata [orcid:0000-0001-7349-9517]; Katayev, Alexander; Steed, David; O'Logbon, Jessica [orcid:0000-0003-1216-9703]; Crook, Martin; Harrington, Dominic J. [orcid:0000-0003-4786-9240]","2023-1","Clinical Biochemistry [issn:0009-9120]","111","","66-71","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinbiochem.2022.10.009","Oxidative and chromosomal DNA damage in patients with type I Gaucher disease and carriers","Uzen, Ramazan; Bayram, Fahri; Dursun, Huseyin; Kardas, Fatih; Altın-Celik, Pınar; Cakir, Mustafa; Eken, Ahmet; Cucer, Nurhan; Donmez-Altuntas, Hamiyet","2023-1","Clinical Biochemistry [issn:0009-9120]","111","","26-31","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinbiochem.2022.10.003","Accuracy of determination of free light chains (Kappa and Lambda) in plasma and serum by Swedish laboratories as monitored by external quality assessment","Rollborn, Niclas; Jakobsson, Jenny [orcid:0000-0003-0470-5940]; Campbell, Andrew; Nordin, Gunnar; Karlsson, Mathias; Larsson, Anders [orcid:0000-0003-3161-0402]; Kultima, Kim [orcid:0000-0002-0680-1410]","2023-1","Clinical Biochemistry [issn:0009-9120]","111","","47-53","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinbiochem.2022.10.004","Circulating miR-143 and miR-145 as promising biomarkers for evaluating severity of coronary artery stenosis in patients with acute coronary syndrome","Meng, Linlin; Yu, Xin; Han, Haitao; Jia, Xu; Hu, Boang; Zhang, Lei; Wang, Zhihao; Zhang, Wei; Zhong, Ming; Zhu, Hui","2023-1","Clinical Biochemistry [issn:0009-9120]","111","","32-40","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinbiochem.2022.10.002","Oral glucose tolerance test to diagnose gestational diabetes mellitus: Impact of variations in specimen handling","Jamieson, Emma L; Dimeski, Goce; Flatman, Robert; Hickman, Peter E; Ross Dallas Jones, Graham; V Marley, Julia; David McIntyre, H.; McNeil, Alan R; Nolan, Christopher J; Potter, Julia M; Sweeting, Arianne; Ward, Peter; Williams, Paul; Rita Horvath, Andrea","2023-5","Clinical Biochemistry [issn:0009-9120]","115","","33-48","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinbiochem.2022.10.005","Association of the C-terminal 42-peptide fragment of alpha-1 antitrypsin with the severity of ARDS: A pilot study","Schnabel, Claudia; Harnisch, Lars-Olav [orcid:0000-0002-4935-3240]; Walter, Dominic; Blaurock-Möller, Nancy; Bauer, Michael; Quintel, Michael; Kiehntopf, Michael","2023-1","Clinical Biochemistry [issn:0009-9120]","111","","41-46","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinbiochem.2022.10.001","The importance of verifying manufacturer’s claim on specimen stability: An example in serum angiotensin converting enzyme testing","Wolan, Vanessa; Kunst, Andrea; Gauvreau, Christina; Zimmer, Carmen; Ly, Eric; Higgins, Trefor; Tsui, Albert K.Y.","2023-5","Clinical Biochemistry [issn:0009-9120]","115","","103-106","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.clinbiochem.2022.09.010","Identification of potential interferents of methylmalonic acid: A previously unrecognized pitfall in clinical diagnostics and newborn screening","Monostori, Péter; Godejohann, Markus; Janda, Joachim [orcid:0000-0002-6293-0831]; Galla, Zsolt; Rácz, Gábor; Klinke, Glynis; Szatmári, Ildikó; Zsidegh, Petra; Kohlmüller, Dirk; Kölker, Stefan; Hoffmann, Georg F.; Gramer, Gwendolyn; Okun, Jürgen G.","2023-1","Clinical Biochemistry [issn:0009-9120]","111","","72-80","journal article","Elsevier BV [crossref:78]",""
"doi:10.1093/clinchem/hvac168","What is the Importance of Analyzing Tumor Tissues and Blood Cells in the Study of Circulating Tumor-Derived DNA?","Yu, Stephanie C Y; Chan, K C Allen [orcid:0000-0003-1780-1691]","2022-10-17","Clinical Chemistry [issn:0009-9147 issn:1530-8561]","68","12","1481-1483","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/clinchem/hvac175","Sex Hormones and Adrenal Steroids: Biological Variation Estimated Using Direct and Indirect Methods","Røys, Eirik Åsen [orcid:0000-0003-4940-6514]; Guldhaug, Nora Alicia; Viste, Kristin; Jones, Graham Dallas; Alaour, Bashir [orcid:0000-0001-5604-1096]; Sylte, Marit Sverresdotter; Torsvik, Janniche; Kellmann, Ralf [orcid:0000-0002-9659-619X]; Strand, Heidi; Theodorsson, Elvar; Marber, Michael; Omland, Torbjørn; Aakre, Kristin Moberg [orcid:0000-0002-7340-6736]","2022-11-14","Clinical Chemistry [issn:0009-9147 issn:1530-8561]","69","1","100-109","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/clinchem/hvac110","An Unusual Case of High 6-Monoacetylmorphine and Low Morphine in Urine: Heroin Abuse or Analytical Error?","Choucair, Ibrahim; Cassella-Mclane, Gina; Rogers, Katherine; Durant, Thomas J S; El-Khoury, Joe M [orcid:0000-0002-9444-9540]","2022-10-4","Clinical Chemistry [issn:0009-9147 issn:1530-8561]","68","10","1344-1345","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/clinchem/hvac172","Interplay of Atherogenic Particle Number and Particle Size and the Risk of Coronary Heart Disease","Pencina, Karol M; Pencina, Michael J; Lawler, Patrick R [orcid:0000-0001-5155-5071]; Engert, James C; Dufresne, Line; Ridker, Paul M [orcid:0000-0003-1249-4522]; Thanassoulis, George; Mora, Samia; Sniderman, Allan D","2022-11-4","Clinical Chemistry [issn:0009-9147 issn:1530-8561]","69","1","48-55","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/clinchem/hvac171","Neutral-Coating Capillary Electrophoresis Coupled with High-Resolution Mass Spectrometry for Top-Down Identification of Hemoglobin Variants","Luo, Ruben Yiqi; Wong, Carolyn; Xia, James Qiangwei; Glader, Bertil E; Shi, Run-Zhang; Zehnder, James L","2022-10-29","Clinical Chemistry [issn:0009-9147 issn:1530-8561]","69","1","56-67","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/clinchem/hvac170","A Persistently Raised Liver Enzyme in a Teenager","Leung-Pineda, Van; Weinzierl, Elizabeth P; Romero, Rene [orcid:0000-0002-1566-2280]","2022-12-2","Clinical Chemistry [issn:0009-9147 issn:1530-8561]","68","12","1576-1577","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/clinchem/hvac173","Utility of Circulating Free DNA Fragmentomics in the Prediction of Pathological Response after Neoadjuvant Chemoradiotherapy in Locally Advanced Rectal Cancer","Wang, Yaqi; Fan, Xiaojun; Bao, Hua; Xia, Fan; Wan, Juefeng; Shen, Lijun; Wang, Yan; Zhang, Hui; Wei, Yulin; Wu, Xue; Shao, Yang; Li, Xinxiang; Xu, Ye; Cai, Sanjun; Zhang, Zhen [orcid:0000-0001-7825-2679]","2022-10-29","Clinical Chemistry [issn:0009-9147 issn:1530-8561]","69","1","88-99","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1111/cge.14250","De novo variants and recombination at 4q35: Hints for preimplantation genetic testing in facioscapulohumeral muscular dystrophy","Pini, Sara; Napoli, Floriana Maria; Tagliafico, Enrico; La Marca, Antonio; Bertucci, Emma; Salsi, Valentina; Tupler, Rossella","2022-10-23","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","2","242-246","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14248","Expanding allelic and phenotypic spectrum of ZC4H2‐related disorder: A novel hypomorphic variant and high prevalence of tethered cord","Wongkittichote, Parith; Choi, Tae-Ik; Kim, Oc-Hee; Riley, Kacie; Koeberl, Dwight; Narayanan, Vinodh [orcid:0000-0002-0658-3847]; Ramsey, Keri; Balak, Chris; Schwartz, Charles E. [orcid:0000-0002-7770-1943]; Cueto-Gonzalez, Anna Maria; Casadesus, Francina Munell; Kim, Cheol-Hee; Shinawi, Marwan S. [orcid:0000-0003-1329-4100]","2022-10-31","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","2","167-178","journal article","Wiley [crossref:311]",""
"doi:10.1111/cge.14249","New Cerebellar Ataxia, Neuropathy, Vestibular Areflexia Syndrome cases are caused by the presence of a nonsense variant in compound heterozygosity with the pathogenic repeat expansion in the RFC1 gene","Arteche-López, Ana [orcid:0000-0002-4806-9774]; Avila-Fernandez, Almudena; Damian, Alejandra; Soengas-Gonda, Emma; de la Fuente, Rubén Pérez [orcid:0000-0002-2749-2709]; Gómez, Patricia Ramos; Merlo, Jesús Gallego; Burgos, Laura Horcajada; Fernández, Carlos Cemillán; Rosales, Jose Miguel Lezana; Martínez, Juan Francisco González; Quesada-Espinosa, Juan Francisco [orcid:0000-0002-4420-5214]; Corton, Marta; Guerrero-Molina, Maria Paz","2022-11-3","Clinical Genetics [issn:0009-9163 issn:1399-0004]","103","2","236-241","journal article","Wiley [crossref:311]",""
