"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/s10528-022-10282-9","Using In Silico Bioinformatics Algorithms for the Accurate Prediction of the Impact of Spike Protein Mutations on the Pathogenicity, Stability, and Functionality of the SARS-CoV-2 Virus and Analysis of Potential Therapeutic Targets","Alizadehmohajer, Negin; Zahedifar, Shahrzad; Sohrabi, Ehsan; Shaddel Basir, Sedighe; Nourigheimasi, Shima; Falak, Reza; Nedaeinia, Reza [orcid:0000-0001-9922-7181]; A. Ferns, Gordon; Emami Nejad, Asieh; Manian, Mostafa","2022-9-29","Biochemical Genetics [issn:0006-2928 issn:1573-4927]","61","2","778-808","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10528-022-10281-w","ERp44 Regulates the Proliferation, Migration, Invasion, and Apoptosis of Gastric Cancer Cells Via Activation of ER Stress","Tian, Yongjing; Sun, Haibin; Bao, Yinshengboer; Feng, Haiping; Pang, Jian; En, Riletu; Jiang, Hongliang; Wang, Tengqi [orcid:0000-0002-1781-1163]","2022-9-30","Biochemical Genetics [issn:0006-2928 issn:1573-4927]","61","2","809-822","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.bcp.2022.115301","Recent trends in fragment-based anticancer drug design strategies against different targets: A mini-review","Moinul, Md.; Khatun, Samima; Amin, Sk. Abdul; Jha, Tarun; Gayen, Shovanlal [orcid:0000-0002-3367-578X]","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115301-115301","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115300","From antioxidant to neuromodulator: The role of ascorbate in the management of major depression disorder","Ferreira, Nuno R.; Vitorino, Carla; Fortuna, Ana","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115300-115300","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115293","Dexmedetomidine alleviates anxiety-like behavior in mice following peripheral nerve injury by reducing the hyperactivity of glutamatergic neurons in the anterior cingulate cortex","Gao, Wei; Long, Dan-dan; Pan, Ting-ting; Hu, Rui; Chen, Dan-yang; Mao, Yu; Chai, Xiao-qing; Jin, Yan; Zhang, Zhi; Wang, Di","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115293-115293","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115285","Challenges and opportunities in gene editing of B cells","Edelstein, Jasmine; Fritz, Marshall; Lai, Samuel K.","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115285-115285","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115294","The therapeutic inhibition of topoisomerase inhibitor and crizotinib combination in EGFR wild and mutant lung cancer cells","Liu, Zhen [orcid:0000-0002-5582-3309]; Li, Xinran; Gao, Junling; Yin, Panpan; Teng, Yuou; Yu, Peng","2022-11","Biochemical Pharmacology [issn:0006-2952]","205","","115294-115294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115296","Regulation of membrane phospholipid biosynthesis in mammalian cells","Morita, Shin-ya; Ikeda, Yoshito","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115296-115296","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115298","Role of CD40 ligand-mediated endothelial cell-monocyte interaction at atherosclerosis predilection sites","Lont, S.; Mohr, F.; Hecker, M.; Wagner, A.H.","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115298-115298","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115292","Blockage of MyD88 in cardiomyocytes alleviates cardiac inflammation and cardiomyopathy in experimental diabetic mice","Luo, Wu; Wu, Gaojun; Chen, Xiaojun; Zhang, Qiuyan; Zou, Chunpeng; Wang, Jun; Liu, Jun; Chattipakorn, Nipon; Wang, Yi; Liang, Guang","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115292-115292","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115290","Endothelial mechanosensing: A forgotten target to treat vascular remodeling in hypertension?","Tiezzi, Margherita; Deng, Hanqiang; Baeyens, Nicolas [orcid:0000-0001-9893-3041]","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115290-115290","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115289","Co-inhibition of Aurora A and Haspin kinases enhances survivin blockage and p53 induction for mitotic catastrophe and apoptosis in human colorectal cancer","Lin, Chien-I; Chen, Zan-Chu; Chen, Chien-Hung; Chang, Yun-Hsuan; Lee, Tsai-Chia; Tang, Tsai-Tai; Yu, Tzu-Wei; Yang, Chih-Man; Tsai, Ming-Chang; Huang, Chi-Chou; Yang, Tzu-Wei; Lin, Chun-Che; Wang, Rou-Hsin; Chiou, Guang-Yuh; Jong, Yuh-Jyh; Chao, Jui-I","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115289-115289","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115295","Targeting epigenetics as a promising therapeutic strategy for treatment of neurodegenerative diseases","Zhang, Lan; Liu, Yi; Lu, Yingying; Wang, Guan","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115295-115295","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115297","Novel approaches to antiplatelet therapy","Gresele, Paolo; Momi, Stefania","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115297-115297","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115299","Sesamol inhibits proliferation, migration and invasion of triple negative breast cancer via inactivating Wnt/β-catenin signaling","Ma, Xiao; Hu, Xiaoling; Zhu, Yijia; Jin, Huixian; Hu, Guifen; Ding, Linchao; Ning, Shilong","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115299-115299","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115286","Tangeretin prevents cognitive deficit in delirium through activating RORα/γ-E4BP4 axis in mice","Chen, Min; Xiao, Yifei; Zhang, Fugui; Du, Jianhao; Zhang, Li; Li, Yifang; Lu, Danyi; Wang, Zhigang; Wu, Baojian","2022-11","Biochemical Pharmacology [issn:0006-2952]","205","","115286-115286","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115284","Pterostilbene-isothiocyanate impedes RANK/TRAF6 interaction to inhibit osteoclastogenesis, promoting osteogenesis in vitro and alleviating glucocorticoid induced osteoporosis in rats","Kumar, Viney; Haldar, Swati; Ghosh, Souvik; Chauhan, Samrat; Sharma, Abhishek; Dhankhar, Poonam; Kumar, Amit; Jaiswal, Satish; Saini, Saakshi; Gupta, Sumeet; Lahiri, Debrupa; Roy, Partha","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115284-115284","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115287","‘Erythritol’, a safe natural sweetener exhibits multi-stage anti-malarial activity by permeating into Plasmodium falciparum through aquaglyceroporin channel","Kumari, Jyoti; Kumar, Vikash; Behl, Ankita; Kumar Sah, Raj; Kumari, Geeta; Garg, Swati; Gupta, Aashima; Nazar Mohomed Mohaideen. S, ; Shafi, Sadat; Pati, Soumya; Samby, Kirandeep; Burrows, Jeremy; Mohandas, Narla; Singh, Shailja","2022-11","Biochemical Pharmacology [issn:0006-2952]","205","","115287-115287","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115283","Co-targeting of HDAC, PI3K, and Bcl-2 results in metabolic and transcriptional reprogramming and decreased mitochondrial function in acute myeloid leukemia","Hege Hurrish, Katie; Qiao, Xinan; Li, Xinyu; Su, Yongwei; Carter, Jenna; Ma, Jun; Kalpage, Hasini A.; Hüttemann, Maik; Edwards, Holly; Wang, Guan; Kim, Seongho; Dombkowski, Alan; Bao, Xun; Li, Jing; Taub, Jeffrey W.; Ge, Yubin","2022-11","Biochemical Pharmacology [issn:0006-2952]","205","","115283-115283","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115280","Short-term rapamycin treatment increases life span and attenuates aortic aneurysm in a murine model of Marfan-Syndrome","Zaradzki, M.; Mohr, F.; Lont, S.; Soethoff, J.; Remes, A.; Arif, R.; Müller, O.J.; Karck, M.; Hecker, M.; Wagner, A.H.","2022-11","Biochemical Pharmacology [issn:0006-2952]","205","","115280-115280","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115262","Overview of the multifaceted resistances toward EGFR-TKIs and new chemotherapeutic strategies in non-small cell lung cancer","Dzul Keflee, Rashidi; Leong, Kok Hoong; Ogawa, Satoshi; Bignon, Jerome; Chan, Mun Chiang; Kong, Kin Weng","2022-11","Biochemical Pharmacology [issn:0006-2952]","205","","115262-115262","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115278","Ursolic acid augments the chemosensitivity of drug-resistant breast cancer cells to doxorubicin by AMPK-mediated mitochondrial dysfunction","Luo, Fazhen; Zhao, Juanjuan; Liu, Shuo; Xue, Yuanfei; Tang, Dongyun; Yang, Jun; Mei, Ye; Li, Guowen; Xie, Yan","2022-11","Biochemical Pharmacology [issn:0006-2952]","205","","115278-115278","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115266","Role of ADAM and ADAMTS disintegrin and metalloproteinases in normal pregnancy and preeclampsia","Qu, Hongmei; Khalil, Raouf A.","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115266-115266","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115265","Melatonin alleviates arginine vasopressin-induced cardiomyocyte apoptosis via increasing Mst1-Nrf2 pathway activity to reduce oxidative stress","Chen, Shuang; Li, You; Fu, Shuai; Li, Yang; Wang, Chao; Sun, Ping; Li, Hairu; Tian, Jiawei; Du, Guo-Qing","2022-12","Biochemical Pharmacology [issn:0006-2952]","206","","115265-115265","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115257","Flavonoids bridging the gut and the brain: Intestinal metabolic fate, and direct or indirect effects of natural supporters against neuroinflammation and neurodegeneration","Magni, Giulia; Riboldi, Benedetta; Petroni, Katia; Ceruti, Stefania","2022-11","Biochemical Pharmacology [issn:0006-2952]","205","","115257-115257","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bcp.2022.115258","The effect and mechanistic study of encequidar on reversing the resistance of SW620/AD300 cells to doxorubicin","Zhang, Hang; Bian, Shaopan; Xu, Zhihao; Gao, Ming; Wang, Han; Zhang, Junwei; Zhang, Mingkun; Ke, Yu; Wang, Weijia; Chen, Zhe-Sheng [orcid:0000-0002-8289-097X]; Xu, Haiwei","2022-11","Biochemical Pharmacology [issn:0006-2952]","205","","115258-115258","journal article","Elsevier BV [crossref:78]",""
"doi:10.1021/acs.biochem.2c00446","Transient State Kinetics of Plasmodium falciparum Apicoplast DNA Polymerase Suggests the Involvement of Accessory Factors for Efficient and Accurate DNA Synthesis","Kumari, Anamika; Yadav, Anjali; Lahiri, Indrajit [orcid:0000-0002-5633-7978]","2022-10-17","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2319-2333","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00344","Inhibitory Effects of Mismatch Binding Molecules on the Repair Reaction of Uracil-Containing DNA","Ulhusna, Anisa; Murata, Asako; Nakatani, Kazuhiko [orcid:0000-0002-1705-5265]","2022-10-17","Biochemistry [issn:0006-2960 issn:1520-4995]","61","22","2522-2530","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00453","Scanning pH-metry for Observing Reversibility in Protein Folding","Prabhu, Gurpur Rakesh D. [orcid:0000-0002-3237-212X]; Yang, Tzu-Hsin; Shiu, Ruei-Tzung; Witek, Henryk A.; Urban, Pawel L. [orcid:0000-0003-3471-045X]","2022-10-17","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2377-2389","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00383","Metabolites of Cannabigerol Generated by Human Cytochrome P450s Are Bioactive","Roy, Pritam; Dennis, David G.; Eschbach, Mark D.; Anand, Shravanthi D.; Xu, Fengyun; Maturano, Jonathan; Hellman, Judith; Sarlah, David [orcid:0000-0002-8736-8953]; Das, Aditi [orcid:0000-0002-6731-6726]","2022-10-12","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2398-2408","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00536","An Extended DNA Binding Domain of the Estrogen Receptor Alpha Directly Interacts with RNAs in Vitro","Steiner, Halley R. [orcid:0000-0001-5212-1945]; Lammer, Nickolaus C.; Batey, Robert T. [orcid:0000-0002-1384-6625]; Wuttke, Deborah S. [orcid:0000-0002-8158-8795]","2022-10-14","Biochemistry [issn:0006-2960 issn:1520-4995]","61","22","2490-2494","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00434","ALAD Inhibition by Porphobilinogen Rationalizes the Accumulation of δ-Aminolevulinate in Acute Porphyrias","San Juan, Itxaso; Pereira-Ortuzar, Tania; Cendoya, Xabier; Laín, Ana; To-Figueras, Jordi; Mateos, Borja; Planes, Francisco J.; Bernardo-Seisdedos, Ganeko; Mato, José M.; Millet, Oscar [orcid:0000-0001-8748-4105]","2022-10-14","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2409-2416","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00411","Using a Single Peptide to Electrochemically Sense Multiple Kinases","Solomon, Ohad; Alshanski, Israel [orcid:0000-0002-9310-1921]; Shitrit, Ariel [orcid:0000-0003-1362-7016]; Chen, Yu-Ju [orcid:0000-0002-3178-6697]; Friedler, Assaf [orcid:0000-0003-1592-1278]; Yitzchaik, Shlomo [orcid:0000-0001-5021-5139]","2022-10-14","Biochemistry [issn:0006-2960 issn:1520-4995]","62","2","351-357","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00509","Transient Prenyltransferase–Cyclase Association in Fusicoccadiene Synthase, an Assembly-Line Terpene Synthase","Faylo, Jacque L. [orcid:0000-0001-9218-4596]; van Eeuwen, Trevor; Gupta, Kushol; Murakami, Kenji; Christianson, David W. [orcid:0000-0002-0194-5212]","2022-10-13","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2417-2430","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00405","Vitamin E Does Not Disturb Polyunsaturated Fatty Acid Lipid Domains","DiPasquale, Mitchell; Nguyen, Michael H. L.; Castillo, Stuart R.; Dib, Isabelle J.; Kelley, Elizabeth G. [orcid:0000-0002-6128-8517]; Marquardt, Drew [orcid:0000-0001-6848-2497]","2022-10-13","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2366-2376","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00464","SARS-CoV-2 Envelope Protein Forms Clustered Pentamers in Lipid Bilayers","Somberg, Noah H.; Wu, Westley W.; Medeiros-Silva, João [orcid:0000-0003-3532-4390]; Dregni, Aurelio J. [orcid:0000-0003-3422-4734]; Jo, Hyunil [orcid:0000-0002-4863-0779]; DeGrado, William F.; Hong, Mei [orcid:0000-0001-5255-5858]","2022-10-11","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2280-2294","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00390","Toxic Misfolded Transthyretin Oligomers with Different Molecular Conformations Formed through Distinct Oligomerization Pathways","Dasari, Anvesh K. R. [orcid:0000-0001-7248-1876]; Yi, Sujung; Coats, Matthew F.; Wi, Sungsool; Lim, Kwang Hun [orcid:0000-0002-0971-200X]","2022-10-11","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2358-2365","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00371","Development of a Systematic Strategy toward Promotion of α-Synuclein Aggregation Using 2-Hydroxyisophthalamide-Based Systems","Uddin, Aslam; Malla, Javid Ahmad [orcid:0000-0003-1618-5831]; Kumar, Harish; Kumari, Manisha; Sinha, Suman; Sharma, Virender Kumar; Kumar, Yashwant; Talukdar, Pinaki [orcid:0000-0003-3951-4335]; Lahiri, Mayurika [orcid:0000-0001-9456-4920]; Maiti, Tushar Kanti [orcid:0000-0003-4721-827X]; Hazra, Partha [orcid:0000-0003-0422-1399]","2022-10-11","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2267-2279","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00300","Tryptophan Can Promote Oxygen Reduction to Water in a Biosynthetic Model of Heme Copper Oxidases","Ledray, Aaron P. [orcid:0000-0002-1829-1235]; Dwaraknath, Sudharsan; Chakarawet, Khetpakorn [orcid:0000-0001-5905-3578]; Sponholtz, Madeline R. [orcid:0000-0002-0671-670X]; Merchen, Claire; Van Stappen, Casey [orcid:0000-0002-1770-2231]; Rao, Guodong [orcid:0000-0001-8043-3436]; Britt, R. David [orcid:0000-0003-0889-8436]; Lu, Yi [orcid:0000-0003-1221-6709]","2022-10-10","Biochemistry [issn:0006-2960 issn:1520-4995]","62","2","388-395","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00484","Functional Characterization of a HAD Phosphatase Involved in Capsular Polysaccharide Biosynthesis in Campylobacter jejuni","Riegert, Alexander S.; Narindoshvili, Tamari; Platzer, Nicole E.; Raushel, Frank M. [orcid:0000-0002-5918-3089]","2022-10-10","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2431-2440","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00226","Bromodomain Interactions with Acetylated Histone 4 Peptides in the BRD4 Tandem Domain: Effects on Domain Dynamics and Internal Flexibility","Wernersson, Sven; Bobby, Romel; Flavell, Liz; Milbradt, Alexander G.; Holdgate, Geoffrey A.; Embrey, Kevin J.; Akke, Mikael [orcid:0000-0002-2395-825X]","2022-10-10","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2303-2318","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00267","Differential Effects of Aromatic Residues on Amyloid Formation and Cytotoxicity of Human IAPP","Manathunga, Lakshan; Zhyvoloup, Alexander; Baghai, Aria; Raleigh, Daniel P. [orcid:0000-0003-3248-7493]","2022-10-10","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2334-2343","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00389","Macromolecular Crowding Significantly Affects the Conformational Features and Carbohydrate Binding Properties of CIA17, a PP2-Type Lectin from Coccinia indica","Mondal, Saradamoni [orcid:0000-0002-5340-6130]; Das, Somnath [orcid:0000-0002-3414-9597]; Swamy, Musti J. [orcid:0000-0002-3108-3633]","2022-10-6","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2344-2357","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00465","Role of Half-of-Sites Reactivity and Inter-Subunit Communications in DAHP Synthase Catalysis and Regulation","Balachandran, Naresh; Grainger, Ryan A.; Rob, Tamanna; Liuni, Peter; Wilson, Derek J. [orcid:0000-0002-7012-6085]; Junop, Murray S. [orcid:0000-0001-6676-5717]; Berti, Paul J. [orcid:0000-0003-3409-7907]","2022-10-5","Biochemistry [issn:0006-2960 issn:1520-4995]","61","20","2229-2240","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00438","Structural Characterization of Functionally Important Chloride Binding Sites in the Marine Vibrio Alkaline Phosphatase","Markússon, Sigurbjörn [orcid:0000-0003-4364-2997]; Hjörleifsson, Jens G. [orcid:0000-0002-0471-855X]; Kursula, Petri [orcid:0000-0001-8529-3751]; Ásgeirsson, Bjarni","2022-10-4","Biochemistry [issn:0006-2960 issn:1520-4995]","61","20","2248-2260","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00451","Structure-Based Prototyping of Allosteric Inhibitors of Human Uridine/Cytidine Kinase 2 (UCK2)","Mashayekh, Siavash; Stunkard, Lee M.; Kienle, Maryline; Mathews, Irimpan I. [orcid:0000-0001-6254-3519]; Khosla, Chaitan [orcid:0000-0001-6529-495X]","2022-10-3","Biochemistry [issn:0006-2960 issn:1520-4995]","61","21","2261-2266","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00495","Ganglioside-Enriched Phospholipid Vesicles Induce Cooperative Aβ Oligomerization and Membrane Disruption","Saha, Jhinuk; Bose, Priyankar; Dhakal, Shailendra; Ghosh, Preetam; Rangachari, Vijayaraghavan [orcid:0000-0003-4087-5947]","2022-9-29","Biochemistry [issn:0006-2960 issn:1520-4995]","61","20","2206-2220","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00098","A Tale of Water Molecules in the Ribosomal Peptidyl Transferase Reaction","Wang, Qiang [orcid:0000-0003-2715-0255]; Su, Haibin [orcid:0000-0001-9760-6567]","2022-9-30","Biochemistry [issn:0006-2960 issn:1520-4995]","61","20","2241-2247","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1021/acs.biochem.2c00301","Energetics of Spike Protein Opening of SARS-CoV-1 and SARS-CoV-2 and Its Variants of Concern: Implications in Host Receptor Scanning and Transmission","Singh, Jasdeep [orcid:0000-0002-4318-8360]; Vashishtha, Shubham [orcid:0000-0003-2993-7561]; Rahman, Syed Asad; Ehtesham, Nasreen Zafar; Alam, Anwar; Kundu, Bishwajit; Dobrindt, Ulrich","2022-9-27","Biochemistry [issn:0006-2960 issn:1520-4995]","61","20","2188-2197","journal article","American Chemical Society (ACS) [crossref:316]",""
"doi:10.1007/pl00021761","Antibodies as specific chaperones","Ermolenko, D. N.; Zherdev, A. V.; Dzantiev, B. B.","2004-11","Biochemistry (Moscow) [issn:0006-2979 issn:1608-3040]","69","11","1233-1238","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1086/722111","Interactive Effects of Increasing Temperature and Decreasing Oxygen on Coastal Copepods","Roman, Michael R.; Pierson, James J.","2022-10-1","The Biological Bulletin [issn:0006-3185 issn:1939-8697]","243","2","171-183","journal article","University of Chicago Press [crossref:200]",""
"doi:10.1086/722028","Experimental Evolution Shows Body Size Decrease in Response to Hypoxia, with a Complex Effect on Plastic Size Response to Temperature","Walczyńska, Aleksandra; Sobczyk, Mateusz","2022-10-1","The Biological Bulletin [issn:0006-3185 issn:1939-8697]","243","2","272-281","journal article","University of Chicago Press [crossref:200]",""
"doi:10.1016/j.biocon.2022.109770","The effect of mining and road development on habitat fragmentation and connectivity of khulan (Equus hemionus) in Northwestern China","Zhuo, Yingying; Xu, Wenxuan; Wang, Muyang; Chen, Chen; da Silva, António Alves; Yang, Weikang; Ruckstuhl, Kathreen E.; Alves, Joana","2022-11","Biological Conservation [issn:0006-3207]","275","","109770-109770","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109772","Is livestock grazing compatible with green peafowl (Pavo muticus) conservation? Potential chance of peafowl-human coexistence","Gu, Bojian; Weng, Yue; Diao, Yixin; Zhao, Qianqian; Zhang, Zhuojin; Tian, Siyuan; Bai, Linzhuang; Wang, Fang","2022-11","Biological Conservation [issn:0006-3207]","275","","109772-109772","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109768","Protected area network insufficiently represents climatic niches of endemic plants in a Global Biodiversity Hotspot","Ludovicy, Simon; Noroozi, Jalil; Semenchuk, Philipp; Moser, Dietmar; Wessely, Johannes; Talebi, Amir; Dullinger, Stefan","2022-11","Biological Conservation [issn:0006-3207]","275","","109768-109768","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109747","Wipe out highly hazardous pesticides to deter wildlife poisoning: The case of carbofuran and aldicarb","López-Bao, José Vicente; Mateo-Tomás, Patricia","2022-11","Biological Conservation [issn:0006-3207]","275","","109747-109747","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109751","Spatial heterogeneity and socioeconomic transformation challenge the prevention of illegal wildlife consumption in China","Ni, Qingyong; Yu, Guozhi; Nijman, Vincent; Nekaris, K. Anne-Isola; Xu, Huailiang; Zhang, Mingwang; Yao, Yongfang; Xie, Meng","2022-11","Biological Conservation [issn:0006-3207]","275","","109751-109751","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109757","Importance of grassy and forest non-crop habitat islands for overwintering of ground-dwelling arthropods in agricultural landscapes: A multi-taxa approach","Knapp, Michal [orcid:0000-0003-4487-7317]; Štrobl, Martin; Venturo, Alfredo; Seidl, Miroslav; Jakubíková, Lada; Tajovský, Karel; Kadlec, Tomáš; González, Ezequiel","2022-11","Biological Conservation [issn:0006-3207]","275","","109757-109757","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109759","Ethics in biodiversity conservation: The meaning and importance of pluralism","Cortés-Capano, Gonzalo; Hausmann, Anna; Di Minin, Enrico; Kortetmäki, Teea","2022-11","Biological Conservation [issn:0006-3207]","275","","109759-109759","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109755","Species-tailored sampling guidelines remain an efficient method to conserve genetic diversity ex situ: A study on threatened oaks","Rosenberger, Kaylee; Schumacher, Emily; Brown, Alissa; Hoban, Sean","2022-11","Biological Conservation [issn:0006-3207]","275","","109755-109755","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109758","Traditional human practices protect diversity of open forests threatened by ticking nutrient time bomb","Doudová, Jana; Douda, Jan [orcid:0000-0002-1205-364X]; Boublík, Karel [orcid:0000-0002-8587-4238]","2022-11","Biological Conservation [issn:0006-3207]","275","","109758-109758","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109696","Witnessing mass extinction: What's invisible, what's visible, what's possible","Crist, Eileen","2022-11","Biological Conservation [issn:0006-3207]","275","","109696-109696","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109750","Conservation gaps for Neotropical vipers: Mismatches between protected areas, species richness and evolutionary distinctiveness","Oliveira-Dalland, Luis G.; Alencar, Laura R.V.; Tambosi, Leandro R.; Carrasco, Paola A.; Rautsaw, Rhett M.; Sigala-Rodriguez, Jesus; Scrocchi, Gustavo; Martins, Marcio","2022-11","Biological Conservation [issn:0006-3207]","275","","109750-109750","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109749","Protecting prey by deceiving predators: A field experiment testing chemical camouflage and conditioned food aversion","Selonen, V.; Banks, P.B.; Tobajas, J.; Laaksonen, T.","2022-11","Biological Conservation [issn:0006-3207]","275","","109749-109749","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.biocon.2022.109748","Building up a network of genetic conservation areas – A comprehensive approach to select target sites for the preservation of genetic variation in wild plant species","Gradl, Ellen [orcid:0000-0002-4257-2897]; Lehmair, Theresa A. [orcid:0000-0003-4595-867X]; Poschlod, Peter [orcid:0000-0003-4473-7656]; Reisch, Christoph [orcid:0000-0003-4098-6516]","2022-10","Biological Conservation [issn:0006-3207]","274","","109748-109748","journal article","Elsevier BV [crossref:78]",""
