"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.indmarman.2022.09.018","How to leverage relational gatekeepers to improve sales performance: Moderating effects of gatekeeper-salesperson Guanxi and gatekeeper-buyer Guanxi","Ma, Bei; Zhang, Jing","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","108-119","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.08.019","Impact of ethics training and audits on the relationship quality of business-to-business partners in sharing economy","Bag, Surajit; Gupta, Shivam; Srivastava, Gautam; Sivarajah, Uthayasankar; Kumar, Ajay","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","120-133","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.09.026","A step-by-step guide of (fuzzy set) qualitative comparative analysis: From theory to practice via an implementation in a B2B context","Saridakis, Charalampos; Zaefarian, Ghasem; Ganotakis, Panagiotis; Angelidou, Sofia","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","92-107","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.09.021","An effectual approach to executing dynamic capabilities under unexpected uncertainty","Mero, Joel; Haapio, Hannele","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","82-91","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.09.017","Internal branding and job satisfaction: Investigating the roles of brand individuality and personality–brand fit","Knop, Sebastian","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","70-81","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.09.020","On the same boat but singing a different tune: Coopetition between hotels and platforms close to customers","Bahar, Varqa Shamsi; Nenonen, Suvi; Starr Jr, Richard Granville","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","52-69","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.09.015","Strategic B2B brand activism: Building conscientious purpose for social impact","Kapitan, Sommer; Kemper, Joya A.; Vredenburg, Jessica; Spry, Amanda","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","14-28","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.09.011","The contemporary face of word-of-mouth in B2B contexts: New technologies, practices and challenges","Marder, Ben; Angell, Robert J; Akarsu, Tugra; Erz, Antonia","2022-10","Industrial Marketing Management [issn:0019-8501]","106","","7-11","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.09.014","Anything but Sony! Meshworking, identity multiplicity and the emergence of portable music players","McKinlay, Matthew; Brown, Anna; Elmholdt, Kasper Trolle","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","29-38","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.09.024","The role played by relational turbulence in managing agency problems among value chain partners in the sharing economy: A review of the antecedents, benefits, risks, and boundary conditions","Behl, Abhishek; Jayawardena, Nirma; Pereira, Vijay; Tarba, Shlomo; Bamel, Umesh","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","39-51","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.indmarman.2022.09.013","CSR orientation and firm performance in the Middle Eastern and African B2B markets: The role of customer satisfaction and customer loyalty","Salam, Mohammad Asif; Jahed, Mohammed Abu; Palmer, Todd","2022-11","Industrial Marketing Management [issn:0019-8501]","107","","1-13","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/irj.12383","Employee choice of voice and non‐union worker representation","Donaghey, Jimmy [orcid:0000-0002-5453-8223]; Cullinane, Niall; Dundon, Tony; Dobbins, Tony [orcid:0000-0003-4159-5218]; Hickland, Eugene","2022-10-10","Industrial Relations Journal [issn:0019-8692 issn:1468-2338]","53","6","503-522","journal article","Wiley [crossref:311]",""
"doi:10.1128/iai.00417-22","Context-Dependent Roles for Toll-Like Receptors 2 and 9 in the Pathogenesis of Staphylococcus aureus Osteomyelitis","Petronglo, Jenna R. [orcid:0000-0001-9969-6607]; Putnam, Nicole E. [orcid:0000-0002-7975-0503]; Ford, Caleb A. [orcid:0000-0002-3710-8037]; Cruz-Victorio, Virginia; Curry, Jacob M. [orcid:0000-0002-9242-0461]; Butrico, Casey E. [orcid:0000-0002-8236-7281]; Fulbright, Laura E.; Johnson, Joshua R.; Peck, Sun H. [orcid:0000-0001-9591-6940]; Fatah, Sana R. [orcid:0000-0001-6617-8803]; Cassat, James E. [orcid:0000-0002-1199-1167]","2022-11-17","Infection and Immunity [issn:0019-9567 issn:1098-5522]","90","11","","journal article","American Society for Microbiology [crossref:235]","Bäumler, Andreas J."
"doi:10.1128/iai.00214-22","Functional Activities of O-Polysaccharide and Hemolysin Coregulated Protein 1 Specific Antibodies Isolated from Melioidosis Patients","Pumpuang, Apinya; Paksanont, Suporn; Burtnick, Mary N. [orcid:0000-0001-6763-4348]; Brett, Paul J.; Chantratita, Narisara [orcid:0000-0003-3906-7379]","2022-11-17","Infection and Immunity [issn:0019-9567 issn:1098-5522]","90","11","","journal article","American Society for Microbiology [crossref:235]","Monack, Denise"
"doi:10.1128/iai.00265-22","Genomic Analysis of MSM Rectal Chlamydia trachomatis Isolates Identifies Predicted Tissue-Tropic Lineages Generated by Intraspecies Lateral Gene Transfer-Mediated Evolution","Suchland, Robert J.; Carrell, Steven J.; Ramsey, Stephen A.; Hybiske, Kevin [orcid:0000-0002-2967-3079]; Debrine, Abigail M.; Sanchez, Jorge; Celum, Connie; Rockey, Daniel D. [orcid:0000-0003-0663-9916]","2022-11-17","Infection and Immunity [issn:0019-9567 issn:1098-5522]","90","11","","journal article","American Society for Microbiology [crossref:235]","Roy, Craig R."
"doi:10.1128/iai.00236-22","The Small RNA Teg41 Is a Pleiotropic Regulator of Virulence in Staphylococcus aureus","Briaud, Paul; Zapf, Rachel L.; Mayher, Ariana D.; McReynolds, Aubrey K. G.; Frey, Andrew; Sudnick, Emily G.; Wiemels, Richard E.; Keogh, Rebecca A. [orcid:0000-0001-8376-2307]; Shaw, Lindsey N. [orcid:0000-0002-0629-8990]; Bose, Jeffrey L. [orcid:0000-0003-3394-9557]; Carroll, Ronan K. [orcid:0000-0001-7090-3414]","2022-11-17","Infection and Immunity [issn:0019-9567 issn:1098-5522]","90","11","","journal article","American Society for Microbiology [crossref:235]","Torres, Victor J."
"doi:10.1128/iai.00416-22","Lipid Transport by            Candida albicans            Dnf2 Is Required for Hyphal Growth and Virulence","Jain, Bhawik K. [orcid:0000-0002-1362-6139]; Wagner, Andrew S.; Reynolds, Todd B.; Graham, Todd R. [orcid:0000-0002-3256-2126]","2022-11-17","Infection and Immunity [issn:0019-9567 issn:1098-5522]","90","11","","journal article","American Society for Microbiology [crossref:235]","Noverr, Mairi C."
"doi:10.1128/iai.00237-22","Acute Infection with a Tobramycin-Induced Small Colony Variant of Staphylococcus aureus Causes Increased Inflammation in the Cystic Fibrosis Rat Lung","Bollar, Gretchen E. [orcid:0000-0002-6242-5317]; Keith, Johnathan D.; Oden, Ashley M.; Kiedrowski, Megan R.; Birket, Susan E. [orcid:0000-0002-6353-6596]","2022-11-17","Infection and Immunity [issn:0019-9567 issn:1098-5522]","90","11","","journal article","American Society for Microbiology [crossref:235]","Freitag, Nancy E."
"doi:10.1016/j.ipl.2022.106337","Packing batches of cubes into a single bin","Januszewski, Janusz; Zielonka, Łukasz [orcid:0000-0002-6278-8599]","2023-2","Information Processing Letters [issn:0020-0190]","180","","106337-106337","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ipl.2022.106334","The loss of serving in the dark","Azar, Yossi; Cohen, Ilan Reuven; Gamzu, Iftah","2023-2","Information Processing Letters [issn:0020-0190]","180","","106334-106334","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ipl.2022.106336","Cyclic generators and an improved linear kernel for the rooted subtree prune and regraft distance","Kelk, Steven; Linz, Simone [orcid:0000-0003-0862-9594]; Meuwese, Ruben","2023-2","Information Processing Letters [issn:0020-0190]","180","","106336-106336","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ipl.2022.106332","Deciding origin equivalence of weakly self-nesting macro tree transducers","Maneth, Sebastian; Seidl, Helmut","2023-2","Information Processing Letters [issn:0020-0190]","180","","106332-106332","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ipl.2022.106335","Faster deterministic algorithm for Co-Path Set","Tsur, Dekel [orcid:0000-0001-9763-3784]","2023-2","Information Processing Letters [issn:0020-0190]","180","","106335-106335","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ipl.2022.106333","Order-preserving pattern matching with scaling","Kim, Youngho [orcid:0000-0002-0438-1985]; Kang, Munseong; Na, Joong Chae; Sim, Jeong Seop [orcid:0000-0002-6609-8384]","2023-2","Information Processing Letters [issn:0020-0190]","180","","106333-106333","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ipl.2022.106329","Weakest preconditioned goto axiom","Chen, Wei [orcid:0000-0001-7436-0293]","2023-2","Information Processing Letters [issn:0020-0190]","180","","106329-106329","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.007","Fastest containment control of discrete-time multi-agent systems using static linear feedback protocol","Zhang, Junfeng; Yan, Fei; Feng, Tao; Deng, Tao; Zhao, Yue","2022-10","Information Sciences [issn:0020-0255]","614","","362-373","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.020","Interval order relationships based on automorphisms and their application to interval optimization","Costa, T.M.; Chalco-Cano, Y.; Osuna-Gómez, R.; Lodwick, W.A.","2022-11","Information Sciences [issn:0020-0255]","615","","731-742","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.056","An extreme bias-penalized forecast combination approach to commodity price forecasting","Zhang, Yifei; Wang, Jue; Yu, Lean; Wang, Shouyang","2022-11","Information Sciences [issn:0020-0255]","615","","774-793","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.021","Solving maximum weighted matching on large graphs with deep reinforcement learning","Wu, Bohao; Li, Lingli","2022-10","Information Sciences [issn:0020-0255]","614","","400-415","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.036","Deep locally linear embedding network","Wang, Jiaming; Shao, Zhenfeng; Huang, Xiao; Lu, Tao; Zhang, Ruiqian; Chen, Xitong","2022-10","Information Sciences [issn:0020-0255]","614","","416-431","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.054","Feature selection for label distribution learning using dual-similarity based neighborhood fuzzy entropy","Deng, Zhixuan; Li, Tianrui; Deng, Dayong; Liu, Keyu; Zhang, Pengfei; Zhang, Shiming; Luo, Zhipeng","2022-11","Information Sciences [issn:0020-0255]","615","","385-404","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.048","The bootstrap for testing the equality of two multivariate time series with an application to financial markets","López-Oriona, Ángel; Vilar, José A.","2022-11","Information Sciences [issn:0020-0255]","616","","255-275","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.052","HVAE: A deep generative model via hierarchical variational auto-encoder for multi-view document modeling","Bai, Ruina; Huang, Ruizhang; Qin, Yongbin; Chen, Yanping; Lin, Chuan","2023-4","Information Sciences [issn:0020-0255]","623","","40-55","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.025","Dynamic global structure enhanced multi-channel graph neural network for session-based recommendation","Zhu, Xiaofei; Tang, Gu; Wang, Pengfei; Li, Chenliang; Guo, Jiafeng; Dietze, Stefan","2023-5","Information Sciences [issn:0020-0255]","624","","324-343","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.036","Embedding-based team formation for community question answering","Etemadi, Roohollah; Zihayat, Morteza; Feng, Kuan; Adelman, Jason; Bagheri, Ebrahim","2023-4","Information Sciences [issn:0020-0255]","623","","671-692","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.061","Iterative tensor eigen rank minimization for low-rank tensor completion","Su, Liyu; Liu, Jing; Tian, Xiaoqing; Huang, Kaiyu; Tan, Shuncheng","2022-11","Information Sciences [issn:0020-0255]","616","","303-329","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.055","Binarized network embedding with community structural information","Liu, Yanbei; Liu, Jinxin; Wang, Zhongqiang; Wang, Xiao; Zhang, Fang; Xiao, Zhitao","2022-11","Information Sciences [issn:0020-0255]","616","","204-216","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.001","A hybrid feature selection approach for Microarray datasets using graph theoretic-based method","Chamlal, Hasna; Ouaderhman, Tayeb; Rebbah, Fatima Ezzahra","2022-11","Information Sciences [issn:0020-0255]","615","","449-474","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.006","Dynamic hypergraph neural networks based on key hyperedges","Kang, Xiaojun; Li, Xinchuan; Yao, Hong; Li, Dan; Jiang, Bo; Peng, Xiaoyue; Wu, Tiejun; Qi, Shihua; Dong, Lijun","2022-11","Information Sciences [issn:0020-0255]","616","","37-51","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.057","Pruning techniques in LinCbO for the computation of the Duquenne-Guigues basis","Janostik, Radek; Konecny, Jan; Krajča, Petr","2022-11","Information Sciences [issn:0020-0255]","616","","182-203","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.051","A linear algorithm for semi-external cutnode computation","Wan, Xiaolong; Wang, Hongzhi","2022-11","Information Sciences [issn:0020-0255]","615","","368-384","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.058","LESSL: Can LEGO sampling and collaborative optimization contribute to self-supervised learning?","Zhao, Wenyi; Zhang, Weidong; Pan, Xipeng; Zhuang, Peixian; Xie, Xiwang; Li, Lingqiao; Yang, Huihua","2022-11","Information Sciences [issn:0020-0255]","615","","475-490","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.053","An enhanced kernel learning data-driven method for multiple fault detection and identification in industrial systems","Sun, Chengyuan; Ma, Hongjun","2022-11","Information Sciences [issn:0020-0255]","615","","431-448","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.041","DPC-FSC: An approach of fuzzy semantic cells to density peaks clustering","Li, Yan; Sun, Lingyun; Tang, Yongchuan","2022-11","Information Sciences [issn:0020-0255]","616","","88-107","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.014","Generalized multigranulation sequential three-way decision models for hierarchical classification","Qian, Jin; Hong, Chengxin; Yu, Ying; Liu, Caihui; Miao, Duoqian","2022-11","Information Sciences [issn:0020-0255]","616","","66-87","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.049","Mining relevant partial periodic pattern of multi-source time series data","Xun, Yaling; Wang, Linqing; Yang, Haifeng; Cai, JiangHui","2022-11","Information Sciences [issn:0020-0255]","615","","638-656","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.056","A multistage decision-making method with quantum-guided expert state transition based on normal cloud models","Liu, Weiqiao; Zhu, Jianjun","2022-11","Information Sciences [issn:0020-0255]","615","","700-730","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.050","A constrained multiobjective evolutionary algorithm with the two-archive weak cooperation","Li, Yingwei; Feng, Xiang; Yu, Huiqun","2022-11","Information Sciences [issn:0020-0255]","615","","415-430","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.040","Theoretical analysis of classic and capacity constrained fuzzy clustering","Benatti, Kléber A.; Pedroso, Lucas G.; Ribeiro, Ademir A.","2022-11","Information Sciences [issn:0020-0255]","616","","127-140","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.042","Value function factorization with dynamic weighting for deep multi-agent reinforcement learning","Du, Wei; Ding, Shifei; Guo, Lili; Zhang, Jian; Zhang, Chenglong; Ding, Ling","2022-11","Information Sciences [issn:0020-0255]","615","","191-208","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.046","A dual-population and multi-stage based constrained multi-objective evolutionary","Raju, M. Sri Srinivasa; Dutta, Saykat; Mallipeddi, Rammohan [orcid:0000-0001-9071-1145]; Das, Kedar Nath","2022-11","Information Sciences [issn:0020-0255]","615","","557-577","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.003","A scalable Matérn Gaussian process for learning spatial curves distributions","Tran, Tam Tien; Feunteun, Yan; Samir, Chafik; Braga, José","2022-10","Information Sciences [issn:0020-0255]","614","","348-361","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.062","Stochastic privacy-preserving methods for nonconvex sparse learning","Liang, Guannan; Tong, Qianqian; Ding, Jiahao; Pan, Miao; Bi, Jinbo","2023-6","Information Sciences [issn:0020-0255]","630","","567-585","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.038","Three-way multi-attribute decision making under incomplete mixed environments using probabilistic similarity","Peng, Lisha; Zhou, Xianzhong; Zhao, Junjie; Sun, Yuxiang; Li, Huaxiong","2022-10","Information Sciences [issn:0020-0255]","614","","432-463","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.045","Synchronous solution of the parity problem on cyclic configurations, with elementary cellular automaton rule 150, over a family of directed, non-circulant, regular graphs","Balbi, Pedro Paulo; Ruivo, Eurico; Faria, Fernando","2022-11","Information Sciences [issn:0020-0255]","615","","578-603","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.005","Note on “A Comprehensive Analysis of Synthetic Minority Oversampling Technique (SMOTE) for handling class imbalance”","Ferrer, Carlos A.; Aragón, Efrén","2023-6","Information Sciences [issn:0020-0255]","630","","322-324","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.047","Z+-Laplace transforms and Z+-differential equations of the arbitrary-order, theory and applications","Ardeshiri Lordejani, Maryam; Afshar Kermani, Mozhdeh; Allahviranloo, Tofigh","2022-12","Information Sciences [issn:0020-0255]","617","","65-90","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.012","Three-way reduction for formal decision contexts","Liu, Guilong; Xie, Yehai; Gao, Xiuwei","2022-11","Information Sciences [issn:0020-0255]","615","","39-57","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.015","SEEP: Semantic-enhanced question embeddings pre-training for improving knowledge tracing","Wang, Wentao; Ma, Huifang; Zhao, Yan; Yang, Fanyi; Chang, Liang","2022-10","Information Sciences [issn:0020-0255]","614","","153-169","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.024","Structure entropy minimization-based dynamic social interaction modeling for trajectory prediction","Jin, Yuhui; Yang, Sixun; Lv, Weifeng; Yu, Haitao; Zhu, Sainan; Huang, Jian","2022-10","Information Sciences [issn:0020-0255]","614","","170-184","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.026","One-step incomplete multiview clustering with low-rank tensor graph learning","Ji, Guangyan; Lu, Gui-Fu","2022-11","Information Sciences [issn:0020-0255]","615","","209-225","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.010","PLENARY: Explaining black-box models in natural language through fuzzy linguistic summaries","Kaczmarek-Majer, Katarzyna; Casalino, Gabriella; Castellano, Giovanna; Dominiak, Monika; Hryniewicz, Olgierd; Kamińska, Olga; Vessio, Gennaro; Díaz-Rodríguez, Natalia","2022-10","Information Sciences [issn:0020-0255]","614","","374-399","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.068","Synchronous distributed ADMM for consensus convex optimization problems with self-loops","Xu, Yangdong; Deng, Hui; Zhu, Wei","2022-10","Information Sciences [issn:0020-0255]","614","","185-205","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.039","Mesh Oversegmentation with Segmentation-Aware Loss","Adam, Jibril Muhammad; Afzal, Muhammad Kamran; Yu, Zang; Bello, Saifullahi Aminu; Wang, Cheng; Li, Jonathan","2022-10","Information Sciences [issn:0020-0255]","614","","464-479","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.028","Similarity measures for interval-valued fuzzy sets based on average embeddings and its application to hierarchical clustering","Rico, Noelia; Huidobro, Pedro; Bouchet, Agustina; Díaz, Irene","2022-11","Information Sciences [issn:0020-0255]","615","","794-812","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.037","Variable precision multi-granulation composite rough sets with multi-decision and their applications to medical diagnosis","Ye, Jin; Sun, Bingzhen; Zhan, Jianming; Chu, Xiaoli","2022-11","Information Sciences [issn:0020-0255]","615","","293-322","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.018","Protocol-based fault detection for discrete-time memristive neural networks with quantization effect","Cheng, Jun; Lin, An; Cao, Jinde; Qiu, Jianlong; Qi, Wenhai","2022-11","Information Sciences [issn:0020-0255]","615","","118-135","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.016","Development of prospect theory in decision making with different types of fuzzy sets: A state-of-the-art literature review","Tian, Xiaoli; Ma, Jiangshui; Li, Liu; Xu, Zeshui; Tang, Ming","2022-11","Information Sciences [issn:0020-0255]","615","","504-528","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.043","An improved decision tree algorithm based on variable precision neighborhood similarity","Liu, Caihui; Lin, Bowen; Lai, Jianying; Miao, Duoqian","2022-11","Information Sciences [issn:0020-0255]","615","","152-166","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.034","Distributed optimization in predefined-time for multi-agent systems over a directed network","Zhou, Tingting; Wu, Huaiqin; Cao, Jinde","2022-11","Information Sciences [issn:0020-0255]","615","","743-757","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.065","A reinforcement learning approach for single redundant view co-training text classification","Paiva, Bruno B.M.; Nascimento, Erickson R.; Gonçalves, Marcos André; Belém, Fabiano","2022-11","Information Sciences [issn:0020-0255]","615","","24-38","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.009","An efficient approach for mining weighted uncertain interesting patterns","Nguyen, Ham; Vo, Dang; Bui, Huong; Le, Tuong; Vo, Bay","2022-11","Information Sciences [issn:0020-0255]","615","","1-23","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.023","Recursive filtering for complex networks with time-correlated fading channels: An outlier-resistant approach","Li, Qi; Wang, Zidong; Dong, Hongli; Sheng, Weiguo","2022-11","Information Sciences [issn:0020-0255]","615","","348-367","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.013","Explainability of artificial intelligence methods, applications and challenges: A comprehensive survey","Ding, Weiping; Abdel-Basset, Mohamed; Hawash, Hossam; Ali, Ahmed M.","2022-11","Information Sciences [issn:0020-0255]","615","","238-292","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.035","A fuzzy integral sliding-mode parallel control approach for nonlinear descriptor systems","Zhang, Chunyang; Gong, Dianjun; Gao, Qing; Chen, Wei; Wang, Jiannan","2022-11","Information Sciences [issn:0020-0255]","615","","491-503","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.051","Aspect opinion routing network with interactive attention for aspect-based sentiment classification","Yang, Baiyu; Han, Donghong; Zhou, Rui; Gao, Di; Wu, Gang","2022-11","Information Sciences [issn:0020-0255]","616","","52-65","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.030","A new algorithm for computing priority vector of pairwise comparisons matrix with fuzzy elements","Bartl, David; Ramík, Jaroslav","2022-11","Information Sciences [issn:0020-0255]","615","","103-117","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.032","Building siamese attention-augmented recurrent convolutional neural networks for document similarity scoring","Han, Sifei; Shi, Lingyun; Richie, Russell; Tsui, Fuchiang R.","2022-11","Information Sciences [issn:0020-0255]","615","","90-102","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.011","An improved federated learning approach enhanced internet of health things framework for private decentralized distributed data","Huang, Chenxi; Xu, Gengchen; Chen, Sirui; Zhou, Wen; Ng, Eddie Y.K.; Albuquerque, Victor Hugo C. de","2022-10","Information Sciences [issn:0020-0255]","614","","138-152","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.057","A novel adaptive weight algorithm based on decomposition and two-part update strategy for many-objective optimization","Li, Gui; Wang, Gai-Ge; Xiao, Ren-Bin","2022-11","Information Sciences [issn:0020-0255]","615","","323-347","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.008","Consolidation of structure of high noise data by a new noise index and reinforcement learning","Huang, Tianyi; Cai, Zhiling; Li, Ruijia; Wang, Shiping; Zhu, William","2022-10","Information Sciences [issn:0020-0255]","614","","206-222","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.017","Semi-overlap functions and novel fuzzy reasoning algorithms with applications","Zhang, Xiaohong; Wang, Mei; Bedregal, Benjamín; Li, Mengyuan; Liang, Rong","2022-10","Information Sciences [issn:0020-0255]","614","","104-122","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.002","Empirical prior based probabilistic inference neural network for policy learning","Li, Yang; Guo, Shijie; Gan, Zhongxue","2022-11","Information Sciences [issn:0020-0255]","615","","678-699","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.029","Integrating the sentiments of multiple news providers for stock market index movement prediction: A deep learning approach based on evidential reasoning rule","Gao, Ruize; Cui, Shaoze; Xiao, Hongshan; Fan, Weiguo; Zhang, Hongwu; Wang, Yu","2022-11","Information Sciences [issn:0020-0255]","615","","529-556","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.027","Hiding ourselves from community detection through genetic algorithms","Liu, Dong; Chang, Zhengchao; Yang, Guoliang; Chen, Enhong","2022-10","Information Sciences [issn:0020-0255]","614","","123-137","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.10.004","On the integration of similarity measures with machine learning models to enhance text classification performance","Abdalla, Hassan I. [orcid:0000-0001-7940-9391]; Amer, Ali A. [orcid:0000-0002-2002-948X]","2022-10","Information Sciences [issn:0020-0255]","614","","263-288","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.067","Dynamic consensus of large group emergency decision-making under dual-trust relationship-based social network","Liu, Zhengmin; Wang, Wenxin; Liu, Peide","2022-11","Information Sciences [issn:0020-0255]","615","","58-89","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.033","Improved spherical search with local distribution induced self-adaptation for hard non-convex optimization with and without constraints","Kumar, Abhishek; Das, Swagatam; Snášel, Václav","2022-11","Information Sciences [issn:0020-0255]","615","","604-637","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.066","Adversarially regularized joint structured clustering network","Yang, Yachao; Ju, Fujiao; Sun, Yanfeng; Gao, Junbin; Yin, Baocai","2022-11","Information Sciences [issn:0020-0255]","615","","136-151","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.ins.2022.09.060","A concealed poisoning attack to reduce deep neural networks’ robustness against adversarial samples","Zheng, Junhao; Chan, Patrick P.K.; Chi, Huiyang; He, Zhimin","2022-11","Information Sciences [issn:0020-0255]","615","","758-773","journal article","Elsevier BV [crossref:78]",""
