"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.talanta.2022.123991","Innovative molecularly imprinted electrochemical sensor for the nanomolar detection of Tenofovir as an anti-HIV drug","Mehmandoust, Mohammad [orcid:0000-0002-8545-0603]; Soylak, Mustafa [orcid:0000-0002-1017-0244]; Erk, Nevin","2023-2","Talanta [issn:0039-9140]","253","","123991-123991","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123996","A novel fluorescence method based on loop-mediated isothermal amplification and universal molecular beacon in Mycobacterium tuberculosis detection","Liang, Lushan; Chen, Meng; Hu, Ou; He, Qidi; Chen, Zuanguang","2023-2","Talanta [issn:0039-9140]","253","","123996-123996","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123987","Development of two-level Design of Experiments for the optimization of a HS-SPME-GC-MS method to study Greek monovarietal PDO and PGI wines","Marinaki, Maria; Sampsonidis, Ioannis [orcid:0000-0001-9576-7244]; Lioupi, Artemis; Arapitsas, Panagiotis; Thomaidis, Nikolaos [orcid:0000-0002-4624-4735]; Zinoviadou, Kyriaki [orcid:0000-0003-1935-5955]; Theodoridis, Georgios","2023-2","Talanta [issn:0039-9140]","253","","123987-123987","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123995","Linkage-specific identification and quantification of sialylated glycans by TIMS-TOF MS through conjugation with metal complexes","Li, Yang; Wang, Huanhuan; Xu, Fuxing; Ling, Ling [orcid:0000-0001-7373-8557]; Ding, Chuan-Fan","2023-2","Talanta [issn:0039-9140]","253","","123995-123995","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123994","Development and application of a miniature mass spectrometer with continuous sub-atmospheric pressure interface and integrated ionization source","Zhu, Yanping; Zhang, Ruina; Wang, Kai; Lu, Jun; Lin, Lin; Yang, Lili; Zhang, Qian; Wang, Xiaohao; Yu, Quan [orcid:0000-0002-6995-6583]","2023-2","Talanta [issn:0039-9140]","253","","123994-123994","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123989","A novel electrochemical biosensor for detection of micrococcal nuclease in milk based on a U-shaped DNA structure","Somayeh, Sahraneshin Samani; Taghdisi, Seyed Mohammad [orcid:0000-0001-9836-2189]; Mortazavi, Sayed Ali; Farideh, Tabatabaei Yazdi; Abnous, Khalil [orcid:0000-0001-6314-0164]","2023-2","Talanta [issn:0039-9140]","253","","123989-123989","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123981","Evaluation of the interaction between SARS-CoV-2 spike glycoproteins and the molecularly imprinted polypyrrole","Ratautaite, Vilma [orcid:0000-0002-9931-4397]; Boguzaite, Raimonda [orcid:0000-0002-5178-5907]; Brazys, Ernestas [orcid:0000-0003-0125-9092]; Plausinaitis, Deivis; Ramanavicius, Simonas [orcid:0000-0003-1432-3866]; Samukaite-Bubniene, Urte; Bechelany, Mikhael; Ramanavicius, Arunas [orcid:0000-0002-0885-3556]","2023-2","Talanta [issn:0039-9140]","253","","123981-123981","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123984","Polydopamine assembled stable core-shell nanoworms-DNAzyme probe for selective detection of Pb2+ and in living cells imaging","Yu, Yujie; Qing, Min [orcid:0000-0001-9491-0360]; Ma, Yidan; Zhang, Yan; Zheng, Shuting; Yu, Chao; He, Junlin","2023-2","Talanta [issn:0039-9140]","253","","123984-123984","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123986","Development and validation of a chiral LC-MS/MS method for the separation and quantification of four synthetic cathinones in human whole blood and its application in stability analysis","Aldubayyan, Abdulaziz A. [orcid:0000-0002-5066-6615]; Castrignanò, Erika; Elliott, Simon [orcid:0000-0001-5219-1687]; Abbate, Vincenzo [orcid:0000-0002-3300-0520]","2023-2","Talanta [issn:0039-9140]","253","","123986-123986","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123978","Nucleic acid amplification with specific signal filtration and magnification for ultrasensitive colorimetric detection","He, Hongfei [orcid:0000-0003-4433-9981]; Zhou, Yan; Chen, Bin; Zhang, Yi; Zhong, Xiaowu; Xu, Lei; Guo, Bin; Yin, Chong; Zhou, Xi; Li, Qingrong; Huang, Zhen; Luo, Guangcheng; Guo, Xiaolan","2023-2","Talanta [issn:0039-9140]","253","","123978-123978","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123975","Novel preparation of red fluorescent carbon dots for tetracycline sensing and its application in trace determination","Wang, Bingyan; Gu, Changxin; Jiao, Yuan; Gao, Yifang; Liu, Xiaona; Guo, Junmei; Qian, Tianwei [orcid:0000-0001-5223-0885]","2023-2","Talanta [issn:0039-9140]","253","","123975-123975","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123982","Miniaturized kapok fiber-supported liquid extraction for convenient extraction of pesticide residues in vegetable oils: Determination of organochlorine pesticides as a proof-of-concept study","Zhang, Manyu; Bu, Xinmiao; Xu, Xinli; Wang, Bin; Yang, Sen; Luo, Yanbo; Xu, Xia; Chen, Di [orcid:0000-0002-1303-8038]","2023-2","Talanta [issn:0039-9140]","253","","123982-123982","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123983","A biodegradable and cofactor self-sufficient aptazyme nanoprobe for amplified imaging of low-abundance protein in living cells","Xu, Jiayao; Yao, Lifang; Zhong, Xiaohong; Hu, Kun [orcid:0000-0003-4420-2467]; Zhao, Shulin; Huang, Yong","2023-2","Talanta [issn:0039-9140]","253","","123983-123983","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123974","Determination and localization of specific proteins in individual ARPE-19 cells by single cell and laser ablation ICP-MS using iridium nanoclusters as label","Menero-Valdés, Paula; Lores-Padín, Ana; Fernández, Beatriz; Quarles, C. Derrick; García, Montserrat; González-Iglesias, Héctor; Pereiro, Rosario [orcid:0000-0002-5936-7726]","2023-2","Talanta [issn:0039-9140]","253","","123974-123974","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123970","Development of a digital anti-Müllerian hormone immunoassay: ultrasensitive, accurate and practical strategy for reduced ovarian reserve monitoring and assessment","Kuang, Xiaojun; Wei, Liutong; Huang, Yuanxin; Ji, Min; Tang, Yongzhe; Wei, Bing; Yang, Shuang; Lai, Dongmei; Xu, Hong","2023-2","Talanta [issn:0039-9140]","253","","123970-123970","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123973","Fast quantification of water content in glycols by compact 1H NMR spectroscopy","Ortiz Restrepo, Sergio Alejandro; Adams, Alina [orcid:0000-0002-0892-6399]","2023-2","Talanta [issn:0039-9140]","253","","123973-123973","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123971","Construction of a novel blood brain barrier-glioma microfluidic chip model: Applications in the evaluation of permeability and anti-glioma activity of traditional Chinese medicine components","Shi, Yiwei; He, Xiaoli; Wang, Hui; Dai, Jianying; Fang, Jiahao; He, Yuzhen; Chen, Xiaofei; Hong, Zhanying [orcid:0000-0001-6384-1366]; Chai, Yifeng","2023-2","Talanta [issn:0039-9140]","253","","123971-123971","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123980","Microfluidic biosensor for one-step detection of multiplex foodborne bacteria ssDNA simultaneously by smartphone","Xing, Gaowa [orcid:0000-0001-6560-7805]; Li, Nan; Lin, Haifeng; Shang, Yuting; Pu, Qiaosheng; Lin, Jin-Ming [orcid:0000-0001-8891-0655]","2023-2","Talanta [issn:0039-9140]","253","","123980-123980","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123972","A new methodology based on TRU resin to measure U-, Th-isotopes and 210Po by alpha-particle spectrometry","Gázquez, Manuel Jesús [orcid:0000-0002-0198-5732]; Paz Gómez, Daniela Carolina; Alonso, José Juan; Pérez-Moreno, Silvia María; Ramos-Lerate, Inmaculada [orcid:0000-0002-6853-4434]; Ruiz, Melquiades Casas-; Bolívar, Juan Pedro","2023-2","Talanta [issn:0039-9140]","253","","123972-123972","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123979","Development of an optical sandwich ELONA using a pair of DNA aptamers for yellow fever virus NS1","Mok, Jihyun; Kim, Eunseon; Kang, Minji; Jeon, Jinseong; Ban, Changill","2023-2","Talanta [issn:0039-9140]","253","","123979-123979","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123977","Biosensors based on functional nucleic acids and isothermal amplification techniques","Cao, Xiuen; Chen, Chuanpin; Zhu, Qubo [orcid:0000-0001-5202-7887]","2023-2","Talanta [issn:0039-9140]","253","","123977-123977","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123961","Rapid, reliable and easy-to-perform chemometric-less method for rice syrup adulterated honey detection using FTIR-ATR","Cárdenas-Escudero, J.; Galán-Madruga, D.; Cáceres, J.O.","2023-2","Talanta [issn:0039-9140]","253","","123961-123961","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123965","Sensitive and simultaneous quantification of 16 neurotransmitters and metabolites in murine microdialysate by fast liquid chromatography-tandem mass spectrometry","Becker, Susen; Schulz, Anja [orcid:0000-0001-8236-1376]; Kreyer, Sophia [orcid:0000-0002-4410-8836]; Dreßler, Jan; Richter, Angelika; Helmschrodt, Christin [orcid:0000-0003-0326-4127]","2023-2","Talanta [issn:0039-9140]","253","","123965-123965","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123967","Rational design of fluorescent chemosensor for Pd2+ based on the formation of cyclopalladated complex","Xu, Feng [orcid:0000-0002-8255-9099]; Zhang, Dongkui; Lu, Qingyi; Zhang, Rui; Xia, Jiangbin","2023-2","Talanta [issn:0039-9140]","253","","123967-123967","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123966","Dual-ratiometric electrochemical aptasensor based on carbon nanohorns/anthraquinone-2-carboxylic acid/Au nanoparticles for simultaneous detection of malathion and omethoate","Zhu, Chengxi [orcid:0000-0003-1361-4987]; Liu, Xiaohong; Li, Yuye; Yu, Dongmei; Gao, Qian; Chen, Lixing","2023-2","Talanta [issn:0039-9140]","253","","123966-123966","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123968","Web hybrid chain reaction enhanced fluorescent magnetic bead array for digital nucleic acid detection","Jin, Furui; Liu, Min [orcid:0000-0003-4543-2934]; Xu, Danke [orcid:0000-0002-5183-8896]","2023-2","Talanta [issn:0039-9140]","253","","123968-123968","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.talanta.2022.123969","Pesticides monitoring in biological fluids: Mapping the gaps in analytical strategies","Fama, Francesco; Feltracco, Matteo; Moro, Giulia [orcid:0000-0003-4383-936X]; Barbaro, Elena; Bassanello, Marco; Gambaro, Andrea; Zanardi, Chiara","2023-2","Talanta [issn:0039-9140]","253","","123969-123969","journal article","Elsevier BV [crossref:78]",""
"doi:10.1002/tax.12816","In memoriam Charles Jeffrey (1934–2022)","Renner, Susanne S.; Hind, D.J. Nicholas","2022-10","TAXON [issn:0040-0262 issn:1996-8175]","71","5","1135-1136","journal article","Wiley [crossref:311]",""
"doi:10.1002/tax.12819","Phylogenetic analyses of Phaseolinae (Leguminosae) reveal a new genus endemic to limestone outcrops in Seasonally Dry Forests of Bahia, Brazil","da Silva Santos, Felipe [orcid:0000-0002-1068-0578]; Snak, Cristiane [orcid:0000-0002-7728-6487]; Ribeiro, Carolina Lima [orcid:0000-0001-9508-2894]; Silva, Christian [orcid:0000-0002-8433-4192]; de Queiroz, Luciano Paganucci [orcid:0000-0001-7436-0939]","2022-10-13","TAXON [issn:0040-0262 issn:1996-8175]","72","1","64-77","journal article","Wiley [crossref:311]",""
"doi:10.1002/tax.12818","Hiding in plain sight: Integrative analyses uncover a cryptic Salvia species in Europe","Mátis, Attila; Malkócs, Tamás [orcid:0000-0002-6582-1219]; Kuhn, Thomas [orcid:0000-0001-5103-1809]; Laczkó, Levente [orcid:0000-0002-9379-7527]; Moysiyenko, Ivan [orcid:0000-0002-0689-6392]; Szabó, Anna; Bădărău, Alexandru S. [orcid:0000-0001-5113-2802]; Sramkó, Gábor [orcid:0000-0001-8588-6362]","2022-10-10","TAXON [issn:0040-0262 issn:1996-8175]","72","1","78-97","journal article","Wiley [crossref:311]",""
"doi:10.1002/tax.12817","Uncovering the hidden diversity of the rosette‐forming Selaginella tamariscina group based on morphological and molecular data","Yang, Jie [orcid:0000-0003-4528-1048]; Xiang, Qiao-Ping [orcid:0000-0003-3028-7244]; Zhang, Xian-Chun [orcid:0000-0003-3425-1011]","2022-10-4","TAXON [issn:0040-0262 issn:1996-8175]","72","1","8-19","journal article","Wiley [crossref:311]",""
"doi:10.1108/et-06-2022-0247","Mobile game-based learning in cultural heritage education: a bibliometric analysis","Camuñas-García, Daniel [orcid:0000-0003-1435-6852]; Cáceres-Reche, María Pilar [orcid:0000-0002-6323-8054]; Cambil-Hernández, María de la Encarnación [orcid:0000-0001-8648-4736]","2022-10-3","Education + Training [issn:0040-0912]","65","2","324-339","journal article","Emerald [crossref:140]",""
"doi:10.1016/j.techfore.2022.122067","Transforming consumers' intention to purchase green products: Role of social media","Nekmahmud, Md.; Naz, Farheen; Ramkissoon, Haywantee; Fekete-Farkas, Maria","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122067-122067","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122097","How organizational socialization occurring in virtual setting unique: A longitudinal study of socialization","Gupta, Parul; Prashar, Anupama; Giannakis, Mihalis; Dutot, Vincent; Dwivedi, Yogesh K.","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122097-122097","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122099","Factors mediating social media-induced fear of missing out (FoMO) and social media fatigue: A comparative study among Instagram and Snapchat users","Hattingh, Marie; Dhir, Amandeep; Ractham, Peter; Ferraris, Alberto; Yahiaoui, Dorra","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122099-122099","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122043","Public attention and investment efficiency: Incentive effect or deterrent effect? Analysis on heterogeneous bilateral stochastic frontier model","Wang, Jingjuan; Xia, Weili","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122043-122043","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122069","When your value proposition is to improve others' energy efficiency: Analyzing the internationalization dilemma of eco-innovations in SMEs","Calvo, Nuria [orcid:0000-0002-5711-5015]; Monje-Amor, Ariadna [orcid:0000-0002-6713-851X]; Villarreal, Oskar [orcid:0000-0001-5698-7690]","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122069-122069","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122096","An analysis of the sustainability goals of digital technology start-ups in Berlin","Lammers, Thorsten; Rashid, Lubna; Kratzer, Jan; Voinov, Alexey","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122096-122096","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122075","The intentions of agricultural professionals towards diffusing wireless sensor networks: Application of technology acceptance model in Southwest Iran","Taheri, Fatemeh; D'Haese, Marijke; Fiems, Dieter; Azadi, Hossein","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122075-122075","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122098","Understanding the evolution of an emerging technological paradigm and its impact: The case of Digital Twin","Dhar, Suparna; Tarafdar, Pratik; Bose, Indranil","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122098-122098","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122072","Common weights analysis of renewable energy efficiency of OECD countries","Kiani Mavi, Reza; Kiani Mavi, Neda; Farzipoor Saen, Reza; Goh, Mark","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122072-122072","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122091","Can Twitter-based economic uncertainty predict safe-haven assets under all market conditions and investment horizons?","Gök, Remzi; Bouri, Elie; Gemici, Eray","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122091-122091","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122095","Do climate technology, financialization, and sustainable finance impede environmental challenges? Evidence from G10 economies","Li, Qingtao; Sharif, Arshian; Razzaq, Asif; Yu, Yangyu","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122095-122095","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122074","Scenario prediction and decoupling analysis of carbon emission in Jiangsu Province, China","Dong, Jia; Li, Cunbin","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122074-122074","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122090","Digital forest recreation in the metaverse: Opportunities and challenges","Jaung, Wanggi","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122090-122090","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122039","Who is responsible for customers’ privacy? Effects of first versus third party handling of privacy contracts on continuance intentions","Bayerl, Petra Saskia [orcid:0000-0001-6113-9688]; Jacobs, Gabriele [orcid:0000-0003-2145-1209]","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122039-122039","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122077","Determining and validating criteria to measure energy consumption sustainability in agricultural greenhouses","Behroozeh, Samira; Hayati, Dariush; Karami, Ezatollah","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122077-122077","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122070","Autonomous vehicle solutions and their digital servitization business models","Leminen, Seppo; Rajahonka, Mervi; Wendelin, Robert; Westerlund, Mika; Nyström, Anna-Greta","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122070-122070","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122082","Identifying channels of environmental impacts of transport sector through sectoral linkage analysis","Chen, Zhenni; Liu, Xi; Li, Jianglong","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122082-122082","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122084","Investigating low-carbon pathways for hydrocarbon-dependent rentier states: Economic transition in Qatar","Mohammed, Sayeed; Desha, Cheryl; Goonetilleke, Ashantha","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122084-122084","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.121970","Empowering communities in addressing drinking water challenges using a systematic, participatory and adaptive approach and sustainable PPP model","Ajith, Vineeth; A.S., Reshma; Mohan, Renjith; Vinodini Ramesh, Maneesha","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","121970-121970","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122083","How do climate risk and clean energy spillovers, and uncertainty affect U.S. stock markets?","Khalfaoui, Rabeh; Mefteh-Wali, Salma; Viviani, Jean-Laurent; Ben Jabeur, Sami; Abedin, Mohammad Zoynul; Lucey, Brian M.","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122083-122083","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122076","Circular business model innovation in consumer-facing corporations","Bocken, Nancy; Konietzko, Jan","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122076-122076","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122080","Investigation and analysis of implementation challenges for autonomous vehicles in developing countries using hybrid structural modeling","Kumar, Girish; James, Ajith Tom; Choudhary, Krishna; Sahai, Rishi; Song, Weon Keun","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122080-122080","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122008","Spatial effects of technology market development on energy efficiency: Heterogeneity analysis based on the characteristics of technology market","Hua, Qian; Liu, Gang; Sun, Di; Zhu, Licai","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122008-122008","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122065","The main determinants and effects of product innovation: An exploratory study on the pastry companies of the region of Sfax (in Tunisia)","Omrane, Amina","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122065-122065","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122055","High-speed rail and urban green productivity: The mediating role of climatic conditions in China","Sun, Yunpeng; Razzaq, Asif; Kizys, Renatas; Bao, Qun","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122055-122055","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122071","Environmental spillovers in international joint ventures: Evidence from Chinese industrial firms","Yang, Zhihao; Hong, Junjie; Wang, Xuan","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122071-122071","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122048","Unraveling heterogeneity in farmer's adoption of mobile phone technologies: A systematic review","Aparo, Nathaline Onek; Odongo, Walter; De Steur, Hans","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122048-122048","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122053","Family business, servitization, and performance: Evidence from Portugal","Guedes, Maria João; Patel, Pankaj C.; Kowalkowski, Christian; Oghazi, Pejvak","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122053-122053","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122073","Can large-scale RDI funding stimulate post-crisis recovery growth? Evidence for Finland during COVID-19","Mitze, Timo [orcid:0000-0003-3799-5200]; Makkonen, Teemu [orcid:0000-0002-1065-1806]","2023-1","Technological Forecasting and Social Change [issn:0040-1625]","186","","122073-122073","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122081","The moderating role of market turbulence beyond the Covid-19 pandemic and Russia-Ukraine crisis on the relationship between intellectual capital and business sustainability","AlQershi, Nagwan; Saufi, Roselina Binti Ahmad; Ismail, Noor Azizi; Mohamad, Mohd Rosli Bin; Ramayah, T.; Muhammad, Nik Maheran Nik; Yusoff, Mohd Nor Hakimin Bin","2023-1","Technological Forecasting and Social Change [issn:0040-1625]","186","","122081-122081","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122031","AI-enabled talent training for the cross-cultural news communication talent","Shen, Guorong","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122031-122031","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122010","Investigating the antecedents of consumer behavioral intention for sustainable fashion products: Evidence from a large survey of Italian consumers","Dangelico, Rosa Maria; Alvino, Letizia; Fraccascia, Luca","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122010-122010","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.techfore.2022.122050","Green or non-green: A game to introduce decision making under fairness concerns","Wang, Kai; Zeng, Hao; Yuan, Yue; Zhang, Chong; Liu, Lu","2022-12","Technological Forecasting and Social Change [issn:0040-1625]","185","","122050-122050","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/00401706.2022.2124311","Deep Gaussian Process Emulation using Stochastic Imputation","Ming, Deyu [orcid:0000-0003-2369-1927]; Williamson, Daniel; Guillas, Serge","2022-10-12","Technometrics [issn:0040-1706 issn:1537-2723]","65","2","150-161","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.tecto.2022.229604","Temperature distribution for interplate seismic events in the southcentral Alaska subduction zone based on 3-D thermomechanical modeling","Iwamoto, Kaya; Suenaga, Nobuaki; Yoshioka, Shoichi","2022-11","Tectonophysics [issn:0040-1951]","843","","229604-229604","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229605","Crustal structure of the northern Manila subduction zone: Is thinned continental crust or oceanic crust subducting beneath the Luzon arc and forearc?","Liu, Siqing; Gao, Jinwei; Zhao, Minghui; Sibuet, Jean-Claude","2022-12","Tectonophysics [issn:0040-1951]","844","","229605-229605","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229606","Shallow shear wave velocity structure of the Dongshan sag area using surface wave data in a deep reflection profile of the Yuanmou area of Yunnan province, China","Chen, Si; Gao, Rui; Lu, Zhanwu; Zhang, Xinyan; Li, Wenhui; Liang, Yao; Cheng, Yongzhi; Wang, Guangwen","2022-11","Tectonophysics [issn:0040-1951]","843","","229606-229606","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229607","Oblique collision and accretionary processes in the South Borborema Province: Insights from structural geology and geophysical data","Almeida, Gabriela M.; Fuck, Reinhardt A.; Dantas, Elton L.; Lima, Sanmy S.","2022-12","Tectonophysics [issn:0040-1951]","844","","229607-229607","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229602","Dimension-scaling relationships of Pachmarhi dyke swarm and their implications on Deccan magma emplacement","Shukla, Garima; Mallik, Jyotirmoy; Mondal, Pratichee","2022-11","Tectonophysics [issn:0040-1951]","843","","229602-229602","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229601","Orogenic reworking and reactivation in Central Iberia: A record of Variscan, Permian and Alpine tectonics","Moreno-Martín, Diana; Fernández, Rubén Díez; de Vicente, Gerardo; Fernández, Carlos; Barreiro, Juan Gómez","2022-11","Tectonophysics [issn:0040-1951]","843","","229601-229601","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229603","Seismogenic environments of earthquakes on the southeastern margin of the Tibetan Plateau revealed by double-difference tomography","Lv, Miaomiao; Ding, Zhifeng; Xu, Xiaoming","2022-11","Tectonophysics [issn:0040-1951]","843","","229603-229603","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229588","Geophysical insights on the crustal structure of Greenland's northern continental margin towards the Morris Jesup Spur","Brotzer, Andreas; Funck, Thomas; Geissler, Wolfram H.; Piepjohn, Karsten; Heyde, Ingo; Berglar, Kai","2022-11","Tectonophysics [issn:0040-1951]","843","","229588-229588","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229592","Volcanic influence during the formation of a transform marginal plateau: Insights from wide-angle seismic data along the northwestern Demerara Plateau","Padron, Crelia; Klingelhoefer, Frauke; Roest, Walter R.; Graindorge, David; Loncke, Lies; Basile, Christophe; Sapin, François; Lesourd-Laux, Thomas; Museur, Thomas","2022-11","Tectonophysics [issn:0040-1951]","842","","229592-229592","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229594","Changing directions of the tectonic structures, consistent paleomagnetic directions at the NE imbricated margin of Stable Adria","Márton, Emő; Ćosović, Vlasta; Imre, Gábor; Velki, Máté","2022-11","Tectonophysics [issn:0040-1951]","843","","229594-229594","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.tecto.2022.229586","4D reconstruction of the Doldenhorn nappe-basement system in the Aar massif: Insights into late-stage continent-continent collision in the Swiss Alps","Musso Piantelli, Ferdinando; Mair, David; Berger, Alfons; Schlunegger, Fritz; Wiederkehr, Michael; Kurmann, Eva; Baumberger, Roland; Möri, Andreas; Herwegh, Marco","2022-11","Tectonophysics [issn:0040-1951]","843","","229586-229586","journal article","Elsevier BV [crossref:78]",""
