"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1007/978-3-030-87502-2_63","A Uniform Resolvent Estimate for a Helmholtz Equation with Some Large Perturbations in An Exterior Domain","Nakazawa, Hideo","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","633-641","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_46","A Short Survey on Overdetermined Elliptic Problems in Unbounded Domains","Sicbaldi, Pieralberto","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","451-461","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_69","Deficiencies of Holomorphic Curves for Linear Systems in Projective Manifolds","Aihara, Yoshihiro","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","691-699","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_3","Dirichlet Problem for Inhomogeneous Biharmonic Equation in Clifford Analysis","Aksoy, Ümit; Çelebi, A. Okay","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","21-29","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_6","Well-Posedness and Numerical Results to 3D Periodic Burgers’ Equation in Lebesgue-Gevrey Class","Selmi, Ridha; Chaabani, Abdelkerim","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","51-59","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_67","Some Topics on the Gabor Wavelet Transformation","Fujita, Keiko","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","671-679","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_26","Selected Aspects of Visualization in Education of Functions","Gunčaga, Ján","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","263-271","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_24","Analysis of Distributions of Stadiums on the Plane Using e-Sums","Czapla, Roman","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","241-251","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_51","On Sub-Riemannian and Riemannian Spaces Associated to a Lorentzian Manifold","Sverdlov, Roman; Vassilev, Dimiter","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","503-511","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_28","Neutral Inclusion and Spectral $$\mathbb R$$ -Linear Problem","Mityushev, Vladimir","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","281-288","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_40","Generalized Solutions to Equations for Probabilistic Characteristics of Levy Processes","Melnikova, Irina V.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","391-400","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_27","Key Cell Method Based on the ARVE. How Not to Fall Into the Representative Cell “Trap”","Rylko, Natalia; Kurtyka, Pawel; Stawiarz, Michal","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","273-280","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_20","Directional Derivatives and Stolz Condition for Bicomplex Holomorphic Functions","Reséndis O., Lino F.; Téllez S., Gamaliel Y.; Tovar S., Luis M.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","201-207","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_33","Restricted Boundedness of Translation Operators on Variable Lebesgue Spaces","Drihem, Douadi","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","325-334","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_68","Frames and Multirate Perfect Reconstruction Filter Banks in Multiple Dimensions","Fujinoki, Kensuke","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","681-690","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_9","To the Theory of One Class of Three-Dimensional Integral Equation with Super-Singular Kernels by Tube Domain","Rajabov, Nusrat","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","75-86","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_66","Centering Projection Methods for Wavelet Feasibility Problems","Dizon, Neil D.; Hogan, Jeffrey A.; Lindstrom, Scott B.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","661-669","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_61","Lifespan Estimates for a Special Quasilinear Time-Dependent Damped Wave Equation","Girardi, Giovanni; Lucente, Sandra","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","611-619","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_12","Diagonal Double Kodaira Structures on Finite Groups","Polizzi, Francesco","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","111-128","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_56","Remarks on the Navier-Stokes Equations in Homogeneous and Isotropic Spacetimes","Nakamura, Makoto","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","555-562","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_60","Compactness of Localization Operators on Modulation Spaces of ω-Tempered Distributions","Boiti, Chiara; DeMartino, Antonino","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","601-610","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_29","Regularization Method for Stable Structural Features","Nawalaniec, Wojciech","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","289-295","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_4","A Note on the Schwarz Problem in a Ring Domain","Çelebi, A. Okay; Gökgöz, Pelin Ayşe","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","31-39","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_14","Extremal Decomposition of a Multidimensional Complex Space with Poles on the Boundary of a Polydisk","Denega, Iryna","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","143-151","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_44","Symmetry Breaking Solutions for a Two-Phase Overdetermined Problem of Serrin-Type","Cavallina, Lorenzo; Yachimura, Toshiaki","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","433-441","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_23","The Robin Problem for Quasi-Linear Elliptic Equation p(x)-Laplacian in a Domain with Conical Boundary Point","Borsuk, Mikhail","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","231-239","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_65","Some Notes on the Inequalities for Parseval Generalized Continuous Frames","Li, Dengfeng; Liu, Lingge","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","653-660","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_50","Almost Symplectic Structures on Spin(7)-Manifolds","Salur, Sema; Yalcinkaya, Eyup","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","495-502","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_35","On Almost Periodicity and Almost Automorphy","Bouzar, Chikh","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","347-355","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_30","Multidimensional Potential and Its Application to Social Networks","Rylko, Natalia; Tytko, Karolina","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","297-303","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_43","Geometric Properties for a Finsler Bernoulli Exterior Problem","Bianchini, Chiara","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","423-432","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_22","Local Stationary Heat Fields in Fibrous Composites","Baran, Wojciech; Kurnik, Krystian; Albasher, Shareif","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","219-230","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_48","Examples of Equivariant Lagrangian Mean Curvature Flow","Lotay, Jason D.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","475-482","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_38","Singular Solutions to Equations of Fluid Mechanics and Dynamics Near a Hurricane’s Eye","Hasler, Maximilian F.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","373-380","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_37","On the Projective Description of Spaces of Ultradifferentiable Functions of Roumieu Type","Debrouwere, Andreas; Prangoski, Bojan; Vindas, Jasson","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","363-372","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_39","Dirac Delta-Function in Optimal Control of Age-Structured Populations","Hritonenko, Natali; Kato, Nobuyuki; Yatsenko, Yuri","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","381-389","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_13","Symmetric Differentials and the Dimension of Hitchin Components for Orbi-Curves","Schaffhauser, Florent","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","129-140","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_54","Local Existence of Solutions to the Euler–Poisson System, Including Densities Without Compact Support","Brauer, Uwe; Karp, Lavi","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","535-543","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_36","Note on Vector Valued Hardy Spaces Related to Analytic Functions Having Distributional Boundary Values","Carmichael, Richard D.; Pilipović, Stevan; Vindas, Jasson","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","357-362","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_21","Fast Method for 2D Dirichlet Problem for Circular Multiply Connected Domains","Bar, Olaf; Wójcik, Krzysztof","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","211-217","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_17","On the Behavior at Infinity of One Class of Homeomorphisms","Salimov, Ruslan; Klishchuk, Bogdan","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","173-180","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_19","Real Analyticity of Periodic Layer Potentials Upon Perturbation of the Periodicity Parameters and of the Support","Luzzini, Paolo; Musolino, Paolo; Pukhtaievych, Roman","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","191-199","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_2","Optimal Harvesting in Age- and Size-Structured Population Models","Hritonenko, N.; Leite, M. C. A.; Yatsenko, Y.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","11-18","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_11","On Hodge Polynomials of Singular Character Varieties","Florentino, Carlos; Nozad, Azizeh; Silva, Jaime; Zamora, Alfonso","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","99-110","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_34","Fourier Convolution Operators with Symbols Equivalent to Zero at Infinity on Banach Function Spaces","Fernandes, C. A.; Karlovich, A. Yu.; Karlovich, Yu. I.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","335-343","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_47","Adjoint Representations of Symmetric Groups","Can, Mahir Bilen; Jones, Miles","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","465-473","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_16","Bases in Commutative Algebras of the Second Rank and Monogenic Functions Related to Some Cases of Plane Orthotropy","V. Gryshchuk, S.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","163-171","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_55","Isometric Flows of G 2-structures","Grigorian, Sergey","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","545-553","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_7","BVP for the First Order Elliptic Systems in the Plane","Manjavidze, Nino; Akhalaia, Giorgi","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","61-66","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_8","Applications of Zalcman’s Lemma in C N","Dovbush, P. V.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","67-74","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_45","Regularity Results for Nonlocal Minimal Surfaces","Cinti, Eleonora","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","443-450","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_52","The Orbit Space and Basic Forms of a Proper Lie Groupoid","Watts, Jordan","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","513-523","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_57","Ultra-Parabolic Kolmogorov-Type Equation with Multiple Impulsive Sources","Kuznetsov, Ivan; Sazhenkov, Sergey","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","565-574","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_1","Bifurcation Analysis of the Topp Model","Gaiko, Valery A.; Sterk, Alef E.; Broer, Henk W.","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","3-9","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_25","Boundary Value Problems and Their Applications to 2D Composites Theory","Piotr, Drygaś [orcid:0000-0001-5193-168X]","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","253-261","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_62","On a Criterion for Log-Convex Decay in Non-selfadjoint Dynamics","Johnsen, Jon","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","621-631","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87502-2_64","A Survey on the Time-Frequency Analysis on the Half Real Line","Li, Yun-Zhang","2021-10-18","Trends in Mathematics [isbn:9783030875015 isbn:9783030875022]","","","645-652","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-87624-1_37-1","Love Matters","Magnelli, André","2022","The Palgrave Handbook of Global Social Change [isbn:9783030876241]","","","1-25","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-88832-9_169","Attention-Deficit Hyperactivity Disorder","Swanson, James M.; Rommelse, Nanda; Cotton, Joanne; Sonuga-Barke, Edmund J. S.; Jensen, P. S.; Castellanos, Francisco Xavier","2022","Neuroscience in the 21st Century [isbn:9783030888312 isbn:9783030888329]","","","4459-4495","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-88832-9_21","Psychoneuroimmune Phenomena: Neuroimmune Interactions","Dantzer, Robert","2022","Neuroscience in the 21st Century [isbn:9783030888312 isbn:9783030888329]","","","923-951","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-88832-9_28","Taste","Bartoshuk, Linda M.; Snyder, Derek J.","2022","Neuroscience in the 21st Century [isbn:9783030888312 isbn:9783030888329]","","","1183-1214","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-89123-7_207-1","Agriculture 4.0","da Silveira, Franco; Amaral, Fernando Gonçalves","2022","Encyclopedia of Smart Agriculture Technologies [isbn:9783030891237]","","","1-5","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-89123-7_125-1","Postharvest Handling Systems","Majeed, Yaqoob; Waseem, Muhammad","2022","Encyclopedia of Smart Agriculture Technologies [isbn:9783030891237]","","","1-9","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-89822-9_14-1","Gender Diversity for Supply Chain Sustainability","Ruel, Salomée; Silva, Minelle; Fritz, Morgane; Jaegler, Anicia","2022","The Palgrave Handbook of Supply Chain Management [isbn:9783030898229]","","","1-20","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-90061-8_11","Pacific Russia in the Space of Siberia: Development Processes, Resource Problems, Environmental and Social Challenges","Klimina, Elena M.; Fetisov, Denis M.; Komarova, Tatyana M.; Mishchuk, Svetlana N.; Sidorkina, Zinaida I.; Mirzekhanova, Zoya G.; Ostroukhov, Andrey V.; Borisova, Irina G.","2022","Springer Geography [isbn:9783030900601 isbn:9783030900618]","","","237-267","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-92392-1_84","Carcinogenic Alkaloids Present in Areca Nut","Thakur, Nisha; Mehrotra, Ravi","2022","Handbook of Substance Misuse and Addictions [isbn:9783030923914 isbn:9783030923921]","","","1637-1657","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-92392-1_70","Cannabis Use and Sleep","Martin-Willett, Renée; Master, Ashley; Bidwell, L. Cinnamon; Sznitman, Sharon R.","2022","Handbook of Substance Misuse and Addictions [isbn:9783030923914 isbn:9783030923921]","","","1369-1398","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-93695-2_14","Community Interventions in the Brazilian Context: Social Vulnerability, Life History Interviews, and Transgenerational Aspects","Jacobina, Olga Maria Pimentel; Coelho, Acileide Cristiane Fernandes","2022","Clinical Sociology: Research and Practice [isbn:9783030936945 isbn:9783030936952]","","","243-258","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-93695-2_6","The Healthy Cities/Communities Movement: From Cholera to COVID-19","Perlstadt, Harry","2022","Clinical Sociology: Research and Practice [isbn:9783030936945 isbn:9783030936952]","","","83-103","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-93695-2_2","Essentials of Community Intervention","Fritz, Jan Marie","2022","Clinical Sociology: Research and Practice [isbn:9783030936945 isbn:9783030936952]","","","17-34","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-93695-2_4","The Researcher’s Mark: Begin with the End in Mind","Cartland, Jenifer; Ruch-Ross, Holly S.","2022","Clinical Sociology: Research and Practice [isbn:9783030936945 isbn:9783030936952]","","","49-61","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-93875-8_3","Silver Cities: Attractive Cities for Elderly","Calvo, Montserrat [orcid:0000-0002-2578-6236]; Ondiviela, José Antonio [orcid:0000-0001-6732-8754]","2022","Future City [isbn:9783030938741 isbn:9783030938758]","","","45-70","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-93875-8_1","Urban Planning and Health Equity. Integrating Global and European Perspectives in Local","Freitas, Ângela [orcid:0000-0002-1081-2147]; Santana, Paula [orcid:0000-0002-7658-8475]","2022","Future City [isbn:9783030938741 isbn:9783030938758]","","","3-25","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-94613-5_1","Introduction: Premise","Roberts, Cheryl","2022","Consuming Mass Fashion in 1930s England [isbn:9783030946128 isbn:9783030946135]","","","1-28","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-94613-5_6","Localities of Fashion Modernity in the 1930s: Practices of Retailing Behind the High Street","Roberts, Cheryl","2022","Consuming Mass Fashion in 1930s England [isbn:9783030946128 isbn:9783030946135]","","","197-244","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-94613-5_4","Progressive Production Practices: Developments in Design, Print, Colour Forecasting and Fabric","Roberts, Cheryl","2022","Consuming Mass Fashion in 1930s England [isbn:9783030946128 isbn:9783030946135]","","","87-135","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95243-3_11","Wife, Child, Illegal: Static Representations of Filipinos in Japanese Manga","Chua, Karl Ian Uy Cheng; San Jose, Benjamin A.","2022","Transnationalism in East and Southeast Asian Comics Art [isbn:9783030952426 isbn:9783030952433]","","","213-230","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95852-7_8","Laboratory Searches for Exotic Spin-Dependent Interactions","Geraci, Andrew A.; Shin, Yun Chang","2012-2-24","The Search for Ultralight Bosonic Dark Matter [isbn:9783030958510 isbn:9783030958527]","","","219-253","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95852-7_10","Global Quantum Sensor Networks as Probes of the Dark Sector","Derevianko, Andrei; Pustelny, Szymon","2022-3-24","The Search for Ultralight Bosonic Dark Matter [isbn:9783030958510 isbn:9783030958527]","","","281-303","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95852-7_4","Microwave Cavity Searches","Simanovskaia, Maria; Carosi, Gianpaolo; Bibber, Karl van","2022-3-24","The Search for Ultralight Bosonic Dark Matter [isbn:9783030958510 isbn:9783030958527]","","","123-139","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_6","Chapter 6: Hypothesis Testing and Null Distributions","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","395-491","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_8","Chapter 8: The Distributions of Eigenvalues and Eigenvectors","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","549-596","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_13","Chapter 13: Multivariate Analysis of Variation","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","759-812","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_1","Chapter 1: Mathematical Preliminaries","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","1-56","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_7","Chapter 7: Rectangular Matrix-Variate Distributions","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","493-548","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_10","Chapter 10: Canonical Correlation Analysis","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","641-677","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_14","Chapter 14: Profile Analysis and Growth Curves","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","813-844","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_4","Chapter 4: The Matrix-Variate Gaussian Distribution","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","217-288","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_5","Chapter 5: Matrix-Variate Gamma and Beta Distributions","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","289-393","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_11","Chapter 11: Factor Analysis","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","679-710","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_3","Chapter 3: The Multivariate Gaussian and Related Distributions","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","129-215","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_2","Chapter 2: The Univariate Gaussian and Related Distributions","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","57-127","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-95864-0_9","Chapter 9: Principal Component Analysis","Mathai, Arak; Provost, Serge; Haubold, Hans","2022","Multivariate Statistical Analysis in the Real and Complex Domains [isbn:9783030958633 isbn:9783030958640]","","","597-639","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-96519-8_2","Advancement of Science and Technology: Future Prospect of Blue Economy","Samad, Ghulam; Abbasi, Jawaria","2022","The Blue Economy [isbn:9783030965181 isbn:9783030965198]","","","15-35","book chapter","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/978-3-030-96519-8_9","Ocean as a Repository for Waste: An Economic Assessment of Chennai City","Das, Sukanya","2022","The Blue Economy [isbn:9783030965181 isbn:9783030965198]","","","147-158","book chapter","Springer Science and Business Media LLC [crossref:297]",""
