"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1134/s0016852122050077","The Impact of Gachsaran Evaporate Formation on the Structural Style of Folds: Bibi-Hakimeh Anticline, Zagros Belt (Iran)","Tavakolian, E.; Pash, R. Razavi","2022-10","Geotectonics [issn:0016-8521 issn:1556-1976]","56","5","654-662","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0016852122050053","Structural Restoration of Cretaceous Inversion Events in the Bjørnøyrenna Fault Complex, Western Barents Shelf","Miraj, M. A. F.","2022-10","Geotectonics [issn:0016-8521 issn:1556-1976]","56","5","638-653","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1134/s0016852122050041","Jolfa Micro-Block in the Late Cretaceous‒Miocene (Azarbaijan Province, NW Iran): Paleostress-Field Analysis Using Inversion Method","Khodabakhshi, H.; Saidi, A.; Arian, M.; Ghorashi, M.","2022-10","Geotectonics [issn:0016-8521 issn:1556-1976]","56","5","663-678","journal article","Pleiades Publishing Ltd [crossref:137]",""
"doi:10.1093/geront/gnac158","Age-Related Microaggressions: A Descriptive Study","Gietzen, Luke J [orcid:0000-0003-4179-0910]; Lewis, Hannah; Buchanan, Jeffrey A","2022-10-17","The Gerontologist [issn:0016-9013 issn:1758-5341]","63","5","820-830","journal article","Oxford University Press (OUP) [crossref:286]","Bowers, Barbara J"
"doi:10.1093/geront/gnac157","Identification of Implementation Strategies Using the CFIR-ERIC Matching Tool to Mitigate Barriers in a Primary Care Model for Older Veterans","Shin, Marlena H [orcid:0000-0001-5555-6258]; Montano, Anna-Rae L [orcid:0000-0002-7100-5322]; Adjognon, Omonyêlé L [orcid:0000-0002-0674-089X]; Harvey, Kimberly L L [orcid:0000-0003-1645-4843]; Solimeo, Samantha L [orcid:0000-0002-3008-1230]; Sullivan, Jennifer L [orcid:0000-0003-2906-2232]","2022-10-14","The Gerontologist [issn:0016-9013 issn:1758-5341]","63","3","439-450","journal article","Oxford University Press (OUP) [crossref:286]","Bobitt, Julie"
"doi:10.1093/geront/gnac154","Video Conferencing With Residents and Families for Care Planning During COVID-19: Experiences in Canadian Long-Term Care","Connelly, Denise [orcid:0000-0001-8138-1746]; Hay, Melissa; Garnett, Anna; Hung, Lillian; Yous, Marie-Lee [orcid:0000-0002-4271-0401]; Furlan-Craievich, Cherie; Snelgrove, Shannon; Babcock, Melissa; Ripley, Jacqueline; Snobelen, Nancy; Gao, Harrison; Zhuang, Ruthie; Hamilton, Pam; Sturdy-Smith, Cathy; O’Connell, Maureen","2022-10-6","The Gerontologist [issn:0016-9013 issn:1758-5341]","63","3","478-489","journal article","Oxford University Press (OUP) [crossref:286]","Bowers, Barbara J"
"doi:10.1093/geront/gnac153","Elements of Long-Term Care That Promote Quality of Life for Indigenous and First Nations Peoples: A Mixed Methods Systematic Review","Brooks, Deborah [orcid:0000-0003-4902-0654]; Johnston, Sandra [orcid:0000-0003-0527-1064]; Parker, Christina [orcid:0000-0003-3834-205X]; Cox, Leonie [orcid:0000-0001-9301-2016]; Brodie, Melissa; Radbourne, Catherine; MacAndrew, Margaret [orcid:0000-0002-3724-9980]","2022-10-14","The Gerontologist [issn:0016-9013 issn:1758-5341]","","","","journal article","Oxford University Press (OUP) [crossref:286]","Heyn, Patricia"
"doi:10.1093/geront/gnac150","Palliative Care Professionals’ Perceptions and Communication About Sexual Expression of Older Adults at End of Life: How Biases Compromise Holistic Care","Wallach, Isabelle [orcid:0000-0003-0211-4071]; Keyser-Verreault, Amélie; Beauchamp, Julie; Brisson-Guérin, Maude; Sussman, Tamara [orcid:0000-0002-1226-6450]; Durivage, Patrick","2022-10-5","The Gerontologist [issn:0016-9013 issn:1758-5341]","63","2","318-327","journal article","Oxford University Press (OUP) [crossref:286]","Bowers, Barbara J"
"doi:10.1093/geront/gnac152","Constructing Discrimination Rights: Comparisons Among Staff in Long-Term Care Health Facilities","Perone, Angela K [orcid:0000-0002-3307-9662]","2022-10-2","The Gerontologist [issn:0016-9013 issn:1758-5341]","63","5","900-909","journal article","Oxford University Press (OUP) [crossref:286]","Bowers, Barbara J"
"doi:10.1093/geront/gnac151","Erectile Function, Sexual Satisfaction, and Cognitive Decline in Men From Midlife to Older Adulthood","Slayday, Riki E [orcid:0000-0002-9531-8083]; Bell, Tyler R; Lyons, Michael J; Warren BA, Teresa S [orcid:0000-0002-0582-8558]; Toomey, Rosemary; Vandiver, Richard; Sliwinski, Martin J [orcid:0000-0002-9611-7558]; Kremen, William S [orcid:0000-0002-8629-5609]; Franz, Carol E [orcid:0000-0002-8987-1755]","2022-10-4","The Gerontologist [issn:0016-9013 issn:1758-5341]","63","2","382-394","journal article","Oxford University Press (OUP) [crossref:286]","Meeks, Suzanne"
"doi:10.1093/geront/gnac149","Exploring Sectoral Reach in Age-Friendly Communities","Black, Kathy; Oh, Patricia","2022-10-2","The Gerontologist [issn:0016-9013 issn:1758-5341]","63","5","920-932","journal article","Oxford University Press (OUP) [crossref:286]","Bowers, Barbara J"
"doi:10.1093/geront/gnac155","Shared Care Networks Assisting Older Adults: New Insights From the National Health and Aging Trends Study","Hu, Mengyao [orcid:0000-0002-9044-9009]; Freedman, Vicki A [orcid:0000-0002-4604-4207]; Patterson, Sarah E [orcid:0000-0002-5040-7576]; Lewis, Nora","2022-10-3","The Gerontologist [issn:0016-9013 issn:1758-5341]","63","5","840-850","journal article","Oxford University Press (OUP) [crossref:286]","Meeks, Suzanne"
"doi:10.1093/geront/gnac147","Strategies to Address COVID-19 Vaccine Hesitancy Among Ohio Nursing Home Staff","Kunkel, Miranda C [orcid:0000-0002-2317-0075]; Applebaum, Robert; Nelson, Matt","2022-9-27","The Gerontologist [issn:0016-9013 issn:1758-5341]","","","","journal article","Oxford University Press (OUP) [crossref:286]","Meeks, Suzanne"
"doi:10.1177/00169862221124887","The CASA Criteria for Evaluating Gifted and Talented Identification Systems: Cost, Alignment, Sensitivity, and Access","Peters, Scott J. [orcid:0000-0003-2459-3384]; Stambaugh, Tamra; Makel, Matthew C. [orcid:0000-0002-3837-0088]; Lee, Lindsay Ellis [orcid:0000-0003-4519-7209]; McBee, Matthew T.; McCoach, D. Betsy [orcid:0000-0001-9063-6835]; Johnson, Kiana R.","2022-10-1","Gifted Child Quarterly [issn:0016-9862 issn:1934-9041]","67","2","137-150","journal article","SAGE Publications [crossref:179]",""
"doi:10.1080/00173134.2022.2117570","Melissopalynology in Brazilian restinga areas, a mini review","Monika Barth, Ortrud [orcid:0000-0002-2418-8605]; da Luz, Cynthia Fernandes Pinto [orcid:0000-0001-7908-155X]","2022-9-3","Grana [issn:0017-3134 issn:1651-2049]","61","5","355-365","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1111/gwat.13265","A Design Tool for Solar Thermal Remediation Using Borehole Heat Exchangers","Ornelles, Adam D.; Falta, Ronald W.; Divine, Craig E.","2022-11-4","Groundwater [issn:0017-467X issn:1745-6584]","61","2","245-254","journal article","Wiley [crossref:311]",""
"doi:10.1111/gwat.13267","Monochromatic Wave of Fluid Pressure in a Porous Rock","Li, Guangquan; Miao, Yifang; Mei, Yangming","2022-10-27","Groundwater [issn:0017-467X issn:1745-6584]","61","4","544-551","journal article","Wiley [crossref:311]",""
"doi:10.1111/gwat.13269","Dipole Flow Tracer Test Models for Identifying Skin Properties and Ambient Groundwater Flow Effects","Zhu, Qi; Wen, Zhang [orcid:0000-0001-9672-3219]","2022-10-27","Groundwater [issn:0017-467X issn:1745-6584]","61","4","532-543","journal article","Wiley [crossref:311]",""
"doi:10.1111/gwat.13268","A Geophysical Remediation Monitoring Method Selection Tool (GRM‐MST)","Thompson, Joshua; Mangel, Adam; Day-Lewis, Frederick D. [orcid:0000-0003-3526-886X]","2022-11-11","Groundwater [issn:0017-467X issn:1745-6584]","61","1","8-10","journal article","Wiley [crossref:311]",""
"doi:10.1111/gwat.13264","The Possible Source of Abnormally High Sodium Content in Low‐Salinity Geothermal Water","Mao, Xumei [orcid:0000-0001-5591-9979]; Ye, Jianqiao; Shi, Zide; Dong, Yaqun","2022-10-25","Groundwater [issn:0017-467X issn:1745-6584]","61","4","517-531","journal article","Wiley [crossref:311]",""
"doi:10.1111/gwat.13260","Arnold Verruijt (1940‐2022)","Bakker, Mark; Haitjema, Henk M.; Strack, Otto D.L.","2022-10-21","Groundwater [issn:0017-467X issn:1745-6584]","60","6","851-853","journal article","Wiley [crossref:311]",""
"doi:10.1111/gwat.13261","Defining Hydrogeological Site Similarity with Hierarchical Agglomerative Clustering","Kawa, Nura; Cucchi, Karina; Rubin, Yoram; Attinger, Sabine; Heße, Falk [orcid:0000-0002-2547-8102]","2022-10-8","Groundwater [issn:0017-467X issn:1745-6584]","61","4","563-573","journal article","Wiley [crossref:311]",""
"doi:10.1111/grow.12656","Return migration, rural household investment decision, and poverty alleviation: Evidence from rural Guangdong, China","Wu, Xinhui [orcid:0000-0002-3642-1275]; Chen, Luan; Ma, Li; Cai, Liru; Li, Xun [orcid:0000-0002-7190-0853]","2022-10-13","Growth and Change [issn:0017-4815 issn:1468-2257]","54","1","304-325","journal article","Wiley [crossref:311]",""
"doi:10.1136/gutjnl-2022-328084","Identification of bacterial lipopeptides as key players in IBS","Petitfils, Camille; Maurel, Sarah; Payros, Gaelle; Hueber, Amandine; Agaiz, Bahija; Gazzo, Géraldine [orcid:0000-0002-1796-8363]; Marrocco, Rémi; Auvray, Frédéric; Langevin, Geoffrey; Motta, Jean-Paul [orcid:0000-0002-9464-0695]; Floch, Pauline; Tremblay-Franco, Marie; Galano, Jean-Marie; Guy, Alexandre; Durand, Thierry; Lachambre, Simon; Durbec, Anaëlle; Hussein, Hind [orcid:0000-0001-6309-8242]; Decraecker, Lisse; Bertrand-Michel, Justine; Saoudi, Abdelhadi; Oswald, Eric; Poisbeau, Pierrick; Dietrich, Gilles [orcid:0000-0002-2232-1716]; Melchior, Chloe; Boeckxstaens, Guy [orcid:0000-0001-8267-5797]; Serino, Matteo [orcid:0000-0003-4644-8532]; Le Faouder, Pauline; Cenac, Nicolas [orcid:0000-0002-1552-7812]","2022-10-14","Gut [issn:0017-5749 issn:1468-3288]","72","5","939-950","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2022-328233","Population-based investigation of common and deviating patterns of gastric cancer and oesophageal cancer incidence across populations and time","Li, Mengmeng; Park, Jin Young; Sheikh, Mahdi; Kayamba, Violet; Rumgay, Harriet; Jenab, Mazda; Narh, Clement Tetteh; Abedi-Ardekani, Behnoush; Morgan, Eileen; de Martel, Catherine; McCormack, Valerie [orcid:0000-0001-7397-3442]; Arnold, Melina","2022-10-14","Gut [issn:0017-5749 issn:1468-3288]","72","5","846-854","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2022-327816","Effect of endoscopic sleeve gastroplasty on gastric emptying, motility and hormones: a comparative prospective study","Vargas, Eric J [orcid:0000-0002-8886-0376]; Rizk, Monika; Gomez-Villa, Jacky; Edwards, Phillip K; Jaruvongvanich, Veeravich; Storm, Andrew C; Acosta, Andres [orcid:0000-0003-2286-489X]; Lake, David; Fidler, Jeff; Bharucha, Adil E [orcid:0000-0002-7644-0390]; Camilleri, Michael [orcid:0000-0001-6472-7514]; Abu Dayyeh, Barham K [orcid:0000-0001-8084-7225]","2022-10-14","Gut [issn:0017-5749 issn:1468-3288]","72","6","1073-1080","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2022-328802","Response to Mansooret al: ‘epidemiology of inflammatory bowel disease in men with high-risk homosexual activity’","Newman, Kira L [orcid:0000-0002-8279-1111]; Jencks, Kara; Chedid, Victor [orcid:0000-0001-8548-9228]; Paul, Sonali; Higgins, Peter D R; Kane, Sunanda V; Long, Millie","2022-10-13","Gut [issn:0017-5749 issn:1468-3288]","72","10","2003-2004","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2022-328315","Role of the DOMINO diet application for managing IBS in primary care and beyond","Tack, Jan [orcid:0000-0002-3206-6704]; Van den Houte, Karen; Carbone, Florencia","2022-10-13","Gut [issn:0017-5749 issn:1468-3288]","72","8","1626-2-1626","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2022-328686","Response to letter to the editor: lumen-apposing metal stents versus double-pigtail plastic stents for infected necrotising pancreatitis","Boxhoorn, Lotte [orcid:0000-0001-7808-1734]; Verdonk, Robert C; Voermans, Rogier P [orcid:0000-0002-9969-019X]","2022-10-13","Gut [issn:0017-5749 issn:1468-3288]","72","10","2002-2003","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2022-327561","Dynamic changes in host immune system and gut microbiota are associated with the production of SARS-CoV-2 antibodies","Han, Maozhen [orcid:0000-0002-5958-1941]; Huang, Yixuan; Gui, Hongya; Xiao, Yixuan; He, Maozhang; Liu, Jiling; Cao, Xiujing; Zheng, Meijuan; Lu, Min; Jia, Weihua; Li, Hui; Wang, Xiaoyan; Zhang, Na; Kong, Shu-an; Liu, Xiaohui; Wu, Yonggui; Wu, Fengchang; Huang, Shenghai [orcid:0000-0002-5699-8928]","2022-10-7","Gut [issn:0017-5749 issn:1468-3288]","72","10","1996-1999","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2021-326624","Great escape: how infectious SARS-CoV-2 avoids inactivation by gastric acidity and intestinal bile","Esseili, Malak A [orcid:0000-0002-1024-0468]","2022-6-7","Gut [issn:0017-5749 issn:1468-3288]","72","4","808-810","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2021-326305","NOX1 is essential for TNFα-induced intestinal epithelial ROS secretion and inhibits M cell signatures","Hsu, Nai-Yun [orcid:0000-0002-1653-2998]; Nayar, Shikha [orcid:0000-0001-8519-4569]; Gettler, Kyle; Talware, Sayali; Giri, Mamta; Alter, Isaac; Argmann, Carmen [orcid:0000-0002-1110-8012]; Sabic, Ksenija; Thin, Tin Htwe; Ko, Huai-Bin Mabel; Werner, Robert; Tastad, Christopher; Stappenbeck, Thaddeus [orcid:0000-0002-6023-3901]; Azabdaftari, Aline; Uhlig, Holm H [orcid:0000-0002-6111-7355]; Chuang, Ling-Shiang [orcid:0000-0001-5054-1305]; Cho, Judy H [orcid:0000-0002-7959-0466]","2022-10-3","Gut [issn:0017-5749 issn:1468-3288]","72","4","654-662","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2021-325911","TiO2nanoparticles abrogate the protective effect of the Crohn’s disease-associated variation within the PTPN22 gene locus","Schwarzfischer, Marlene; Niechcial, Anna; Handler, Kristina; Morsy, Yasser; Wawrzyniak, Marcin [orcid:0000-0002-6911-8010]; Laimbacher, Andrea S; Atrott, Kirstin; Manzini, Roberto; Baebler, Katharina; Hering, Larissa; Katkeviciutė, Egle; Häfliger, Janine [orcid:0000-0001-8844-3559]; Lang, Silvia; Keller, Maja E; Woodtli, Jérôme; Eisenbeiss, Lisa; Kraemer, Thomas; Schraner, Elisabeth M; Wiesendanger, Mahesa; Zeissig, Sebastian; Rogler, Gerhard; Moor, Andreas E [orcid:0000-0001-8715-8449]; Scharl, Michael [orcid:0000-0002-6729-1469]; Spalinger, Marianne R [orcid:0000-0003-4498-0058]","2022-10-3","Gut [issn:0017-5749 issn:1468-3288]","72","6","1101-1114","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2022-328573","Evaluating microbial determinants of donor efficacy to translate faecal microbiota transplantation from research to clinical practice","Liu, Qin [orcid:0000-0003-2924-7309]; Cammarota, Giovanni [orcid:0000-0002-3626-6148]; Ianiro, Gianluca [orcid:0000-0002-8318-0515]","2022-9-29","Gut [issn:0017-5749 issn:1468-3288]","72","1","5-7","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2021-325792","Harnessing the Vnn1 pantetheinase pathway boosts short chain fatty acids production and mucosal protection in colitis","Millet, Virginie; Gensollen, Thomas; Maltese, Michael; Serrero, Melanie; Lesavre, Nathalie; Bourges, Christophe; Pitaval, Christophe; Cadra, Sophie; Chasson, Lionel; Vu Man, Thien Phong; Masse, Marion; Martinez-Garcia, Juan Jose; Tranchida, Fabrice; Shintu, Laetitia; Mostert, Konrad; Strauss, Erick; Lepage, Patricia [orcid:0000-0002-9501-6771]; Chamaillard, Mathias; Broggi, Achille; Peyrin-Biroulet, Laurent [orcid:0000-0003-2536-6618]; Grimaud, Jean-Charles; Naquet, Philippe; Galland, Franck [orcid:0000-0003-4381-1308]","2022-9-29","Gut [issn:0017-5749 issn:1468-3288]","72","6","1115-1128","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2022-326917","CARD9 in neutrophils protects from colitis and controls mitochondrial metabolism and cell survival","Danne, Camille [orcid:0000-0003-0971-8310]; Michaudel, Chloé; Skerniskyte, Jurate; Planchais, Julien; Magniez, Aurélie; Agus, Allison; Michel, Marie-Laure; Lamas, Bruno; Da Costa, Gregory; Spatz, Madeleine; Oeuvray, Cyriane; Galbert, Chloé; Poirier, Maxime; Wang, Yazhou; Lapière, Alexia; Rolhion, Nathalie; Ledent, Tatiana; Pionneau, Cédric; Chardonnet, Solenne; Bellvert, Floriant; Cahoreau, Edern; Rocher, Amandine; Arguello, Rafael Rose; Peyssonnaux, Carole; Louis, Sabine; Richard, Mathias L; Langella, Philippe; El-Benna, Jamel; Marteyn, Benoit; Sokol, Harry","2022-9-27","Gut [issn:0017-5749 issn:1468-3288]","72","6","1081-1092","journal article","BMJ [crossref:239]",""
"doi:10.1136/gutjnl-2021-326158","Alterations to the duodenal microbiota are linked to gastric emptying and symptoms in functional dyspepsia","Shanahan, Erin R; Kang, Seungha; Staudacher, Heidi [orcid:0000-0001-6704-2131]; Shah, Ayesha; Do, Anh; Burns, Grace; Chachay, Veronique S; Koloski, Natasha A [orcid:0000-0002-8647-5933]; Keely, Simon [orcid:0000-0002-1248-9590]; Walker, Marjorie M; Talley, Nicholas J [orcid:0000-0003-2537-3092]; Morrison, Mark [orcid:0000-0001-9257-9133]; Holtmann, Gerald J [orcid:0000-0002-0206-2358]","2022-9-27","Gut [issn:0017-5749 issn:1468-3288]","72","5","929-938","journal article","BMJ [crossref:239]",""
"doi:10.1007/s00106-022-01236-z","Gutartig auf den zweiten Blick","Stenzl, Anna; Stögbauer, Fabian; Ihrler, Stephan; Wollenberg, Barbara; Hofauer, Benedikt","2022-10-12","HNO [issn:0017-6192 issn:1433-0458]","71","3","180-182","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00106-022-01233-2","Transkulturelle deutschsprachige Übersetzung des Fragebogens Reflux Symptom Score-12","Bruhn, Johanna; Brockmann-Bauser, M.; Swing, Tyler; Bohlender, Jörg E.; Runggaldier, Daniel","2022-10-14","HNO [issn:0017-6192 issn:1433-0458]","70","12","886-890","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00106-022-01237-y","Infraschall – humanmedizinische Implikationen","Vahl, J. M.; Keppeler, J. V. A.; Krahe, D.; Bahrke-Rein, K.; Reiter, R.; Hoffmann, T. K.; Goldberg-Bockhorn, E.","2022-10-14","HNO [issn:0017-6192 issn:1433-0458]","70","12","921-930","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00106-022-01228-z","Olfaktorische Rehabilitation durch retronasales Riechen über die tracheoösophageale Fistel nach totaler Laryngektomie","Bogdanov, V.; Posala, M.; Herzog, M.","2022-10-14","HNO [issn:0017-6192 issn:1433-0458]","70","12","878-885","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00106-022-01231-4","Akutversorgung von Weichteilverletzungen im Kopf-Hals-Bereich","Bolooki, Amir; Offergeld, Christian; Hofauer, Benedikt","2022-10-10","HNO [issn:0017-6192 issn:1433-0458]","71","1","15-21","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00106-022-01211-8","Piezoelectric ear surgery: a systematic review","Lyutenski, Stefan; Lieder, Anja; Bloching, Marc","2022-10-7","HNO [issn:0017-6192 issn:1433-0458]","71","S1","10-18","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00106-022-01222-5","Interdisziplinäre Neukonzeption der Lehre im Querschnittsfach „Allergologie“ im Studiengang Humanmedizin","Schuppe, Marie Charlotte; Lex, Christiane; Gliem, Nina; Olgemüller, Ulrike; Koziolek, Michael; Forkel, Susann; Gupta, Sidhi; Dombrowski, Tobias; Czech-Zechmeister, Bozena A.; Geier, Johannes; Beutner, Caroline; Buhl, Timo","2022-10-4","HNO [issn:0017-6192 issn:1433-0458]","70","12","870-877","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1111/head.14389","Zavegepant nasal spray for the acute treatment of migraine: A Phase 2/3 double‐blind, randomized, placebo‐controlled, dose‐ranging trial","Croop, Robert; Madonia, Jennifer; Stock, David A.; Thiry, Alexandra; Forshaw, Micaela; Murphy, Abigail; Coric, Vladimir; Lipton, Richard B.","2022-10","Headache: The Journal of Head and Face Pain [issn:0017-8748 issn:1526-4610]","62","9","1153-1163","journal article","Wiley [crossref:311]",""
"doi:10.1111/head.14388","A narrative review of the calcitonin peptide family and associated receptors as migraine targets: Calcitonin gene‐related peptide and beyond","Garelja, Michael L. [orcid:0000-0001-5332-1236]; Hay, Debbie L. [orcid:0000-0002-9558-5122]","2022-10","Headache: The Journal of Head and Face Pain [issn:0017-8748 issn:1526-4610]","62","9","1093-1104","journal article","Wiley [crossref:311]",""
"doi:10.1111/head.14403","Post hoc analysis of clinical trial data and pharmacokinetic data to assess wearing‐off of erenumab within monthly treatment cycle","Dodick, David W. [orcid:0000-0002-9486-6790]; Blumenfeld, Andrew M. [orcid:0000-0003-0851-4914]; Halker Singh, Rashmi B. [orcid:0000-0002-4280-4440]; Williams, Rachel; Zhang, Feng; Chen, Po-Wei; Hsu, Cheng-Pang; Peng, Cheng; Snellman, Josefin; Chehrenama, Mahan; Ailani, Jessica [orcid:0000-0001-8106-4927]","2022-10-13","Headache: The Journal of Head and Face Pain [issn:0017-8748 issn:1526-4610]","63","2","233-242","journal article","Wiley [crossref:311]",""
"doi:10.1111/head.14399","Off‐label use of lacosamide, an alternative for the treatment of neuropathic pain","Alcántara Montero, Antonio","2022-10","Headache: The Journal of Head and Face Pain [issn:0017-8748 issn:1526-4610]","62","9","1239-1240","journal article","Wiley [crossref:311]",""
"doi:10.1111/head.14409","Headache and acute cerebrovascular disease: How do we differentiate primary and secondary headache disorders in the emergency setting?","Patrick, Lauren","2022-10","Headache: The Journal of Head and Face Pain [issn:0017-8748 issn:1526-4610]","62","9","1073-1074","journal article","Wiley [crossref:311]",""
"doi:10.1111/head.14400","Improving distress perception and mutuality in migraine caregivers after 6 months of galcanezumab treatment","Fofi, Luisa [orcid:0000-0001-7958-5440]; Altamura, Claudia [orcid:0000-0002-5934-5535]; Fiorentini, Giulia; Brunelli, Nicoletta [orcid:0000-0002-8590-9015]; Marcosano, Marilena; Barbanti, Piero [orcid:0000-0002-5670-3755]; Vernieri, Fabrizio [orcid:0000-0002-9594-9336]","2022-10","Headache: The Journal of Head and Face Pain [issn:0017-8748 issn:1526-4610]","62","9","1143-1147","journal article","Wiley [crossref:311]",""
"doi:10.1111/head.14395","The teaching of headache medicine in France: A questionnaire‐based study","Beltramone, Marion [orcid:0000-0002-2908-9454]; Redon, Sylvain [orcid:0000-0002-6898-2392]; Fernandes, Sara; Ducros, Anne; Avouac, Alexandre; Donnet, Anne","2022-10","Headache: The Journal of Head and Face Pain [issn:0017-8748 issn:1526-4610]","62","9","1177-1186","journal article","Wiley [crossref:311]",""
"doi:10.1111/head.14402","Migraine and infertility, merging concepts in women's reproductive health: A narrative review","Harpe, Jasmin; Bernstein, Carolyn [orcid:0000-0002-1064-0808]; Harriott, Andrea","2022-10-6","Headache: The Journal of Head and Face Pain [issn:0017-8748 issn:1526-4610]","62","10","1247-1255","journal article","Wiley [crossref:311]",""
"doi:10.1177/00178969221130462","Infodemics in Mexico: A look at the Animal Político and Verificado fact-checking platforms","Aguila Sánchez, Julio C [orcid:0000-0002-2903-463X]; Pereyra-Zamora, Pamela","2022-10-11","Health Education Journal [issn:0017-8969 issn:1748-8176]","81","8","982-992","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00178969221128489","Message frames in health warnings and plain packaging. What effects do they have on non-smokers?","Gantiva, Carlos [orcid:0000-0002-9232-121X]; Correal-Grijalba, Nicolás; Murcia-Vaca, Laura","2022-10-3","Health Education Journal [issn:0017-8969 issn:1748-8176]","81","8","1019-1027","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00178969221128639","Interpersonal and structural healthcare barriers among transgender women: Healthcare curriculum needs","Calleros, Laura; Emetu, Roberta E [orcid:0000-0003-1306-353X]; Missari, Stacy","2022-10-3","Health Education Journal [issn:0017-8969 issn:1748-8176]","81","8","1006-1018","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00178969221129110","Lessons learned from a gender-specific educational programme supporting young women with experience of domestic abuse","Warwick-Booth, Louise [orcid:0000-0002-7501-6491]; Coan, Susan","2022-10-3","Health Education Journal [issn:0017-8969 issn:1748-8176]","81","8","952-963","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00178969221128641","Pedagogical models: Can they make a difference to girls’ in-class physical activity?","Oliveros, María; Fernandez-Rio, Javier [orcid:0000-0002-1368-3723]","2022-9-28","Health Education Journal [issn:0017-8969 issn:1748-8176]","81","8","913-925","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00178969221128914","Physician perspectives on benefits in patient care from UNC-Project Malawi","Yang, Yi; Chen, Charles B [orcid:0000-0001-7527-547X]; Tolleson-Rinehart, Sue","2022-9-30","Health Education Journal [issn:0017-8969 issn:1748-8176]","81","8","926-937","journal article","SAGE Publications [crossref:179]",""
"doi:10.1111/1475-6773.14083","How “age‐friendly” are deprescribing interventions? A scoping review of deprescribing trials","Wang, Jinjiao [orcid:0000-0002-5629-8497]; Shen, Jenny Y.; Conwell, Yeates; Podsiadly, Eric J.; Caprio, Thomas V.; Nathan, Kobi; Yu, Fang; Ramsdale, Erika E.; Fick, Donna M.; Mixon, Amanda S.; Simmons, Sandra F.","2022-11","Health Services Research [issn:0017-9124 issn:1475-6773]","58","S1","123-138","journal article","Wiley [crossref:311]",""
"doi:10.1111/1475-6773.14085","The impact of Medicare shared savings program participation on hospital financial performance: An event‐study analysis","Huang, Huang [orcid:0000-0002-9654-1594]; Zhu, Xi; Ullrich, Fred; MacKinney, A. Clinton; Mueller, Keith","2022-10-17","Health Services Research [issn:0017-9124 issn:1475-6773]","58","1","116-127","journal article","Wiley [crossref:311]",""
"doi:10.1111/1475-6773.14084","Unmet needs for food, medicine, and mental health services among vulnerable older adults during the COVID‐19 pandemic","Tai-Seale, Ming [orcid:0000-0001-9272-066X]; Cheung, Michael W. [orcid:0000-0003-2913-7265]; Kwak, Jamie [orcid:0000-0003-3842-9980]; Harris, Victoria [orcid:0000-0003-2299-044X]; Madonis, Samantha [orcid:0000-0003-2235-6510]; Russell, Lc [orcid:0000-0001-6505-3531]; Haley, Eileen [orcid:0000-0003-1253-2998]; Agnihotri, Parag [orcid:0000-0002-6798-5671]","2022-10-18","Health Services Research [issn:0017-9124 issn:1475-6773]","58","S1","69-77","journal article","Wiley [crossref:311]",""
"doi:10.1111/1475-6773.14080","Global and local impacts of differential privacy on estimates of health care inequity","Waller, Lance A. [orcid:0000-0001-5002-8886]","2022-10-17","Health Services Research [issn:0017-9124 issn:1475-6773]","57","S2","204-206","journal article","Wiley [crossref:311]",""
