"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.aquaculture.2022.738926","Povidone iodine exposure alters the immune response and microbiota of the gill and skin in koi carp, Cyprinus carpio","Zhang, R.; Wu, G.T.; Zhu, J.Y.; Wang, X.W.; Liu, L.L.; Li, H.J.; Zhu, H.","2023-1","Aquaculture [issn:0044-8486]","563","","738926-738926","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738923","A basic investigation on evolution of CL-L1 in vertebrates and its bioactivities in black rockfish (Sebastes schlegelii)","Huo, Hui Jun; Yang, Tian Zhen; Zhu, Qing; Yang, Ning; Li, Chao","2023-1","Aquaculture [issn:0044-8486]","563","","738923-738923","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738919","Age–age correlations and efficiency of early selection for growth traits and inner shell color parameters in a golden strain of Hyriopsis cumingii","Sun, Tianyang; Wang, Hao; Wang, Zhiyan; Hu, Honghui; Li, Jiale; Bai, Zhiyi","2023-1","Aquaculture [issn:0044-8486]","563","","738919-738919","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738917","Impact of long-term fasting on the stomach-hypothalamus appetite regulating genes in Atlantic salmon postsmolts","Kalananthan, Tharmini; Folkedal, Ole; Gomes, Ana S.; Lai, Floriana; Handeland, Sigurd O.; Tolås, Ingvill; Gelebart, Virginie; Rønnestad, Ivar","2023-1","Aquaculture [issn:0044-8486]","563","","738917-738917","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738913","Effects of post-collection storage conditions on sperm motility longevity in the blunt sea urchin Sphaerechinus granularis","Fabbrocini, Adele; Silvestri, Fausto; D'Adamo, Raffaele","2023-1","Aquaculture [issn:0044-8486]","563","","738913-738913","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738912","Insight into bioavailability of various insect meals for European perch (Perca fluviatilis): A nutritional and stable isotopic evaluation","Tran, Hung Quang; Nguyen, Tram Thi; Prokešová, Markéta Dvořáková; Matoušek, Jan; Tomčala, Aleš; Van Doan, Hien; Kiljunen, Mikko; Stejskal, Vlastimil","2023-1","Aquaculture [issn:0044-8486]","563","","738912-738912","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738910","Genetic improvement of aquaculture performance for tetraploid Pacific oysters, Crassostrea gigas: A case study of four consecutive generations of selective breeding","Wan, Weitao; Qin, Yanping; Shi, Gongpengyang; Li, Shengyong; Liao, Qingliang; Ma, Haitao; Li, Jun; Suo, Anning; Ding, Dewen; Yu, Ziniu; Zhang, Yuehuan","2023-1","Aquaculture [issn:0044-8486]","563","","738910-738910","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738909","Are there environmental benefits derived from coastal aquaculture of Sargassum fusiforme?","Tian, Shuaipeng; Chen, Binbin; Wu, Mingjiang; Cao, Cong; Gu, Zongrun; Zheng, Tingting; Zou, Dinghui; Ma, Zengling","2023-1","Aquaculture [issn:0044-8486]","563","","738909-738909","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738906","Response of antioxidation and immunity to combined influences of ammonia and temperature in red swamp crayfish (Procambarus clarkii)","Zhang, Yi; Wang, Long; Ma, Xintong; Guan, Tianyu; Shi, Wenjing; Zhu, Chuankun; Wang, Hui; Li, Jiale","2023-1","Aquaculture [issn:0044-8486]","563","","738906-738906","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738908","Application of sunflower meal in diets of on-growing grass carp (Ctenopharyngodon idellus) and evaluation of enzymatic hydrolysis","Shi, Yong; Cao, Xiaoli; Zhong, Lei; Xu, Shude; Zhang, Junzhi; Xie, Shouqi; Hu, Yi","2023-1","Aquaculture [issn:0044-8486]","563","","738908-738908","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738907","Benthic suspension-feeding clams affect sedimentary microbial communities and nitrogen cycling in seawater pond IMTA","Yuan, Sheng-Yi; Zhu, Wen-Jun; Neori, Amir; Zhang, Ying; Li, Meng; Li, Jian; Chang, Zhi-Qiang","2023-1","Aquaculture [issn:0044-8486]","563","","738907-738907","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738911","Factors driving the settlement of Pacific oyster Crassostrea gigas larvae in Hiroshima Bay, Japan","Matsubara, Tadashi; Yamaguchi, Mineo; Abe, Kazuo; Onitsuka, Goh; Abo, Katsuyuki; Okamura, Tomohiro; Sato, Takafumi; Mizuno, Ken-ichiro; Lagarde, Franck; Hamaguchi, Masami","2023-1","Aquaculture [issn:0044-8486]","563","","738911-738911","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738905","Examination of the role of hypoxia-inducible factor-1α (HIF-1α) in preventing hemocyte apoptosis in whiteleg shrimp (Litopenaeus vannamei)","Huang, Zhihai; Guan, Weiliang; Wei, Xiaobo; Chen, Renchi; Lyu, Xiamin; Zheng, Gaohai; Mao, Linchun","2023-1","Aquaculture [issn:0044-8486]","563","","738905-738905","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738903","Fish oil substitution with vegetable oils in diets for greater amberjack (Seriola dumerili): A consequential life cycle assessment approach","Bordignon, Francesco; Trocino, Angela; Sturaro, Enrico; Martínez-Llorens, Silvia; Tomas-Vidal, Ana; Xiccato, Gerolamo; Berton, Marco","2023-1","Aquaculture [issn:0044-8486]","563","","738903-738903","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738889","Stimulatory effects of dietary chia (Salvia hispanica) seeds on performance, antioxidant-immune indices, histopathological architecture, and disease resistance of Nile tilapia","Abd El-Naby, Asmaa S.; El Asely, Amel M.; Hussein, Mona N.; Fawzy, Reham M.; Abdel-Tawwab, Mohsen","2023-1","Aquaculture [issn:0044-8486]","563","","738889-738889","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738894","Isolation, genomic and biological characterizations of a rhabdovirus from mandarin fish (Siniperca chuatsi)","Liu, Xiaoyu; Zhang, Xiaodong; Xu, Zhendong; Huang, Zhiyang; Zhong, Junyao; Zhu, Yinzhi; Wei, Yongwei","2023-1","Aquaculture [issn:0044-8486]","563","","738894-738894","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738904","The loud crowd: Interactions between stocking density and acoustic feeding activity of different size classes of Litopenaeus vannamei","Hamilton, Santiago; Filho, Fábio Costa; Silva, José Filipe; Duarte-Neto, Paulo José; Soares, Roberta; Peixoto, Silvio","2023-1","Aquaculture [issn:0044-8486]","563","","738904-738904","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738897","Characterizing the gastrointestinal development and digestive enzyme ontogeny of larval Amphiprion ocellaris","Murray, Casey A.; Markham, Olivia I.; Hutchins, Sarah W.; DiMaggio, Matthew A.","2023-1","Aquaculture [issn:0044-8486]","563","","738897-738897","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738888","The effect of powdered activated carbon and micronizing treatment on bioflocs nitrification","Mi, Jin; Liu, Wenchang; Pang, Yun; Sheng, Xiang; Luo, Guozhi; Tan, Hongxin","2023-1","Aquaculture [issn:0044-8486]","563","","738888-738888","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738899","Dietary phosphatidylcholine improved the survival, growth performance, antioxidant, and osmoregulation ability of early juvenile mud crab Scylla paramamosain","Xu, Hanying; Liu, Teng; Feng, Wenping; He, Jiale; Han, Tao; Wang, Jiteng; Wang, Chunlin","2023-1","Aquaculture [issn:0044-8486]","563","","738899-738899","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738901","Effects of hyperosmotic stress on the intestinal microbiota, transcriptome, and immune function of mandarin fish (Siniperca chuatsi)","Ouyang, Haofeng; Deng, Niuniu; Xu, Jiachang; Huang, Jingjun; Han, Chong; Liu, Dingrui; Liu, Shiyan; Yan, Baohua; Han, Linqiang; Li, Shuisheng; Li, Guifeng; Zhang, Jin; Lin, Haoran; Zhang, Yong","2023-1","Aquaculture [issn:0044-8486]","563","","738901-738901","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738900","Establishment of the first cell line from the small yellow croaker (Larimichthys polyactis) and its application in unraveling the mechanism of ROS-induced apoptosis under hypoxia","Wang, Jingqian; Gao, Xinming; Wang, Li; Du, Chen; Hou, Congcong; Liu, Feng; Xie, Qingping; Lou, Bao; Jin, Shan; Zhu, Junquan","2023-1","Aquaculture [issn:0044-8486]","563","","738900-738900","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738891","Triploid production and performance in hybrid grouper (Epinephelus fuscoguttatus ♀ × Epinephelus lanceolatus ♂)","Zhang, Weiwei; Fu, Shuyuan; Fan, Xin; Huang, Jie; Liang, Yesong; Wen, Xin; Luo, Jian","2023-1","Aquaculture [issn:0044-8486]","563","","738891-738891","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738898","Heterogeneity of sex-biased miRNAs profiling of Cynoglossus semilaevis between exosome and sperm","Zhao, Na; Wang, Qiumei; Deng, Qiuxia; Dong, Zhongdian; Zhang, Bo","2023-1","Aquaculture [issn:0044-8486]","563","","738898-738898","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738895","Generation of monoclonal antibodies against heterologously expressed major capsid protein of infectious spleen and kidney necrosis virus (ISKNV)","Vaniksampanna, Akapon; Manajit, Orapan; Senapin, Saengchan; Kamsamarn, Suphattra; Wangman, Pradit; Longyant, Siwapon; Chaivisuthangkura, Parin","2023-1","Aquaculture [issn:0044-8486]","563","","738895-738895","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738890","Development of a global SNP resource for diversity, provenance, and parentage analyses on the Indo-Pacific giant black tiger shrimp (Penaeus monodon)","Vu, Nga T.T.; Jerry, Dean R.; Edmunds, Richard C.; Jones, David B.; Zenger, Kyall R.","2023-1","Aquaculture [issn:0044-8486]","563","","738890-738890","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738893","Large-scale mariculture of the sponge Haliclona simulans on floating rafts in Zhao'an Bay, Fujian Province, China","Li, Zhunfei; Xia, Guangyuan; Ou, Huilong; Chen, Ming; You, Yingzhe; Chen, Jun","2023-1","Aquaculture [issn:0044-8486]","563","","738893-738893","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738892","The effect of dietary carbohydrate to lipid ratios on growth performance in juvenile California yellowtail Seriola dorsalis","Miller, Jonas R.; Salze, Guillaume P.; Stuart, Kevin R.; Drawbridge, Mark A.; Davis, D. Allen","2023-1","Aquaculture [issn:0044-8486]","563","","738892-738892","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738887","Study of effects of dietary quercetin (Que) on growth performance and disease resistance mechanism of Litopenaeus vannamei","Chen, Zhifei; Fan, Depeng; Pan, Luqing; Su, Chen; Ding, Yanjun; Lu, Mingxiang","2023-1","Aquaculture [issn:0044-8486]","563","","738887-738887","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738886","Determining transcriptomic response of kidneys of olive flounder to viral hemorrhagic septicemia virus infection using next-generation sequencing","Kim, Hyoung Jun; Park, Jeong Su; Kwon, Se Ryun; Park, Youngjin","2023-1","Aquaculture [issn:0044-8486]","562","","738886-738886","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738878","Anti-inflammatory and immunostimulant effect of different timing-related administration of dietary polyphenols on intestinal inflammation in zebrafish, Danio rerio","Imperatore, Roberta; Orso, Graziella; Facchiano, Serena; Scarano, Pierpaolo; Hoseinifar, Seyed Hossein; Ashouri, Ghasem; Guarino, Carmine; Paolucci, Marina","2023-1","Aquaculture [issn:0044-8486]","563","","738878-738878","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738868","Reducing Flavobacterium psychrophilum transmission risk via hatchery-rearing practices: An individual-based modeling evaluation","Brenden, Travis O.; Ivan, Lori N.; Loch, Thomas P.","2023-1","Aquaculture [issn:0044-8486]","563","","738868-738868","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738869","Can Artemia franciscana produce essential fatty acids? Unveiling the capacity of brine shrimp to biosynthesise long-chain polyunsaturated fatty acids","Ramos-Llorens, Marc; Ribes-Navarro, Alberto; Navarro, Juan C.; Hontoria, Francisco; Kabeya, Naoki; Monroig, Óscar","2023-1","Aquaculture [issn:0044-8486]","563","","738869-738869","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738874","Comparative transcriptome analysis reveals factors involved in the influence of dietary astaxanthin on body colouration of Malabar Snapper (Lutjanus malabaricus)","Poon, Zhi Weng Josiah; Shen, Xueyan; Uichanco, Joseph Angelo; Terence, Celestine; Chua, Shi Wei Gavin; Domingos, Jose A.","2023-1","Aquaculture [issn:0044-8486]","562","","738874-738874","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738866","Functional insights of a two-component system sensor kinase GacS in a fish pathogen, Pseudomonas plecoglossicida","Zhou, Su-Ming; Wang, Yan; Shu, Feng-Ling; Tao, Zhen; Xie, Xiao; Xie, Jia-Song; Ma, Rong-Rong; Yin, Fei","2023-1","Aquaculture [issn:0044-8486]","562","","738866-738866","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738879","Effect of water temperature and exposure duration on detachment rate of salmon lice (Lepeophtheirus salmonis); testing the relevant thermal spectrum used for delousing","Nilsson, Jonatan; Barrett, Luke T.; Mangor-Jensen, Anders; Nola, Velimir; Harboe, Torstein; Folkedal, Ole","2023-1","Aquaculture [issn:0044-8486]","562","","738879-738879","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738870","Curcumin inhibits Singapore grouper iridovirus infection through multiple antiviral mechanisms","Wang, Yuexuan; Xu, Suifeng; Han, Chengzong; Wang, Liqun; Zheng, Qi; Wang, Shaowen; Huang, Youhua; Wei, Shina; Qin, Qiwei","2023-1","Aquaculture [issn:0044-8486]","562","","738870-738870","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738875","Effect of dietary protein source and ingredient grinding size on fish performance, faecal waste production and characteristics of yellowtail kingfish (Seriola lalandi) fed restrictively and to apparent satiation","Horstmann, Peter; Maas, Roel M.; de Boer, Xander V.; de Jong, Theodorus M.B.; Staessen, Thomas W.O.; Kokou, Fotini; Schrama, Johan W.","2023-1","Aquaculture [issn:0044-8486]","562","","738875-738875","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738876","Effect of selenium nanoparticles (SeNPs) supplementation on the sperm quality of fish after short-term storage","Zhu, Chao; Li, Long; Liu, Qimin; Li, Jincan; Peng, Guofan; Zhang, Lijun; Qi, Meng; Yang, Fangxia; Ji, Hong; Dong, Wuzi","2023-1","Aquaculture [issn:0044-8486]","562","","738876-738876","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738877","Interaction of temperature and feed ration on male postsmolt maturation of Atlantic salmon (Salmo salar L.)","Pino Martinez, Enrique; Balseiro, Pablo; Stefansson, Sigurd O.; Kaneko, Nobuto; Norberg, Birgitta; Fleming, Mitchell S.; Imsland, Albert K.D.; Handeland, Sigurd O.","2023-1","Aquaculture [issn:0044-8486]","562","","738877-738877","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738873","Ovarian morphology and oocyte development in the seabob shrimp Xiphopenaeus kroyeri: a histological and histochemical approach for the study of penaeid reproduction","Craveiro, Cecília; Castro-Neto, Hildemário; Costa, Larissa B.; Silva, Emanuell F.; de Oliveira, Paulo G.V.; Santos, Lucas; Soares, Roberta; Peixoto, Silvio","2023-1","Aquaculture [issn:0044-8486]","562","","738873-738873","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738867","Flavonoid-enriched extract of Agave lechuguilla bagasse as a feed supplement to prevent vibriosis in Pacific white shrimp Penaeus vannamei","Quiroz-Guzmán, Eduardo; Morreeuw, Zoé P.; Peña-Rodríguez, Alberto; Barajas-Sandoval, Diana R.; Magallón-Servín, Paola; Mejía, Armando; Reyes, Ana G.","2023-1","Aquaculture [issn:0044-8486]","562","","738867-738867","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738872","PRMT6 inhibits K63-linked ubiquitination and promotes the degradation of IRF3 in the antiviral innate immunity of black carp Mylopharyngodon piceus","Yang, Can; Yang, Shisi; Miao, Yujia; Shu, Juanjuan; Peng, Yuqing; Li, Jun; Wu, Hui; Zou, Jun; Feng, Hao","2023-1","Aquaculture [issn:0044-8486]","562","","738872-738872","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738880","Do ectoparasites on fish gills “talk” with gut microbiota far away?","Wang, Lin; Zhang, Defeng; Xie, Jun; Chang, Ouqin; Wang, Qing; Shi, Cunbin; Zhao, Fei; Gong, Hua; Ren, Yan; Musa, Najiah; Lee, Kok Leong; Pan, Houjun","2023-1","Aquaculture [issn:0044-8486]","562","","738880-738880","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738871","Carotenoids act on coloration and increase immunity and antioxidant activity in the novel “Yongzhang Golden turtle” strain of Pelodiscus sinensis","Zhang, Ju; Ding, Zihan; Du, Weiguo; Wang, Xifeng; Guan, Yueqiang","2023-1","Aquaculture [issn:0044-8486]","563","","738871-738871","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738865","Targets and measures: Challenges associated with reporting low sea lice levels on Atlantic salmon farms","Jeong, Jaewoon; Arriagada, Gabriel; Revie, Crawford W.","2023-1","Aquaculture [issn:0044-8486]","563","","738865-738865","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.aquaculture.2022.738864","Effects of dietary malic acid supplementation on growth performance, antioxidant and immunological parameters, and intestinal gene expressions in rainbow trout, Oncorhynchus mykiss","Yousefi, Morteza; Ghafarifarsani, Hamed; Raissy, Mehdi; Yilmaz, Sevdan; Vatnikov, Yury Anatolyevich; Kulikov, Evgeny Vladimirovich","2023-1","Aquaculture [issn:0044-8486]","563","","738864-738864","journal article","Elsevier BV [crossref:78]",""
"doi:10.1111/adj.12942","Immigrants experience oral health care inequity: findings from Australia's National Study of Adult Oral Health","Mejia, GC [orcid:0000-0003-2189-3525]; Ju, X [orcid:0000-0003-4759-3918]; Kumar, S; Soares, GH; Balasubramanian, M; Sohn, W; Jamieson, L [orcid:0000-0001-9839-9280]","2022-10-28","Australian Dental Journal [issn:0045-0421 issn:1834-7819]","68","1","7-18","journal article","Wiley [crossref:311]",""
"doi:10.1111/adj.12941","Interdisciplinary management of an adult patient with significant tooth wear","Wong, J; Ong, DCV [orcid:0000-0002-0557-0657]; Khan, A","2022-10-31","Australian Dental Journal [issn:0045-0421 issn:1834-7819]","68","1","58-69","journal article","Wiley [crossref:311]",""
"doi:10.1111/1440-1630.12843","Partnering with people living with dementia and care partners in technology research and design: Reflections and recommendations","Liddle, Jacki [orcid:0000-0002-6336-9898]; Worthy, Peter [orcid:0000-0002-9124-1330]; Frost, Dennis; Taylor, Eileen; Taylor, Dubhglas","2022-10-6","Australian Occupational Therapy Journal [issn:0045-0766 issn:1440-1630]","69","6","723-741","journal article","Wiley [crossref:311]",""
"doi:10.1111/1440-1630.12844","Extension, austerity, and emergence: Themes identified from a global scoping review of non‐urban occupational therapy services","Hayes, Karen [orcid:0000-0002-3421-7406]; Dos Santos, Vagner [orcid:0000-0002-6104-4168]; Costigan, Moses; Morante, Danielle","2022-10-3","Australian Occupational Therapy Journal [issn:0045-0766 issn:1440-1630]","70","1","142-156","journal article","Wiley [crossref:311]",""
"doi:10.1016/j.bioorg.2022.106206","Discovery of novel dihydropyrazole-stilbene derivatives for ameliorating heart failure through modulation of p38/NF-κB signaling pathway","Liu, Zhigang; Zhang, Zhen; Zou, Tingfeng; Fang, Mengyuan; Wang, Tianxiang; Meng, Huawen; Chen, Yuanli; Duan, Yajun; Wei, Lingling; Han, Jihong; Li, Qingshan; Yang, Xiaoxiao [orcid:0000-0003-0290-2844]","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106206-106206","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106205","Ethyl-4-(aryl)-6-methyl-2-(oxo/thio)-3,4-dihydro-1H-pyrimidine-5-carboxylates: Silica supported bismuth(III)triflate catalyzed synthesis and antioxidant activity","Gajjala, Raghavendra Reddy; Chinta, Raveendra Reddy; Gopireddy, Venkata Subba Reddy; Poola, Sreelakshmi; Balam, Satheesh Krishna; Chintha, Venkataramaiah; Pasupuleti, Visweswara Rao; Avula, Vijaya Kumar Reddy; Vallela, Swetha; Vasilievich Zyryanov, Grigory; Cirandur, Suresh Reddy","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106205-106205","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106208","Guaiane-type sesquiterpenoids with various ring skeletons from Daphne bholua uncovered by molecular networking and structural revisions of previously reported analogues","Dong, Shu-Hui; Duan, Zhi-Kang; Ai, Yun-Fei; Zhou, Xiao-Fang; Zhang, Xin; Lian, Mei-Ya; Huang, Xiao-Xiao; Bai, Ming; Song, Shao-Jiang [orcid:0000-0002-9074-2467]","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106208-106208","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106209","Novel synthesis naringenin-benzyl piperazine derivatives prevent glioblastoma invasion by inhibiting the hypoxia-induced IL6/JAK2/STAT3 axis and activating caspase-dependent apoptosis","Zaim, Ömer; Doğanlar, Oğuzhan; Banu Doğanlar, Zeynep; Özcan, Hafize; Zreigh, Mohamed M.; Kurtdere, Kardelen","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106209-106209","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106207","Human dihydrofolate reductase inhibition effect of 1-Phenylpyrazolo[3,4–d]pyrimidines: Synthesis, antitumor evaluation and molecular modeling study","Salem, Ibrahim M.; Mostafa, Samia M.; Salama, Ismail; El-Sabbagh, Osama I.; A. H. Hegazy, Wael; Ibrahim, Tarek S.","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106207-106207","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106196","Identification of thienopyrimidine glycinates as selective inhibitors for h-NTPDases","Begum, Zahra; Ullah, Saif; Akram, Muhammad; Uzair, Muhammad; Ullah, Farman; Ahsanullah, ; Pelletier, Julie; Sévigny, Jean; Iqbal, Jamshed; Hassan, Abbas [orcid:0000-0001-6088-431X]","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106196-106196","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106199","In-situ construction of fluorescent probes for hydrogen peroxide detection in mitochondria and lysosomes with on-demand modular assembling and double turn-on features","Feng, Gang; Zhai, Peng; Li, Zhengzheng; Fan, Miaozhuang; Jiang, Yihang; Qiao, Nan; Chen, Ribao; Tang, Shuo; Xu, Zhourui; Wang, Xiaomei; Lin, Guimiao; Yang, Chengbin; Ying, Ming; Dong, Biqin; Shao, Yonghong; Xu, Gaixia","2023-1","Bioorganic Chemistry [issn:0045-2068]","130","","106199-106199","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106197","Cationic RGD peptidomimetic nanoconjugates as effective tumor targeting gene delivery vectors with antimicrobial potential","Ahmadi, Zeba; Jha, Diksha; Kumar Gautam, Hemant; Kumar, Pradeep; Kumar Sharma, Ashwani","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106197-106197","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106198","Repurposing N-hydroxy thienopyrimidine-2,4-diones (HtPD) as inhibitors of human cytomegalovirus pUL89 endonuclease: Synthesis and biological characterization","He, Tianyu; Edwards, Tiffany C.; Majima, Ryuichi; Jung, Eunkyung; Kankanala, Jayakanth; Xie, Jiashu; Geraghty, Robert J.; Wang, Zhengqiang","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106198-106198","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106203","Discovery of 12β-oxygenated oleanolic acid alkyl esters as potent and selective FXR modulators exhibiting hyperglycemia amelioration in vivo","Wang, Shaorong; Huan, Yi; Niu, Shuaishuai; Cao, Hui; Yang, Mingyan; Zhou, Xinyue; Gao, Xuefeng; Wang, Xing; Shen, Zhufang; Fang, Wei-Shuo","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106203-106203","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106202","Sonochemical synthesis and biological evaluation of isoquinolin-1(2H)-one/isoindolin-1-one derivatives: Discovery of a positive ago-allosteric modulator (PAAM) of 5HT2CR","Sandeep Kumar, Jetta; Naimisha, Rapaka; Thirupataiah, B.; Sujeevan Reddy, Gangireddy; Bung, Navneet; Roy, Arijit; Bulusu, Gopalakrishnan; Mishra, Ankita; Yadav, Prem N.; Misra, Parimal; Pal, Manojit","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106202-106202","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106192","Design, synthesis, and biological evaluation of novel sulfamoylbenzamide derivatives as HBV capsid assembly modulators","Wang, Shuo; Ren, Yujie; Li, Qilan; Wang, Ya; Jiang, Xiangyi; Xu, Shujing; Zhang, Xujie; Zhao, Shujie; Bradley, Daniel P.; Woodson, Molly E.; Zhao, Fabao; Wu, Shuo; Li, Yuhuan; Tian, Ye; Liu, Xinyong; Tavis, John E.; Zhan, Peng","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106192-106192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106189","Water-soluble dual lysosome/mitochondria-targeted fluorescent probe for detection of SO2 in water, food, herb, and live cells","Dong, Zhenming; Liang, Wenfang; Dong, Yuxin; Ren, Hong; Wang, Yu","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106189-106189","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106195","Recent advances in transition metal-catalyzed reactions of chloroquinoxalines: Applications in bioorganic chemistry","Sujeevan Reddy, Gangireddy; Sandeep Kumar, Jetta; Thirupataiah, B.; Bhuktar, Harshavardhan; Shukla, Sharda; Pal, Manojit","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106195-106195","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.bioorg.2022.106204","Peptide inhibitors of angiotensin-I converting enzyme based on angiotensin (1–7) with selectivity for the C-terminal domain","da Silva, Rogerio L.; Papakyriakou, Athanasios; Carmona, Adriana K.; Spyroulias, Georgios A.; Sturrock, Edward D.; Bersanetti, Patrícia A. [orcid:0000-0002-9262-2151]; Nakaie, Clovis R.","2022-12","Bioorganic Chemistry [issn:0045-2068]","129","","106204-106204","journal article","Elsevier BV [crossref:78]",""
