"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1017/s0022149x2200058x","On the identity of the genus Epacrolaimus Andrássy, 2000 (Nematoda, Dorylaimida), with new insights into its phylogeny","Peña-Santiago, R. [orcid:0000-0003-1125-5490]; Castillo, P. [orcid:0000-0003-0256-876X]","2022","Journal of Helminthology [issn:0022-149X issn:1475-2697]","96","","","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1093/jhered/esac056","A draft reference genome of the Vernal Pool Fairy Shrimp, Branchinecta lynchi","Kieran Blair, Shannon Rose [orcid:0000-0002-2855-6487]; Schreier, Andrea; Escalona, Merly [orcid:0000-0003-0213-4777]; Finger, Amanda J; Joslin, Shannon E K; Sahasrabudhe, Ruta; Marimuthu, Mohan P A; Nguyen, Oanh; Chumchim, Noravit; Morris, Emily Reister; Mangelson, Hayley; Hull, Joshua","2022-10-12","Journal of Heredity [issn:0022-1503 issn:1465-7333]","114","1","81-87","journal article","Oxford University Press (OUP) [crossref:286]","Meyer, Rachel"
"doi:10.1093/jhered/esac058","A high-quality genome assembly of the Laotian shad (Tenualosa thibaudeaui), an endemic species of the Mekong River Basin","Wang, Li [orcid:0000-0003-2582-2994]; Lu, Liang [orcid:0000-0002-4015-7331]; Sarker, Kishor Kumar [orcid:0000-0003-1335-7861]; Li, Chenhong [orcid:0000-0003-3075-1756]","2022-10-12","Journal of Heredity [issn:0022-1503 issn:1465-7333]","114","1","68-73","journal article","Oxford University Press (OUP) [crossref:286]","Koepfli, Klaus-Peter"
"doi:10.1093/jhered/esac057","A chromosome-level reference genome for the Versatile Fairy Shrimp, Branchinecta lindahli","Kieran Blair, Shannon Rose [orcid:0000-0002-2855-6487]; Schreier, Andrea; Escalona, Merly [orcid:0000-0003-0213-4777]; Finger, Amanda J; Joslin, Shannon E K; Sahasrabudhe, Ruta; Marimuthu, Mohan P A; Nguyen, Oanh; Chumchim, Noravit; Morris, Emily Reister; Mangelson, Hayley; Hull, Joshua","2022-10-12","Journal of Heredity [issn:0022-1503 issn:1465-7333]","114","1","74-80","journal article","Oxford University Press (OUP) [crossref:286]","Meyer, Rachel"
"doi:10.1002/jhet.4587","Advances in synthesis and biological activities of benzotriazole analogues: A micro review","Bollikolla, Hari Babu [orcid:0000-0003-1308-391X]; Boddapati, S. N. Murthy [orcid:0000-0002-0703-9827]; Thangamani, Swetha; Mutchu, Baby Ramana; Alam, Mohammed Mujahid; Hussien, Mohamed; Jonnalagadda, Sreekantha Babu [orcid:0000-0001-6501-8875]","2022-11","Journal of Heterocyclic Chemistry [issn:0022-152X issn:1943-5193]","60","5","705-742","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhet.4586","A review of recent synthetic strategies and biological activities of isoxazole","Pandhurnekar, Chandrashekhar P.; Pandhurnekar, Himani C.; Mungole, Arvind J.; Butoliya, Suraj S.; Yadao, Babita G.","2022-11","Journal of Heterocyclic Chemistry [issn:0022-152X issn:1943-5193]","60","4","537-565","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhet.4584","Synthesis and characterization of potential impurities of ezetimibe","Satheesh, Deekonda; Devi, Dharmasoth Rama; Basavaiah, Keloth; Sreenivasulu, B.; Reddy, Bhavanam Sekhara; Aegurla, Balakrishna; Kumar, Pallerla Satish; Guduri, Anil Kumar; Chavakula, Ramadas","2022-11","Journal of Heterocyclic Chemistry [issn:0022-152X issn:1943-5193]","60","2","318-326","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhet.4585","A convenient total synthesis of indolo[2,3‐b]carbazole‐6,12‐dione","Chakraborty, Suchandra [orcid:0000-0003-0520-7601]","2022-10-21","Journal of Heterocyclic Chemistry [issn:0022-152X issn:1943-5193]","60","2","327-334","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhet.4581","Pyranoquinolone derivatives: A potent multi‐targeted pharmacological scaffold","Uppal, Jasreen [orcid:0000-0001-7208-8396]; Mir, Prince Ahad; Chawla, Apporva; Kumar, Nishant; Kaur, Gurinder; Bedi, Preet Mohinder Singh; Bhandari, Divya Dhawal [orcid:0000-0002-2813-0267]","2022-11","Journal of Heterocyclic Chemistry [issn:0022-152X issn:1943-5193]","60","3","369-391","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhet.4583","Versatile imidazole synthesis via multicomponent reaction approach","Chaudhary, Benu; Singla, Deepak; Arya, Preeti; Dabra, Abhishek; Kumar, Parveen; Afzal, Obaid; Altamimi, Abdulmalik Saleh Alfawaz; Alzarea, Sami I.; Kazmi, Imran; Al-Abbasi, Fahad A.; Gupta, Gaurav; Gupta, Madan Mohan [orcid:0000-0002-5224-4774]","2022-11-7","Journal of Heterocyclic Chemistry [issn:0022-152X issn:1943-5193]","60","4","523-536","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhet.4582","Synthesis of 2,2‐disubstituted‐2H‐1‐benzopyrans using tetraphenylethylene‐based heterogeneous acidic organocatalyst and the evaluation of their binding interaction with human serum albumin","Kalita, Gitumoni; Sarmah, Sharat; Roy, Atanu Singha; Chatterjee, Paresh Nath [orcid:0000-0001-8154-6926]","2022-10-20","Journal of Heterocyclic Chemistry [issn:0022-152X issn:1943-5193]","60","2","297-317","journal article","Wiley [crossref:311]",""
"doi:10.1002/jhet.4580","Efficient preparation of (S)‐2‐(3,5‐dimethylphenyl)pyrrolidine via a recycle process of resolution","Duan, Chuanqi; Bi, Siju; Tian, Ting; Zhou, Ting; Lin, Kuaile; Zhou, Weicheng","2022-10-11","Journal of Heterocyclic Chemistry [issn:0022-152X issn:1943-5193]","60","2","291-296","journal article","Wiley [crossref:311]",""
"doi:10.1080/00221546.2022.2131964","How STEM Undergraduates Choose, Navigate, and Integrate Interdisciplinarity in College and Beyond","Bettencourt, Genia M. [orcid:0000-0003-4663-3631]; Wells, Ryan S.; Auerbach, Scott M.; Fermann, Justin T.; Kimball, Ezekiel","2022-10-12","The Journal of Higher Education [issn:0022-1546 issn:1538-4640]","94","2","174-199","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.jhydrol.2022.128538","Seepage characteristics in unsaturated dispersive soil considering soil salinity and density impacts: Experimental and numerical combined study","Han, Yan; Wang, Qing; Liu, Jing; Li, Xinghua","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128538-128538","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128535","Mechanisms and physical-empirical prediction model of concurrent heatwaves and droughts in July–August over northeastern China","Li, Huixin; Sun, Bo; Wang, Huijun; Zhou, Botao; Duan, Mingkeng","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128535-128535","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128536","Combining the Morris method and multiple error metrics to assess aquifer characteristics and recharge in the lower Ticino Basin, in Italy","Baker, Emily A.; Cappato, Alessandro; Todeschini, Sara; Tamellini, Lorenzo; Sangalli, Giancarlo; Reali, Alessandro; Manenti, Sauro","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128536-128536","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128537","Characteristics of secondary flow and separation zone with different junction angle and flow ratio at river confluences","Shen, Xia; Li, Ran; Cai, Huanjie; Feng, Jingjie; Wan, Hang","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128537-128537","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128531","Evaluation of change factor methods in downscaling extreme precipitation over India","VishnuPriya, M.S. [orcid:0000-0002-4019-2401]; Agilan, V.","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128531-128531","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128512","A structured framework to interpret hydro-climatic and water quality trends in Mediterranean climate zones","Alilou, Hossein; Oldham, Carolyn; McFarlane, Don; Hipsey, Matthew R.","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128512-128512","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128534","Simulating dissolved organic carbon during dryness/wetness periods based on hydrological characteristics under multiple timescales","Wu, Jiefeng; Yao, Huaxia","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128534-128534","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128533","In-situ fines migration and grains redistribution induced by mineral reactions – Implications for clogging during water injection in carbonate aquifers","Wang, Yamin; Almutairi, Abdulmajeed Lafi Z.; Bedrikovetsky, Pavel; Timms, Wendy A.; Privat, Karen L.; Bhattacharyya, Saroj K.; Le-Hussain, Furqan","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128533-128533","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128530","Conceptual Sim-Heuristic optimization algorithm to evaluate the climate impact on reservoir operations","Lai, V.; Huang, Y.F.; Koo, C.H.; Najah Ahmed, Ali; El-Shafie, Ahmed","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128530-128530","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128532","Long-term trend of snow water equivalent in the Italian Alps","Colombo, Nicola [orcid:0000-0003-2244-3147]; Valt, Mauro [orcid:0000-0002-4742-7103]; Romano, Emanuele [orcid:0000-0003-4846-2389]; Salerno, Franco; Godone, Danilo [orcid:0000-0003-1455-6862]; Cianfarra, Paola [orcid:0000-0001-9396-4519]; Freppaz, Michele; Maugeri, Maurizio; Guyennon, Nicolas [orcid:0000-0002-0306-0610]","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128532-128532","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128515","Air-water interactions regulating water temperature of lakes: Direct observations (Agamon Hula, Israel) and analytical solutions","Tau, G.; Enzel, Y.; McGowan, H.; Lyakhovsky, V.; Lensky, N.G.","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128515-128515","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128510","Eutrophication has a greater influence on floodplain lake carbon cycling than dam installation across the middle Yangtze region","Zeng, Linghan; McGowan, Suzanne; Swann, George E.A.; Leng, Melanie J.; Chen, Xu","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128510-128510","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128513","Quantification of long-term fate and health-risk of remobilized radiocesium through porous and fractured aquifers below a dam","Lee, Jaehyun; Han, Weon Shik; Kang, Peter K.; Yoon, Seonkyoo; Choung, Sungwook; Hwang, Jeonghwan; Shin, Jehyun","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128513-128513","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128514","Vegetation greening intensified transpiration but constrained soil evaporation on the Loess Plateau","Jiang, Fuxiao; Xie, Xianhong; Wang, Yibing; Liang, Shunlin; Zhu, Bowen; Meng, Shanshan; Zhang, Xiaotong; Chen, Yuchao; Liu, Yao","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128514-128514","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128511","Employing machine learning to quantify long-term climatological and regulatory impacts on groundwater availability in intensively irrigated regions","Nozari, Soheil; Bailey, Ryan T.; Haacker, Erin M.K.; Zambreski, Zachary T.; Xiang, Zaichen; Lin, Xiaomao","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128511-128511","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128507","Nitrous oxide concentration and flux in Min River Basin of southeast China: Effects of land use, stream order and water variables","Li, Xiaofei; Sardans, Jordi; Qi, Mengting; Ni, Xiangyin; Zhang, Mingfeng; Peñuelas, Josep; Yue, Kai; Wu, Fuzhong","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128507-128507","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128502","Influence of layout angles on river flow and local scour in grouped spur dikes field","Han, Xun; Lin, Pengzhi; Parker, Gary","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128502-128502","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128501","Global review of groundwater potential models in the last decade: Parameters, model techniques, and validation","Thanh, Nguyen Ngoc; Thunyawatcharakul, Pongsathron; Ngu, Nguyen Huu; Chotpantarat, Srilert","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128501-128501","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128506","Interactive impacts of atmospheric, soil, and vegetation conditions on land surface energy partitioning over a coastal wetland in Northern China","Han, Qiong; Wang, Tiejun; Dai, Yibin; Kong, Zhe","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128506-128506","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128499","More frequent, long-lasting, extreme and postponed compound drought and hot events in eastern China","Liu, Mengyang; Yin, Yixing; Wang, Xiaojun; Ma, Xieyao; Chen, Ying; Chen, Weilin","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128499-128499","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128505","Towards a non-intrusive method employing digital twin models for the assessment of complex large wood accumulations in fluvial environments","Spreitzer, Gabriel; Schalko, Isabella; Boes, Robert M.; Weitbrecht, Volker","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128505-128505","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128504","Elaborate simulations of floods in a karst trough valley basin with the simplified Karst-Liuxihe model","Li, Ji; Yuan, Daoxian; Jiang, Yongjun; Liu, Jiao","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128504-128504","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128503","Real-time controlled rainwater harvesting systems can improve the performance of stormwater networks","Xu, Wei D.; Burns, Matthew J.; Cherqui, Frédéric; Duchesne, Sophie; Pelletier, Geneviève; Fletcher, Tim D.","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128503-128503","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128500","Quantifying the sources of uncertainty for hydrological predictions with WRF-Hydro over the snow-covered region in the Upper Indus Basin, Pakistan","Shafqat Mehboob, Muhammad; Kim, Yeonjoo [orcid:0000-0003-1622-2209]; Lee, Jaehyeong; Eidhammer, Trude [orcid:0000-0003-2281-9351]","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128500-128500","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128494","Hydrodynamic and water quality impacts of water transfer project on regulating reservoir, a case study of Dongzhang reservoir","Lian, Jijian; Yan, Linlin; Yao, Ye; Chen, Yulin","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128494-128494","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128481","A first continuous and distributed satellite-based mapping of river discharge over the Amazon","Pellet, Victor [orcid:0000-0001-6996-0032]; Aires, Filipe [orcid:0000-0002-9426-866X]; Yamazaki, Dai; Zhou, Xudong; Paris, Adrien [orcid:0000-0003-2304-5132]","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128481-128481","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128498","An assimilated deep learning approach to identify the influence of global climate on hydrological fluxes","Kalu, Ikechukwu; Ndehedehe, Christopher E.; Okwuashi, Onuwa; Eyoh, Aniekan E.; Ferreira, Vagner G.","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128498-128498","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128495","Toward improved lumped groundwater level predictions at catchment scale: Mutual integration of water balance mechanism and deep learning method","Cai, Hejiang; Liu, Suning; Shi, Haiyun; Zhou, Zhaoqiang; Jiang, Shijie; Babovic, Vladan","2022-10","Journal of Hydrology [issn:0022-1694]","613","","128495-128495","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128497","Is the deuterium excess in precipitation a reliable tracer of moisture sources and water resources fate in the western Mediterranean? New insights from Apuan Alps (Italy)","Natali, Stefano; Doveri, Marco; Giannecchini, Roberto; Baneschi, Ilaria; Zanchetta, Giovanni","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128497-128497","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128496","Experimental and computational assessment of wetting pattern for two-layered soil profiles in pulse drip irrigation: Designing a novel optimized bidirectional deep learning paradigm","Jamei, Mehdi; Karimi, Farahnaz; Ali, Mumtaz; Karimi, Bakhtiar; Karbasi, Masoud; Aminpour, Younes","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128496-128496","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128471","Assessing water options trading willingness in irrigation areas with heterogeneous resource endowments","Cai, Xun; Yao, Liming; He, Xiaoping","2022-10","Journal of Hydrology [issn:0022-1694]","613","","128471-128471","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128450","The density difference and weighted RVA approaches for assessing hydrologic regime alteration","Sheikh, Vahedberdi; Sadoddin, Amir; Najafinejad, Ali; Zare, Arash; Hollisaz, Arashk; Siroosi, Hamid; Tajiki, Maryam; Gholipouri, Mostafa; Sheikh, Javad","2022-10","Journal of Hydrology [issn:0022-1694]","613","","128450-128450","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jhydrol.2022.128463","Short-term rainfall forecasting using machine learning-based approaches of PSO-SVR, LSTM and CNN","Adaryani, Fatemeh Rezaie; Jamshid Mousavi, S.; Jafari, Fatemeh","2022-11","Journal of Hydrology [issn:0022-1694]","614","","128463-128463","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jim.2022.113374","Inter-intra instrument comparison and standardization of a 10-color immunophenotyping for B and T cell non-Hodgkin lymphoma diagnosis and monitoring","Gorrese, Marisa; Bertolini, Angela; Fresolone, Lucia; Campana, Annapaola; Pezzullo, Luca; Guariglia, Roberto; Mettivier, Laura; Manzo, Paola; Cuffa, Bianca; D'Alto, Francesca; Serio, Bianca; Selleri, Carmine; Giudice, Valentina","2022-12","Journal of Immunological Methods [issn:0022-1759]","511","","113374-113374","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jim.2022.113375","Generation of good manufacturing practice grade virus-specific T cells for the management of post-transplant CMV infections","Arunachalam, Arun Kumar; Palani, Hamenth Kumar; Yasar, Mohammed; Kulkarni, Uday; Mathews, Vikram; George, Biju","2022-12","Journal of Immunological Methods [issn:0022-1759]","511","","113375-113375","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jim.2022.113366","A dried blood spot test for diagnosis of autoimmune pulmonary alveolar proteinosis","Carey, Brenna; Chalk, Claudia; Stock, Jennifer; Toth, Andrea; Klingler, Maria; Greenberg, Henry; Uchida, Kanji; Arumugam, Paritha; Trapnell, Bruce C.","2022-12","Journal of Immunological Methods [issn:0022-1759]","511","","113366-113366","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jim.2022.113365","Novel bridge multi-species ELISA for detection of SARS-CoV-2 antibodies","Trabucchi, Aldana; Bombicino, Silvina Sonia; Marfía, Juan Ignacio; Sabljic, Adriana Victoria; Iacono, Rubén Francisco; Smith, Ignacio; Mc callum, Gregorio Juan; Targovnik, Alexandra Marisa; Wolman, Federico Javier; Fingermann, Matías; Alonso, Leonardo Gabriel; Miranda, María Victoria; Valdez, Silvina Noemí","2022-12","Journal of Immunological Methods [issn:0022-1759]","511","","113365-113365","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jim.2022.113364","Development of a multiplexing potency assay using upconverting nanoparticles-based luminescence resonance energy transfer","Han, Jin-Hee; Toner, Timothy; Gunawan, Rico","2022-11","Journal of Immunological Methods [issn:0022-1759]","510","","113364-113364","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s10781-022-09524-2","Evaluating the Reliability of an Authoritative Discourse in a Jain Epistemological Eulogy of the 6th c.","Gorisse, Marie-Hélène","2022-10-12","Journal of Indian Philosophy [issn:0022-1791 issn:1573-0395]","50","5","865-887","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10781-022-09525-1","The Logics of Counterinference and the “Additional Condition” (upādhi) in Gaṅgeśa’s Defense of the Nyāya Theistic Inference from Effects","Phillips, Stephen","2022-9-29","Journal of Indian Philosophy [issn:0022-1791 issn:1573-0395]","50","5","821-833","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10781-022-09523-3","Some Remarks on the Apparent Absence of a priori Reasoning in Indian Philosophy","Taber, John","2022-9-28","Journal of Indian Philosophy [issn:0022-1791 issn:1573-0395]","50","5","785-801","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1111/joie.12300","Consumer Information and Price Transmission: Empirical Evidence*","Loy, Jens-Peter; Pennerstorfer, Dieter; Rroshi, Daniela; Weiss, Christoph; Yontcheva, Biliana","2022-9","The Journal of Industrial Economics [issn:0022-1821 issn:1467-6451]","70","3","631-683","journal article","Wiley [crossref:311]",""
"doi:10.1111/joie.12299","Inefficient Screening in Online Rental Markets*","Kirysheva, Irina; Nora, Vladyslav","2022-9","The Journal of Industrial Economics [issn:0022-1821 issn:1467-6451]","70","3","752-774","journal article","Wiley [crossref:311]",""
"doi:10.1111/joie.12302","Unboxing the Causal Effect of Ratings on Product Demand: Evidence from Wayfair.com*","Magnusson, Evan","2022-9","The Journal of Industrial Economics [issn:0022-1821 issn:1467-6451]","70","3","525-564","journal article","Wiley [crossref:311]",""
"doi:10.1177/00221856221128873","Is multidimensional precarious employment higher for women?","Murillo-Huertas, Inés P [orcid:0000-0002-5018-2557]; Ramos, Raúl [orcid:0000-0003-0047-0793]; Simón, Hipólito; Simón-Albert, Raquel","2022-10-12","Journal of Industrial Relations [issn:0022-1856 issn:1472-9296]","65","1","44-71","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00221856221129639","Job quality and automation: Do more automatable occupations have less job satisfaction and health?","Liu, Larry [orcid:0000-0002-5558-1995]","2022-10-3","Journal of Industrial Relations [issn:0022-1856 issn:1472-9296]","65","1","72-87","journal article","SAGE Publications [crossref:179]",""
"doi:10.1093/infdis/jiac416","Lower Insulin Sensitivity in Newborns With In Utero HIV and Antiretroviral Exposure Who Are Uninfected in Botswana","Jao, Jennifer [orcid:0000-0003-1894-6040]; Sun, Shan; Bonner, Lauren B; Legbedze, Justine; Mmasa, Keolebogile N; Makhema, Joseph; Mmalane, Mompati; Kgole, Samuel; Masasa, Gosego; Moyo, Sikhulile; Gerschenson, Mariana; Mohammed, Terence; Abrams, Elaine J; Kurland, Irwin J; Geffner, Mitchell E; Powis, Kathleen M","2022-10-14","The Journal of Infectious Diseases [issn:0022-1899 issn:1537-6613]","226","11","2002-2009","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/infdis/jiac415","HIV RNA Screening Reduces Integrase Strand Transfer Inhibitor Resistance Risk in Persons Receiving Long-Acting Cabotegravir for HIV Prevention","Eshleman, Susan H; Fogel, Jessica M; Halvas, Elias K; Piwowar-Manning, Estelle; Marzinke, Mark A; Kofron, Ryan; Wang, Zhe; Mellors, John; McCauley, Marybeth; Rinehart, Alex R; St Clair, Marty; Adeyeye, Adeola; Hinojosa, Juan C; Cabello, Robinson; Middelkoop, Keren; Hanscom, Brett; Cohen, Myron S; Grinsztejn, Beatriz; Landovitz, Raphael J; Seisa, Michael; Lie, Yolanda; Meyer, William; Marrazzo, Jeanne; Peel, Sheila; Wallis, Carole; Asmelash, Aida; Daar, Eric; Rooney, James; Clark, Richard; HPTN 083 Study Team","2022-10-14","The Journal of Infectious Diseases [issn:0022-1899 issn:1537-6613]","226","12","2170-2180","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/infdis/jiac352","Homelessness and Infectious Diseases: Understanding the Gaps and Defining a Public Health Approach: Introduction","Mosites, Emily [orcid:0000-0002-2968-9564]; Hughes, Laura; Butler, Jay C","2022-10-7","The Journal of Infectious Diseases [issn:0022-1899 issn:1537-6613]","226","Supplement_3","301-303","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/infdis/jiac291","Engaging Same-Day Peer Ambassadors to Increase Coronavirus Disease 2019 Vaccination Among People Experiencing Unsheltered Homelessness in Los Angeles County: A Hybrid Feasibility-Evaluation Study","Shover, Chelsea L [orcid:0000-0002-0728-4101]; Rosen, Allison [orcid:0000-0002-1630-0222]; Mata, José; Robie, Brooke; Alvarado, Julissa; Frederes, Ashley [orcid:0000-0003-0697-5178]; Romero, Ruby; Beltran, Jacqueline; Bratcher, Anna [orcid:0000-0001-5972-1249]; Chang, Alicia H; Choi, Kristen R; Garcia, Candelaria [orcid:0000-0001-8189-5296]; Shoptaw, Steven [orcid:0000-0002-3583-0026]; Guha, Priyanka; Richard, Lindsey; Sixx, Gunner; Baez, Angel; Coleman, Anthony; Harvell, Sarah; Jackson, Shirnae; Lee, Caroline; Swan, Joanna; Torres, Kenny; Kantrim, Emily Uyeda; McKeever, Maya; Nguyen, Anh; Rice, Adam; Rosales, Marisol; Spoliansky, Jordan; Bromley, Elizabeth; Behforouz, Heidi; Gelberg, Lillian; Gorbach, Pamina M [orcid:0000-0003-2100-7765]; Rimoin, Anne W [orcid:0000-0002-0662-9067]; Thomas, Emily H","2022-10-7","The Journal of Infectious Diseases [issn:0022-1899 issn:1537-6613]","226","Supplement_3","346-352","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/infdis/jiac412","Prospective Surveillance of Respiratory Infections in British Antarctic Survey Bases During the COVID-19 Pandemic","Ganly, Katharine H; Bowyer, James C; Bird, Paul W; Willford, Nicholas J; Shaw, Jessica; Odedra, Mina; Osborn, Georgia; Everett, Tom; Warner, Matthew; Horne, Simon; Dinn, Michael; McMurray, Claire L; Holmes, Christopher W; Koo, Sharon S F; Tang, Julian Wei-Tze","2022-10-10","The Journal of Infectious Diseases [issn:0022-1899 issn:1537-6613]","226","12","2105-2112","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/infdis/jiac414","Development of an Accessible and Scalable Quantitative Polymerase Chain Reaction Assay for Monkeypox Virus Detection","Porzucek, Abigail J; Proctor, Abigale M; Klinkhammer, Katharina E; Tritsch, Sarah R; Robertson, Molly A; Bashor, Jonathan P; Villani, Jack; Sepulveda, Jorge L; Mores, Christopher N [orcid:0000-0001-6678-9049]","2022-10-12","The Journal of Infectious Diseases [issn:0022-1899 issn:1537-6613]","227","9","1084-1087","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/infdis/jiac413","Potential for Emergence of Foodborne Trematodiases Transmitted by an Introduced Snail (Melanoides tuberculata) in California and Elsewhere in the United States","Metz, Daniel C G [orcid:0000-0002-3502-2416]; Turner, Andrew V; Nelson, Alexandria P; Hechinger, Ryan F [orcid:0000-0002-6633-253X]","2022-10-10","The Journal of Infectious Diseases [issn:0022-1899 issn:1537-6613]","227","2","183-192","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/infdis/jiac409","Residual Humoral Immunity Sustained Over Decades in a Cohort of Vaccinia-Vaccinated Individuals","Chan, Conrad E Z [orcid:0000-0001-5730-7095]; Wong, Steven K K; Yazid, Nurhidayah Binte M; Ng, Oon Tek; Marimuthu, Kalisvar [orcid:0000-0002-0395-5633]; Chan, Monica; Howe, Hwee Siew; Leo, Yee-Sin; Leung, Bernard P; Vasoo, Shawn S; Young, Barnaby E","2022-10-6","The Journal of Infectious Diseases [issn:0022-1899 issn:1537-6613]","227","8","1002-1006","journal article","Oxford University Press (OUP) [crossref:286]",""
