"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.neuropharm.2022.109292","Cognitive and behavioral effects of the anti-epileptic drug cenobamate (YKP3089) and underlying synaptic and cellular mechanisms","Song, Woo Seok; Cho, Young Seon; Oh, Sung Pyo; Yoon, Sang Ho; Kim, Young Sook; Kim, Myoung-Hwan","2022-12","Neuropharmacology [issn:0028-3908]","221","","109292-109292","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropharm.2022.109277","Lumbrokinase regulates endoplasmic reticulum stress to improve neurological deficits in ischemic stroke","Wang, Yi-Hsin; Liao, Jiuan-Miaw; Chen, Ke-Min; Su, Hsing-Hui; Liu, Pei-Hsun; Chen, Yi-Hung; Tsuei, Yuang-Seng; Tsai, Chin-Feng; Huang, Shiang-Suo","2022-12","Neuropharmacology [issn:0028-3908]","221","","109277-109277","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropharm.2022.109280","Corticotropin releasing factor in the nucleus basalis of Meynert impairs attentional performance and reduces levels of glutamate and taurine in male and female rats","Eck, Samantha R.; Kokras, Nikolaos; Wicks, Brittany; Baltimas, Petros; Hall, Arron; van Bendegem, Nina; Salvatore, Madeleine; Cohen, Sarah R.; Bergmann, Joy; Ceretti, Attilio; Parikh, Vinay; Dalla, Christina; Bangasser, Debra A.","2022-12","Neuropharmacology [issn:0028-3908]","221","","109280-109280","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropharm.2022.109279","Genetic differences in nicotine sensitivity and metabolism in C57BL/6J and NOD/ShiLtJ mouse strains","Seemiller, Laurel R. [orcid:0000-0002-1534-5357]; Goldberg, Lisa R.; Smith, Phillip B.; Dennis, Jason; Patterson, Andrew D.; Gould, Thomas J.","2022-12","Neuropharmacology [issn:0028-3908]","221","","109279-109279","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropharm.2022.109276","(2R,6R)-hydroxynorketamine (HNK) reverses mechanical hypersensitivity in a model of localized inflammatory pain","Yost, Jonathan G.; Browne, Caroline A.; Lucki, Irwin [orcid:0000-0001-8801-7840]","2022-12","Neuropharmacology [issn:0028-3908]","221","","109276-109276","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropharm.2022.109278","Rethinking purinergic concepts and updating the emerging role of P2X7 and P2X4 in amyotrophic lateral sclerosis","Volonté, Cinzia [orcid:0000-0001-7362-8307]; Amadio, Susanna [orcid:0000-0002-9266-4597]","2022-12","Neuropharmacology [issn:0028-3908]","221","","109278-109278","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropharm.2022.109274","Neuropeptide S facilitates extinction of fear via modulation of mesolimbic dopaminergic circuitry","Kawade, Harish M.; Awathale, Sanjay N.; Subhedar, Nishikant K.; Kokare, Dadasaheb M.","2022-12","Neuropharmacology [issn:0028-3908]","221","","109274-109274","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropharm.2022.109275","Regulation of wakefulness by astrocytes in the lateral hypothalamus","Cai, Ping; Huang, Sheng-Nan; Lin, Zhi-Hui; Wang, Zewu; Liu, Ren-Fu; Xiao, Wen-Hao; Li, Zhang-Shu; Zhu, Zhong-Hua; Yao, Jing; Yan, Xiong-Bin; Wang, Fu-Dan; Zeng, Shun-Xing; Chen, Guo-Qiang; Yang, Liu-Yun; Sun, Yu-Kun; Yu, Changxi; Chen, Li [orcid:0000-0001-9048-9919]; Wang, Wen-Xiang [orcid:0000-0002-4679-3216]","2022-12","Neuropharmacology [issn:0028-3908]","221","","109275-109275","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropharm.2022.109272","Depression and antidepressant effects of ketamine and its metabolites: The pivotal role of gut microbiota","Hua, Hao; Huang, Chaoli; Liu, Hanyu; Xu, Xiangyang; Xu, Xiangqing; Wu, Zifeng; Liu, Cunming; Wang, Yuanyuan; Yang, Chun [orcid:0000-0003-1540-4385]","2022-12","Neuropharmacology [issn:0028-3908]","220","","109272-109272","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropharm.2022.109257","Psychedelics therapeutics: What we know, what we think, and what we need to research","Nutt, David; Spriggs, Meg; Erritzoe, David [orcid:0000-0002-7022-6211]","2023-2","Neuropharmacology [issn:0028-3908]","223","","109257-109257","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108394","The merits and future of data deep-dives for cognitive neuroscience","Ramon, Meike; Striem-Amit, Ella","2022-11","Neuropsychologia [issn:0028-3932]","176","","108394-108394","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108393","Causal role of right dorsolateral prefrontal cortex for norm-guided social decision making: A meta-analysis of TMS studies","Christian, Patricia [orcid:0000-0001-8096-0535]; Soutschek, Alexander","2022-11","Neuropsychologia [issn:0028-3932]","176","","108393-108393","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108392","Comparing the selectivity of vowel representations in cortical auditory vs. motor areas: A repetition-suppression study","Dole, Marjorie; Vilain, Coriandre; Haldin, Célise; Baciu, Monica; Cousin, Emilie; Lamalle, Laurent; Lœvenbruck, Hélène; Vilain, Anne; Schwartz, Jean-Luc","2022-11","Neuropsychologia [issn:0028-3932]","176","","108392-108392","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108391","Effects of audio-motor training on spatial representations in long-term late blindness","Martolini, Chiara [orcid:0000-0003-4656-6950]; Amadeo, Maria Bianca; Campus, Claudio; Cappagli, Giulia [orcid:0000-0003-0037-6545]; Gori, Monica","2022-11","Neuropsychologia [issn:0028-3932]","176","","108391-108391","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108389","The impact of executive dysfunctions on Theory of Mind abilities in Parkinson's disease","Maggi, Gianpaolo; Di Meglio, Diana; Vitale, Carmine; Amboni, Marianna; Obeso, Ignacio; Santangelo, Gabriella [orcid:0000-0002-7728-852X]","2022-11","Neuropsychologia [issn:0028-3932]","176","","108389-108389","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108390","Money priming enhances sensitivity to the outcome feedback of decision-making under uncertainty: Evidence from an ERP study","Zhang, Kunying; Li, Yuhao; Chen, Xi; Xu, Yan; Zhang, Can; Wen, Jiahui; Xu, Sihua [orcid:0000-0002-4228-2830]","2022-11","Neuropsychologia [issn:0028-3932]","176","","108390-108390","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108385","The pantomime of mental rotation: Left-handers are less lateralized","Helmich, I.; Meyer, C.; Voelk, M.; Coenen, J.; Mueller, S.; Schepmann, J.; Lausberg, H.","2022-11","Neuropsychologia [issn:0028-3932]","176","","108385-108385","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108376","Start shallow and grow deep: The development of a Hebrew reading brain","Nathaniel, Upasana [orcid:0000-0003-4467-8369]; Weiss, Yael; Barouch, Bechor; Katzir, Tami; Bitan, Tali","2022-11","Neuropsychologia [issn:0028-3932]","176","","108376-108376","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108377","Neural evidence for a separation of semantic and phonological control processes","Attout, Lucie; Grégoire, Coline; Querella, Pauline; Majerus, Steve","2022-11","Neuropsychologia [issn:0028-3932]","176","","108377-108377","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108388","Dynamic auditory contributions to error detection revealed in the discrimination of Same and Different syllable pairs","Jenson, David; Saltuklaroglu, Tim","2022-11","Neuropsychologia [issn:0028-3932]","176","","108388-108388","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108373","The medial temporal lobe structure and function support positive affect","Jin, Weipeng; Jie Feng, ; Wenwei Zhu, ; Bin Zhang, ; Chen, Shuning; Wei, Shiyu; Wang, Pinchun; Deng, Kun; Wang, Yajie; Zhang, Manman; Yang, Shaofeng; Im, Hohjin; Wang, Qiang [orcid:0000-0002-1081-6690]","2022-11","Neuropsychologia [issn:0028-3932]","176","","108373-108373","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108369","The different role of trait empathy and state social exclusion empathy on subsequent feelings about gambling outcome:Evidence from event-related potentials and time-frequency decompositions","Lyu, Dong; Liu, Qingsong; Pan, Yu; Wang, Ailian; Pei, Guanxiong; Jin, Jia [orcid:0000-0003-1124-2999]","2022-11","Neuropsychologia [issn:0028-3932]","176","","108369-108369","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108374","Sleep duration moderates the associations between immune markers and corticolimbic function during stress in adolescents","Uy, Jessica P. [orcid:0000-0001-7316-3562]; Dieffenbach, Macrina; Leschak, Carrianne J.; Eisenberger, Naomi I.; Fuligni, Andrew J.; Galván, Adriana","2022-11","Neuropsychologia [issn:0028-3932]","176","","108374-108374","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.neuropsychologia.2022.108375","Sex differences in item and associative memory among older adults with amnestic mild cognitive impairment","Chang, Yu-Ling [orcid:0000-0003-2851-3652]; Moscovitch, Morris","2022-11","Neuropsychologia [issn:0028-3932]","176","","108375-108375","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s00234-022-03063-z","Comparison of the prognostic value of early-phase proton magnetic resonance spectroscopy and diffusion tensor imaging with serum neuron-specific enolase at 72 h in comatose survivors of out-of-hospital cardiac arrest—a substudy of the XeHypotheca trial","Koskensalo, Kalle; Virtanen, Sami; Saunavaara, Jani; Parkkola, Riitta; Laitio, Ruut; Arola, Olli; Hynninen, Marja; Silvasti, Päivi; Nukarinen, Eija; Martola, Juha; Silvennoinen, Heli M.; Tiainen, Marjaana; Roine, Risto O.; Scheinin, Harry; Saraste, Antti; Maze, Mervyn; Vahlberg, Tero; Laitio, Timo T. [orcid:0000-0002-2617-9358]; for the XeHYPOTHECA Research Group","2022-10-17","Neuroradiology [issn:0028-3940 issn:1432-1920]","65","2","349-360","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00234-022-03059-9","Contralesional macrostructural plasticity in patients with frontal low-grade glioma: a voxel-based morphometry study","Lv, Kun [orcid:0000-0003-4967-3727]; Cao, Xin; Wang, Rong; Lu, Qingqing; Wang, Jianhong; Zhang, Jun; Geng, Daoying [orcid:0000-0002-3585-6883]","2022-10-8","Neuroradiology [issn:0028-3940 issn:1432-1920]","65","2","297-305","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00234-022-03064-y","Aberrant intrinsic functional brain networks in patients with functional constipation","Yu, Xiang; Yu, Jingjie; Li, Yuwei; Cong, Jiying; Wang, Chao; Fan, Ran; Wang, Wanbing; Zhou, Lige; Xu, Chen; Li, Yiming [orcid:0000-0002-8463-2245]; Liu, Yawu","2022-10-11","Neuroradiology [issn:0028-3940 issn:1432-1920]","65","2","337-348","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00234-022-03061-1","Disrupted topological organization of functional brain networks is associated with cognitive impairment in hypertension patients: a resting-state fMRI study","Liao, Dan; Zhang, Zhu-Qing; Guo, Zhi-Peng; Tang, Li-Rong; Yang, Ming-Hao; Wang, Rong-Ping; Liu, Xin-Feng [orcid:0000-0002-1380-4265]; Liu, Chun-Hong","2022-10-11","Neuroradiology [issn:0028-3940 issn:1432-1920]","65","2","323-336","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00234-022-03056-y","Natural history of familial cerebral cavernous malformation syndrome in children: a multicenter cohort study","Geraldo, Ana Filipa [orcid:0000-0002-9663-4387]; Alves, Cesar Augusto P. F. [orcid:0000-0001-5877-9086]; Luis, Aysha [orcid:0000-0001-5493-099X]; Tortora, Domenico [orcid:0000-0002-5621-4046]; Guimarães, Joana [orcid:0000-0003-1540-1395]; Abreu, Daisy [orcid:0000-0002-7979-6456]; Reimão, Sofia [orcid:0000-0002-8822-3166]; Pavanello, Marco [orcid:0000-0001-7312-0204]; de Marco, Patrizia [orcid:0000-0001-8498-3750]; Scala, Marcello [orcid:0000-0003-2194-7239]; Capra, Valeria [orcid:0000-0002-3097-0388]; Vaz, Rui [orcid:0000-0001-7527-8187]; Rossi, Andrea [orcid:0000-0001-8575-700X]; Schwartz, Erin Simon [orcid:0000-0001-8448-0379]; Mankad, Kshitij [orcid:0000-0001-5979-9337]; Severino, Mariasavina [orcid:0000-0003-4730-5322]","2022-10-6","Neuroradiology [issn:0028-3940 issn:1432-1920]","65","2","401-414","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00234-022-03060-2","MR imaging profile and histopathological characteristics of tumour vasculature, cell density and proliferation rate define two distinct growth patterns of human brain metastases from lung cancer","Kiyose, Makoto; Herrmann, Eva; Roesler, Jenny; Zeiner, Pia S.; Steinbach, Joachim P.; Forster, Marie-Therese; Plate, Karl H.; Czabanka, Marcus; Vogl, Thomas J.; Hattingen, Elke; Mittelbronn, Michel; Breuer, Stella; Harter, Patrick N.; Bernatz, Simon [orcid:0000-0002-7758-8100]","2022-10-3","Neuroradiology [issn:0028-3940 issn:1432-1920]","65","2","275-285","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s00234-022-03050-4","Time dependency of automated collateral scores in computed tomography angiography and computed tomography perfusion images in patients with intracranial arterial occlusion","Su, Jiahang [orcid:0000-0002-6581-4473]; Wolff, Lennard; van Doormaal, Pieter Jan; Dippel, Diederik W.J.; van Zwam, Wim; Niessen, Wiro J; van der Lugt, Aad; van Walsum, Theo","2022-9-27","Neuroradiology [issn:0028-3940 issn:1432-1920]","65","2","313-322","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1056/nejme2210737","Favorable Outcomes in Endovascular Therapy for Basilar-Artery Occlusion","Schonewille, Wouter J.","2022-10-13","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","15","1428-1429","journal article","Massachusetts Medical Society [crossref:150]",""
"doi:10.1056/nejmoa2206317","Trial of Endovascular Treatment of Acute Basilar-Artery Occlusion","Tao, Chunrong; Nogueira, Raul G.; Zhu, Yuyou; Sun, Jun; Han, Hongxing; Yuan, Guangxiong; Wen, Changming; Zhou, Peiyang; Chen, Wenhuo; Zeng, Guoyong; Li, Yuwen; Ma, Zhengfei; Yu, Chuanqing; Su, Junfeng; Zhou, Zhiming; Chen, Zhongjun; Liao, Geng; Sun, Yaxuan; Ren, Youquan; Zhang, Hui; Chen, Jie; Yue, Xincan; Xiao, Guodong; Wang, Li [orcid:0000-0002-6484-9324]; Liu, Rui; Liu, Wenhua; Liu, Yong; Wang, Li [orcid:0000-0002-0528-7835]; Zhang, Chao; Liu, Tianlong; Song, Jianlong; Li, Rui; Xu, Pengfei; Yin, Yamei; Wang, Guoping; Baxter, Blaise; Qureshi, Adnan I.; Liu, Xinfeng; Hu, Wei","2022-10-13","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","15","1361-1372","journal article","Massachusetts Medical Society [crossref:150]",""
"doi:10.1056/nejmc2211055","Immune Imprinting and Protection against Repeat Reinfection with SARS-CoV-2","Chemaitelly, Hiam; Ayoub, Houssein H. [orcid:0000-0003-2512-6657]; Tang, Patrick [orcid:0000-0003-1583-5484]; Hasan, Mohammad R.; Coyle, Peter; Yassine, Hadi M.; Al-Khatib, Hebah A.; Smatti, Maria K.; Al-Kanaani, Zaina; Al-Kuwari, Einas; Jeremijenko, Andrew [orcid:0000-0002-0375-2713]; Kaleeckal, Anvar H.; Latif, Ali N. [orcid:0000-0001-9011-4391]; Shaik, Riyazuddin M.; Abdul-Rahim, Hanan F.; Nasrallah, Gheyath K.; Al-Kuwari, Mohamed G.; Butt, Adeel A. [orcid:0000-0002-1118-1826]; Al-Romaihi, Hamad E.; Al-Thani, Mohamed H.; Al-Khal, Abdullatif; Bertollini, Roberto; Abu-Raddad, Laith J. [orcid:0000-0003-0790-0506]","2022-11-3","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","18","1716-1718","journal article","Massachusetts Medical Society [crossref:150]",""
"doi:10.1056/nejmoa2208375","Effect of Colonoscopy Screening on Risks of Colorectal Cancer and Related Death","Bretthauer, Michael; Løberg, Magnus; Wieszczy, Paulina; Kalager, Mette; Emilsson, Louise [orcid:0000-0001-9137-2800]; Garborg, Kjetil; Rupinski, Maciej; Dekker, Evelien; Spaander, Manon; Bugajski, Marek; Holme, Øyvind; Zauber, Ann G.; Pilonis, Nastazja D.; Mroz, Andrzej; Kuipers, Ernst J.; Shi, Joy; Hernán, Miguel A. [orcid:0000-0003-1619-8456]; Adami, Hans-Olov; Regula, Jaroslaw; Hoff, Geir; Kaminski, Michal F.","2022-10-27","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","17","1547-1556","journal article","Massachusetts Medical Society [crossref:150]",""
"doi:10.1056/nejmoa2206734","Liquefied Petroleum Gas or Biomass for Cooking and Effects on Birth Weight","Clasen, Thomas F.; Chang, Howard H.; Thompson, Lisa M.; Kirby, Miles A.; Balakrishnan, Kalpana; Díaz-Artiga, Anaité; McCracken, John P.; Rosa, Ghislaine; Steenland, Kyle; Younger, Ashley; Aravindalochanan, Vigneswari; Barr, Dana B. [orcid:0000-0002-5566-2138]; Castañaza, Adly; Chen, Yunyun; Chiang, Marilú; Clark, Maggie L.; Garg, Sarada; Hartinger, Stella; Jabbarzadeh, Shirin; Johnson, Michael A.; Kim, Dong-Yun; Lovvorn, Amy E.; McCollum, Eric D.; Monroy, Libny; Moulton, Lawrence H.; Mukeshimana, Alexie; Mukhopadhyay, Krishnendu; Naeher, Luke P.; Ndagijimana, Florien; Papageorghiou, Aris; Piedrahita, Ricardo; Pillarisetti, Ajay; Puttaswamy, Naveen; Quinn, Ashlinn; Ramakrishnan, Usha; Sambandam, Sankar; Sinharoy, Sheela S.; Thangavel, Gurusamy; Underhill, Lindsay J.; Waller, Lance A.; Wang, Jiantong; Williams, Kendra N.; Rosenthal, Joshua P.; Checkley, William [orcid:0000-0003-1106-8812]; Peel, Jennifer L.","2022-11-10","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","19","1735-1746","journal article","Massachusetts Medical Society [crossref:150]",""
"doi:10.1056/nejmoa2117912","Trial of Intravenous Immune Globulin in Dermatomyositis","Aggarwal, Rohit; Charles-Schoeman, Christina; Schessl, Joachim; Bata-Csörgő, Zsuzsanna; Dimachkie, Mazen M.; Griger, Zoltan; Moiseev, Sergey; Oddis, Chester; Schiopu, Elena; Vencovský, Jiri; Beckmann, Irene; Clodi, Elisabeth; Bugrova, Olga; Dankó, Katalin; Ernste, Floranne; Goyal, Namita A.; Heuer, Marvin; Hudson, Marie; Hussain, Yessar M.; Karam, Chafic; Magnolo, Nina; Nelson, Ronald; Pozur, Nataliia; Prystupa, Liudmyla; Sárdy, Miklós; Valenzuela, Guillermo; van der Kooi, Anneke J.; Vu, Tuan [orcid:0000-0003-0724-0210]; Worm, Margitta; Levine, Todd","2022-10-6","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","14","1264-1278","journal article","Massachusetts Medical Society [crossref:150]",""
"doi:10.1056/nejmp2212115","Circulating Poliovirus in New York — New Instance of an Old Problem","Pallansch, Mark A.","2022-11-10","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","19","1725-1728","journal article","Massachusetts Medical Society [crossref:150]",""
"doi:10.1056/nejmms2207408","From the Eyeball Test to the Algorithm — Quality of Life, Disability Status, and Clinical Decision Making in Surgery","Binkley, Charles E. [orcid:0000-0001-9290-9876]; Reynolds, Joel Michael; Shuman, Andrew","2022-10-6","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","14","1325-1328","journal article","Massachusetts Medical Society [crossref:150]","Malina, Debra"
"doi:10.1056/nejme2209117","Intravenous Immune Globulin Therapy in Dermatomyositis","Amato, Anthony A.","2022-10-6","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","14","1320-1321","journal article","Massachusetts Medical Society [crossref:150]",""
"doi:10.1056/nejmcp2114026","Gastroesophageal Reflux Disease","Fass, Ronnie [orcid:0000-0002-4807-3052]","2022-9-29","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","13","1207-1216","journal article","Massachusetts Medical Society [crossref:150]","Solomon, Caren G."
"doi:10.1056/nejme2212359","Doubling Down on a Medical Medium","Rubin, Eric J.; Hamel, Mary Beth; Taichman, Darren B.; Guinn, Kristine; Zeis, Jennifer; Morrissey, Stephen","2022-11-10","New England Journal of Medicine [issn:0028-4793 issn:1533-4406]","387","19","1805-1805","journal article","Massachusetts Medical Society [crossref:150]",""
"doi:10.1111/nph.18545","Enhancing crop yields through improvements in the efficiency of photosynthesis and respiration","Garcia, Andres [orcid:0000-0002-1554-6511]; Gaju, Oorbessy [orcid:0000-0003-0493-7354]; Bowerman, Andrew F. [orcid:0000-0003-1729-7843]; Buck, Sally A. [orcid:0000-0001-9569-0160]; Evans, John R. [orcid:0000-0003-1379-3532]; Furbank, Robert T. [orcid:0000-0001-8700-6613]; Gilliham, Matthew [orcid:0000-0003-0666-3078]; Millar, A. Harvey [orcid:0000-0001-9679-1473]; Pogson, Barry J. [orcid:0000-0003-1869-2423]; Reynolds, Matthew P. [orcid:0000-0002-4291-4316]; Ruan, Yong-Ling [orcid:0000-0002-8394-4474]; Taylor, Nicolas L. [orcid:0000-0003-2004-5217]; Tyerman, Stephen D. [orcid:0000-0003-2455-1643]; Atkin, Owen K. [orcid:0000-0003-1041-5202]","2022-11-17","New Phytologist [issn:0028-646X issn:1469-8137]","237","1","60-77","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18543","Sequential hybridization may have facilitated ecological transitions in the Southwestern pinyon pine syngameon","Buck, Ryan [orcid:0000-0001-9905-5789]; Ortega-Del Vecchyo, Diego [orcid:0000-0003-4054-3766]; Gehring, Catherine [orcid:0000-0002-9393-9556]; Michelson, Rhett; Flores-Rentería, Dulce [orcid:0000-0003-1905-9937]; Klein, Barbara; Whipple, Amy V.; Flores-Rentería, Lluvia [orcid:0000-0001-8934-0033]","2022-11-19","New Phytologist [issn:0028-646X issn:1469-8137]","237","6","2435-2449","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18527","Global pine tree invasions are linked to invasive root symbionts","Policelli, Nahuel [orcid:0000-0001-9708-5829]; Hoeksema, Jason D. [orcid:0000-0003-2338-8442]; Moyano, Jaime [orcid:0000-0002-7072-0527]; Vilgalys, Rytas [orcid:0000-0001-8299-3605]; Vivelo, Sasha [orcid:0000-0001-6433-1771]; Bhatnagar, Jennifer M. [orcid:0000-0001-6424-4133]","2022-11-9","New Phytologist [issn:0028-646X issn:1469-8137]","237","1","16-21","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18528","ZmASY1 interacts with ZmPRD3 and is crucial for meiotic double‐strand break formation in maize","Wang, Yan [orcid:0000-0003-1652-0169]; Li, Shu-Yue [orcid:0000-0002-1255-4671]; Wang, Ya-Zhong [orcid:0000-0001-8150-7230]; He, Yan [orcid:0000-0003-3640-8502]","2022-11-30","New Phytologist [issn:0028-646X issn:1469-8137]","237","2","454-470","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18538","Multiple origins of lipid‐based structural colors contribute to a gradient of fruit colors in Viburnum (Adoxaceae)","Sinnott-Armstrong, Miranda A. [orcid:0000-0002-1806-565X]; Middleton, Rox [orcid:0000-0002-5309-3517]; Ogawa, Yu [orcid:0000-0003-0677-7913]; Jacucci, Gianni [orcid:0000-0002-9156-0876]; Moyroud, Edwige [orcid:0000-0001-7908-3205]; Glover, Beverley J. [orcid:0000-0002-6393-819X]; Rudall, Paula J. [orcid:0000-0002-4816-1212]; Vignolini, Silvia [orcid:0000-0003-0664-1418]; Donoghue, Michael J. [orcid:0000-0002-2151-4831]","2022-12-2","New Phytologist [issn:0028-646X issn:1469-8137]","237","2","643-655","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18539","Thermal sensitivity across forest vertical profiles: patterns, mechanisms, and ecological implications","Vinod, Nidhi [orcid:0000-0003-2726-4105]; Slot, Martijn [orcid:0000-0002-5558-1792]; McGregor, Ian R. [orcid:0000-0002-5763-021X]; Ordway, Elsa M. [orcid:0000-0002-7720-1754]; Smith, Marielle N. [orcid:0000-0003-2323-331X]; Taylor, Tyeen C. [orcid:0000-0002-0926-098X]; Sack, Lawren [orcid:0000-0002-7009-7202]; Buckley, Thomas N. [orcid:0000-0001-7610-7136]; Anderson-Teixeira, Kristina J. [orcid:0000-0001-8461-9713]","2022-12-6","New Phytologist [issn:0028-646X issn:1469-8137]","237","1","22-47","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18540","Genomic evidence supports the genetic convergence of a supergene controlling the distylous floral syndrome","Zhao, Zhongtao [orcid:0000-0002-7733-9542]; Zhang, Yu; Shi, Miaomiao; Liu, Zhaoying; Xu, Yuanqing; Luo, Zhonglai [orcid:0000-0002-2131-6712]; Yuan, Shuai [orcid:0000-0002-9851-6384]; Tu, Tieyao; Sun, Zhiliang; Zhang, Dianxiang [orcid:0000-0001-6549-8872]; Barrett, Spencer C. H. [orcid:0000-0002-7762-3455]","2022-11-22","New Phytologist [issn:0028-646X issn:1469-8137]","237","2","601-614","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18532","Rapid evolution of an RNA virus to escape recognition by a rice nucleotide‐binding and leucine‐rich repeat domain immune receptor","Bonnamy, Mélia; Pinel-Galzi, Agnès; Gorgues, Lucille [orcid:0000-0002-8283-8944]; Chalvon, Véronique; Hébrard, Eugénie [orcid:0000-0002-2128-1302]; Chéron, Sophie; Nguyen, Tràng Hiếu [orcid:0000-0003-1051-8068]; Poulicard, Nils [orcid:0000-0003-3969-2131]; Sabot, François [orcid:0000-0002-8522-7583]; Pidon, Hélène [orcid:0000-0002-9802-1787]; Champion, Antony [orcid:0000-0002-3731-1510]; Césari, Stella [orcid:0000-0001-8558-0371]; Kroj, Thomas [orcid:0000-0002-3752-1788]; Albar, Laurence [orcid:0000-0003-2832-1140]","2022-12-7","New Phytologist [issn:0028-646X issn:1469-8137]","237","3","900-913","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18537","Soil water and nutrient availability interactively modify pollinator‐mediated directional and correlational selection on floral display","Wu, Yun [orcid:0000-0003-1029-7680]; Liu, Guangli; Sletvold, Nina [orcid:0000-0002-9868-3449]; Duan, Xuyu; Tong, Zhaoli; Li, Qingjun [orcid:0000-0002-6448-7722]","2022-11-17","New Phytologist [issn:0028-646X issn:1469-8137]","237","2","672-683","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18535","Atmospheric phosphorus deposition amplifies carbon sinks in simulations of a tropical forest in Central Africa","Goll, Daniel S. [orcid:0000-0001-9246-9671]; Bauters, Marijn [orcid:0000-0003-0978-6639]; Zhang, Haicheng [orcid:0000-0002-9313-5953]; Ciais, Philippe [orcid:0000-0001-8560-4943]; Balkanski, Yves [orcid:0000-0001-8241-2858]; Wang, Rong; Verbeeck, Hans [orcid:0000-0003-1490-0168]","2022-11-30","New Phytologist [issn:0028-646X issn:1469-8137]","237","6","2054-2068","journal article","Wiley [crossref:311]",""
"doi:10.1111/nph.18536","SUE4, a novel PIN1‐interacting membrane protein, regulates acropetal auxin transport in response to sulfur deficiency","Zhao, Qing; Zhao, Ping-Xia [orcid:0000-0003-4291-5930]; Wu, Yu; Zhong, Chang-Quan; Liao, Hong; Li, Chuan-You; Fu, Xiang-Dong; Fang, Ping; Xu, Ping [orcid:0000-0002-5512-7127]; Xiang, Cheng-Bin [orcid:0000-0002-7152-1458]","2022-11-3","New Phytologist [issn:0028-646X issn:1469-8137]","237","1","78-87","journal article","Wiley [crossref:311]",""
