"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1111/cgf.14611","Topological Simplification of Nested Shapes","Zeng, D. [orcid:0000-0002-2636-3729]; Chambers, E. [orcid:0000-0001-8333-3676]; Letscher, D. [orcid:0000-0002-1375-9994]; Ju, T. [orcid:0000-0002-1848-1012]","2022-8","Computer Graphics Forum [issn:0167-7055 issn:1467-8659]","41","5","161-173","journal article","Wiley [crossref:311]",""
"doi:10.1111/cgf.14607","TinyAD: Automatic Differentiation in Geometry Processing Made Simple","Schmidt, P. [orcid:0000-0002-8917-3674]; Born, J. [orcid:0000-0003-3707-4102]; Bommes, D. [orcid:0000-0002-3190-1341]; Campen, M. [orcid:0000-0003-2340-3462]; Kobbelt, L. [orcid:0000-0002-7880-9470]","2022-8","Computer Graphics Forum [issn:0167-7055 issn:1467-8659]","41","5","113-124","journal article","Wiley [crossref:311]",""
"doi:10.1080/01677063.2022.2115040","History of Drosophila neurogenetic research in South Korea","Suh, Greg S. B.; Yu, Kweon; Kim, Young-Joon; Oh, Yangkyun; Park, Joong-Jean","2022-9-27","Journal of Neurogenetics [issn:0167-7063 issn:1563-5260]","37","1-2","3-9","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1016/j.spl.2022.109718","Well-posedness of mean reflected BSDEs with non-Lipschitz coefficients","Cui, Fengfeng; Zhao, Weidong","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109718-109718","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109701","Integer-valued transfer function models for counts that show zero inflation","Chen, Cathy W.S. [orcid:0000-0001-8727-8168]; Liu, Feng-Chi [orcid:0000-0002-0385-9836]; Pingal, Aljo Clair [orcid:0000-0003-2278-3969]","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109701-109701","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109714","On the consistency of incomplete U-statistics under infinite second-order moments","Dürre, Alexander; Paindaveine, Davy","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109714-109714","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109706","The mean square displacement of random walk on the Manhattan lattice","Beaton, Nicholas R. [orcid:0000-0001-8220-3917]; Holmes, Mark [orcid:0000-0003-2709-4003]","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109706-109706","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109716","Dependence of variance on covariate design in nonparametric link regression","Okuno, Akifumi [orcid:0000-0001-9621-8853]; Yano, Keisuke","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109716-109716","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109697","Right-most position of a last progeny modified time inhomogeneous branching random walk","Bandyopadhyay, Antar; Ghosh, Partha Pratim","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109697-109697","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109696","Laplacian and Brownian motion on positive definite matrices, revisited","Matsumoto, Hiroyuki; Otani, Jun","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109696-109696","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109704","Dirichlet eigenvalues and exit time moments for symmetric Markov processes","Huang, Lu-Jing; Wang, Tao [orcid:0000-0002-0727-5555]","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109704-109704","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109707","Large deviation principle for Reflected Stochastic Differential Equations driven by G-Brownian motion in non-convex domains","Soumana Hima, Abdoulaye; Dakaou, Ibrahim [orcid:0000-0002-5192-4524]","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109707-109707","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109710","Complete monotonicity of time-changed Lévy processes at first passage","Vidmar, Matija [orcid:0000-0002-1217-4054]","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109710-109710","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109705","The range of asymmetric branching random walk","Chi, Jui-Lin [orcid:0000-0002-8249-7641]; Hong, Jyy-I [orcid:0000-0002-0397-3532]","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109705-109705","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109713","On normal spacings","Balakrishnan, N.; Nevzorov, V.B.; Stepanov, A. [orcid:0000-0001-8979-4748]","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109713-109713","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109703","A transitivity property of Ocone martingales","Zhang, Jichen; Chen, Zengjing","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109703-109703","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109698","Asymptotic properties of one-layer artificial neural networks with sparse connectivity","Hirsch, Christian; Neumann, Matthias [orcid:0000-0002-5782-6773]; Schmidt, Volker","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109698-109698","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109711","Cramér moderate deviations for a supercritical Galton–Watson process","Doukhan, Paul [orcid:0000-0001-6170-7008]; Fan, Xiequan; Gao, Zhi-Qiang [orcid:0000-0001-7961-8900]","2023-1","Statistics & Probability Letters [issn:0167-7152]","192","","109711-109711","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109699","On the GFF with one free boundary condition","Han, Yong; Wang, Yuefei; Wang, Zipeng","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109699-109699","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109708","Maximal inequalities and the strong law of large numbers for strong demimartingales","Feng, Decheng; Zhang, Xiaomei [orcid:0000-0002-1933-1913]","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109708-109708","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109693","Theoretical properties of Bayesian Student-t linear regression","Gagnon, Philippe; Hayashi, Yoshiko [orcid:0000-0003-2283-368X]","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109693-109693","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.spl.2022.109683","Strictly log-concave probability distributions in discrete response models","Aristodemou, Eleni","2023-2","Statistics & Probability Letters [issn:0167-7152]","193","","109683-109683","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120579","Novel synthesized amide-incorporating copolymeric surfactants based on natural wastes as petro-dispersing agents: Design, synthesis, and characterizations","Adel, Fahmy; Shaaban, Abdel-Fattah F.; El-Dougdoug, Wagdy; Tantawy, Ahmed H.; Metwally, Amal M.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120579-120579","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120586","Triazine-crosslinked polyethyleneimine for efficient adsorption and recovery of gold from wastewater","Hu, Bowen; Yang, Ming; Huang, He; Song, Zilin; Tao, Peng; Wu, Yurui; Tang, Kewen; Chen, Xiaobo; Yang, ChangAn","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120586-120586","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120577","Surface charge engineering of β-glucosidase using rational design improves catalytic capacity and ionic liquid tolerance","Mu, Yinghui; Ju, Xin; Fu, Jiaolong; Meng, Fanjin; Yan, Lishi; Li, Liangzhi","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120577-120577","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120576","Applicability of methane foam stabilized via Nanoparticles for enhanced oil recovery from carbonate porous media at various temperatures","Ilkhani, Mohadeseh; Esfandyari Bayat, Ali; Harati, Saeed","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120576-120576","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120582","Nonideality and cocrystal formation in l-menthol/xylenol eutectic systems","Alhadid, Ahmad; Jandl, Christian; Mokrushina, Liudmila; Minceva, Mirjana","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120582-120582","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120575","Synthesis of albumin nanoparticles in a water-miscible ionic liquid system, and their applications for chlorambucil delivery to cancer cells","Akdogan, Yasar; Cigdem Sozer, Sumeyra; Akyol, Cansu; Basol, Merve; Karakoyun, Cigdem; Cakan-Akdogan, Gulcin","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120575-120575","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120568","Thermal conductivity prediction of pure refrigerants and mixtures based on entropy-scaling concept","Kang, Kai; Li, Xueli; Gu, Yaxiu; Wang, Xiaopo","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120568-120568","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120585","Competitive extraction and stripping behaviors of rare earth elements from industrial wet-process phosphoric acid using di-(2-ethyl-hexyl) phosphoric acid solvent: Optimization and thermodynamic studies","Merroune, Amal; Ait Brahim, Jamal; Achiou, Brahim [orcid:0000-0002-6242-9828]; Boulif, Rachid; Mahdi Mounir, El; Beniazza, Redouane [orcid:0000-0003-4417-4136]","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120585-120585","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120581","Electrical conductivity and tribological behavior of an automatic transmission fluid additised with a phosphonium-based ionic liquid","Tuero, A. García; Sanjurjo, C.; Rivera, N.; Viesca, J.L.; González, R.; Battez, A. Hernández","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120581-120581","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120574","Efficient reduction of organic pollutants by novel magnetic Bi2S3/NiCo2O4 MOF- derived composite: Exprimental and DFT investigation","Mirzaee Valadi, Farshad; Akbarzadeh, Elham; Gholami, Mohammad Reza","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120574-120574","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120597","Regular solution theory for nonlinear composition dependency of enantioselectivity by mixed micelle","Suzuki, Nozomu","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120597-120597","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120530","Difference in the hydration state of water at the hydrophobic interface of structural isomers of propanol investigated by U.V visible absorption and Raman spectroscopic study","Mishra, Aishwarya; Mohapatra, Himansu","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120530-120530","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120593","Research on viscoelastic properties of SLG-LHSB system: Effects of pH and concentration on micelles in the system","Zhang, Qianjie; He, Chenghao; Zhang, Dongmei; Jiang, Wen; Zhang, Wanping","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120593-120593","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120560","Anil’s ultrasonic synthesis: A preliminary photophysical study of substituent’s effects on chromogenic and fluorogenic cation sensing","Agren, Soumaya; Chaabene, Marwa; El Haskouri, Jamal; Ben Chaâbane, Rafik; Lahcini, Mohammed; Hassen V Baouab, Mohamed","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120560-120560","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120588","Construction of Bio-conjugated nano-vesicles using non-ionic surfactants for targeted drug delivery: A computational supported experimental study","Poustforoosh, Alireza; Farmarz, Sanaz; Nematollahi, Mohammad Hadi; Hashemipour, Hassan; Pardakhty, Abbas","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120588-120588","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120591","Ionic liquid assisted nanocellulose production from microcrystalline cellulose: Correlation between cellulose solubility and nanocellulose yield via COSMO-RS prediction","Abdalla Suliman Haron, Gamal; Mahmood, Hamayoun; Hilmi Bin Noh, Mohd; Moniruzzaman, Muhammad","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120591-120591","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120587","Formation of methane clathrates into fullerene: A molecular dynamics study","Abbaspour, Mohsen; Akbarzadeh, Hamed; Salemi, Sirous; Fatemeh Tahami, Seyedeh","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120587-120587","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120596","Computational modeling for the design and development of nano based drug delivery systems","T, Ashwini; Narayan, Reema; Shenoy, Padmaja A.; Nayak, Usha Y.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120596-120596","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120590","Hydroquinone loaded solid lipid nanoparticles comprised of stearic acid and ionic emulsifiers: Physicochemical characterization and in vitro release study","Talele, Paurnima; Jadhav, Anand; Tayade, Shivaji; Sahu, Saugata [orcid:0000-0002-7328-6471]; Sharma, Kiran Kumar; Shimpi, Navinchandra [orcid:0000-0003-0291-1804]","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120590-120590","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120608","Aggregation behaviours of sulfobetaine zwitterionic surfactants in EAN","Pan, Yue; Tong, Kun; Lin, Mingyu; Zhuang, Wenchang; Zhu, Wenyou; Chen, Xiao; Li, Qintang","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120608-120608","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120569","Ordered mesoporous silica matrices supported ionic liquids for efficient CO2 separation from CO2/CH4 gas mixture: Experimental and theoretical investigation","Pandey, Deepak K.; Jadav, Divya; Patil, Tushar; Dharaskar, Swapnil; Tsunoji, Nao; Kumar, Rajesh; Singh, Dheeraj K.; Bandyopadhyay, Mahuya","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120569-120569","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120595","Clouding development, interaction, and thermodynamics of triton X-100 + sodium alginate mixture: Impacts of sodium salts and hydrotropic compositions","Ahmed, Rasel; Abdul Rub, Malik; Hasan, Kamrul; Rafikul Islam, Md.; Mahbub, Shamim; Azum, Naved; Asiri, Abdullah M.; Anamul Hoque, Md.; Majibur Rahman, Mohammad","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120595-120595","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120589","Separation of ethyl acetate-isopropanol using low transition temperature mixtures: Vapor-liquid equilibrium experiments and quantum chemical calculation","Liu, Lixin; Hao, Xiaoyu; Yan, Jianlin; Chen, Shuo","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120589-120589","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120609","Insights into the liquid extraction mechanism of actual high-strength phenolic wastewater by hydrophobic deep eutectic solvents","Cheng, Haimei; Huang, Ying; Lv, Haiqin; Li, Ligang; Meng, Qingguo; Yuan, Mingzhe; Liang, Yexin; Jin, Mingliang","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120609-120609","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120594","Structural microheterogeneity and hydrogen bonding properties in the mixtures of two ionic liquids with a common imidazolium cation","Zhao, Rui; Xu, Xianzhen; Wang, Zonghua; Zheng, Ye; Zhou, Yu; Yu, Zhiwu","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120594-120594","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120564","Influence of PEG-containing cation on molecular state of water in water – Acetate based ionic liquids mixtures","Kurchavov, D.; Rustambek, U.; Haddad, M.; Ottochian, A.; Lefèvre, G.; Ciofini, I.; Lair, V.; Volovitch, P.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120564-120564","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120488","Size-dependent dissolution behavior of CaO in the CaO-SiO2-FeO slag system: A molecular dynamics study","Gu, Chao [orcid:0000-0002-0668-4859]; Lyu, Ziyu; Bao, Yanping","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120488-120488","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120554","The true Hückel equation for electrolyte solutions and its relation with the Born term","Silva, Gabriel M.; Liang, Xiaodong; Kontogeorgis, Georgios M.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120554-120554","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120556","Selective determination of 2,4,6-Trinitrotoluene (TNT) with cysteamine in deep eutectic solvents","Şen, Furkan Burak; Bener, Mustafa; Aşçı, Yavuz Selim; Lalikoglu, Melisa; Apak, Reşat","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120556-120556","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120562","Enhanced production of liquid fuel via catalytic cracking of used sunflower oil catalyzed by Praseodymium supported alumina","Balboul, Basma A.A.; Abdelrahman, Asmaa.A.; Salem, Heba M.; Mohamed, Eslam A.; Osman, Doaa I.; Rabie, Abdelrahman M.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120562-120562","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120555","Reminiscences of Doug Henderson and hard spheres","Smith, William R.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120555-120555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120563","Toward an improved understanding of emulsion stabilization at elevated temperatures by direct visualization and reversibility analysis","Chen, Qiang; Yang, Huijie; Liu, Yindong; Yu, Kai; Zhao, Dongfeng","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120563-120563","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120557","Concentration dependent SERS study of a bioactive methylsulfonyl derivative","Al-Otaibi, Jamelah S.; Mary, Y. Sheena; Mary, Y. Shyma; Krátký, Martin [orcid:0000-0002-4600-8409]; Vinsova, Jarmila; Gamberini, Maria Cristina","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120557-120557","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120553","Molecular dynamics simulation of hydration and free energy of ions in nanochannels of polyelectrolyte threaded metal organic framework and the impacts on selective ion transport","Xie, Liangxu; Chan, Kwong-Yu; Li, Vanessa Chi-Ying","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120553-120553","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120558","Selective absorption of H2S and CO2 by azole based protic ionic liquids: A combined density functional theory and molecular dynamics study","Shaikh, Abdul Rajjak; Posada-Pérez, Sergio [orcid:0000-0003-4200-4264]; Brotons-Rufes, Artur; Pajski, Jason J.; Vajiha, ; Kumar, Gulshan; Mateen, Ayesha; Poater, Albert; Solà, Miquel; Chawla, Mohit; Cavallo, Luigi","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120558-120558","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120578","Alkanolamine intercalation assisted liquid phase exfoliation of titanium carbide MXene nanosheets for highly efficient photocatalytic CO2 reduction","Wang, Zhiqiang; Guo, Yingying; Zhang, Qian; Li, Zhiyong; Zhao, Yang; Wang, Huiyong","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120578-120578","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120570","Assessing nanoparticle-surfactant-salt synergistic effects on droplet–droplet electrocoalescence by molecular dynamics simulations","Li, Bin [orcid:0000-0002-3056-614X]; Ju, Mingdong; Dou, Xiaohui; Li, Ning; Zhang, Wei; Sun, Zhiqian; Yu, Kai; Wang, Junfeng; Wang, Zhentao","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120570-120570","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120583","Insights into the reactivity properties, docking, DFT and MD simulations of orphenadrinium dihydrogen citrate in different solvents","S.Al-Otaibi, Jamelah; Mary, Y.Sheena; Mary, Y.Shyma; Armaković, Sanja J.; Armaković, Stevan; Van Alsenoy, Christian; Yathirajan, H.S.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120583-120583","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120584","Selective and highly efficient recovery of Au(III) by poly(ethylene sulfide)-functionalized UiO-66-NH2: Characterization and mechanisms","Wang, Shuai; Wang, Hao; Wang, Shixing [orcid:0000-0001-5979-2995]; Zhang, Libo","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120584-120584","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120567","Solubility, dissolution properties and molecular dynamic simulation of 2,6-bis(picrylamino)-3,5-dinitropyridine in pure and binary solvents","Wu, Hao; Zhang, Yiying; Chang, Pei; Hao, Hongxun; Zhai, Lianjie; Wang, Bozhou","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120567-120567","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120571","Generalised deep-learning workflow for the prediction of hydration layers over surfaces","Ranawat, Yashasvi S.; Jaques, Ygor M.; Foster, Adam S.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120571-120571","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120541","New fluorescein dyes with unusual properties: Tetra- and pentanitrofluoresceins","Mchedlov-Petrossyan, Nikolay O.; Shekhovtsov, Sergey V.; Moskaeva, Elena G.; Omelchenko, Iryna V.; Roshal, Alexander D.; Doroshenko, Andrey O.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120541-120541","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120566","Integrated computational approach towards identification of HSPG and ACE2 mimicking moieties for SARS-CoV-2 inhibition","Sreekumar, Sreya; M. Kuthe, Abhaykumar; Chandra Tripathi, Satyendra; C. Patil, Ganesh [orcid:0000-0002-3684-8594]; Ravikumar, C. [orcid:0000-0003-4572-8997]","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120566-120566","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120572","Removal performance and biodegradation mechanism of sulfonamides antibiotic contained wastewater by IFAS-MBR bioreactor","Hou, Huanhuan; Mengting, Zhu; Duan, Liang; Zhao, Yang; Zhang, Zhichao; Yao, Meichen; Zhou, Beihai; Zhang, Haiya; Hermanowicz, Slawomir W.","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120572-120572","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120573","A performance comparison of cyclopentyl methyl ether (CPME) and hexane solvents in oil extraction from sewage sludge for biodiesel production; RSM optimization","Joorasty, Mahsa; Rahbar-Kelishami, Ahmad; Hemmati, Alireza","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120573-120573","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120549","Effect of inorganic salt concentration and types on electrophoretic migration of oil droplets in oil-in-water emulsion: A molecular dynamics study","Qi, Zhuang; Sun, Zhiqian; Li, Ning; Chen, Qi; Liu, Wenchuan; Li, Wangqing","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120549-120549","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120539","Computing dissipative particle dynamics interactions to render molecular structure and temperature-dependent properties of simple liquids","Camoglu, Hakan; Urbic, Tomaz; de With, Gijsbertus; Kacar, Gokhan","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120539-120539","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120546","Construction and evaluation of a graphite oxide Nanoparticle-Reinforced polymer flooding system for enhanced oil recovery","Li, Jiaming; Zhao, Guang; Sun, Ning; Liang, Lihao; Yang, Ning; Dai, Caili","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120546-120546","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120540","In vitro anticancer activity of Pd(II) complexes with pyridine scaffold: Their bioactivity, role in cell cycle arrest, and computational study","Bhaduri, Rituparna; Pan, Angana; Kumar Tarai, Swarup; Mandal, Saikat; Bagchi, Arka; Biswas, Arunima; Ch. Moi, Sankar","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120540-120540","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120433","Solubility enhancement and intermolecular interactions of salicylic acid in aqueous solutions of choline chloride based deep eutectic solvents","Nourizadeh, Fatemeh; Mokhtarpour, Masumeh; Valizadeh Ziaee, Zahra; Khorsandi, Mohammad [orcid:0000-0001-7561-6086]; Sadrmousavi, Asma; Shekaari, Hemayat [orcid:0000-0002-5134-6330]","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120433-120433","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120551","Self-Assembled glycerol monooleate demixes miscible liquids through selective hydrogen bonding to water","Earnden, Laura; Marangoni, Alejandro G.; Laredo, Thamara; Stobbs, Jarvis; Pensini, Erica","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120551-120551","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120518","Revealing the influence of porosity and temperature on transport properties of nanobubble solution with molecular dynamics simulations","Hong, Song-Nam; Ri, Jun-Hyok; Mun, So-Yon; Yu, Chol-Jun","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120518-120518","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120538","Charge asymmetric electrolytes around a rigid cylindrical polyelectrolyte: A generalization of the capacitive compactness","Guerrero-García, Guillermo Iván; Bhuiyan, Lutful Bari; Outhwaite, Christopher W.; González-Tovar, Enrique","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120538-120538","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120552","Quantum mechanics and molecular dynamics strategies to investigate self-aggregation of Quinolin-65","Kondori, Javad; Tazikeh, Simin; Sayyad Amin, Javad; Mohammadzadeh, Omid; Zendehboudi, Sohrab; Khan, Faisal","2022-12","Journal of Molecular Liquids [issn:0167-7322]","368","","120552-120552","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120542","Density, viscosity, refractive index and molecular interaction of polyethylene glycol 400 + 1,3-propanediamine deep eutectic solvent for CO2 capture","Zhao, Zhechun; Dong, Ye; Liu, Xuan; Qin, Xing; Wu, Jialin; Zhang, Jianbin; Wu, Zhaojun","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120542-120542","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.molliq.2022.120548","Explorations on thermophysical properties of nitrogenous bases (uracil/thymine) in aqueous l-histidine solutions at various temperatures","Rajput, Poonam; Singh, Himani; Bandral, Akshita; Richu, ; Majid, Qammer; Kumar, Ashwani","2022-12","Journal of Molecular Liquids [issn:0167-7322]","367","","120548-120548","journal article","Elsevier BV [crossref:78]",""
