"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.marpolbul.2022.114168","Non-proportional distribution and bioaccumulation of metals between phytoplankton and zooplankton in coastal waters","Albarico, Frank Paolo Jay B.; Chen, Chiu-Wen; Lim, Yee Cheng; Wang, Ming-Huang; Chen, Chih-Feng; Dong, Cheng-Di","2022-11","Marine Pollution Bulletin [issn:0025-326X]","184","","114168-114168","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.marpolbul.2022.114160","Entrainment and vertical mixing of aquatic microplastics in turbulent flow: The coupled role of particle size and density","Shamskhany, Arefeh; Karimpour, Shooka","2022-11","Marine Pollution Bulletin [issn:0025-326X]","184","","114160-114160","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.marpolbul.2022.114173","First insight into the development of a new transcriptomic tool in French Corsica harbors","Pillet, Marion; Evensen, K. Garrett; Marengo, Michel; Lejeune, Pierre; Poynton, Helen C.; Thomas, Hélène","2022-11","Marine Pollution Bulletin [issn:0025-326X]","184","","114173-114173","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.marpolbul.2022.114057","Occupational exposure to mercury from cinnabar enriched sand in workers of Grado Beach, Gulf of Trieste (North-eastern Italy, upper Adriatic Sea)","Cegolon, Luca; Mastrangelo, Giuseppe; Covelli, Stefano; Petranich, Elisa; Pavoni, Elena; Larese Filon, Francesca","2022-11","Marine Pollution Bulletin [issn:0025-326X]","184","","114057-114057","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.marpolbul.2022.114144","Nutrient thresholds to protect water quality, coral reefs, and nearshore fisheries","Houk, Peter; Castro, Fran; McInnis, Andrew; Rucinski, Michael; Starsinic, Christy; Concepcion, Teddy; Manglona, Storm; Salas, Edwin","2022-11","Marine Pollution Bulletin [issn:0025-326X]","184","","114144-114144","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.marpolbul.2022.114161","Dissolved and particulate iron redox speciation during the LOHAFEX fertilization experiment","Laglera, Luis M.; Uskaikar, Hema; Klaas, Christine; Naqvi, S. Wajih A.; Wolf-Gladrow, Dieter A.; Tovar-Sánchez, Antonio","2022-11","Marine Pollution Bulletin [issn:0025-326X]","184","","114161-114161","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.marpolbul.2022.114143","Environmental DNA-based profiling of benthic bacterial and eukaryote communities along a crude oil spill gradient in a coral reef in the Persian Gulf","Oladi, Mahshid; Leontidou, Kleopatra; Stoeck, Thorsten; Shokri, Mohammad Reza","2022-11","Marine Pollution Bulletin [issn:0025-326X]","184","","114143-114143","journal article","Elsevier BV [crossref:78]",""
"doi:10.1515/mt-2022-0171","Characterisation of a wire arc additive manufactured 308L stainless steel cylindrical component","Bellamkonda, Prasanna Nagasai [orcid:0000-0002-8560-1643]; Sudersanan, Malarvizhi; Visvalingam, Balasubramanian","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1397-1409","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0199","Quality optimization of FDM-printed (fused deposition modeling) components based on differential scanning calorimetry","Roj, Robin [orcid:0000-0002-7793-9791]; Blondrath, Aileen; Theiß, Ralf; Dültgen, Peter","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1544-1551","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0072","Mechanical properties of a 7075-T6 aluminum alloy at elevated temperatures","Ekşi, Seçil [orcid:0000-0002-1404-718X]; Pehlivan, Hüseyin [orcid:0000-0002-0672-9009]","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1410-1419","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0201","Earing prediction of 2090-T3 aluminum-cups using a complete homogenous fourth-order polynomial yield function","Firat, Mehmet [orcid:0000-0002-3973-4736]; Şener, Bora; Akşen, Toros Arda; Esener, Emre","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1480-1494","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2021-2121","In situ corrosion fatigue life of 2198-T8 Al–Li alloy based on tests and DIC technique","Su, Wei; Zhu, Hong Mei","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1383-1396","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0079","Characterization of hydrogen assisted corrosion cracking of a high strength aluminum alloy","Yang, Xiao; Liu, Yan; Zhang, Xian-feng; Li, Xue-feng; Zhang, Xin-yao; Gao, Ling-qing","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1527-1531","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0151","Low velocity impact response of sandwich composites with hybrid glass/natural fiber face-sheet and PET foam core","Al-Shamary, Aidel Kadum Jassim; Karakuzu, Ramazan; Kandas, Halis; Ozdemir, Okan","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1465-1479","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0112","Influence of illuminance on indication detectability during visual testing","Blankschän, Michel; Kanzler, Daniel; Bertovic, Marija; Rosenthal, Martina; Liebich, Robert","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1532-1543","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0190","Homogenization effect on precipitation kinetics and mechanical properties of an extruded AA7050 alloy","Atapek, Ş. Hakan; Eker, İrfan; Kahrıman, Fulya; Polat, Şeyda","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1455-1464","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0173","Imitation of human muscle by using an electromechanical system","Ünal, Engin; Özcan, Samet","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1495-1503","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0191","Fracture mechanical evaluation of the material HCT590X","Schramm, Britta [orcid:0000-0003-4039-3104]; Weiß, Deborah","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1437-1449","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0182","Online magnetic flux leakage detection of inclusions and inhomogeneities in cold rolled steel plate","Schwarzmann, Jakob; Beiküfner, Tim","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1512-1526","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0048","Reptile search algorithm and kriging surrogate model for structural design optimization with natural frequency constraints","Yildiz, Betül Sultan; Bureerat, Sujin; Panagant, Natee; Mehta, Pranav; Yildiz, Ali Riza","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1504-1511","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0185","Effects of forging on the mechanical properties of B4Cp/Al composite with flaked Al and Al2O3 particles","Shi, Wenchao; Cao, Hong; Chen, An; Cui, Beishun; Xu, Feng; Xue, Chuanmei; Gong, Dongmei","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1450-1454","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1515/mt-2022-0063","Low-velocity single and repeated impact behavior of 3D printed honeycomb cellular panels","Acar Yavuz, Gizem; Gören Kıral, Binnur [orcid:0000-0001-7760-9306]; Hızarcı, Berkan; Kıral, Zeki","2022-10-1","Materials Testing [issn:0025-5300 issn:2195-8572]","64","10","1420-1436","journal article","Walter de Gruyter GmbH [crossref:374]",""
"doi:10.1016/j.materresbull.2022.112065","Near-infrared A2KAlF6:Cr3+ (A = Rb, Cs) phosphors with high thermal stability for full-spectrum illumination","Fan, Qingmei; Li, Jie; Yang, Jiaojiao; Zhou, Yayun; Zhou, Qiang; Wang, Zhengliang","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112065-112065","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112068","Crystal structures and magnetic properties of spinel ferrites synthesized from natural Fe–Mg–Ca carbonates","Ponomar, Vitalii [orcid:0000-0003-1663-3585]","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112068-112068","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112069","Cold-sintered NaCa2Mg2V3O12–Li2MoO4 microwave dielectrics for the design and fabrication of high-bandwidth antennas","Madhuri, Rakhi; Rajan, Athira; Ganesanpotti, Subodh [orcid:0000-0002-6784-094X]","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112069-112069","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112061","The morphology and magnetic properties of iron nanoclusters decorated multiwall carbon nanotubes","Al-Kindi, Umaima S.H.; Al-Harthi, Salim H.; Myint, Myo T.Z.; Kyaw, Htet H.; Widatallah, Hisham M.; Elzain, Mohamed E.","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112061-112061","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112064","Synthesis of magnetically recyclable g-C3N4/NiFe2O4 S-scheme heterojunction photocatalyst with promoted visible-light-response photo-Fenton degradation of tetracycline","Lu, Changyu; Wang, Juan; Cao, Delu; Guo, Feng; Hao, Xinli; Li, Duo; Shi, Weilong","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112064-112064","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112053","Semiconductor-metal-oxide-based nano-composites for humidity sensing applications","Kumar, Ankit; Gupta, Gaurav; Bapna, Komal; Shivagan, D.D.","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112053-112053","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112043","An efficient time reductive photocatalytic degradation of carcinogenic dyes by TiO2-GO nanocomposite","Verma, Nidhi; Chundawat, Tejpal S.; Chandra, Harish [orcid:0000-0002-0448-0174]; Vaya, Dipti [orcid:0000-0002-1314-2142]","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112043-112043","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112045","Multi-anions-coupled electronic states in Cl−-doped BiOBr induce highly efficient decomposition of tetracycline hydrochloride","Wang, Yi; Zhang, Shaoqi; Yan, Yuxiang; Ren, Hengdong; Chen, Jian [orcid:0000-0002-1360-8969]; Liu, Lizhe; Wu, Xinglong","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112045-112045","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112051","Polymer-bonded magnets produced by laser powder bed fusion: Influence of powder morphology, filler fraction and energy input on the magnetic and mechanical properties","Schäfer, Kilian; Braun, Tobias; Riegg, Stefan; Musekamp, Jens [orcid:0000-0002-1568-5001]; Gutfleisch, Oliver [orcid:0000-0001-8021-3839]","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112051-112051","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112048","Modification of a Z-scheme ZnO-CuO nanocomposite by Ag loading as a highly efficient visible light photocatalyst","Zare, A.; Saadati, A.; Sheibani, S. [orcid:0000-0002-6124-3386]","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112048-112048","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112049","Highly luminescent and stable bright-blue CH3NH3Pb(Cl/Br)3 perovskite quantum dots with in-situ formed silica shell","Yang, Mu; Dai, Qilin; Tang, Aiwei; Teng, Feng; Peng, Hong-shang [orcid:0000-0003-0634-3867]","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112049-112049","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112052","Polyvinylidene fluoride/ barium titanate nanocomposite aligned hollow electrospun fibers as an actuator","Ghaedi Dehaghi, Niloufar; Kokabi, Mehrdad [orcid:0000-0003-1826-1949]","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112052-112052","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112050","Entropy change of magnetostructural transformation and magnetocaloric properties in a Ni50Mn18.5Ga25Cu6.5 Heusler alloy","Li, Fan; Zhao, Dewei [orcid:0000-0001-8712-5735]; Liu, Jian; Kamantsev, Alexander; Dilmieva, Elvina; Koshkid'ko, Yury; Zhu, Chunhui; Ma, Li; Zhen, Congmian; Hou, Denglu","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112050-112050","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112044","DFT study of the role of point and complex defects on luminescence, electronic, and thermodynamic properties of LiF: Mg","El-Kinawy, Mohamed [orcid:0000-0003-4953-4612]; Abdel-Wahab, Fathy; Seriani, Nicola; El-Faramawy, Nabil [orcid:0000-0002-6133-1052]","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112044-112044","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112042","Broadband NIR radiative transitions in Er3+/Tm3+ co-doping tellurite glass material","Li, Chengyan; Zhu, Liqiao; Zhao, Dongyi; Li, Jun; Zhou, Yaxun","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112042-112042","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112046","Printing adaptability and vitrification of UV photo-responsive silica nanocomposites","Yang, Jiaxin; Feng, Ming [orcid:0000-0001-7320-0378]; Chen, Ziyu; Xu, Rui; Khan, Adnan; Zhang, Kang; Han, Dongdong; Sang, Xu; Xie, Jinyue; Liu, Lisa; Song, Feng; Huang, Wei","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112046-112046","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.materresbull.2022.112047","Fabrication of efficient triple-cation perovskite solar cells employing ethyl acetate as an environmental-friendly solvent additive","Kadhim, Mohammed Jawad; Mohammed, Mustafa K.A. [orcid:0000-0002-1850-6355]","2023-2","Materials Research Bulletin [issn:0025-5408]","158","","112047-112047","journal article","Elsevier BV [crossref:78]",""
"doi:10.1017/mag.2022.134","106.42 Another proof of Rolle’s Theorem","Lal Das, Himadri","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","521-522","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.115","Archimedes playing with a computer","Dubeau, François","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","427-442","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.117","Probability: a questionable science of the uncertain","Wapner, Leonard M.","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","458-466","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.135","106.43 Another proof of ex/y being irrational","Ghosh, Sourangshu","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","523-525","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.154","Probability and random processes (4th edition) by Geoffrey R. Grimmett and David R. Stirzaker, pp. 669, £40 (paper), ISBN 978-019884759, Oxford University Press (2020)","Toller, Owen","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","568-569","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.155","One thousand exercises in probability (3rd edition) by Geoffrey R. Grimmett and David R. Stirzaker, pp. 580, £29.99 (paper), ISBN 978-0198847618, Oxford University Press (2020)","Toller, Owen","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","568-569","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.150","A new year’s present from a mathematician by Snezana Lawrence, pp. 177, £29.99 (paper), ISBN 978-0-36721-936-9, CRC Press (2019)","Shiu, Peter","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","563-563","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.113","Approximating the volume of a solid of revolution – the frustum rule","Belcher, Paul","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","408-413","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.120","An alternative formula for the cubic equation","Missa, Abdel; Youssfi, Chrif","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","474-479","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.139","106.47 Halving a triangle in a given direction","Whitty, Robin","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","534-538","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.123","106.31 What proportion of square-free numbers are divisible by 2? or by 30 but not by 7?","Brown, Ron","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","494-497","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.140","106.48 On the first Fermat point for the triangle","Scott, J. A.","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","539-541","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.116","Evolution of the Euler-Maclaurin sum formula","Nimbran, Amrik Singh","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","443-457","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.125","106.33 Fibonacci numbers and Cassini’s identity","Beardon, A. F.","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","498-501","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.138","106.46 On the Gerretsen inequalities in trigonometrical form","Scott, J. A.","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","532-533","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.158","Thinking clearly with data by Ethan Bueno de Mesquita and Anthony Fowler, pp. 432, £25 (paper), ISBN 978-0-69121-435-1, Princeton University Press (2021)","Toller, Owen","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","572-574","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.133","106.41 Infinitely many series arising from cos2x + sin2x = 1","Alegri, Mateus","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","517-520","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.126","106.34 A theorem on divisibility by congruence","Sebastian, Sabu","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","501-504","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.112","An extension of the six-point circle theorem for a generalised Van Aubel configuration","Pellegrinetti, Dario; de Villiers, Michael","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","400-407","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.146","On ‘How to impress a chemist – again!’","Stephenson, Paul","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","551-552","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.131","106.39 Visual proofs of sums of powers of positive integers","Chakraborty, Manishita","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","515-516","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.127","106.35 On the representation of rational numbers in the form","Vu, Thanh Tung","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","504-505","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.128","106.36 A method to calculate the harmonic number and other related sums","Patil, Sammedkumar M.","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","506-508","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.156","Calculus for cranks by Nets Hawk Katz, pp. 251, £20 (paper), ISBN 978-0-30024- 279-9, Yale University Press (2021)","Lord, Nick","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","569-570","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.111","Focus on the Visual (The 2022 Presidential Address)","Pritchard, Chris","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","386-399","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.141","106.49 An area problem using barycentric coordinates","Volenec, Vladimir","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","541-543","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.129","106.37 An unusual identity for odd-powers","Kolosov, Petro","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","509-513","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.148","Problem Corner","L., N.J.","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","553-559","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.122","On the tail integral formulae for real-valued random variables","Nadarajah, Saralees; Okorie, Idika E.","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","487-493","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.137","106.45 A generalisation of a classical open-top box problem","Jahangiri, Jay","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","526-531","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.114","New characterisations of bicentric quadrilaterals","Josefsson, Martin","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","414-426","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.121","A novel method to solve the quartic equation","Missa, Abdel; Youssfi, Chrif","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","480-486","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/mag.2022.132","106.40 The law of tangents and the formulae of Mollweide and Newton","Laudano, Francesco","2022-10-12","The Mathematical Gazette [issn:0025-5572 issn:2056-6328]","106","567","516-517","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1007/s10107-022-01899-0","An elementary approach to tight worst case complexity analysis of gradient based methods","Teboulle, Marc [orcid:0000-0002-4228-131X]; Vaisbourd, Yakov","2022-10-13","Mathematical Programming [issn:0025-5610 issn:1436-4646]","201","1-2","63-96","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01894-5","An online convex optimization-based framework for convex bilevel optimization","Shen, Lingqing [orcid:0000-0003-1699-2377]; Ho-Nguyen, Nam [orcid:0000-0003-4464-7730]; Kılınç-Karzan, Fatma [orcid:0000-0001-5939-4575]","2022-10-13","Mathematical Programming [issn:0025-5610 issn:1436-4646]","198","2","1519-1582","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01883-8","Error bounds, facial residual functions and applications to the exponential cone","Lindstrom, Scott B.; Lourenço, Bruno F. [orcid:0000-0003-2369-0107]; Pong, Ting Kei","2022-10-13","Mathematical Programming [issn:0025-5610 issn:1436-4646]","200","1","229-278","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01900-w","Trace ratio optimization with an application to multi-view learning","Wang, Li; Zhang, Lei-Hong; Li, Ren-Cang [orcid:0000-0002-4388-3398]","2022-10-7","Mathematical Programming [issn:0025-5610 issn:1436-4646]","201","1-2","97-131","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01893-6","Complexity guarantees for an implicit smoothing-enabled method for stochastic MPECs","Cui, Shisheng; Shanbhag, Uday V.; Yousefian, Farzad [orcid:0000-0003-2628-741X]","2022-10-7","Mathematical Programming [issn:0025-5610 issn:1436-4646]","198","2","1153-1225","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01886-5","k-median: exact recovery in the extended stochastic ball model","Del Pia, Alberto; Ma, Mingchen [orcid:0000-0003-4068-5537]","2022-10-6","Mathematical Programming [issn:0025-5610 issn:1436-4646]","200","1","357-423","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01898-1","A semismooth Newton based augmented Lagrangian method for nonsmooth optimization on matrix manifolds","Zhou, Yuhao; Bao, Chenglong [orcid:0000-0002-1201-1212]; Ding, Chao; Zhu, Jun","2022-10-5","Mathematical Programming [issn:0025-5610 issn:1436-4646]","201","1-2","1-61","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01896-3","Solving orthogonal group synchronization via convex and low-rank optimization: tightness and landscape analysis","Ling, Shuyang [orcid:0000-0002-1326-3913]","2022-10-1","Mathematical Programming [issn:0025-5610 issn:1436-4646]","200","1","589-628","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01885-6","The smoothed number of Pareto-optimal solutions in bicriteria integer optimization","Beier, René; Röglin, Heiko; Rösner, Clemens; Vöcking, Berthold","2022-9-27","Mathematical Programming [issn:0025-5610 issn:1436-4646]","200","1","319-355","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01870-z","An augmented Lagrangian method for optimization problems with structured geometric constraints","Jia, Xiaoxi [orcid:0000-0002-7134-2169]; Kanzow, Christian [orcid:0000-0003-2897-2509]; Mehlitz, Patrick [orcid:0000-0002-9355-850X]; Wachsmuth, Gerd [orcid:0000-0002-3098-1503]","2022-9-27","Mathematical Programming [issn:0025-5610 issn:1436-4646]","199","1-2","1365-1415","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10107-022-01890-9","Facial reduction for symmetry reduced semidefinite and doubly nonnegative programs","Hu, Hao; Sotirov, Renata [orcid:0000-0002-3298-7255]; Wolkowicz, Henry","2022-9-27","Mathematical Programming [issn:0025-5610 issn:1436-4646]","200","1","475-529","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.2969/jmsj/88468846","On polynomial images of a closed ball","FERNANDO, José F.; UENO, Carlos","2023-4-21","Journal of the Mathematical Society of Japan [issn:0025-5645]","75","2","","journal article","Mathematical Society of Japan (Project Euclid) [crossref:1529]",""
"doi:10.2969/jmsj/88348834","Singularities of generic line congruences","CRAIZER, Marcos; GARCIA, Ronaldo","2023-4-21","Journal of the Mathematical Society of Japan [issn:0025-5645]","75","2","","journal article","Mathematical Society of Japan (Project Euclid) [crossref:1529]",""
"doi:10.2969/jmsj/88548854","Operad structures in geometric quantization of the moduli space of spatial polygons","TAKAHASHI, Yuya","2023-7-25","Journal of the Mathematical Society of Japan [issn:0025-5645]","75","3","","journal article","Mathematical Society of Japan (Project Euclid) [crossref:1529]",""
"doi:10.2969/jmsj/87778777","Covering monotonicity of the limit shapes of first passage percolation on crystal lattices","MIKAMI, Tatsuya","2023-7-25","Journal of the Mathematical Society of Japan [issn:0025-5645]","75","3","","journal article","Mathematical Society of Japan (Project Euclid) [crossref:1529]",""
"doi:10.2969/jmsj/86418641","Some sharp null-form type estimates for the Klein–Gordon equation","CUNANAN, Jayson; SHIRAKI, Shobu","2023-4-21","Journal of the Mathematical Society of Japan [issn:0025-5645]","75","2","","journal article","Mathematical Society of Japan (Project Euclid) [crossref:1529]",""
