"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.dci.2022.104577","Complement-related proteins in crustacean immunity","Zhao, Bao-Rui; Wang, Xin-Xin; Liu, Ping-Ping; Wang, Xian-Wei [orcid:0000-0002-6811-1482]","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104577-104577","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104576","Expression changes of non-specific cytotoxic cell receptor (NCCRP1) and proliferation and migration of NCCs post-Nocardia seriolae infection in Northern Snakehead","Teng, Jian; Cui, Meng Yao; Zhao, Yan; Chen, Hong Ju; Du, Wen Jing; Xue, Liang Yi; Ji, Xiang Shan [orcid:0000-0002-3285-7952]","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104576-104576","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104566","Molecular characteristics of interleukin (IL)-17A/F3 and its immune response on the pathogen and functional regulation on cytokines in common carp Cyprinus carpio L.","Wang, Xiaoyu; Yuan, Gaoliang; Zhu, Lei; Li, Lei; Pei, Chao; Hou, Libo; Li, Chen; Jiang, Xinyu; Kong, Xianghui","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104566-104566","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104564","Preliminary study of the intranuclear function of Sma and Mad related protein 5 gene in Litopenaeus vannamei","Li, Bin-Bin; Fan, Jin-Quan; Hong, Qian-Ming; Yang, Xin-Jun; Yan, Ze-Yu; Huang, Wen; Chen, Yi-Hong [orcid:0000-0002-7037-2227]","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104564-104564","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104567","Bovine cyclic GMP-AMP synthase recognizes exogenous double-stranded DNA and activates the STING-depended interferon β production pathway","Dai, Haiyue [orcid:0000-0001-7019-446X]; Wang, Yixiao; Fan, Zhenying; Guo, Yongli; Chen, Jiaqi; Meng, Ye; Tong, Xin; Gao, Mingchun; Wang, Junwei","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104567-104567","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104563","Characterization of a novel Toll-like receptor 13 homologue from a marine fish Nibea albiflora, revealing its immunologic function as PRRs","Liu, Yue; Yang, Meijun; Tang, Xiuqin; Xu, Dongdong; Chi, Changfeng; Lv, Zhenming; Liu, Huihui","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104563-104563","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104565","The primitive complement system in molluscs","Sun, Jiejie; Wang, Lingling; Song, Linsheng","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104565-104565","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104555","Extracellular vesicles of Clonorchis sinensis promote IL-6 and TNF-α secretion via the Toll-like receptor 9-mediated ERK pathway in biliary epithelial cells","Wang, Yuru; Wang, Xiaocen; Zhang, Nan; Yu, Yanhui; Bao, Penglin; Ma, Yeting; Zhang, Haoyang; Zhang, Xu; Zhang, Xichen; Gong, Pengtao; Li, Xin; Li, Jianhua [orcid:0000-0003-3319-5206]","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104555-104555","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104562","Hydroxycarboxylic acid receptor 2 (HCA2) agonists induce NET formation and MMP-9 release from bovine polymorphonuclear leukocytes","Carretta, Maria Daniella [orcid:0000-0002-2124-9812]; Creutzburg, Paz; Borquez, Katherine; Quiroga, John; Alarcón, Pablo; Rivera, Andrés; Burgos, Rafael Agustin","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104562-104562","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104559","Damage signal induced by Bacillus thuringiensis infection triggers immune responses via a DAMP molecule in lepidopteran insect, Spodoptera exigua","Hrithik, Md Tafim Hossain; Ahmed, Shabbir; Kim, Yonggyun [orcid:0000-0002-6840-2167]","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104559-104559","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104561","The CCR1 and CCR5 C–C chemokine receptors in Penaeus vannamei are annexed by bacteria to attenuate shrimp survival","Zhou, Liping; Liu, Zhouyan; Zheng, Zhihong; Yao, Defu; Zhao, Yongzhen; Chen, Xiuli; Zhang, Yueling; Aweya, Jude Juventus [orcid:0000-0003-2554-9369]","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104561-104561","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104560","A C-type lectin TcCTL1 is required for embryogenesis in Tribolium castaneum","Zhang, Yonglei; Zhang, Ping; Yu, Runnan; Li, Bin","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104560-104560","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104556","miR-92b-5p negatively regulates IKK through targeting its ORF region in the innate immune responses of amphioxus (Branchiostoma belcheri)","Cao, Yunpeng; Li, Ranting; Du, Yongxin; Jin, Na; Fang, Tao; Ma, Fei; Jin, Ping","2023-1","Developmental & Comparative Immunology [issn:0145-305X]","138","","104556-104556","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104558","BdcSP10 is a prophenoloxidase-activating protease in Bactrocera dorsalis","Li, Wei; Dou, Wei; Wang, Jin-Jun [orcid:0000-0002-8777-5268]","2023-1","Developmental & Comparative Immunology [issn:0145-305X]","138","","104558-104558","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.dci.2022.104557","Comparative study of five anti-lipopolysaccharide factor genes in Litopenaeus vannamei","Yin, Chenlin; Shen, Xiaojing; Wang, Yan; Hu, Jingjie; Bao, Zhenmin; Wang, Mengqiang [orcid:0000-0003-4702-3309]","2023-2","Developmental & Comparative Immunology [issn:0145-305X]","139","","104557-104557","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s10863-022-09950-7","Isolation and characterization of a main porin from the outer membrane of Salinibacter ruber","Farci, Domenica; Cocco, Emma; Tanas, Marta; Kirkpatrick, Joanna; Maxia, Andrea; Tamburini, Elena; Schröder, Wolfgang P.; Piano, Dario","2022-10-13","Journal of Bioenergetics and Biomembranes [issn:0145-479X issn:1573-6881]","54","5-6","273-281","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1177/0145482x221108703","COVID-19: Social Distancing and Physical Activity in United Kingdom Residents With Visual Impairments","Strongman, Clare [orcid:0000-0002-0334-7961]; Swain, Patrick; Chung, Henry; Merzbach, Viviane; Gordon, Dan","2022-10-7","Journal of Visual Impairment & Blindness [issn:0145-482X issn:1559-1476]","116","6","806-816","journal article","SAGE Publications [crossref:179]",""
"doi:10.1017/ssh.2022.17","Counting the carnivores: Who ate meat in Republican-Era China?","DuBois, Thomas David [orcid:0000-0002-7970-2472]","2022","Social Science History [issn:0145-5532 issn:1527-8034]","46","4","751-775","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1017/ssh.2022.24","In America’s History, who was Respectable? Gender and Social Class in Living on the Edge","Pedraza, Silvia","2022","Social Science History [issn:0145-5532 issn:1527-8034]","46","4","899-903","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1177/01455613221132115","Inflammatory Indicators in Peripheral Blood in Sudden Sensorineural Hearing Loss Patients With Different Audiogram Shapes","Yao, Yuting [orcid:0000-0002-7631-9443]; Guo, Qinghua; Luo, Wei; Yang, Ming; Liu, Jing; Hou, Jie; She, Wandong","2022-10-16","Ear, Nose & Throat Journal [issn:0145-5613 issn:1942-7522]","102","2","90-95","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01455613221128714","Laryngotracheal Recurrent Papillomatosis: A Case Study and Survey of Surgical and Systemic Management","Borrelli, Michela [orcid:0000-0003-1311-9329]; Nasrollahi, Tasha; Raskin, Jonathan [orcid:0000-0002-5961-4344]; Khan, Sana; Alexander, Ronda E","2022-9-29","Ear, Nose & Throat Journal [issn:0145-5613 issn:1942-7522]","101","10_suppl","47-51","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/01455613221127584","Severe Airway Edema Following Calcium Hydroxylapatite (CaHA) Injection Augmentation","Borrelli, Michela; Nasrollahi, Tasha; Raskin, Jonathan; Khan, Sana; Mehdizadeh, Omid B","2022-9-29","Ear, Nose & Throat Journal [issn:0145-5613 issn:1942-7522]","101","10_suppl","52-55","journal article","SAGE Publications [crossref:179]",""
"doi:10.1111/acer.14925","Development and validation of the Alcoholic Beverage Identification Deep Learning Algorithm version 2 for quantifying alcohol exposure in electronic images","Bonela, Abraham Albert [orcid:0000-0002-8178-1640]; He, Zhen; Norman, Thomas [orcid:0000-0002-4773-4285]; Kuntsche, Emmanuel [orcid:0000-0001-8931-0790]","2022-10","Alcoholism: Clinical and Experimental Research [issn:0145-6008 issn:1530-0277]","46","10","1837-1845","journal article","Wiley [crossref:311]",""
"doi:10.1111/acer.14924","A critical review of front‐loading: A maladaptive drinking pattern driven by alcohol's rewarding effects","Ardinger, Cherish E. [orcid:0000-0003-4403-4600]; Lapish, Christopher C. [orcid:0000-0002-4388-4438]; Czachowski, Cristine L. [orcid:0000-0002-7510-319X]; Grahame, Nicholas J. [orcid:0000-0003-3279-2279]","2022-10","Alcoholism: Clinical and Experimental Research [issn:0145-6008 issn:1530-0277]","46","10","1772-1782","journal article","Wiley [crossref:311]",""
"doi:10.1111/acer.14957","A double‐hit model reveals individual and synergic consequences of prenatal and adolescent postnatal ethanol exposure","Pautassi, Ricardo Marcos [orcid:0000-0003-1876-2321]; Fabio, María Carolina","2022-10-21","Alcoholism: Clinical and Experimental Research [issn:0145-6008 issn:1530-0277]","46","12","2160-2162","journal article","Wiley [crossref:311]",""
"doi:10.1111/acer.14954","Hepatic CYP2B10 is highly induced by binge ethanol and contributes to acute‐on‐chronic alcohol‐induced liver injury","Mackowiak, Bryan [orcid:0000-0001-9840-2013]; Xu, Mingjiang; Lin, Yuhong; Guan, Yukun; Seo, Wonhyo; Ren, Ruixue; Feng, Dechun; Jones, Jace W.; Wang, Hongbing; Gao, Bin","2022-10-25","Alcoholism: Clinical and Experimental Research [issn:0145-6008 issn:1530-0277]","46","12","2163-2176","journal article","Wiley [crossref:311]",""
"doi:10.1111/acer.14952","Prenatal alcohol exposure exacerbates acute sensorimotor deficits and impedes long‐term behavioral recovery from the effects of an adult‐onset cerebrovascular ischemic stroke","Bake, Shameena; Hurst, David A.; Miranda, Rajesh C. [orcid:0000-0002-8359-892X]; Sohrabji, Farida [orcid:0000-0002-6960-3411]","2022-11-24","Alcoholism: Clinical and Experimental Research [issn:0145-6008 issn:1530-0277]","46","12","2267-2279","journal article","Wiley [crossref:311]",""
"doi:10.1111/acer.14951","Risk factors and protective factors for alcohol‐related liver disease: A systematic review and meta‐analysis","Zhang, Ru; Tang, Zongzhe; Xu, Wenjie; Ding, Yajie; Zhang, Mengting; Guan, Qing; Jiang, Rong; Chen, Yue; Hua, Yingxue; Wang, Jie [orcid:0000-0001-7159-5839]","2022-10-18","Alcoholism: Clinical and Experimental Research [issn:0145-6008 issn:1530-0277]","46","12","2128-2136","journal article","Wiley [crossref:311]",""
"doi:10.1080/01457632.2022.2134078","Waste Heat Recovery of Exhaust Gas in a Ribbed Double-Pipe Heat Exchanger","Gandjalikhan Nassab, Seyyed Abdolreza; Ansari, Amir Babak; Javaran, Ebrahim Jahanshahi","2022-10-20","Heat Transfer Engineering [issn:0145-7632 issn:1521-0537]","44","15","1372-1390","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01457632.2022.2134082","Thermal Management Performance of Lithium-Ion Battery Using Supercritical CO2 as Cooling Fluid","Yang, Yu; Wu, Jiarong; Song, Xiaohui; Gu, Zhengmeng","2022-10-20","Heat Transfer Engineering [issn:0145-7632 issn:1521-0537]","44","15","1452-1465","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01457632.2022.2134077","A Novel 3D Printed Air-Cooled Fuel Cooler Heat Exchanger for Aviation Industry","Koca, Aliihsan [orcid:0000-0002-6142-9201]; Çalışkan, Cemal İrfan; Koç, Ebubekir; Akbal, Ömer","2022-10-27","Heat Transfer Engineering [issn:0145-7632 issn:1521-0537]","44","15","1350-1371","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01457632.2022.2134079","Influence of Geometrical Parameters on Supersonic Steam-Ejector Performance","Duan, Dingli; Xi, Xiuzhi; Liu, Feng; Xu, Xiang; Zhang, Bo","2022-10-20","Heat Transfer Engineering [issn:0145-7632 issn:1521-0537]","44","15","1391-1406","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01457632.2022.2134076","A New Two-Phase Multiplier for Flow Pressure Drop in Multiport Minichannel Condensers and Evaporators","Mukkamala, Yagnavalkya; Dirker, Jaco","2022-11-1","Heat Transfer Engineering [issn:0145-7632 issn:1521-0537]","44","15","1323-1349","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1111/jfpe.14165","Effect of type of emulsifier and co‐solvent on the morphology, thermal, and mechanical properties of γ‐oryzanol and β‐sitosterol organogels","Sawalha, Hassan [orcid:0000-0002-7836-6913]; Venema, Paul; Flöter, Eckhard","2022-10-17","Journal of Food Process Engineering [issn:0145-8876 issn:1745-4530]","45","12","","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfpe.14161","Improving the drying performance of parchment coffee due to the newly redesigned drying chamber","Duque-Dussán, Eduardo [orcid:0000-0002-8045-6088]; Banout, Jan [orcid:0000-0002-9647-1426]","2022-10-17","Journal of Food Process Engineering [issn:0145-8876 issn:1745-4530]","45","12","","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfpe.14187","Structure–process interaction in mass transfer processes: Application of ethanol and ultrasound in a vascular structure","Saavedra, Juan; de Oliveira Gomes, Bruna [orcid:0000-0002-9500-0243]; Augusto, Pedro E. D. [orcid:0000-0001-7435-343X]; Rojas, Meliza Lindsay [orcid:0000-0001-5750-8399]; Miano, Alberto Claudio [orcid:0000-0002-2874-3012]","2022-10-17","Journal of Food Process Engineering [issn:0145-8876 issn:1745-4530]","46","6","","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfpe.14188","Optimizing Escherichia coli O157:H7 inactivation in goat's milk by thermosonication","Bernardo, Yago A. A. [orcid:0000-0001-8778-3236]; do Rosario, Denes K. A.; Mutz, Yhan S.; Castro, Vinícius S.; Conte-Junior, Carlos A. [orcid:0000-0001-6133-5080]","2022-10-17","Journal of Food Process Engineering [issn:0145-8876 issn:1745-4530]","46","6","","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfpe.14169","Study on the microbial inactivation of whole hulless barley flour using a continuous instant pressure drop sterilizer","Chen, Zhiying; Wang, Aixia; Qin, Wanyu; Xi, Huihan; He, Yue; Nie, Mengzi; Liu, Liya; Wang, Lili [orcid:0000-0002-9851-7539]; Bai, Yajuan; Huang, Yatao; Wang, Fengzhong; Tong, Li-Tao [orcid:0000-0002-9935-0275]","2022-10-17","Journal of Food Process Engineering [issn:0145-8876 issn:1745-4530]","45","12","","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfpe.14160","Mass modeling of engineering properties and characterization of Kadamb fruit (Neolamarckia cadamba): An underutilized fruit","Panda, Tarak Chandra; Thota, Niranjan; Dwivedi, Madhuresh [orcid:0000-0002-5454-1369]; Pradhan, Rama Chandra [orcid:0000-0002-6872-6057]; Seth, Dibyakanta [orcid:0000-0003-0477-1809]","2022-10-6","Journal of Food Process Engineering [issn:0145-8876 issn:1745-4530]","45","11","","journal article","Wiley [crossref:311]",""
"doi:10.1111/jfbc.14473","Tert‐butylhydroquinone abrogates fructose‐induced insulin resistance in rats via mitigation of oxidant stress, NFkB‐mediated inflammation in the liver but not the skeletal muscle of high fructose drinking rats","Eleazu, Chinedum O. [orcid:0000-0002-1574-0445]; Obeten, Uket N.; Ozor, Gerald; Njemanze, Canice C.; Eleazu, Kate C.; Egedigwe-Ekeleme, Agatha C.; Okorie, Uchechukwu C.; Ogunwa, Shedrack C.; Adeolu, Adewale I.; Okoh, Petra-Favour N.; Kalu, Abigail O.; Onyia, Chinazaekpere J.; Onyia, Scholastica; Ossai, Precious; Chikezie, Chioma C.; Odii, Bright C.; Obi, Valentine; Igwe, Valeria M.; Amobi, Chidiebere A.; Ugada, Ogechukwu J.; Kalu, Winner O.; Kanu, Shedrach","2022-10-17","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14485","Pigeon pea penta‐ and hexapeptides with antioxidant properties also inhibit renin and angiotensin‐I‐converting enzyme activities","Olagunju, Aderonke I. [orcid:0000-0001-8600-4165]; Alashi, Adeola M. [orcid:0000-0002-9223-0529]; Omoba, Olufunmilayo S. [orcid:0000-0002-9273-8023]; Enujiugha, Victor N. [orcid:0000-0002-0552-8774]; Aluko, Rotimi E. [orcid:0000-0002-9025-2513]","2022-10-17","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14484","Inhibition characteristics and mechanism of tyrosinase using five citrus flavonoids: A spectroscopic and molecular dynamics simulation study","Li, Wenfeng [orcid:0000-0002-3250-3062]; Tian, Hua; Guo, Futing; Wu, Yingmei","2022-10-14","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14445","Nutraceuticals and COVID‐19: A mechanistic approach toward attenuating the disease complications","Paudel, Keshav Raj [orcid:0000-0002-3591-2080]; Patel, Vyoma [orcid:0000-0001-9970-0370]; Vishwas, Sukriti [orcid:0000-0002-3956-1898]; Gupta, Saurabh; Sharma, Sumit; Chan, Yinghan [orcid:0000-0001-8405-8637]; Jha, Niraj Kumar [orcid:0000-0001-9486-4069]; Shrestha, Jesus [orcid:0000-0003-3692-6676]; Imran, Mohammad [orcid:0000-0002-3461-0152]; Panth, Nisha [orcid:0000-0003-0860-6800]; Shukla, Shakti Dhar [orcid:0000-0002-5796-0171]; Jha, Saurav Kumar; Devkota, Hari Prasad [orcid:0000-0002-0509-1621]; Warkiani, Majid Ebrahimi [orcid:0000-0002-4184-1944]; Singh, Sachin Kumar [orcid:0000-0003-3823-6572]; Ali, Md Khadem; Gupta, Gaurav; Chellappan, Dinesh Kumar [orcid:0000-0001-5567-6663]; Hansbro, Philip M. [orcid:0000-0002-4741-3035]; Dua, Kamal [orcid:0000-0002-7685-7145]","2022-10-14","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14459","Prophylactic effect of pectic oligosaccharides against poly I: C‐ induced virus‐like infection in BALB/c mice","Sori, Nidhi; Kunnummal, Saarika Pothuvan; Peddha, MuthuKumar Serva [orcid:0000-0002-0010-4219]; Khan, Mahejibin [orcid:0000-0001-5331-8643]","2022-10-14","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14472","Amazonian fruits with potential effects on COVID‐19 by inflammaging modulation: A narrative review","Manica-Cattani, Maria F. [orcid:0000-0002-1722-6933]; Hoefel, Ana L.; Azzolin, Verônica F.; Montano, Marco A. Echart; da Cruz Jung, Ivo E.; Ribeiro, Euler E.; Azzolin, Vitória F.; da Cruz, Ivana B. M.","2022-10-14","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14478","Metabolomic analysis reveals the quality characteristics of Yi Gong tea leaves at different harvesting periods","Li, Zheng-hong [orcid:0000-0003-1601-6122]; Zhang, Guo-qiang","2022-10-14","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14480","Natural remedies medicine derived from flaxseed (secoisolariciresinol diglucoside, lignans, and α‐linolenic acid) improve network targeting efficiency of diabetic heart conditions based on computational chemistry techniques and pharmacophore modeling","Hajibabaie, Fatemeh; Abedpoor, Navid [orcid:0000-0003-1676-6951]; Safavi, Kamran; Taghian, Farzaneh","2022-10-14","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14481","Hydrocolloid edible coatings extend shelf life, reduce postharvest decay, and maintain keeping quality of mango fruits (            Mangifera indica            L.) under ambient storage","Prasad, Killi [orcid:0000-0002-6332-4796]; Sharma, Ram Roshan; Asrey, Ram; Sethi, Shruti; Srivastav, Manish; Singh, Dinesh; Arora, Ajay","2022-10-13","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14437","Transcriptome analyses and virus‐induced gene silencing identify            HuWRKY40            acting as a hub transcription factor in the preservation of            Hylocereus undatus            by trypsin","Zhang, Yinyin; Li, Bairu; Zhang, Min; Jia, Jingyu; Sun, Shulin; Chen, Xinxin; Yuan, Jiangfeng; Bi, Xiaochen; Pang, Xinyue [orcid:0000-0003-2288-1438]; Li, Xin","2022-10-13","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14402","Aqueous extract of            Polygonatum sibiricum            ameliorates glucose and lipid metabolism via            PI3K            /            AKT            signaling pathway in high‐fat diet and streptozotocin‐induced diabetic mice","Wang, Guangjun; Liu, Zhengxiang; Liang, Di; Yu, Jinchuan; Wang, Ting; Zhou, Fuding; Chen, Wenjun [orcid:0000-0002-2458-7040]","2022-10-13","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14456","Responses of bitter melon saponins to oxidative stress and aging via the            IIS            pathway linked with            sir‐2.1            and            hlh‐30","Zhang, Jinfu; He, Linzhao; Wang, Anlin; Wu, Beiqi; Zhang, Peixi; Zhu, Ying [orcid:0000-0002-3531-235X]; Jiang, Ya; Bai, Juan [orcid:0000-0003-3652-5362]; Xiao, Xiang","2022-10-13","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14450","Peptidomics‐based identification of an antimicrobial peptide derived from goat milk fermented by            Lactobacillus rhamnosus            (            C25            )","Iram, Daraksha; Kindarle, Uday Arun; Sansi, Manish Singh; Meena, Sunita [orcid:0000-0003-1845-031X]; Puniya, Anil Kumar; Vij, Shilpa","2022-10-13","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14483","Acute toxicological study:            EZY            ‐1 with potent therapeutic effects of idiopathic pulmonary fibrosis and its mechanisms","Wu, Jun; Huang, Hui; Tu, Mingjin; Yu, Huajun; Wei, Ting; Huang, Xiaoqin; Jia, Yufang; Mo, Ting; Li, Yuanqi; Zhang, Haitao [orcid:0000-0002-9616-3079]","2022-10-13","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14448","Gypenosides (            GPs            ) alleviates hypoxia‐induced injury in            PC12            cells and enhances tolerance to anoxia in            C57BL            /6 mice","Wang, Cheng-Bo; Zhao, Ming; Wang, Jun; Shi, Jiao-Tai; Wang, Wei-Feng; Zhang, Ying; Meng, Xian-Hua; Sang, Chun-Yan; Zhu, Ling-Ling; Yang, Jun-Li [orcid:0000-0001-7199-0214]","2022-10-13","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14477","Treatment with            Ginkgo biloba            supplement modulates oxidative disturbances, inflammation and vascular functions in oxygen deprived hypothyroid mice: Involvement of endothelin‐1/NO signaling pathways","Adebayo, Olusegun G. [orcid:0000-0001-6654-2564]; Aduema, Wadioni; Iwueke, Adaku V.; Asiwe, Jerome N. [orcid:0000-0001-5600-8288]; Onyeleonu, Ijeoma; Akpotu, Ajirioghene E.; Wopara, Iheanyichukwu; Adebayo, Oluwakemi Rachael; Onuoha, Ogechukwu G.; Eleazar, Emeka Spiff; Onwuka, Favour C.","2022-10-13","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14465","Nerolidol assists Cisplatin to induce early apoptosis in human laryngeal carcinoma Hep 2 cells through            ROS            and mitochondrial‐mediated pathway: An in vitro and in silico view","Balakrishnan, Vaitheeswari [orcid:0000-0001-7197-7394]; Ganapathy, Sindhu [orcid:0000-0002-2909-0025]; Veerasamy, Vinothkumar [orcid:0000-0003-1755-6788]; Duraisamy, Ramachandhiran; Jawaharlal, Saranya; Lakshmanan, Vennila","2022-10-13","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14474","Beneficial role of            Boehmeria nivea            in health and phytochemical constituents","Choi, Jungwon; Nguyen, Quynh Nhu; Baek, Ji Yun; Cho, Da-Eun [orcid:0000-0003-4728-2829]; Kang, Ki Sung; Hahm, Dae-Hyun; Jang, Tae Won; Park, Jae Ho; Lee, Ah Young [orcid:0000-0002-3489-7798]; Lee, Sanghyun [orcid:0000-0002-0395-207X]","2022-10-9","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14438","A critical review on anti‐fibrotic phytochemicals targeting activated hepatic stellate cells","Vijayan, Nivya; Perumal, Madan Kumar [orcid:0000-0002-8173-9506]","2022-10-9","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14467","Synergistic properties of garlic and            Citrullus colocynthis            on reproductive injury caused by diabetes in male rats: Structural and molecular evidence","Mohammadzadeh, Aghileh; Gol, Ali","2022-10-11","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14466","Pithecellobium dulce            inhibits pulmonary metastasis induced by            B16F10            melanoma cells in            C57BL            /6 via regulating            EGFR            /            STAT            /            NFκB            /            AKT            signaling axis","Dhanisha, Suresh Sulekha; Drishya, Sudarsanan; Guruvayoorappan, Chandrasekharan [orcid:0000-0001-6356-2893]","2022-10-11","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
"doi:10.1111/jfbc.14476","Bioactive food components and their inhibitory actions in multiple platelet pathways","Das, Diptimayee; Adhikary, Shubhamay [orcid:0000-0002-7780-3704]; Das, Ranjit Kumar; Banerjee, Antara [orcid:0000-0002-5519-6878]; Radhakrishnan, Arun Kumar; Paul, Sujay [orcid:0000-0001-5024-7261]; Pathak, Surajit [orcid:0000-0002-7306-1272]; Duttaroy, Asim K. [orcid:0000-0003-1619-3778]","2022-10-11","Journal of Food Biochemistry [issn:0145-8884 issn:1745-4514]","46","12","","journal article","Hindawi Limited [crossref:98]",""
