"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1128/jb.00220-22","Locking down SOS Mutagenesis Repression in a Dynamic Pathogen","Gregg-Jolly, Leslie A.","2022-11-15","Journal of Bacteriology [issn:0021-9193 issn:1098-5530]","204","11","","journal article","American Society for Microbiology [crossref:235]","Henkin, Tina M."
"doi:10.1128/jb.00291-22","ExsY, CotY, and CotE Effects on Bacillus anthracis Outer Spore Layer Architecture","Durand-Heredia, Jorge; Hsieh, Hsin-Yeh; Thompson, Brian M.; Stewart, George C. [orcid:0000-0003-4766-160X]","2022-11-15","Journal of Bacteriology [issn:0021-9193 issn:1098-5530]","204","11","","journal article","American Society for Microbiology [crossref:235]","Henkin, Tina M."
"doi:10.1128/jb.00273-22","HfaE Is a Component of the Holdfast Anchor Complex That Tethers the Holdfast Adhesin to the Cell Envelope","Chepkwony, Nelson K. [orcid:0000-0002-0150-7669]; Hardy, Gail G. [orcid:0000-0002-6101-4217]; Brun, Yves V. [orcid:0000-0002-9289-1909]","2022-11-15","Journal of Bacteriology [issn:0021-9193 issn:1098-5530]","204","11","","journal article","American Society for Microbiology [crossref:235]","Galperin, Michael Y."
"doi:10.1093/jb/mvac084","Phosphorylation/dephosphorylation of PTP-PEST at Serine 39 is crucial for cell migration","Honda, Reika; Tempaku, Yasuko; Sulidan, Kaidiliayi; Palmer, Helen E F; Mashima, Keisuke","2022-10-17","The Journal of Biochemistry [issn:0021-924X issn:1756-2651]","173","2","73-84","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jb/mvac081","Characterization of KDM5 lysine demethylase family substrate preference and identification of novel substrates","Hoekstra, Matthew; Ridgeway, Nashira H; Biggar, Kyle K","2022-10-7","The Journal of Biochemistry [issn:0021-924X issn:1756-2651]","173","1","31-42","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jb/mvac077","Compounds in cigarette smoke induce EGR1 expression via the AHR, resulting in apoptosis and COPD","Hattori, Naoko; Nakagawa, Takeya; Yoneda, Mitsuhiro; Hayashida, Hiromi; Nakagawa, Kaori; Yamamoto, Kazuo; Htun, Myo Win; Shibata, Yasuaki; Koji, Takehiko; Ito, Takashi","2022-10-6","The Journal of Biochemistry [issn:0021-924X issn:1756-2651]","172","6","365-376","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jb/mvac076","Regulation of the SNARE protein Ykt6 function by diprenylation and phosphorylation","Rikitake, Yoshiyuki [orcid:0000-0001-7207-4656]","2022-9-27","The Journal of Biochemistry [issn:0021-924X issn:1756-2651]","172","6","337-340","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jb/mvac079","Crystal structure of the sliding DNA clamp from the Gram-positive anaerobic bacterium Clostridioides difficile","Hishiki, Asami [orcid:0000-0001-7115-4494]; Okazaki, Sumire; Hara, Kodai [orcid:0000-0002-1586-6312]; Hashimoto, Hiroshi [orcid:0000-0003-1503-6789]","2022-9-27","The Journal of Biochemistry [issn:0021-924X issn:1756-2651]","173","1","13-20","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jb/mvac078","Efficient DNA/RNA extraction from tarsal plates by SK mill, a freeze-crush apparatus","Oku, Hiroaki; Watanabe, Akihide; Tokuda, Yuichi; Nakayama, Tomomichi; Tashiro, Kei; Sotozono, Chie; Nakano, Masakazu [orcid:0000-0001-6720-2158]","2022-9-26","The Journal of Biochemistry [issn:0021-924X issn:1756-2651]","172","6","385-394","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/jb/mvac075","Molecular mechanism of negative cooperativity of ferredoxin-NADP + reductase by ferredoxin and NADP(H): role of the ion pair of ferredoxin Arg40 of and FNR Glu154","Kimata-Ariga, Yoko; Nishimizu, Yoshiro; Shinkoda, Rina","2022-9-26","The Journal of Biochemistry [issn:0021-924X issn:1756-2651]","172","6","377-383","journal article","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1016/j.jbc.2022.102598","Redox properties and PAS domain structure of the Escherichia coli energy sensor Aer indicate a multistate sensing mechanism","Maschmann, Zachary A.; Chua, Teck Khiang; Chandrasekaran, Siddarth [orcid:0000-0003-2990-7397]; Ibáñez, Héctor [orcid:0000-0002-8170-4127]; Crane, Brian R.","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102598-102598","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102576","Correction: A small-molecule competitive inhibitor of phosphatidic acid binding by the AAA+ protein NSF/Sec18 blocks the SNARE-priming stage of vacuole fusion","Sparks, Robert P.; Arango, Andres S.; Starr, Matthew L.; Aboff, Zachary L.; Hurst, Logan R.; Rivera-Kohr, David A.; Zhang, Chi; Harnden, Kevin A.; Jenkins, Jermaine L.; Guida, Wayne C.; Tajkhorshid, Emad; Fratti, Rutilio A.","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102576-102576","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102596","Targeting dendritic cells with TLR-2 ligand–coated nanoparticles loaded with Mycobacterium tuberculosis epitope induce antituberculosis immunity","Kumar Das, Deepjyoti; Zafar, Mohammad Adeel; Nanda, Sidhanta; Singh, Sanpreet; Lamba, Taruna; Bashir, Hilal; Singh, Pargat; Maurya, Sudeep Kumar [orcid:0000-0002-9983-5598]; Nadeem, Sajid; Sehrawat, Sharvan; Bhalla, Vijayender; Agrewala, Javed Naim","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102596-102596","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102602","Seq’ing the origins of cells in the developing spinal cord","Rajebhosale, Prithviraj [orcid:0000-0001-9893-3025]; Talmage, David A. [orcid:0000-0003-4627-3007]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102602-102602","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102605","Long noncoding RNA SNHG5 promotes podocyte injury via the microRNA-26a-5p/TRPC6 pathway in diabetic nephropathy","Zhou, Yan [orcid:0000-0001-5757-0205]; Li, Zuo-Lin; Ding, Lin; Zhang, Xing-Jian; Liu, Nan-Chi; Liu, Shan-Shan [orcid:0000-0003-4992-2324]; Wang, Yan-Fei; Ma, Rui-Xia","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102605-102605","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102613","Accessing isotopically labeled proteins containing genetically encoded phosphoserine for NMR with optimized expression conditions","Vesely, Cat Hoang; Reardon, Patrick N. [orcid:0000-0002-6858-0086]; Yu, Zhen; Barbar, Elisar; Mehl, Ryan A.; Cooley, Richard B. [orcid:0000-0003-3928-2757]","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102613-102613","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102607","Structural studies of SALL family protein zinc finger cluster domains in complex with DNA reveal preferential binding to an AATA tetranucleotide motif","Ru, Wenwen; Koga, Tomoyuki [orcid:0000-0002-8330-117X]; Wang, Xiaoyang; Guo, Qiong; Gearhart, Micah D.; Zhao, Shidong; Murphy, Mark [orcid:0000-0002-9520-1213]; Kawakami, Hiroko; Corcoran, Dylan [orcid:0000-0002-9467-4561]; Zhang, Jiahai; Zhu, Zhongliang; Yao, Xuebiao; Kawakami, Yasuhiko [orcid:0000-0002-0043-9705]; Xu, Chao [orcid:0000-0003-0444-7080]","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102607-102607","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102606","Unusual reactivity of a flavin in a bifurcating electron-transferring flavoprotein leads to flavin modification and a charge-transfer complex","Mohamed-Raseek, Nishya [orcid:0000-0002-5086-1410]; van Galen, Cornelius; Stanley, Robert; Miller, Anne-Frances [orcid:0000-0003-4973-2061]","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102606-102606","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102609","A mutated glycosaminoglycan-binding domain functions as a novel probe to selectively target heparin-like epitopes on tumor cells","Xu, Yingying; Shi, Liran; Qin, Yong; Yuan, Xunyi; Wang, Xu; Zhang, Qingdong; Wei, Lin; Du, Min; Liu, Yi; Yuan, Min; Xu, Xiangyu; Cheng, Ruiqing; Zou, Ruyi; Wang, Wenshuang; Li, Fuchuan [orcid:0000-0003-1920-9691]","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102609-102609","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102608","Deep mutational scanning and massively parallel kinetics of plasminogen activator inhibitor-1 functional stability to probe its latency transition","Haynes, Laura M.; Huttinger, Zachary M. [orcid:0000-0001-8879-8616]; Yee, Andrew; Kretz, Colin A.; Siemieniak, David R.; Lawrence, Daniel A.; Ginsburg, David","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102608-102608","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102604","In vitro transdifferentiated signatures of goat preadipocytes into mammary epithelial cells revealed by DNA methylation and transcriptome profiling","Yan, Xiao-Ru; Shi, Tao; Xiao, Jia-Ying; Liu, Ya-Fang; Zheng, Hui-Ling","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102604-102604","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102588","Cell adhesion molecule CD44v10 promotes stem-like properties in triple-negative breast cancer cells via glucose transporter GLUT1-mediated glycolysis","Guo, Qian; Qiu, Yaqi [orcid:0000-0003-4768-6719]; Liu, Yiwen; He, Yiqing; Zhang, Guoliang; Du, Yan; Yang, Cuixia; Gao, Feng","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102588-102588","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102597","Heat shock protein Hspa13 regulates endoplasmic reticulum and cytosolic proteostasis through modulation of protein translocation","Espinoza, Mateo F. [orcid:0000-0002-6977-3381]; Nguyen, Khanh K.; Sycks, Melody M.; Lyu, Ziqi; Quanrud, Guy M.; Montoya, Maureen R.; Genereux, Joseph C. [orcid:0000-0002-5093-7710]","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102597-102597","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102593","The extracellular domain of site-2-metalloprotease RseP is important for sensitivity to bacteriocin EntK1","Kristensen, Sofie S.; Oftedal, Thomas F. [orcid:0000-0003-4182-3831]; Røhr, Åsmund K.; Eijsink, Vincent G.H. [orcid:0000-0002-9220-8743]; Mathiesen, Geir; Diep, Dzung B.","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102593-102593","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102599","Channel HCN4 mutation R666Q associated with sporadic arrhythmia decreases channel electrophysiological function and increases protein degradation","Wang, Hongrui; Wu, Tong; Huang, Zhuo; Huang, Jinghan; Geng, Ze; Cui, Bing; Yan, Yupeng; Zhang, Yu; Wang, Yibo","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102599-102599","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102594","Disentangling autoproteolytic cleavage from tethered agonist–dependent activation of the adhesion receptor ADGRL3","Perry-Hauser, Nicole A.; VanDyck, Max W.; Lee, Kuo Hao; Shi, Lei; Javitch, Jonathan A.","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102594-102594","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102600","Bacterial conversion of a host weapon into a nutritional signal","Valvano, Miguel A. [orcid:0000-0001-8229-3641]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102600-102600","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102595","Three-dimensional structure of a mycobacterial oligoribonuclease reveals a unique C-terminal tail that stabilizes the homodimer","Badhwar, Pooja; Khan, Sabab Hasan [orcid:0000-0001-5029-2337]; Taneja, Bhupesh","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102595-102595","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102590","Control of cell surface expression of GABAA receptors by a conserved region at the end of the N-terminal extracellular domain of receptor subunits","Yuan, Banghao; Hatchett-Walker, Caroline; Long, Philip; Xu, Zhihan; Stephenson, F Anne; Haider, Shozeb; Jovanovic, Jasmina N. [orcid:0000-0003-2748-743X]","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102590-102590","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102592","Features and factors that dictate if terminating ribosomes cause or counteract nonsense-mediated mRNA decay","Embree, Caleb M. [orcid:0000-0002-7437-4510]; Abu-Alhasan, Rabab; Singh, Guramrit","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102592-102592","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102587","Glucose-6-phosphate dehydrogenase exerts antistress effects independently of its enzymatic activity","Jin, Xiaohan; Li, Xuexue; Li, Lifang; Zhong, Benfu; Hong, Yang; Niu, Jing; Li, Binghui","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102587-102587","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102591","N-glycosylation of mannose receptor (CD206) regulates glycan binding by C-type lectin domains","Stavenhagen, Kathrin [orcid:0000-0001-9322-2945]; Mehta, Akul Y. [orcid:0000-0002-3450-3461]; Laan, Lisa; Gao, Chao [orcid:0000-0003-3489-3989]; Heimburg-Molinaro, Jamie [orcid:0000-0003-4987-3016]; van Die, Irma [orcid:0000-0002-1505-0452]; Cummings, Richard D. [orcid:0000-0002-8918-5034]","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102591-102591","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102589","Herpes simplex virus 1 protein pUL21 alters ceramide metabolism by activating the interorganelle transport protein CERT","Benedyk, Tomasz H. [orcid:0000-0001-6420-3665]; Connor, Viv; Caroe, Eve R. [orcid:0000-0003-3529-024X]; Shamin, Maria [orcid:0000-0002-7291-2530]; Svergun, Dmitri I. [orcid:0000-0003-0830-5696]; Deane, Janet E. [orcid:0000-0002-4863-0330]; Jeffries, Cy M. [orcid:0000-0002-8718-7343]; Crump, Colin M. [orcid:0000-0001-9918-9998]; Graham, Stephen C. [orcid:0000-0003-4547-4034]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102589-102589","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102585","Tick-borne encephalitis virus capsid protein induces translational shutoff as revealed by its structural–biological analysis","Selinger, Martin [orcid:0000-0002-5420-9702]; Novotný, Radim [orcid:0000-0001-7025-5357]; Sýs, Jakub; Roby, Justin A.; Tykalová, Hana [orcid:0000-0002-4132-0372]; Ranjani, Ganji Sri; Vancová, Marie [orcid:0000-0003-0678-8268]; Jaklová, Kateřina; Kaufman, Filip; Bloom, Marshall E. [orcid:0000-0001-7003-2313]; Zdráhal, Zbyněk [orcid:0000-0003-3044-5548]; Grubhoffer, Libor; Forwood, Jade K.; Hrabal, Richard; Rumlová, Michaela; Štěrba, Ján [orcid:0000-0003-1005-1787]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102585-102585","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102586","Ultrahigh resolution MS1/MS2-based reconstruction of metabolic networks in mammalian cells reveals changes for selenite and arsenite action","Fan, Teresa W.-M. [orcid:0000-0002-7292-8938]; Sun, Qiushi; Higashi, Richard M. [orcid:0000-0002-3256-0622]","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102586-102586","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102577","DNA-mediated proteolysis by neutrophil elastase enhances binding activities of the HMGB1 protein","Wang, Xi; Mayorga-Flores, Marlen [orcid:0000-0002-9233-5929]; Bien, Karina G. [orcid:0000-0002-9195-9668]; Bailey, Aaron O. [orcid:0000-0001-8063-3032]; Iwahara, Junji [orcid:0000-0003-4732-2173]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102577-102577","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102579","Oxidative stress–induced autonomous activation of the calcium/calmodulin-dependent kinase II involves disulfide formation in the regulatory domain","Rocco-Machado, Nathália; Lai, Lo; Kim, Geumsoo; He, Yi; Luczak, Elizabeth D. [orcid:0000-0002-7753-089X]; Anderson, Mark E.; Levine, Rodney L.","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102579-102579","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102578","Transcription suppression is mediated by the HDAC1–Sin3 complex in Xenopus nucleoplasmic extract","Quaas, Colleen E. [orcid:0000-0002-7853-3128]; Lin, Baicheng; Long, David T.","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102578-102578","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102580","Angiotensin II receptor type 1 blockade regulates Klotho expression to induce TSC2-deficient cell death","Shrestha, Shikshya; Adib, Elio [orcid:0000-0003-0594-7976]; Imani, Jewel; Aguiar, Dean J.; Lamattina, Anthony M.; Tassew, Dereje D.; Henske, Elizabeth P. [orcid:0000-0001-7978-6699]; Perrella, Mark A.; Priolo, Carmen; El-Chemaly, Souheil","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102580-102580","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102584","Protein tyrosine kinase 6 regulates activation of SRC kinase","Alwanian, Wanian M.; Vlajic, Katarina [orcid:0000-0002-4859-4974]; Bie, Wenjun; Kajdacsy-Balla, Andre; Tyner, Angela L.","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102584-102584","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102563","Paraspeckle subnuclear bodies depend on dynamic heterodimerisation of DBHS RNA-binding proteins via their structured domains","Lee, Pei Wen; Marshall, Andrew C.; Knott, Gavin J. [orcid:0000-0002-9007-6273]; Kobelke, Simon; Martelotto, Luciano; Cho, Ellie; McMillan, Paul J.; Lee, Mihwa; Bond, Charles S. [orcid:0000-0002-9584-6783]; Fox, Archa H.","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102563-102563","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102571","Aging-associated REGγ proteasome decline predisposes to tauopathy","Tu, Jialu [orcid:0000-0003-2728-7200]; Zhang, Haiyang; Yang, Ting; Liu, Yun; Kibreab, Solomon; Zhang, Yunpeng [orcid:0000-0001-5144-3803]; Gao, Liangcai; Moses, Robb E.; O'Malley, Bert W.; Xiao, Jianru; Li, Xiaotao","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102571-102571","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102530","The role of FXR and TGR5 in reversing and preventing progression of Western diet–induced hepatic steatosis, inflammation, and fibrosis in mice","Wang, Xiaoxin X.; Xie, Cen; Libby, Andrew E.; Ranjit, Suman; Levi, Jonathan; Myakala, Komuraiah [orcid:0000-0003-3233-047X]; Bhasin, Kanchan; Jones, Bryce A.; Orlicky, David J. [orcid:0000-0002-0417-1400]; Takahashi, Shogo; Dvornikov, Alexander; Kleiner, David E. [orcid:0000-0003-3442-4453]; Hewitt, Stephen M.; Adorini, Luciano; Kopp, Jeffrey B. [orcid:0000-0001-9052-186X]; Krausz, Kristopher W.; Rosenberg, Avi [orcid:0000-0003-2356-950X]; McManaman, James L.; Robertson, Charles E. [orcid:0000-0002-4136-4121]; Ir, Diana; Frank, Daniel N. [orcid:0000-0001-6669-228X]; Luo, Yuhuan; Gonzalez, Frank J.; Gratton, Enrico; Levi, Moshe","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102530-102530","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102573","Structural model for ligand binding and channel opening of an insect gustatory receptor","Morinaga, Satoshi; Nagata, Koji [orcid:0000-0002-4704-0603]; Ihara, Sayoko; Yumita, Tomohiro; Niimura, Yoshihito; Sato, Koji; Touhara, Kazushige","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102573-102573","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102572","Inner membrane YfgM–PpiD heterodimer acts as a functional unit that associates with the SecY/E/G translocon and promotes protein translocation","Miyazaki, Ryoji; Ai, Mengting; Tanaka, Natsuko; Suzuki, Takehiro; Dhomae, Naoshi [orcid:0000-0002-5242-9410]; Tsukazaki, Tomoya [orcid:0000-0002-6386-723X]; Akiyama, Yoshinori [orcid:0000-0003-4483-5408]; Mori, Hiroyuki","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102572-102572","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102570","The ganglioside GM1a functions as a coreceptor/attachment factor for dengue virus during infection","Tantirimudalige, Sarala Neomi [orcid:0000-0002-2548-8378]; Raghuvamsi, Palur Venkata [orcid:0000-0002-0897-6935]; Sharma, Kamal Kant; Wei Bao, Jonathan Chua [orcid:0000-0002-0584-3301]; Anand, Ganesh S.; Wohland, Thorsten [orcid:0000-0002-0148-4321]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102570-102570","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102575","Anti-CRISPR protein AcrIF4 inhibits the type I-F CRISPR-Cas surveillance complex by blocking nuclease recruitment and DNA cleavage","Gao, Zhengyu [orcid:0000-0002-6777-8840]; Zhang, Laixing; Ge, Zihao; Wang, Hao; Yue, Yourun; Jiang, Zhuobing; Wang, Xin; Xu, Chenying; Zhang, Yi; Yang, Maojun; Feng, Yue","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102575-102575","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102568","Low-dose lithium supplementation promotes adipose tissue browning and sarco(endo)plasmic reticulum Ca2+ ATPase uncoupling in muscle","Geromella, Mia S.; Ryan, Chantal R.; Braun, Jessica L. [orcid:0000-0002-9196-0757]; Finch, Michael S. [orcid:0000-0002-6902-5885]; Maddalena, Lucas A.; Bagshaw, Olivia; Hockey, Briana L.; Moradi, Fereshteh; Fenech, Rachel K.; Ryoo, Jisook; Marko, Daniel M. [orcid:0000-0001-6742-9731]; Dhaliwal, Roopan; Sweezey-Munroe, Jake; Hamstra, Sophie I. [orcid:0000-0001-8418-449X]; Gardner, Georgina [orcid:0000-0002-1847-9940]; Silvera, Sebastian; Vandenboom, Rene; Roy, Brian D. [orcid:0000-0003-4638-5586]; Stuart, Jeffrey A.; MacPherson, Rebecca E.K. [orcid:0000-0002-1577-2658]; Fajardo, Val A. [orcid:0000-0003-4500-3347]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102568-102568","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102569","Pentacyclic triterpenes modulate farnesoid X receptor expression in colonic epithelial cells: Implications for colonic secretory function","Fallon, Ciara M. [orcid:0000-0001-8552-9090]; Smyth, Jessica S. [orcid:0000-0003-3228-5074]; Quach, Andrew; Lajczak-McGinley, Natalia; O’Toole, Aoibhlinn; Barrett, Kim E.; Sheridan, Helen [orcid:0000-0002-9454-752X]; Keely, Stephen J. [orcid:0000-0002-6315-3587]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102569-102569","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102574","Precise and simultaneous quantification of mitochondrial DNA heteroplasmy and copy number by digital PCR","Shoop, Wendy K.; Gorsuch, Cassandra L.; Bacman, Sandra R. [orcid:0000-0001-8701-6010]; Moraes, Carlos T. [orcid:0000-0002-8077-7092]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102574-102574","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102553","Structure of the drug target ClpC1 unfoldase in action provides insights on antibiotic mechanism of action","Weinhäupl, Katharina; Gragera, Marcos; Bueno-Carrasco, M. Teresa [orcid:0000-0003-1586-2589]; Arranz, Rocío [orcid:0000-0001-5321-0915]; Krandor, Olga; Akopian, Tatos; Soares, Raquel; Rubin, Eric [orcid:0000-0001-5120-962X]; Felix, Jan [orcid:0000-0002-8436-9467]; Fraga, Hugo","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102553-102553","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102564","The brain-specific splice variant of the CDC42 GTPase works together with the kinase ACK to downregulate the EGF receptor in promoting neurogenesis","Endo, Makoto [orcid:0000-0002-2055-5471]; Cerione, Richard A.","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102564-102564","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102565","Anionic lipid vesicles have differential effects on the aggregation of early onset-associated α-synuclein missense mutants","Watt, Kathryn J.C.; Meade, Richard M.; Williams, Robert J. [orcid:0000-0002-2369-1989]; Mason, Jody M. [orcid:0000-0002-4118-1958]","2022-12","Journal of Biological Chemistry [issn:0021-9258]","298","12","102565-102565","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102562","Isocitrate binds to the itaconic acid–responsive LysR-type transcriptional regulator RipR in Salmonella pathogenesis","Ki, Nayeon; Kim, Jinshil [orcid:0000-0001-7876-0390]; Jo, Inseong [orcid:0000-0002-7964-4751]; Hyun, Yongseong [orcid:0000-0002-4731-8492]; Ryu, Sangryeol; Ha, Nam-Chul","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102562-102562","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102561","Aurora A–mediated pyruvate kinase M2 phosphorylation promotes biosynthesis with glycolytic metabolites and tumor cell cycle progression","Jiang, Ya; Wang, Ting; Sheng, Dandan; Han, Chaoqiang; Xu, Tian; Zhang, Peng; You, Weiyi; Fan, Weiwei; Zhang, Zhiyong; Jin, Tengchuan; Duan, Xiaotao; Yuan, Xiao [orcid:0000-0001-6545-6381]; Liu, Xing; Zhang, Kaiguang; Ruan, Ke; Shi, Jue; Guo, Jing; Cheng, Aoxing; Yang, Zhenye","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102561-102561","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102560","Reconstitution of the SARS-CoV-2 ribonucleosome provides insights into genomic RNA packaging and regulation by phosphorylation","Carlson, Christopher R. [orcid:0000-0003-3599-4044]; Adly, Armin N.; Bi, Maxine; Howard, Conor J.; Frost, Adam; Cheng, Yifan; Morgan, David O. [orcid:0000-0001-8753-4416]","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102560-102560","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jbc.2022.102545","Wnt signaling modulator DKK4 inhibits colorectal cancer metastasis through an AKT/Wnt/β-catenin negative feedback pathway","Liang, Junrong; Sun, Lina; Li, Yujun; Liu, Wanning; Li, Danxiu; Chen, Ping; Wang, Xin; Hui, Juan; Zhou, Jinchi; Liu, Hao; Cao, Tianyu; Pang, Maogui; Guo, Meng; Wang, Xin; Zhao, Xiaodi; Lu, Yuanyuan","2022-11","Journal of Biological Chemistry [issn:0021-9258]","298","11","102545-102545","journal article","Elsevier BV [crossref:78]",""
