"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.jinf.2022.09.019","Lack of correlation between school mask mandates and paediatric COVID-19 cases in a large cohort","Chandra, Ambarish [orcid:0000-0003-2827-9755]; Høeg, Tracy Beth [orcid:0000-0002-2341-6573]","2022-12","Journal of Infection [issn:0163-4453]","85","6","671-675","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jinf.2022.09.020","Face masking for children - time to reconsider","Ladhani, Shamez N","2022-12","Journal of Infection [issn:0163-4453]","85","6","623-624","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jinf.2022.09.021","Cost-effectiveness of pharmacy-led versus conventionally delivered antiviral treatment for hepatitis C in patients receiving opioid substitution therapy: An economic evaluation alongside a pragmatic cluster randomised trial","Myring, G. [orcid:0000-0002-7811-2091]; Lim, A.G. [orcid:0000-0002-3141-7496]; Hollingworth, W. [orcid:0000-0002-0840-6254]; McLeod, H. [orcid:0000-0002-2266-7303]; Beer, L.; Vickerman, P.; Hickman, M.; Radley, A. [orcid:0000-0003-4772-2388]; Dillon, J.F. [orcid:0000-0002-2164-4476]","2022-12","Journal of Infection [issn:0163-4453]","85","6","676-682","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.jinf.2022.09.015","A booster shot of vaccine against SARS-CoV-2 should be rigorously promoted and implemented in China","Yin, Yong; Lin, Jilei; Yuan, Shuhua; Tong, Shilu; Chen, Erzhen; Zheng, Junhua; Wang, Wei","2023-2","Journal of Infection [issn:0163-4453]","86","2","49-50","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s12011-022-03449-3","Longer-Term Adverse Effects of Selenate Exposures on Hematological and Serum Biochemical Variables in Air-Breathing Fish Channa punctata (Bloch, 1973) and Non-air Breathing Fish Ctenopharyngodon Idella (Cuvier, 1844): an Integrated Biomarker Response Approach","Saha, Shubhajit; Dhara, Kishore; Pal, Prasenjit; Saha, Nimai Chandra; Faggio, Caterina; Chukwuka, Azubuike V.","2022-10-17","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3497-3512","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03439-5","Assessment of Tissue Oxidative Stress, Antioxidant Parameters, and Zinc and Copper Levels in Patients with Breast Cancer","Barartabar, Zeinab; Moini, Nazi; Abbasalipourkabir, Roghayeh; Mesbah-Namin, Seyed Alireza; Ziamajidi, Nasrin","2022-10-12","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3233-3244","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03438-6","Magnesium Supplementation Stimulates Autophagy to Reduce Lipid Accumulation in Hepatocytes via the AMPK/mTOR Pathway","Chen, Shiyan; Luo, Shunkui; Zou, Baojia; Xie, Jianhui; Li, Jian; Zeng, Yingjuan [orcid:0000-0002-0851-4212]","2022-10-13","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3311-3322","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03434-w","Selenium Mitigates Ammonia-Induced Neurotoxicity by Suppressing Apoptosis, Immune Imbalance, and Gut Microbiota-Driven Metabolic Disturbance in Fattening Pigs","Li, Yutao; Wang, Jing; Xing, Houjuan; Bao, Jun","2022-10-13","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3341-3355","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03443-9","Modulation of Zinc Transporter Expressions by Additional Zinc in C2C12 Cells Cultured in a High Glucose Environment and in the Presence of Insulin or Interleukin-6","Ruz, Manuel; Andrews-Guzmán, Mónica; Arredondo-Olguín, Miguel","2022-10-13","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3428-3437","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03441-x","Zinc Concentration in Blood Serum of Healthy Dogs","Zentrichová, Viola [orcid:0000-0003-0820-8474]; Pechová, Alena [orcid:0000-0002-3798-1899]; Kovaříková, Simona [orcid:0000-0003-0045-6326]","2022-10-13","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3356-3366","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03448-4","The Inverse Association of Serum Magnesium with Papillary Thyroid Cancer in Thyroid Nodules: a Cross-Sectional Survey Based on Thyroidectomy Population","Xu, Huaijin [orcid:0000-0002-8004-8324]; Hu, Xiaodong; Li, Jiefei; Nie, Zhimei; Kang, Shaoyang; Liu, Hongzhou; Wang, Yuhan; Jia, Xiaomeng; Lyu, Zhaohui [orcid:0000-0001-9067-4831]","2022-10-13","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3279-3289","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03442-w","Selenium Deficiency Induces Inflammatory Response and Decreased Antimicrobial Peptide Expression in Chicken Jejunum Through Oxidative Stress","He, Yujiao; Peng, Lin; Zhao, Xiaochun; Fan, Xue; Tang, Xinyu; Shi, Guangliang; Li, Shu","2022-10-8","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3461-3473","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03444-8","Hair Selenium of Residents in Keshan Disease Endemic and Non-endemic Regions in China","Jia, Yuehui; Wang, Ruixiang; Li, Guijin; Feng, Chen; Qi, Lei; Wang, Yuanyuan; Su, Shengqi; Zou, Yuanjie; Liu, Xu; Wang, Yanan; Zhang, Yiyi; Du, Linlin; Sun, Huixin; Hao, Shuxiu; Hou, Jie; Feng, Hongqi; Li, Qi; Wang, Tong","2022-10-10","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3256-3267","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03440-y","Longitudinal Assessment of Calcium and Magnesium Levels in Women with Preeclampsia","Wadhwani, Nisha; Dangat, Kamini; Randhir, Karuna; Poddar, Anupam; Joshi, Prachi; Pisal, Hemlata; Kadam, Vrushali; Bakshi, Ravleen; Chandhiok, Nomita; Lalwani, Sanjay; Mehendale, Savita; Wagh, Girija; Gupte, Sanjay; Sachdev, Harshpal Singh; Fall, Caroline; Joshi, Sadhana","2022-10-10","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3245-3255","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03436-8","The Effects of Chronic Lead Exposure on Testicular Development of Japanese Quail (Coturnix japonica): Histopathological Damages, Oxidative Stress, Steroidogenesis Disturbance, and Hypothalamus-Pituitary-Testis Axis Disruption","Zheng, Ying; Zhang, Qingyu; Jing, Lingyang; Fei, Yifan; Zhao, Hongfeng","2022-10-10","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3446-3460","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03437-7","The Content of Cd and Pb in Herbs and Single-Component Spices Used in Polish Cuisine","Winiarska-Mieczan, Anna; Jachimowicz, Karolina; Kwiecień, Małgorzata; Krusiński, Robert; Kislova, Svitlana; Sowińska, Lesya; Zasadna, Zvenyslava; Yanovych, Dmytro","2022-10-7","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3567-3581","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03415-z","Assessment and Bioaccumulation of Heavy Metals in Fish Feeds, Water, and Some Tissues of Cyprinus carpio Cultured in Different Environments (Biofloc Technology and Earthen Pond System)","Habib, Syed Sikandar [orcid:0000-0002-1013-0605]; Batool, Aima Iram; Rehman, Muhammad Fayyaz Ur; Naz, Saira","2022-10-6","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3474-3486","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03414-0","Effect of Crude Glycerin in the Feed of Lactating Goats on Concentrations of Essential and Toxic Metals in Serum, Urine, Milk, and Artisanal “Coalho” Cheese","de Souza Silva, Bruna Higino [orcid:0000-0002-5200-1780]; de Andrade, Rodrigo Barbosa [orcid:0000-0001-9882-4064]; da Silva, Iago José Santos [orcid:0000-0003-0777-6293]; da Silva, Ayna Arramis Apolinário [orcid:0000-0001-7026-0252]; da Fonseca, Cristina Farias [orcid:0000-0001-5242-5666]; Correia, Felipe Rosendo [orcid:0000-0002-1305-7386]; de Carvalho Gueiros, Esdras Lima; Menezes, Bruna Gomes Calaça [orcid:0000-0001-8169-2827]; de Oliveira Filho, Emanuel Felipe [orcid:0000-0003-2836-5549]; dos Santos Monnerat, João Paulo Ismério [orcid:0000-0002-1222-2116]; de Carvalho, Francisco Fernando Ramos [orcid:0000-0001-9211-0263]; Soares, Pierre Castro [orcid:0000-0002-5680-3940]","2022-10-6","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3323-3340","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03428-8","Determination of Concentration of Metals in Grapes Grown in Gonabad Vineyards and Assessment of Associated Health Risks","Peirovi-Minaee, Roya; Alami, Ali; Moghaddam, Alireza; Zarei, Ahmad","2022-10-2","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3541-3552","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03430-0","Combinatorial Effect of Arsenic and Herbal Compounds in Telomerase-Mediated Apoptosis Induction in Liver Cancer","Chaudhary, Archana; Bhardwaj, Sadhan Kumar; Khan, Azmi; Srivastava, Amrita; Sinha, Kislay Kumar; Ali, Mehboob; Haque, Rizwanul","2022-10-4","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3300-3310","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03427-9","Global Scientific Research Landscape on Aluminum Toxicology","de Lima, Weslley Ferreira; Né, Yago Gecy Sousa; Aragão, Walessa Alana Bragança; Eiró-Quirino, Luciana; Baia-da-Silva, Daiane Claydes; Cirovic, Ana; Cirovic, Aleksandar; Lima, Rafael Rodrigues","2022-10-3","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3210-3224","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03433-x","Combination of Phycocyanin, Zinc, and Selenium Improves Survival Rate and Inflammation in the Lipopolysaccharide-Galactosamine Mouse Model","Oner, Pinar [orcid:0000-0001-9592-5986]; Er, Besir [orcid:0000-0002-9583-2218]; Orhan, Cemal [orcid:0000-0003-4138-7689]; Sahin, Kazim [orcid:0000-0001-9542-5244]","2022-9-29","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","3","1377-1387","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03370-9","JAK2/STAT3 Signaling Pathway and Klotho Gene in Cadmium-induced Neurotoxicity In Vitro and In Vivo","Liu, Shuzhen [orcid:0000-0003-4745-108X]; Yu, Dongmei; Wei, Peng; Cai, Jiansheng; Xu, Min; He, Haoyu; Tang, Xu; Nong, Chuntao; Wei, Yi; Xu, Xia; Mo, Xiaoting; Zhang, Zhiyong; Qin, Jian","2022-9-27","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","6","2854-2863","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03426-w","Meta-analysis of TLR4 pathway-related protein alterations induced by arsenic exposure","Ma, Nanxin; Guo, Jian; Wu, Xiaolong; Liu, Zhenzhong; Yao, Tian; Zhao, Qian; Li, Ben; Tian, Fengjie; Yan, Xiaoyan; Zhang, Wenping; Qiu, Yulan; Gao, Yi","2022-9-27","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3290-3299","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12011-022-03424-y","Bloodlettings in Hemochromatosis Result in Increased Blood Lead (Pb) Concentrations","Yazdani, Mazyar [orcid:0000-0002-9187-3231]; Distante, Sonia [orcid:0000-0002-3058-6263]; Mørkrid, Lars; Ulvik, Rune J.; Bolann, Bjørn J.","2022-9-27","Biological Trace Element Research [issn:0163-4984 issn:1559-0720]","201","7","3193-3201","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s12126-022-09507-4","Socioeconomic and Health Determinants of Household Decision Making among Older Adults in India","Singh, S.K; Srivastava, Shobhit [orcid:0000-0002-7138-4916]; Muhammad, T. [orcid:0000-0003-1486-7038]; Maurya, Priya","2022-10-3","Ageing International [issn:0163-5158 issn:1936-606X]","48","3","897-917","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1080/01635581.2022.2125989","The Impact of Pretreatment Low Body Mass Index on Cause-Specific Mortality in Patients with Squamous Cell Carcinoma of the Oral Cavity","Kurioka, Kyoko; Rin, Shin; Otsuru, Mitsunobu; Naruse, Tomohumi; Hasegawa, Takumi; Yamakawa, Nobuhiro; Yamada, Shin-ichi; Hirai, Eiji; Yamamoto, Kozo; Ueda, Michihiro; Kirita, Tadaaki [orcid:0000-0002-6900-0397]; Akashi, Masaya; Kurita, Hiroshi; Ohiro, Yoichi; Okura, Masaya","2022-10-12","Nutrition and Cancer [issn:0163-5581 issn:1532-7914]","75","2","520-531","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01635581.2022.2129080","Association between Levels of Trimethylamine N-Oxide and Cancer: A Systematic Review and Meta-Analysis","Khodabakhshi, Adeleh; Monfared, Vahid; Arabpour, Zahra; Vahid, Farhad [orcid:0000-0002-7380-3790]; Hasani, Motahareh","2022-10-10","Nutrition and Cancer [issn:0163-5581 issn:1532-7914]","75","2","402-414","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01635581.2022.2132266","Association of Body Mass Index and the Risk of Gastro-Esophageal Cancer: A Mendelian Randomization Study in a Japanese Population","Zang, Zhaoping; Shao, Yi; Nakyeyune, Rena [orcid:0000-0003-0506-4014]; Shen, Yi; Niu, Chen; Zhu, Lingyan; Ruan, Xiaoli; Wei, Tong; Wei, Ping; Liu, Fen [orcid:0000-0001-7276-9044]","2022-10-7","Nutrition and Cancer [issn:0163-5581 issn:1532-7914]","75","2","542-551","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01635581.2022.2123531","Efficacy and Clinical Significance of the Zuogui Pill on Premature Ovarian Failure via the GDF-9/Smad2 Pathway","Cen, Su; Qian, Xiaojun; Wu, Chunfang; Xu, Xinya; Yang, Xiaohui","2022-10-4","Nutrition and Cancer [issn:0163-5581 issn:1532-7914]","75","2","488-497","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01635581.2022.2125990","Ultra-Processed Food Intake and Risk of Colorectal Cancer: A Matched Case-Control Study","Jafari, Fatemeh [orcid:0000-0002-5958-7278]; Yarmand, Sazin; Nouri, Mehran [orcid:0000-0002-7031-3542]; Nejad, Elham Tavassoli [orcid:0000-0002-4155-8196]; Ramezani, Atena [orcid:0000-0003-0400-8336]; Sohrabi, Zahra [orcid:0000-0003-4572-3942]; Rashidkhani, Bahram","2022-10-3","Nutrition and Cancer [issn:0163-5581 issn:1532-7914]","75","2","532-541","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01635581.2022.2123533","Peripheral Blood Markers Predictive of Progression-Free Survival in Advanced Esophageal Squamous Cell Carcinoma Patients Treated With PD-1 Inhibitors Plus Chemotherapy as First-Line Therapy","Chen, Wei [orcid:0000-0002-7906-794X]; Li, Dapeng; Bian, Xuyu; Wu, Yan; Xu, Mengdan; Wu, Mengyao; Tao, Min","2022-10-3","Nutrition and Cancer [issn:0163-5581 issn:1532-7914]","75","1","207-218","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/01635581.2022.2118322","Association between Plasma FGF21 Levels and Body Composition in Patients with Gastric Cancer","Zhang, Yingjing; Jiang, Lin; Su, Pengfei; Ma, Zhiqiang; Kang, Weiming; Ye, Xin; Liu, Yuqin; Yu, Jianchun [orcid:0000-0002-8250-7475]","2022-10-3","Nutrition and Cancer [issn:0163-5581 issn:1532-7914]","75","1","349-356","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1145/3561846.3561854","Data Fabric and Datafication","Jahns, Veit","2022-9-27","ACM SIGSOFT Software Engineering Notes [issn:0163-5948]","47","4","30-31","journal article","Association for Computing Machinery (ACM) [crossref:320]",""
"doi:10.1145/3561846.3561848","Software Engineering After the COVID-19 Outbreak","Breitenbücher, Uwe; Forti, Stefano; Soldani, Jacopo","2022-9-27","ACM SIGSOFT Software Engineering Notes [issn:0163-5948]","47","4","7-7","journal article","Association for Computing Machinery (ACM) [crossref:320]",""
"doi:10.1016/j.infbeh.2022.101778","The context matters: The use of communicative intentions by mothers to their children during playtime and mealtime","Adi-Bensaid, L.; Sela, T.; Tubul-Lavy, G.","2022-11","Infant Behavior and Development [issn:0163-6383]","69","","101778-101778","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.infbeh.2022.101769","The direct and indirect effects of parenting behaviors and functional brain network efficiency on self-regulation from infancy to early childhood: A longitudinal mediation model","Hofstee, Marissa; van der Velde, Bauke; Huijding, Jorg; Endendijk, Joyce; Kemner, Chantal; Deković, Maja","2022-11","Infant Behavior and Development [issn:0163-6383]","69","","101769-101769","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.infbeh.2022.101777","Infant sleep: Impacts on cognitive, social, and physical development","Barry, Elaine S.","2022-11","Infant Behavior and Development [issn:0163-6383]","69","","101777-101777","journal article","Elsevier BV [crossref:78]",""
"doi:10.1109/mcom.001.220021","Toward Holographic Video Communications: A Promising AI-Driven Solution","Huang, Yakun; Zhu, Yuanwei; Qiao, Xiuquan; Su, Xiang; Dustdar, Schahram; Zhang, Ping","2022-11","IEEE Communications Magazine [issn:0163-6804 issn:1558-1896]","60","11","82-88","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1109/mcom.003.2200051","Toward Enabling Performance-Guaranteed Networking in Next-Generation Cellular Networks","Kim, Junseon; Shim, Byonghyo; Lee, Kyunghan","2023-1","IEEE Communications Magazine [issn:0163-6804 issn:1558-1896]","61","1","32-38","journal article","Institute of Electrical and Electronics Engineers (IEEE) [crossref:263]",""
"doi:10.1016/j.pharmthera.2022.108298","PPARγ signaling in hepatocarcinogenesis: Mechanistic insights for cellular reprogramming and therapeutic implications","Ishtiaq, Syeda Momna; Arshad, Muhammad Imran; Khan, Junaid Ali","2022-12","Pharmacology & Therapeutics [issn:0163-7258]","240","","108298-108298","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharmthera.2022.108293","Is depression the missing link between inflammatory mediators and cancer?","Polityńska, Barbara; Pokorska, Olga; Wojtukiewicz, Anna M.; Sawicka, Magdalena; Myśliwiec, Marta; Honn, Kenneth V.; Tucker, Stephanie C.; Wojtukiewicz, Marek Z.","2022-12","Pharmacology & Therapeutics [issn:0163-7258]","240","","108293-108293","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharmthera.2022.108296","Advances in Trop2-targeted therapy: Novel agents and opportunities beyond breast cancer","Liu, Xinlin; Deng, Junwen; Yuan, Yang; Chen, Wujun; Sun, Wenshe; Wang, Yanhong; Huang, Haiming; Liang, Bing; Ming, Tao; Wen, Jialian; Huang, Binghuan; Xing, Dongming","2022-11","Pharmacology & Therapeutics [issn:0163-7258]","239","","108296-108296","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharmthera.2022.108297","ThermoTRP channels in pain sexual dimorphism: new insights for drug intervention","Cabañero, David; Villalba-Riquelme, Eva; Fernández-Ballester, Gregorio; Fernández-Carvajal, Asia; Ferrer-Montiel, Antonio","2022-12","Pharmacology & Therapeutics [issn:0163-7258]","240","","108297-108297","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharmthera.2022.108295","Hedgehog pathway and its inhibitors in chronic obstructive pulmonary disease (COPD)","Lahmar, Z.; Ahmed, E.; Fort, A.; Vachier, I.; Bourdin, A.; Bergougnoux, A.","2022-12","Pharmacology & Therapeutics [issn:0163-7258]","240","","108295-108295","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.pharmthera.2022.108294","Comparative efficacy of different treatment modalities in the management of pediatric non-alcoholic fatty liver disease: A systematic review and network meta-analysis","Theodoridis, Xenophon; Kalopitas, Georgios; Vadarlis, Andreas; Bakaloudi, Dimitra Rafailia; Gkiourtzis, Νikolaos; Dionysopoulos, Georgios; Karanika, Evangelia; Tsekitsidi, Eirini; Chourdakis, Michail","2022-12","Pharmacology & Therapeutics [issn:0163-7258]","240","","108294-108294","journal article","Elsevier BV [crossref:78]",""
"doi:10.1146/annurev-publhealth-071321-031118","Health Misinformation Exposure and Health Disparities: Observations and Opportunities","Southwell, Brian G.; Otero Machuca, Jessica; Cherry, Sabrina T.; Burnside, Melissa; Barrett, Nadine J.","2023-4-3","Annual Review of Public Health [issn:0163-7525 issn:1545-2093]","44","1","113-130","journal article","Annual Reviews [crossref:22]",""
"doi:10.1210/endrev/bnac023","The Significance of Hypothalamic Inflammation and Gliosis for the Pathogenesis of Obesity in Humans","Sewaybricker, Leticia E [orcid:0000-0003-1904-9499]; Huang, Alyssa [orcid:0000-0003-0603-5485]; Chandrasekaran, Suchitra; Melhorn, Susan J; Schur, Ellen A [orcid:0000-0002-1013-0795]","2022-10-17","Endocrine Reviews [issn:0163-769X issn:1945-7189]","44","2","281-296","journal article","The Endocrine Society [crossref:80]",""
"doi:10.1016/j.plipres.2022.101195","Studies of the cardiolipin interactome","Fox, Colin A.; Ryan, Robert O.","2022-11","Progress in Lipid Research [issn:0163-7827]","88","","101195-101195","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.10.007","Challenges facing China's mental health services in the context of COVID-19","Xiao, Yu; Chen, Ting-ting; Du, Na","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","191-192","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.10.003","Content and complexity of consultations in a provider-to-provider perinatal psychiatry consultation line: A mixed methods analysis","Bhat, Amritha; Khan, Farah; Shaikh, Mariyam; Franz, Natalie; Kerlee, Alicia; Adachi, Jamie; Croicu, Carmen; Wurzel, Kelly; Cowley, Deborah","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","187-188","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.10.006","An analysis of clinical pharmacist interventions at a Czech psychiatric hospital: A two-year prospective study","Tašková, Ivana; Michalcová, Jana; Šaloun, Jan","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","189-190","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.10.001","Cognitive functioning as predictor and marker of response to repetitive transcranial magnetic stimulation in depressive disorders: A systematic review","Toffanin, Tommaso; Folesani, Federica; Ferrara, Maria; Belvederi Murri, Martino; Zerbinati, Luigi; Caruso, Rosangela; Nanni, Maria Giulia; Koch, Giacomo; Fadiga, Luciano; Palagini, Laura; Perini, Giulia; Benatti, Beatrice; Dell’Osso, Bernardo; Grassi, Luigi","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","19-32","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.10.005","Association of comorbid mental disorders with cardiovascular disease risk in patients with type 2 diabetes: A nationwide cohort study","Kim, Hyewon; Lee, Kyu-na; Shin, Dong Wook; Han, Kyungdo; Jeon, Hong Jin","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","33-41","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.10.002","The Demoralization Interview: Reliability and validity of a new brief diagnostic measure among medically ill patients","Bobevski, Irene; Kissane, David; McKenzie, Dean; Murphy, Genevieve; Perera, Chelsea; Payne, Isobel; Lennon, Jonathon; Michael, Natasha; Grossman, Christopher; Franco, Michael","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","50-59","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.10.004","Low levels of serum LDH are associated with depression and suicide attempts","Yao, Qian; Liu, Hang; Li, Yan","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","42-49","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.09.005","Value added? A pragmatic analysis of the routine use of PHQ-9 and GAD-7 scales in primary care","Newman, Mark W.","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","15-18","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.09.004","Risk factors for suicide one year after discharge from hospitalization for physical illness in Denmark","Seegulam, Vijaya L.; Szentkúti, Péter; Rosellini, Anthony J.; Horváth-Puhó, Erzsébet; Jiang, Tammy; Lash, Timothy L.; Sørensen, Henrik T.; Gradus, Jaimie L.","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","76-117","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.09.006","Psychological and physical wellbeing in adults who grew up with a mentally ill parent: A systematic mixed-studies review","Brummelhuis, Ingrid A.M.; Kop, Willem J.; Videler, Arjan C.","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","162-176","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.genhosppsych.2022.09.003","Effects of internet-based cognitive behavioral therapy on anxiety and depression symptoms in cancer patients: A meta-analysis","Liu, Tingting; Xu, Juan; Cheng, Hui; Zhang, Yueyue; Wang, Shaotong; Lin, Lu; Tian, Li","2022-11","General Hospital Psychiatry [issn:0163-8343]","79","","135-145","journal article","Elsevier BV [crossref:78]",""
"doi:10.1080/0163853x.2022.2132080","Extending Gesture’s Impact on Word Learning to Reading: A Self-Paced Reading Study","Hughes-Berheim, Sarah S. [orcid:0000-0002-5661-5499]; Cheimariou, Spyridoula [orcid:0000-0002-0855-4839]; Shelley-Tremblay, John F. [orcid:0000-0002-5853-1010]; Doheny, Margaret M. [orcid:0000-0002-7676-3923]; Morett, Laura M. [orcid:0000-0002-1251-7213]","2022-9-14","Discourse Processes [issn:0163-853X issn:1532-6950]","59","8","646-667","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/0163853x.2022.2128182","Modeling Satirical Uptake Using Discourse Processing Methods","Skalicky, Stephen [orcid:0000-0001-8329-4531]","2022-10-6","Discourse Processes [issn:0163-853X issn:1532-6950]","59","9","702-721","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1007/s10746-022-09647-1","Dream and Worldliness","Chu, Ming-Hon [orcid:0000-0001-5178-0359]","2022-10-12","Human Studies [issn:0163-8548 issn:1572-851X]","45","4","777-792","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10746-022-09641-7","The Modifier Within: Bruno Latour’s Actant and Martin Heidegger’s Thing Theory","Zielke, Dustin [orcid:0000-0001-8692-0649]","2022-10-12","Human Studies [issn:0163-8548 issn:1572-851X]","45","4","629-652","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10746-022-09645-3","The Horizons of Chronic Shame","Dolezal, Luna [orcid:0000-0002-8868-8385]","2022-10-14","Human Studies [issn:0163-8548 issn:1572-851X]","45","4","739-759","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s10746-022-09643-5","The Role of Relevance in Stereotyping: a Schutzian Approach to Social Categorisation","Gyollai, Daniel [orcid:0000-0003-1429-0689]","2022-10-11","Human Studies [issn:0163-8548 issn:1572-851X]","45","4","613-628","journal article","Springer Science and Business Media LLC [crossref:297]",""
