"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1016/j.thromres.2022.09.023","Subgroup analyses in venous thromboembolism trials reporting pharmacological interventions: A systematic review","Rodríguez-Ramallo, Héctor; Báez-Gutiérrez, Nerea; Abdel-Kader-Martín, Laila; Otero-Candelera, Remedios","2022-10","Thrombosis Research [issn:0049-3848]","","","","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.thromres.2022.10.002","A new treatment strategy for thrombotic thrombocytopenic purpura in developing countries: A single dose rituximab-contained regimen","Tan, YaXian; Zhu, QiuLi; Liu, Lin; Liu, YueBo; Yin, LieFen; Yao, Jin; Mu, Hongli; Li, Yu; Yin, LingMei; Yu, JingXing; Tao, Wei; Wei, YuePing; Bi, Hui; Zhou, ZePing","2022-12","Thrombosis Research [issn:0049-3848]","220","","72-74","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.thromres.2022.10.003","Circulating immune cells with megakaryocyte signature in response to COVID-19 mRNA vaccination","Kanaji, Taisuke; Morodomi, Yosuke; Kanaji, Sachiko","2022-12","Thrombosis Research [issn:0049-3848]","220","","1-4","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.thromres.2022.09.026","Barriers and facilitators to preventing venous thromboembolism in oncology practice","Martin, Karlyn A.; Lyleroehr, Madison J.; Cameron, Kenzie A.","2022-12","Thrombosis Research [issn:0049-3848]","220","","21-23","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.thromres.2022.09.027","Development of a Factor VII Activating Protease (FSAP) generation assay and its application in studying FSAP in venous thrombosis","Etscheid, Michael; Hanschmann, Kay-Martin; Sandset, Per Morten; Kanse, Sandip M.","2022-12","Thrombosis Research [issn:0049-3848]","220","","24-34","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.thromres.2022.09.025","Tissue factor in COVID-19-associated coagulopathy","Subramaniam, Saravanan; Kothari, Hema; Bosmann, Markus","2022-12","Thrombosis Research [issn:0049-3848]","220","","35-47","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.thromres.2022.09.021","Treatment patterns and outcomes of second-line rituximab and thrombopoietin receptor agonists in adult immune thrombocytopenia: A Canadian retrospective cohort study","Podstawka, John; Wall, Erika; Bolster, Lauren; Patterson, Jeffery M.; Goodyear, M. Dawn; Rydz, Natalia; Sun, Haowei L. [orcid:0000-0002-0205-9722]","2022-12","Thrombosis Research [issn:0049-3848]","220","","5-11","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.thromres.2022.09.024","Inhibition of protein disulfide isomerase with PACMA-31 regulates monocyte tissue factor through transcriptional and posttranscriptional mechanisms","Beckmann, Lennart; Mäder, Jonathan; Voigtlaender, Minna; Klingler, Felix; Schulenkorf, Anita; Lehr, Carina; Regenhardt, Judith; Bokemeyer, Carsten; Ruf, Wolfram; Rolling, Christina; Langer, Florian","2022-12","Thrombosis Research [issn:0049-3848]","220","","48-59","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.thromres.2022.09.020","Endovascular thrombectomy or bridging therapy in minor ischemic stroke with large vessel occlusion","Tu, Wen-Jun; Xu, Yicheng; Liu, Yakun; Du, Jichen; Zhao, Jizong","2022-11","Thrombosis Research [issn:0049-3848]","219","","150-154","journal article","Elsevier BV [crossref:78]",""
"doi:10.1007/s11250-022-03342-0","Investigation of the outbreaks of abortions and orchitis in livestock in Namibia during 2016–2018","Samkange, Alaster [orcid:0000-0003-0646-6250]; van der Westhuizen, Jolandie; Voigts, Anselm Siegfried; Chitate, Frank; Kaatura, Israel; Khaiseb, Siegfried; Hikufe, Emmanuel H.; Kabajani, Juliet; Bishi, Alec S.; Mbiri, Pricilla; Hawanga, Ndahafa N.; Mushonga, Borden","2022-10-15","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03329-x","The estimation and interpretation of ordered logit models for assessing the factors connected with the productivity of Holstein–Friesian dairy cows in Egypt","Moawed, Sherif A. [orcid:0000-0002-1460-6789]; El-Aziz, Ayman H. Abd","2022-10-15","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03336-y","Study on categorization of factors affecting smallholder dairy production in Siltie Zone, Southern Ethiopia, applying multivariate analysis approaches","Itafa, Bayesa Tolasa [orcid:0000-0002-3570-7829]; Onto, Eyob","2022-10-17","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03345-x","Growth performance of South African Windsnyer pigs to the dietary inclusion of Amarula oil cake","Thabethe, F. [orcid:0000-0002-4604-1364]; Hlatini, V. A. [orcid:0000-0002-4246-1011]; de Almeida, A. M.; Chimonyo, M. [orcid:0000-0002-3244-0444]","2022-10-12","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03341-1","Productive characteristics, chemical composition, in vitro digestibility, and degradation kinetics of two Brachiaria grasses at different regrowth ages","Santana, Juliana Caroline Santos; Ítavo, Luís Carlos Vinhas [orcid:0000-0001-6895-8483]; Ítavo, Camila Celeste Brandão Ferreira; Dias, Alexandre Menezes; Niwa, Marcus Vinicius Garcia; de Moraes, Gabriella Jorgetti; Arcanjo, Ângelo Herbert Moreira; Gurgel, Antonio Leandro Chaves; Borges, Adriélli Dias; Formigoni, Giovanna Manfre; dos Santos Difante, Gelson","2022-10-12","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03344-y","The impact of varying doses of moringa leaf methanolic extract supplementation in the cryopreservation media on sperm quality, oxidants, and antioxidant capacity of frozen-thawed ram sperm","El-Seadawy, Islam E.; Kotp, Mohamed S.; El-Maaty, Amal M. Abo; Fadl, Aya M.; El-Sherbiny, Hossam R.; Abdelnaby, Elshymaa A. [orcid:0000-0002-3137-4166]","2022-10-13","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03339-9","Evaluation of metabolic and oxidative profile in ovine pregnancy toxemia and to determine their association with diagnosis and prognosis of disease","Iqbal, R.; Beigh, S. A. [orcid:0000-0002-5853-625X]; Mir, A. Q. [orcid:0000-0002-3177-9729]; Shaheen, M. [orcid:0000-0002-6627-5117]; Hussain, S. A. [orcid:0000-0001-5299-974X]; Nisar, M.; Dar, A. A.","2022-10-10","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03346-w","Molecular epidemiology and characterization of Babesia bovis in cattle of Khyber Pakhtunkhwa province, Pakistan","Shoaib, Muhammad; Rashid, Muhammad Imran; Akbar, Haroon; Sheikh, Ali Ahmad; Farooqi, Shahid Hussain; Ayari-Akkari, Amel; Yassin, Habab M.; Khan, Rajwali [orcid:0000-0001-5191-3457]","2022-10-8","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03334-0","Morphometric features and performances of Black Bengal goat in Bangladesh","Rakib, Md Rezaul Hai [orcid:0000-0002-5039-5683]; Ahmed, Sadek; Desha, Nure Hasni; Akther, Sonia; Rahman, Md Habibur; Pasha, Md. Mahmudul Hasan; Dhakal, Aashish; Sultana, Nasrin; Hemayet, Md. Abu","2022-10-11","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03340-2","Impact and utility of shallow pedigree using single-step genomic BLUP for prediction of unbiased genomic breeding values","Gowane, G. R.; Alex, Rani; Mukherjee, Anupama; Vohra, Vikas [orcid:0000-0001-7581-4939]","2022-10-10","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03337-x","The effects of feeding chickpea grains on the lactating performance and blood metabolites of ewes","Obeidat, Belal S. [orcid:0000-0003-0315-4032]; Shdaifat, Mustafa M.; Aloueedat, Mohammad K.; Ata, Mysaa","2022-10-10","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03332-2","First detection of emerging HoBi-like Pestivirus (BVD-3) among some persistently infected dairy cattle herds in Egypt","Afify, Ahmed F. [orcid:0000-0002-7620-9084]; Hassanien, Rabab T. [orcid:0000-0002-8129-7357]; Abdelmegeed, Hala K. [orcid:0000-0002-5267-1995]; Abouelyazeed, Ebtsam A. [orcid:0000-0001-9756-1127]; Ali, M. H. [orcid:0000-0003-1560-3632]; Abdelwahed, Dina A. [orcid:0000-0002-6420-9431]; Behour, Tahani S. [orcid:0000-0002-9845-0493]","2022-10-7","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","6","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11250-022-03323-3","Defatted silkworm pupae meal as an alternative protein source for cattle","Rashmi, K. M. [orcid:0000-0002-4248-845X]; Chandrasekharaiah, M.; Soren, N. M.; Prasad, K. S.; David, C. G.; Thirupathaiah, Y.; Shivaprasad, V.","2022-9-29","Tropical Animal Health and Production [issn:0049-4747 issn:1573-7438]","54","5","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1177/00494755221131370","Trichomoniasis refractory to 5-nitroimidazole therapy in Trinidad","Edwards, Robert Jeffrey [orcid:0000-0002-4392-8998]; Parboo, Miriam; Edwards, Jonathan; Boyce, Gregory","2022-10-9","Tropical Doctor [issn:0049-4755 issn:1758-1133]","53","1","143-145","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00494755221130562","Increasing incidence of slipped capital femoral epiphysis in Trinidad and Tobago: A 50-year review","Beharry, Allan C; Quan Soon, Camille H [orcid:0000-0002-8519-462X]; Augustus, Megan; Toby, David; Thomas, Dylan","2022-10-9","Tropical Doctor [issn:0049-4755 issn:1758-1133]","53","1","85-90","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00494755221128647","First confirmed diagnosis of Lassa fever in Kebbi state, northwest Nigeria: Lessons to be learned","Otubogun, Folajimi [orcid:0000-0001-9753-4532]; Tuko, Moses; Sanni, Nasiru","2022-9-26","Tropical Doctor [issn:0049-4755 issn:1758-1133]","53","1","7-8","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00494755221122566","Is the world ready for another viral outbreak? - The deadly Marburg virus","Kuchana, Sai Kiran; Anthony Reddy, G.; Kutikuppala, L. V. Simhachalam [orcid:0000-0002-5685-6049]; Boppana, Sri Harsha; Ponnaganti, Sai Venkata Kalyani; Rohith, Kode","2022-9-26","Tropical Doctor [issn:0049-4755 issn:1758-1133]","53","1","204-204","journal article","SAGE Publications [crossref:179]",""
"doi:10.1177/00494755221125627","Clinical features, outcomes and predictors of drug resistance and complications in patients admitted with pyelonephritis","Jacob, Amita [orcid:0000-0002-0813-8771]; Sahni, Rani Diana [orcid:0000-0003-3165-1861]; Bharathy, Muruga; George, Tina [orcid:0000-0001-5978-7395]; Rebekah, Grace; Sudarsanam, Thambu David","2022-9-26","Tropical Doctor [issn:0049-4755 issn:1758-1133]","53","1","104-108","journal article","SAGE Publications [crossref:179]",""
"doi:10.1007/s11270-022-05888-z","Effects of Polyethylene and Heavy Metal Cadmium on the Growth and Development of Brassica chinensis var. chinensis","Cui, Yuanyuan; Zhang, Qiaoying; Liu, Peng; Zhang, Yunchun [orcid:0000-0001-8259-5850]","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05886-1","Piloting Activities for the Design of a Large-scale Biobarrier Involving In Situ Sequential Anaerobic–aerobic Bioremediation of Organochlorides and Hydrocarbons","Casiraghi, Giulia; Pedretti, Daniele [orcid:0000-0001-7677-3948]; Beretta, Giovanni P.; Bertolini, Martina; Bozzetto, Gerardo; Cavalca, Lucia; Ferrari, Laura; Masetti, Marco; Terrenghi, Jacopo","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05891-4","Adsorption of Oxytetracycline Hydrochloride and Chloramphenicol in Single and Binary Component Systems by Loofah Sponge-Based Biochar","Zhang, Jie; Deng, Fanbao; Yin, Xiaoqian; Song, Xue; Liu, Yongde [orcid:0000-0001-5646-2413]; Zhao, Jihong; Sun, Runchao; Zhang, Liwen","2022-10-17","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05890-5","Study on Reed Straw Carbon Source-Enhanced Nitrogen Removal Effect in Wetland System","Tao, Jiaqing; Xu, Haoqin; Zhang, Ting; You, Zhaoyang [orcid:0000-0001-5976-1128]; Shah, Kinjal J.","2022-10-17","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05898-x","Speciation of the Selenium in Groundwater Samples of Different Aquifers from Coal Mining Fields: Applied a Green Analytical Technique","Lashari, Ayaz Ali; Kazi, Tasneem Gul; Baig, Jameel Ahmed; Afridi, Hassan Imran; Memon, Aijaz Ahmed","2022-10-17","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","11","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05874-5","A Method Estimating Dry Deposition for Assessment of Nitrogen Load on Forests in East Asia","Ban, Satomi [orcid:0000-0002-4757-2271]; Matsuda, Kazuhide; Ohizumi, Tsuyoshi","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05868-3","Synergistic Effect of Self-Doped TiO2 Nanotube Arrays and Ultraviolet (UV) on Enhanced Disinfection of Rainwater","Wu, Zuwei; Ye, Yuanyao; Cai, Tingting; Jiang, Wei; Ren, Yongzheng; Liu, Dongqi; Zhang, Tiancheng; Zhang, YanRong","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05889-y","3D High-Resolution Modeling of Aircraft-Induced NOx Emission Dispersion in CAEPport Configuration Using Landing and Take-Off Trajectory Tracking","Ghedhaïfi, W.; Montreuil, E.; Chouak, M. [orcid:0000-0001-9924-0765]; Garnier, F.","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05872-7","Pre-concentration of Municipal Wastewater Using Flocculation-Assisted Direct Ceramic Microfiltration Process: Optimization of Operational Conditions","Ozcan, Ozlem; Sahinkaya, Erkan; Uzal, Nigmet","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05896-z","Occurrence and Distribution of Microplastics from Nepal’s Second Largest Lake","Malla-Pradhan, Rajeshwori [orcid:0000-0002-6474-3650]; Pradhan, Bijay Lal [orcid:0000-0001-5673-4415]; Phoungthong, Khamphe [orcid:0000-0003-4218-1439]; Joshi, Tista Prasai [orcid:0000-0003-4783-8452]","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05885-2","Enhanced Adsorption of Methylene Blue Using H2O2-Modified Hydrochar","Wei, Chengcheng; Li, Feiyue; Yu, Zhongpu; Ji, Licheng; Jiang, Fei; Chen, Chengxia; Yang, Jing","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05894-1","Investigation of the Treatment of Olive Mill Wastewater by Electrooxidation","Kul, Sinan [orcid:0000-0002-7824-756X]; Boncukcuoğlu, Recep [orcid:0000-0002-6096-5280]; Ekmekyapar Torun, Fatma [orcid:0000-0002-2289-176X]; Reçber, Züleyha [orcid:0000-0003-2472-9077]; Sözüdoğru, Onur [orcid:0000-0001-7885-2930]; Aladağ, Erdinç [orcid:0000-0003-1354-0930]","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05900-6","Fluoride Removal from Water by Using Green Magnetic Activated Carbon Derived from Canola Stalks","Kyzas, George Z. [orcid:0000-0003-1516-3761]; Tolkou, Athanasia K.; Al Musawi, Tariq J.; Mengelizadeh, Nezamaddin; Mohebi, Samaneh; Balarak, Davoud","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05881-6","Seasonal Variability of Large-Sized Particulate Matter Concentrations","Dimou, Vasiliki [orcid:0000-0002-3686-9619]; Binopoulou, Eleftheria; Malesios, Chrisovalantis [orcid:0000-0003-0378-3939]","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05879-0","The Seasonality of Contaminants in an Urbanized Microbasin in the Brazilian Amazon","do Nascimento, Thiago Shinaigger Rocha; do Nascimento Monte, Christiane; Corrêa, Edinelson Saldanha; Costa, Igor; Batista, Louisiane Farias","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05882-5","Visible-Light Excitable CuO/Na-P-g-C3N4 Heterojunction Catalysts for Naphthalene Photodegradation","Zhang, Xianbin; Yin, Cong; Zhou, Zhiwei [orcid:0000-0001-5240-2405]; Qin, XiaoJuan; Xu, Gen; Wang, Xu; Wu, Wenliang","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05895-0","Application of Anodic Oxidation in Diazinon Degradation","Santos, Tayanara Menezes; Marques, Maria Nogueira; de Alsina, Odelsia Leonor Sanchez; Ferreira, Maria Eliana Camargo; Yamaguchi, Natália Ueda [orcid:0000-0002-8806-2454]; Bergamasco, Rosângela; Cavalcanti, Eliane Bezerra","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05883-4","Infiltration Behavior of Ammonium and Phosphate in Runoff Through Soil Amended with Erythrina arborescens Biochar","Nan, Hongyan [orcid:0000-0002-0078-1922]; An, Qiang","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05884-3","Effects of Prepared Gadolinium Oxide-Doped Chitosan/PVA Hydrogels on Congo Red Removal in Water","Bingöl, Mehmet Semih [orcid:0000-0002-4616-7143]","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05863-8","BTEX in Ambient Air of India: a Scoping Review of their Concentrations, Sources, and impact","Tamrakar, Aishwaryashri; Pervez, Shamsh [orcid:0000-0001-8334-9387]; Verma, Madhuri; Majumdar, Dipanjali; Pervez, Yasmeen Fatima; Candeias, Carla; Dugga, Princy; Mishra, Archi; Verma, Sushant Ranjan; Deb, Manas Kanti; Shrivas, Kamlesh; Satnami, Manmohan L.; Karbhal, Indrapal","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05877-2","Treatment of a Low-Salt Petrochemical Effluent Using a Slurry Photocatalytic Reactor","Ahmadpour, Amin; Bozorgian, Alireza; Eslamimanesh, Ali; Mohammadi, Amir H.","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05876-3","Treatment of a High-Salt Petrochemical Effluent Using a Moving Bed Biological Reactor","Shabani, Hamid; Ahmadpour, Amin; Bozorgian, Alireza; Eslamimanesh, Ali; Mohammadi, Amir H. [orcid:0000-0002-2947-1135]","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05873-6","Reduction in Crop Yield in Mexico Due to Ozone Associated with Emissions from Biomass Burning","Rios, Blanca [orcid:0000-0003-2134-6687]; Estrada, Francisco","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05878-1","Heavy Metal Pollution in the Surface Sediments from Cage Aquaculture Farms in the Volta Basin of Ghana: Source Identification and Ecological Risk Assessment","Magna, Emmanuel Kaboja [orcid:0000-0002-7159-7831]; Koranteng, Samuel Senyo; Donkor, Augustine; Gordon, Christopher","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05875-4","Occurrence and Risk Assessment of Antibiotic Residues in Sewage Sludge of Two Nigerian Hospital Wastewater Treatment Plants","Ajibola, Akinranti S. [orcid:0000-0003-1682-7697]; Zwiener, Christian [orcid:0000-0002-6682-5828]","2022-10","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1007/s11270-022-05869-2","Activated Hollow and Solid Carbon Spheres for Enhanced Removal Efficiency of Pharmaceutical Pollutants and Heavy Metals in Water","Laishram, Devika; Kumar, Divya; Kant, Vishav; Saini, Bhagirath; Shejale, Kiran P.; Krishnapriya, R.; Janu, Vikash C.; Singhal, Rahul; Sharma, Rakesh K. [orcid:0000-0002-0984-8281]","2022-9-29","Water, Air, & Soil Pollution [issn:0049-6979 issn:1573-2932]","233","10","","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1080/00497878.2022.2130924","“I’ve never liked mimeo”: Eileen Myles, Little Magazines, and the “Umpteenth-Generation New York School”","Sturm, Nick","2022-10-17","Women's Studies [issn:0049-7878 issn:1547-7045]","51","8","904-924","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00497878.2022.2111569","Aurelia Henry Reinhardt: Forgotten and Remembered","Hughes, Kitty [orcid:0000-0001-8608-1814]","2022-10-3","Women's Studies [issn:0049-7878 issn:1547-7045]","51","7","780-800","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00497878.2022.2126475","We Want It All: An Anthology of Radical Trans Poetics, edited by Andrea Abi-Karam and Kay Gabriel","Gwenffrewi, Gina","2022-10-13","Women's Studies [issn:0049-7878 issn:1547-7045]","51","8","983-986","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00497878.2022.2127099","Louisa May Alcott’s “Enigmas”: Trans Feeling in the Nineteenth Century","Rutkowski, Alice","2022-10-7","Women's Studies [issn:0049-7878 issn:1547-7045]","52","1","79-103","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00497878.2022.2122058","Degenderizing Modernity in Ling Shuhua’s Boudoir School Writing: With a Comparison to Virginia Woolf","Li, Congshuo","2022-10-6","Women's Studies [issn:0049-7878 issn:1547-7045]","52","1","104-124","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1002/xrs.3311","Static and time‐resolved resonant inelastic X‐ray scattering: Recent results and future prospects","Monney, Claude [orcid:0000-0003-3496-1435]; Patthey, Luc; Razzoli, Elia; Schmitt, Thorsten","2022-10-13","X-Ray Spectrometry [issn:0049-8246 issn:1097-4539]","52","5","216-225","journal article","Wiley [crossref:311]",""
"doi:10.1002/xrs.3308","Satellite and hypersatellite structure of Mα1,2 x‐ray transitions in thorium excited by fast oxygen ions","Czarnota, Martyna; Pajek, Marek [orcid:0000-0002-3888-5209]; Banaś, Dariusz [orcid:0000-0003-1566-5446]; Polasik, Marek [orcid:0000-0002-8228-6262]; Słabkowska, Katarzyna [orcid:0000-0002-6663-7309]; Dousse, Jean-Claude; Maillard, Yves-Patrick; Mauron, Olivier; Berset, Michel; Raboud, Pierre-Alexandre; Hoszowska, Joanna [orcid:0000-0003-4075-343X]; Chmielewska, Danuta; Rzadkiewicz, Jacek [orcid:0000-0003-4933-3829]; Sujkowski, Ziemowid","2022-9-30","X-Ray Spectrometry [issn:0049-8246 issn:1097-4539]","52","5","205-215","journal article","Wiley [crossref:311]",""
"doi:10.1080/00498254.2022.2137068","Effects of multi-kinase inhibitors on the activity of cytochrome P450 2J2","Kojima, Ayaka; Nadai, Masayuki; Murayama, Norie; Yamazaki, Hiroshi [orcid:0000-0002-1068-4261]; Katoh, Miki [orcid:0000-0003-0825-6097]","2022-7-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","7","669-675","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2132426","Non-specific binding of compounds in in vitro metabolism assays: a comparison of microsomal and hepatocyte binding in different species and an assessment of the accuracy of prediction models","Gardner, Iain; Xu, Mandy; Han, Chunyan; Wang, Yi; Jiao, Xingjin; Jamei, Masoud [orcid:0000-0002-3443-0194]; Khalidi, Hiba; Kilford, Peter [orcid:0000-0002-3333-7350]; Neuhoff, Sibylle [orcid:0000-0001-8809-1960]; Southall, Roz [orcid:0000-0002-4941-2829]; Turner, David B. [orcid:0000-0001-6130-5914]; Musther, Helen [orcid:0000-0003-0032-3830]; Jones, Barry; Taylor, Simon [orcid:0000-0002-0951-3203]","2022-8-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","8","943-956","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2136044","Curcumin-loaded hydroxypropyl-β-cyclodextrin inclusion complex with enhanced dissolution and oral bioavailability for epilepsy treatment","Zeng, Yao; Lv, Yalan; Hu, Mengyun; Guo, Feng; Zhang, Chunbo","2022-7-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","7","718-728","journal article","Informa UK Limited [crossref:301]",""
"doi:10.1080/00498254.2022.2136042","A discovery biotransformation strategy: combining in silico tools with high-resolution mass spectrometry and software-assisted data analysis for high-throughput metabolism","Weston, Daniel J.; Dave, Mehul; Colizza, Kevin; Thomas, Steve; Tomlinson, Laura; Gregory, Richard; Beaumont, Claire; Pirhalla, Jill; Dear, Gordon J.","2022-8-3","Xenobiotica [issn:0049-8254 issn:1366-5928]","52","8","928-942","journal article","Informa UK Limited [crossref:301]",""
