"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1093/oxfordhb/9780197550076.013.34","Creating Progress in Contextual Behavioral Science","Falletta-Cowden, Neal; Hayes, Steven C.; Forman, Michelle","2022-9-21","The Oxford Handbook of Acceptance and Commitment Therapy [isbn:9780197550076 isbn:9780197550106]","","","733-754","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197579329.013.26","The Challenge of AI Governance for Public Organizations","Bullock, Justin B.; Huang, Hsini; Kim, Kyoung-Cheol; Young, Matthew M.","2022-9-21","The Oxford Handbook of AI Governance [isbn:9780197579329 isbn:9780197579350]","","","26-1-26-14","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197579329.013.8","Fairness","Vredenburgh, Kate","2022-9-21","The Oxford Handbook of AI Governance [isbn:9780197579329 isbn:9780197579350]","","","8-1-8-69","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197607695.013.45","The Zapatista Movement, Autonomous Education, and Indigenous Cultural Survival in Southern Mexico","Inclán, María","2022-9-21","The Oxford Handbook of Global Indigenous Archaeologies [isbn:9780197607695 isbn:9780197607725]","","","45-1-45-7","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197607695.013.9","Keeping Company","Kearney, Amanda","2022-9-21","The Oxford Handbook of Global Indigenous Archaeologies [isbn:9780197607695 isbn:9780197607725]","","","","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197608494.013.18","The Advent, Development, and Impact of Christianity in Africa","Ayegboyin, Isaac Deji; Ogunewu, Michael Adeleke","2022-9-21","The Oxford Handbook of the Sociology of Africa [isbn:9780197608494 isbn:9780197608739]","","","117-134","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197608494.013.38","African Criminologies","Warren, Ian; Ryan, Emma","2022-9-21","The Oxford Handbook of the Sociology of Africa [isbn:9780197608494 isbn:9780197608739]","","","425-444","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197608494.013.39","Ethnicity, Politics of Power Sharing, and Nation-Building in Africa","Otinche, Inyokwe Sunday","2022-9-21","The Oxford Handbook of the Sociology of Africa [isbn:9780197608494 isbn:9780197608739]","","","77-96","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197608494.013.16","Religious Life in African Societies","Manglos-Weber, Nicolette D.","2022-9-21","The Oxford Handbook of the Sociology of Africa [isbn:9780197608494 isbn:9780197608739]","","","97-116","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197608494.013.21","The Sociology of Science in Africa","Boshoff, Nelius; Mouton, Johann; Ngwenya, Similo","2022-9-21","The Oxford Handbook of the Sociology of Africa [isbn:9780197608494 isbn:9780197608739]","","","305-324","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197618608.013.12","The Size of Polities in Historical Political Economy","Moriguchi, Chiaki; Sng, Tuan-Hwee","2022-9-21","The Oxford Handbook of Historical Political Economy [isbn:9780197618608 isbn:9780197618639]","","","12-1-12-9","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197621615.013.11","The Future of Cultural Diplomacy","Grincheva, Natalia","2022-9-21","The Oxford Handbook of Arts and Cultural Management [isbn:9780197621615 isbn:9780197621646]","","","11-1-11-6","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780197621615.013.19","Event Co-Creation","van den Ende, Leonore","2022-9-21","The Oxford Handbook of Arts and Cultural Management [isbn:9780197621615 isbn:9780197621646]","","","19-1-19-10","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780198857815.013.2","Virtues in the Digital Age","Vallor, Shannon","2022-9-21","The Oxford Handbook of Digital Ethics [isbn:9780198857815 isbn:9780191890437]","","","2-1-2-9","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1093/oxfordhb/9780199841332.013.44","Effective Reading Instruction","Kuhn, Melanie; Dougherty Stahl, Katherine A.","2022-9-21","The Oxford Handbook of Educational Psychology [isbn:9780199841332 isbn:9780190881283]","","","44-1-44-2","book chapter","Oxford University Press (OUP) [crossref:286]",""
"doi:10.1016/b978-0-323-76359-2.00011-3","Behavior","Tynes, Valarie V.","2023","Potbellied Pig Veterinary Medicine [isbn:9780323763592]","","","6-25","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00019-2","Germ cell, stromal, and other ovarian tumors","Beffa, Lindsey B.; Sung, C. James; DiSilvestro, Paul A.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","282-310-7","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00016-7","Gestational trophoblastic disease","Soper, John T.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","204-228-6","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00018-0","Epithelial ovarian cancer","Kurnit, Katherine; Westin, Shannon N.; Salani, Ritu","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","250-281-8","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00030-1","Epidemiology of commonly used statistical terms, and analysis of clinical studies","Brewster, Wendy R.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","615-623-1","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00013-1","Endometrial hyperplasia, estrogen therapy, and the prevention of endometrial cancer","Ring, Kari L.; Pinkerton, JoAnn V.; Landrum, Lisa M.; Zuna, Rosemary E.; Duska, Linda R.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","104-124-5","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00022-2","Complications of disease and therapy","Tucker, Katherine; Clarke-Pearson, Daniel L.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","415-442-9","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00010-6","Preinvasive disease of the cervix","Wall, Jaclyn A.; Boitano, Teresa K.L.; Massad, L. Stewart; Huh, Warner K.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","1-19-2","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00014-3","Adenocarcinoma of the uterine corpus and sarcomas of the uterus","Eskander, Ramez Nassef; Miller, David S.; Powell, Matthew; Creasman, William T.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","125-174-30","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00029-5","Role of minimally invasive surgery in gynecologic malignancies","Cohen, Joshua G.; Bixel, Kristin; Backes, Floor J.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","594-614-12","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00015-5","Invasive cancer of the vulva","Herzog, Thomas J.; Billingsley, Caroline C.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","175-203-6","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00034-9","Blood component therapy","Kuroki, Lindsay; Mutch, David","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","649-652-1","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00023-4","Basic principles of chemotherapy and other systemic therapies","Chu, Christina S.; Rubin, Stephen C.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","443-463-2","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00028-3","Palliative care and quality of life","Chase, Dana M.; Satero, Jane; Wenzel, Lari B.; Monk, Bradley J.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","560-593-8","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00017-9","Adnexal masses","Washington, Christina; Gunderson, Camille Catherine; Mannel, Robert S.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","229-249-4","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00036-2","Normal nutrition","Stock, Elizabeth Christina; Mutch, David","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","655-659-1","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00035-0","Suggested recommendations for routine cancer screening","Stock, Elizabeth Christina; Mutch, David","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","653-654-1","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00011-8","Preinvasive disease and dystrophies of the vagina and vulva and related disorders","Mathews, Cara A.; Walker, Joan L.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","20-39-4","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00024-6","Targeted therapy and molecular genetics","Westin, Shannon N.; Sood, Anil K.; Coleman, Robert L.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","464-488-11","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00031-3","Basic principles in gynecologic radiotherapy","Rash, Dominique Lan; Yashar, Catheryn M.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","624-645-4","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00027-1","Genes and cancer: Genetic counselling and clinical management","Hagemann, Andrea R.; Nikam, Rachita; Mutch, David G.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","521-559-6","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00025-8","Molecular hallmarks of cancer","Birrer, Michael J.; Roane, Brandon","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","489-505-5","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00021-0","Cancer in pregnancy","Korenaga, Travis R.; Crosland, Brian; Tewari, Krishnansu Sujata","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","345-414-10","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00012-x","Invasive cervical cancer","Tewari, Krishnansu Sujata; Monk, Bradley J.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","40-103-16","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00026-x","Immunotherapy in gynecologic malignancies","Renz, Malte; Dorigo, Oliver","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","506-520-7","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-77684-4.00020-9","Breast diseases","Crown, Angelena; Gemignani, Mary L.","2023","DiSaia and Creasman Clinical Gynecologic Oncology [isbn:9780323776844]","","","311-344-7","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/bs.hna.2022.09.001","Structure-preserving numerical schemes for Hamiltonian dynamics","Chartier, Philippe; Faou, Erwan","2023","Handbook of Numerical Analysis [isbn:9780323850605]","","","29-59","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85263-0.00004-1","Quantitative (Technical) Wine Assessment","Jackson, Ronald S.","2023","Wine Tasting [isbn:9780323852630]","","","153-272","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85263-0.00012-0","Styles and Types of Wine","Jackson, Ronald S.","2023","Wine Tasting [isbn:9780323852630]","","","333-379","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85263-0.00002-8","Nature and Origins of Wine Quality","Jackson, Ronald S.","2023","Wine Tasting [isbn:9780323852630]","","","381-423","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85263-0.00003-x","Oral Sensations","Jackson, Ronald S.","2023","Wine Tasting [isbn:9780323852630]","","","117-152","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85263-0.00009-0","Qualitative Wine Assessment","Jackson, Ronald S.","2023","Wine Tasting [isbn:9780323852630]","","","273-332","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85263-0.00011-9","Wine and Food Combination","Jackson, Ronald S.","2023","Wine Tasting [isbn:9780323852630]","","","425-457","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85263-0.00008-9","Olfactory Sensations","Jackson, Ronald S.","2023","Wine Tasting [isbn:9780323852630]","","","47-115","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85263-0.00006-5","Visual Perceptions","Jackson, Ronald S.","2023","Wine Tasting [isbn:9780323852630]","","","23-45","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85419-1.00005-0","Eosinophilic and noneosinophilic asthma: Beyond severe asthma","Carr, Tara F.; Patel, Sanjay B.","2023","Asthma in the 21st Century [isbn:9780323854191]","","","31-46","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85419-1.00010-4","Asthma and COPD: distinct diseases or components of a continuum?","Martin, Clémence; Chassagnon, Guillaume; Günther, Sven; Habib, Stéfanie; Pastré, Jean; Burgel, Pierre-Régis; Roche, Nicolas","2023","Asthma in the 21st Century [isbn:9780323854191]","","","195-216","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85669-0.00010-6","Spin dependent electrochemistry","Naaman, Ron; Waldeck, David H.","2024","Encyclopedia of Solid-Liquid Interfaces [isbn:9780323856706]","","","267-277","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85669-0.00018-0","Adsorption of Cu on Au(110): In situ EC-STM investigations","Kosmala, T.; Wasielewski, R.; Morawski, I.; Nowicki, M.; Wandelt, K.","2024","Encyclopedia of Solid-Liquid Interfaces [isbn:9780323856706]","","","434-445","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85669-0.00029-5","Engineering the solid–liquid interfaces for photoelectrochemical water reduction","Yang, Minji; Li, Yanbo","2024","Encyclopedia of Solid-Liquid Interfaces [isbn:9780323856706]","","","1-13","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85669-0.00032-5","Innovative sustainable technologies for biocorrosion inhibitors in oil and gas fields","Saleh, Hosam M.; Hassan, Amal I.","2024","Encyclopedia of Solid-Liquid Interfaces [isbn:9780323856706]","","","624-634","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85669-0.00028-3","Electrical double layer in ionic liquids and deep eutectic solvents","Voroshylova, Iuliia V.; Ferreira, Elisabete S.C.; Cordeiro, M. Natália D.S.","2024","Encyclopedia of Solid-Liquid Interfaces [isbn:9780323856706]","","","29-39","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85669-0.00031-3","Atomistic view of the initial stages of metal corrosion","Patel, Shyam Bharatkumar; Zhou, Guangwen","2024","Encyclopedia of Solid-Liquid Interfaces [isbn:9780323856706]","","","505-518","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85669-0.00012-x","Electric double layer at the metal-oxide/electrolyte interface","Knijff, Lisanne; Jia, Mei; Zhang, Chao","2024","Encyclopedia of Solid-Liquid Interfaces [isbn:9780323856706]","","","567-575","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85669-0.00033-7","Understanding hydrogen oxidation/evolution electrochemical interfaces through in situ Raman scattering and infrared absorption spectroscopies","Zhu, Shangqian; Shao, Minhua","2024","Encyclopedia of Solid-Liquid Interfaces [isbn:9780323856706]","","","299-306","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-85838-0.00004-3","Nutritional and health value of plant-based meat alternatives","Craig, Winston; Berardy, Andrew","2023","Meat and Meat Replacements [isbn:9780323858380]","","","171-194","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00015-7","Conservation status and overview of threats to seabirds","Phillips, Richard A.; Fort, Jérôme; Dias, Maria P.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","33-56","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00018-2","Bycatch reduction","Melvin, Edward F.; Wolfaardt, Anton; Crawford, Rory; Gilman, Eric; Suazo, Cristián G.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","457-496","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00002-9","Introduction and historical approaches to seabird conservation","Miskelly, Colin M.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","279-296","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00012-1","Pollution—Lights, plastics, oil, and contaminants","Gilmour, Morgan; Borrelle, Stephanie; Elliott, Linda; Okawa, Rae; Rodríguez, Airam","2023","Conservation of Marine Birds [isbn:9780323885393]","","","177-216","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00009-1","Restoration: Social attraction and translocation","VanderWerf, Eric A.; Kress, Stephen; Guzmán, Yuliana Bedolla; Spatz, Dena R.; Taylor, Graeme; Gummer, Helen","2023","Conservation of Marine Birds [isbn:9780323885393]","","","545-577","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00016-9","Ecology of marine birds","Young, Lindsay C.; Ballance, Lisa T.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","3-32","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00008-x","Cultural aspects of seabird conservation","Winter, Kawika B.; Young, Rebecca C.; Lyver, Phil O’B.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","321-344","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00011-x","Legal and cooperative mechanisms for conserving marine birds","Kim, Mi Ae; Harrison, Craig S.; Tasker, Mark L.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","297-319","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00019-4","Conservation of marine birds: Biosecurity, control, and eradication of invasive species threats","Holmes, Nick D.; Buxton, Rachel T.; Jones, Holly P.; Sánchez, Federico Méndez; Oppel, Steffen; Russell, James C.; Spatz, Dena R.; Samaniego, Araceli","2023","Conservation of Marine Birds [isbn:9780323885393]","","","403-438","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00007-8","Protecting marine habitats: Spatial conservation measures for seabirds at sea","Ronconi, Robert A.; Smith, Joanna L.; Allard, Karel A.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","497-544","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00010-8","Exploitation and disturbance","Duffy, D.C.; Peschko, V.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","217-244","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00001-7","Managing harvests of seabirds and their eggs","Naves, Liliana C.; Rothe, Thomas C.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","345-367","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00020-0","Climate change: The ecological backdrop of seabird conservation","Pistorius, Pierre A.; Sydeman, William J.; Watanuki, Yutaka; Thompson, Sarah Ann; Orgeret, Florian","2023","Conservation of Marine Birds [isbn:9780323885393]","","","245-276","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00004-2","Reducing collisions with structures","Travers, Marc S.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","379-401","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00006-6","Conclusions and the future of seabird conservation","Young, Lindsay C.; VanderWerf, Eric A.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","579-586","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00014-5","Mitigating light attraction","Rodríguez, Airam","2023","Conservation of Marine Birds [isbn:9780323885393]","","","369-378","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00013-3","Interactions between fisheries and seabirds: Prey modification, discards, and bycatch","Montevecchi, William A.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","57-95","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00005-4","Fisheries regulation and conserving prey bases","Tasker, Mark L.; Sydeman, William J.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","439-455","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00017-0","Invasive species threats to seabirds","Spatz, Dena R.; Jones, Holly P.; Bonnaud, Elsa; Kappes, Peter; Holmes, Nick D.; Guzmán, Yuliana Bedolla","2023","Conservation of Marine Birds [isbn:9780323885393]","","","97-130","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-88539-3.00003-0","Health and diseases","Vanstreels, Ralph E.T.; Uhart, Marcela M.; Work, Thierry M.","2023","Conservation of Marine Birds [isbn:9780323885393]","","","131-176","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90045-4.00002-2","Privacy and security in digital therapeutics","Nurgalieva, Leysan; Doherty, Gavin","2023","Digital Therapeutics for Mental Health and Addiction [isbn:9780323900454]","","","189-204","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/bs.mcb.2022.07.008","Study of the effects of NK-tumor cell interaction by proteomic analysis and imaging","Lavarello, Chiara; Orecchia, Paola; Petretto, Andrea; Vitale, Massimo; Cantoni, Claudia; Parodi, Monica","2023","Methods in Cell Biology [isbn:9780323901543]","","","91-107","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/bs.mcb.2022.07.009","Standardized protocol for the evaluation of chimeric antigen receptor (CAR)-modified cell immunological synapse quality using the glass-supported planar lipid bilayer","Cho, Jong Hyun; Tsao, Wei-chung; Naghizadeh, Alireza; Liu, Dongfang","2023","Methods in Cell Biology [isbn:9780323901543]","","","155-171","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00010-9","Neural signaling and communication using machine learning","Olaniyan, Olugbemi T.; Adetunji, Charles O.; Dare, Ayobami; Adeyomoye, Olorunsola; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","245-260","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00016-x","Clinical applications of deep learning in neurology and its enhancements with future predictions","Olaniyan, Olugbemi T.; Adetunji, Charles O.; Dare, Ayobami; Adeyomoye, Olorunsola; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","209-224","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00014-6","An insight into applications of deep learning in neuroimaging","Jabbar, M.A.; Raoof, Syed Saba","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","323-340","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00009-2","Prevention and diagnosis of neurodegenerative diseases using machine learning models","Olaniyan, Olugbemi T. [orcid:0000-0002-6327-8435]; Adetunji, Charles O.; Dare, Ayobami; Adeyomoye, Olorunsola; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","289-304","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00024-9","Machine learning and deep learning models for early-stage detection of Alzheimer's disease and its proliferation in human brain","Maringanti, Hima Bindu; Mishra, Minati; Pradhan, Subhransu","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","49-60","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00027-4","Ensemble sparse intelligent mining techniques for cognitive disease","Olaniyan, Olugbemi T. [orcid:0000-0002-6327-8435]; Adetunji, Charles O.; Adeyomoye, Olorunsola; Dare, Ayobami; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","159-169","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00001-8","Early detection of neurological diseases using machine learning and deep learning techniques: A review","Singh, K. Rupabanta; Dash, Sujata","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","1-24","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00011-0","An intelligent diagnostic approach for epileptic seizure detection and classification using machine learning","Adetunji, Charles O.; Olaniyan, Olugbemi T.; Adeyomoye, Olorunsola; Dare, Ayobami; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","225-243","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00003-1","Convolutional neural network model for identifying neurological visual disorder","Soni, Brijesh K.; Waoo, Akhilesh A.","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","61-75","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00023-7","Recurrent neural network model for identifying epilepsy based neurological auditory disorder","Soni, Mukesh; Nayak, Nihar Ranjan; Selvakumar, V.; Pande, Sagar Dhanraj","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","91-105","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00008-0","Artificial intelligence-based early detection of neurological disease using noninvasive method based on speech analysis","Olaniyan, Olugbemi T. [orcid:0000-0002-6327-8435]; Adetunji, Charles O.; Dare, Ayobami; Adeyomoye, Olorunsola; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","305-321","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00017-1","Cognitive therapy for brain diseases using deep learning models","Olaniyan, Olugbemi T. [orcid:0000-0002-6327-8435]; Adetunji, Charles O.; Adeyomoye, Olorunsola; Dare, Ayobami; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","171-184","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00025-0","Computational methods for translational brain-behavior analysis","Olaniyan, Olugbemi T. [orcid:0000-0002-6327-8435]; Adetunji, Charles O.; Adeyomoye, Olorunsola; Dare, Ayobami; Adeniyi, Mayowa J.; Enoch, Alex","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","131-143","book chapter","Elsevier BV [crossref:78]",""
"doi:10.1016/b978-0-323-90277-9.00103-6","Recurrent neural network model for identifying neurological auditory disorder","Waoo, Akhilesh A.; Soni, Brijesh K.","2023","Artificial Intelligence for Neurological Disorders [isbn:9780323902779]","","","77-89","book chapter","Elsevier BV [crossref:78]",""
