"id","title","author","pub_date","venue","volume","issue","page","type","publisher","editor"
"doi:10.1097/prs.0000000000009709","How We Do It: Prevention of Postoperative Scarring after Nerve Decompression for Migraine-Like Headaches","Vofo, Gaelle; Weinberger, Jeffrey; Margolis, Alex; Eliashar, Ron; Linetsky, Eduard; Armon, Noam","2022-9-28","Plastic & Reconstructive Surgery [issn:0032-1052]","150","6","1361-1363","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/prs.0000000000009687","Reply: Preparing Adipogenic Hydrogel with Neo-Mechanical Isolated Adipose-Derived Extracellular Vesicles for Adipose Tissue Engineering","Zhu, Yuan-zheng; Yi, Yang-yan","2022-9-28","Plastic & Reconstructive Surgery [issn:0032-1052]","150","6","1349-1350","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/prs.0000000000009713","Management of Calcified Cephalohematoma of Infancy: The University of Michigan 25-Year Experience","Blanc, Fabian; Captier, Guillaume","2022-9-28","Plastic & Reconstructive Surgery [issn:0032-1052]","150","6","1350-1351","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/prs.0000000000009714","Reply: Management of Calcified Cephalohematoma of Infancy: The University of Michigan 25-Year Experience","Ulma, Raquel M.; Buchman, Steven R.","2022-9-28","Plastic & Reconstructive Surgery [issn:0032-1052]","150","6","1351-1352","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/prs.0000000000009707","Ultrasound-Assisted Abdominal Etching Preoperative Planning","Rosique, Rodrigo G.; Rosique, Marina J. F.","2022-9-28","Plastic & Reconstructive Surgery [issn:0032-1052]","150","6","1360-1361","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1097/prs.0000000000009706","Medial Retraction for Internal Mammary Vessel Exposure: The Struggle Is No Longer Real","Shuck, John W.; Ellsworth, Warren A.; Echo, Anthony; Spiegel, Aldona J.","2022-9-28","Plastic & Reconstructive Surgery [issn:0032-1052]","150","6","1357-1358","journal article","Ovid Technologies (Wolters Kluwer Health) [crossref:276]",""
"doi:10.1017/s0032247422000286","The trouble with local community in Longyearbyen, Svalbard: Howbig politicsand lack offellesskaphinder a not-yet-decided future","Sokolíčková, Zdenka [orcid:0000-0002-6176-2944]","2022","Polar Record [issn:0032-2474 issn:1475-3057]","58","","","journal article","Cambridge University Press (CUP) [crossref:56]",""
"doi:10.1007/s11077-022-09476-0","From hierarchy to continuum: classifying the technical dimension of policy goals","Petek, Ana [orcid:0000-0002-9553-8334]; Zgurić, Borna [orcid:0000-0002-6388-0098]; Šinko, Marjeta [orcid:0000-0003-1422-4788]; Petković, Krešimir [orcid:0000-0003-3319-1838]; Munta, Mario [orcid:0000-0002-7613-4748]; Kovačić, Marko [orcid:0000-0003-4114-0678]; Kekez, Anka [orcid:0000-0002-4185-5537]; Baketa, Nikola [orcid:0000-0001-9813-4717]","2022-9-30","Policy Sciences [issn:0032-2687 issn:1573-0891]","55","4","715-736","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1177/00323217221126668","The Voice of the Absent? The Link Between Descriptive and Substantive Representation of the Working Class in Western Europe","Hahn, Caroline [orcid:0000-0002-6801-8827]","2022-10-5","Political Studies [issn:0032-3217 issn:1467-9248]","","","003232172211266-003232172211266","journal article","SAGE Publications [crossref:179]",""
"doi:10.1007/s11615-022-00422-6","Explaining Populist Attitudes: The Impact of Policy Discontent and Representation","Huber, Robert A. [orcid:0000-0001-6536-9392]; Jankowski, Michael [orcid:0000-0002-7765-9132]; Wegscheider, Carsten [orcid:0000-0002-5425-7595]","2022-10-6","Politische Vierteljahresschrift [issn:0032-3470 issn:1862-2860]","64","1","133-154","journal article","Springer Science and Business Media LLC [crossref:297]",""
"doi:10.1016/j.polymer.2022.125415","Deciphering the quaternary structure of PEDOT:PSS aqueous dispersion with small-angle scattering","Liu, Zhen; Li, Xin; Zou, Ruike; Zhou, Zekun; Ma, Qianyun; Zhang, Peng [orcid:0000-0003-1695-360X]","2022-11","Polymer [issn:0032-3861]","261","","125415-125415","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125418","A strategy to construct low temperature curable copolyimides with pyrimidine based diamine","Lv, Xialei; Qiu, Siyao; Huang, Shan; Wang, Kuangyu; Li, Jinhui; He, Zimeng; Zhang, Guoping; Lu, Jibao; Sun, Rong","2022-11","Polymer [issn:0032-3861]","261","","125418-125418","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125400","Effects of physico-chemical treatments on PLGA 50:50 electrospun nanofibers","Khan, Afraz [orcid:0000-0003-2076-5089]; Hadano, Yuki; Takehara, Hiroaki; Ichiki, Takanori [orcid:0000-0002-3917-7140]","2022-11","Polymer [issn:0032-3861]","261","","125400-125400","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125417","Development of magnetic molecularly imprinted polymers for the extraction of salivary pepsin prior to analysis by a novel HPLC-SEC method","Mostafa, Aya M. [orcid:0000-0002-6886-9197]; Barton, Stephen J.; Wren, Stephen P. [orcid:0000-0001-7184-9528]; Barker, James [orcid:0000-0002-5863-9400]","2022-11","Polymer [issn:0032-3861]","261","","125417-125417","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125423","A systematic study on the effect of co-catalysts composition on the performance of Ziegler-Natta catalyst in ethylene/1-butene co-polymerizations","Masoori, Maryam; Nekoomanesh, Mehdi; Posada-Pérez, Sergio; Rashedi, Reza; Bahri-Laleh, Naeimeh [orcid:0000-0002-0925-5363]","2022-11","Polymer [issn:0032-3861]","261","","125423-125423","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125422","Multifunctional polyethylene nanocomposites based on polyethylene-grafted α-zirconium phosphate nanoplatelets","Zhao, Mingzhen; Chen, Hengxi; Zhu, Zewen; Zhu, Xiuzhu; Quan, Yufeng; Zhang, Zhuoran; Wu, Hong-Mao; Wu, Jen-Long; Kang, Wen-Hao; Wang, Qingsheng; Sue, Hung-Jue","2022-11","Polymer [issn:0032-3861]","261","","125422-125422","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125412","Impact polypropylene copolymers containing multifold H-shape long-chain-branching structures: Effect on dielectric and electrical properties","Zhang, Zhijian; Yang, Kai; Li, Jianying; Jing, Zhenghong; Qin, Yawei; Dong, Jin-Yong [orcid:0000-0001-7873-9364]","2022-11","Polymer [issn:0032-3861]","261","","125412-125412","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125413","Self-assembly strategy based on multiple hydrogen bonds for super tough, self-healing polyurethane elastomers","Gao, Yiliang; Wu, Yumin; Zhao, Jingming; Ma, Ying; Liu, Yuetao; Gao, Chuanhui","2022-11","Polymer [issn:0032-3861]","261","","125413-125413","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125414","Multifunctionalization of RC membrane via combining surface initiated RAFT polymerization with thiolactone chemistry for enhanced antibody recovery","Ye, Jianlong; Guo, Miaoyuan; Han, Chang; Zhang, Yufeng; Meng, Jianqiang [orcid:0000-0002-0287-3994]","2022-11","Polymer [issn:0032-3861]","261","","125414-125414","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125420","Fracture performance of epoxy foam: Low density to bulk polymer","Irven, George [orcid:0000-0001-5667-1987]; Carolan, Declan; Fergusson, Alexander [orcid:0000-0002-4179-5140]; Dear, John P. [orcid:0000-0001-5717-0914]","2022-11","Polymer [issn:0032-3861]","261","","125420-125420","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125419","Elevating the water/salt selectivity of polybenzimidazole to the empirical upper bound of desalting polymers by marrying N-substitution with chlorination","Zhang, Chenchen; Chen, Si; Hu, Linan; You, Meng; Meng, Jianqiang [orcid:0000-0002-0287-3994]","2022-11","Polymer [issn:0032-3861]","261","","125419-125419","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125421","Synthesis of fluorescent, ortho-azonaphthol-containing conjugated polymer for ratiometric fluoride ion sensing","Yoon, Yeoju; Jo, Seonyoung [orcid:0000-0002-7782-7589]; Lee, Dong Hoon; Lee, Taek Seung [orcid:0000-0002-3943-1145]","2022-11","Polymer [issn:0032-3861]","261","","125421-125421","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125406","One-pot approach to fabrication of porous polymers from Pickering emulsion templates","Jiang, Qixiang [orcid:0000-0002-4315-2229]; Horozov, Tommy [orcid:0000-0001-8818-3750]; Bismarck, Alexander [orcid:0000-0002-7458-1587]","2022-11","Polymer [issn:0032-3861]","261","","125406-125406","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125337","Polyaniline doped with copper phthalocyanine disulfonic acid and their unique thermoelectric performance","Zhang, Rui; Zhang, Songlan; Yin, Qinjian; Jiang, Bo; Wang, Yihan [orcid:0000-0002-9694-529X]; Du, Kai; Yin, Qiang","2022-11","Polymer [issn:0032-3861]","261","","125337-125337","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125408","Crystallization studies on heterogeneous melts of polybutene-1","Lu, Yaguang; Wang, Binghua; Jia, Nan; Chen, Jingbo; Shen, Changyu; Zhang, Bin [orcid:0000-0002-8293-1321]","2022-11","Polymer [issn:0032-3861]","261","","125408-125408","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125401","The role of segmental mixing on the mechanical properties and oxidative stability of polydimethylsiloxane-based polyetherurethane","Wu, Hecheng; Dai, Tianchen [orcid:0000-0002-5924-3870]; Ao, Wang; Shao, Shuren; Li, Zhen; Luo, Feng [orcid:0000-0001-6645-9496]; Li, Jiehua; Zhao, Daiguo; Lan, Wanling; Zhang, Hengyu; Tan, Hong","2022-11","Polymer [issn:0032-3861]","261","","125401-125401","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125405","Viscosity master curves and predictions of phenolic resin solutions through early aging","Ma, Jianzhong; Wu, Weiwei; Ke, Zhao; Li, Hui; Luo, Jintian; Yang, Jinjun; Liu, GengXin [orcid:0000-0002-2998-8572]","2022-11","Polymer [issn:0032-3861]","261","","125405-125405","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125404","Synthesis and electrochromic properties of all donor polymers containing fused thienothiophene derivatives with high contrast and color efficiency","Wu, Lei; Guo, Yafei; Kuang, Guoqiang; Wang, Yi; Liu, Hua; Kang, Yue; Ma, Tian; Tao, Yijie; Huang, Kaibing; Zhang, Shiguo","2022-11","Polymer [issn:0032-3861]","261","","125404-125404","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125407","Dispersion of modified fumed silica in elastomeric nanocomposites","Okoli, Ugochukwu; Rishi, Kabir [orcid:0000-0002-3159-031X]; Beaucage, Gregory; Kammler, Hendrik K.; McGlasson, Alex [orcid:0000-0002-3674-7435]; Chauby, Michael; Narayanan, Vishak; Grammens, James; Kuppa, Vikram K.","2023-1","Polymer [issn:0032-3861]","264","","125407-125407","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125398","Enzymatically-active nanoparticles to direct the self-assembly of peptides in hydrogel with a 3D spatial control","Criado-Gonzalez, Miryam; Runser, Jean-Yves; Carvalho, Alain; Boulmedais, Fouzia; Weiss, Pierre; Schaaf, Pierre; Jierry, Loïc [orcid:0000-0002-7541-1360]","2022-11","Polymer [issn:0032-3861]","261","","125398-125398","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125409","The structure and dynamics of bottlebrushes: Simulation and experimental studies combined","Raj, Wojciech; Hałagan, Krzysztof; Kadłubowski, Sławomir [orcid:0000-0003-0648-5208]; Maczugowska, Paulina [orcid:0000-0002-6095-3415]; Szutkowski, Kosma [orcid:0000-0002-6091-9049]; Jung, Jarosław; Pietrasik, Joanna [orcid:0000-0001-7438-9627]; Jurga, Stefan; Sikorski, Andrzej [orcid:0000-0002-4232-6995]","2022-11","Polymer [issn:0032-3861]","261","","125409-125409","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125410","Preparation of graphene oxide-silica nanohybrid/poly(lactic acid) biaxially oriented films with enhanced mechanical properties","Jiang, Weijiao; Liang, Yuke; Zhang, Yue; Xie, Zhihui; Zhou, Jin; Kang, Jian; Cao, Ya; Xiang, Ming","2022-11","Polymer [issn:0032-3861]","261","","125410-125410","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125411","Sandwich-structured ion exchange membrane/cotton fabric based flexible high-efficient and constant electricity generator","Wang, Yamei [orcid:0000-0002-0728-8110]; Zhang, Liwen; Xie, Bingtao; Zhao, Zehui; Zhou, Xinzhao; Yang, Changjun; Chen, Huawei","2022-11","Polymer [issn:0032-3861]","261","","125411-125411","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125395","Deep learning for predicting the thermomechanical behavior of shape memory polymers","Segura Ibarra, Diego; Mathews, Jacob; Li, Fan; Lu, Hongfang; Li, Guoqiang [orcid:0000-0002-7004-6659]; Chen, Jinyuan [orcid:0000-0002-9694-1520]","2022-11","Polymer [issn:0032-3861]","261","","125395-125395","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125397","Micronization as a solution for enhancing the thermal insulation of nanocellular poly(methyl-methacrylate) (PMMA)","Sánchez-Calderón, Ismael [orcid:0000-0003-3367-8371]; Bernardo, Victoria; Cuadra-Rodríguez, Daniel; Martín-de-León, Judith [orcid:0000-0002-6567-1783]; Rodríguez-Pérez, Miguel Ángel","2022-11","Polymer [issn:0032-3861]","261","","125397-125397","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125366","Highly oriented PVDF molecular chains for enhanced material performance","Chen, Xing; Tougne, Claire; Jiang, Tao; Espindola-Rodriguez, M.; Zhao, Qi; Jia, Qian; Mendil-Jakani, Hakima; Jiang, Jianjun; Zhang, Wenjing [orcid:0000-0002-5011-1951]","2022-11","Polymer [issn:0032-3861]","261","","125366-125366","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125402","One-step preparation of efficient SiO2/PVDF membrane by sol-gel strategy for oil/water separation under harsh environments","Xu, Yuanlu; Yu, Yueling; Song, Chunyang; Zhu, Yi; Song, Chengwen; Fan, Xinfei; You, Zaijin","2022-11","Polymer [issn:0032-3861]","260","","125402-125402","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125403","Enhanced interfacial adhesion for effectively stress transfer inducing the plastic deformation of matrix towards high-toughness PC/PBT/EMA-GMA blends","Bai, Lei; Liu, Zongsheng; Yu, Chencheng; Ma, Meng [orcid:0000-0001-6514-5495]; Chen, Si; Shi, Yanqin; He, Huiwen; Wang, Xu","2022-11","Polymer [issn:0032-3861]","261","","125403-125403","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125363","Supramolecular hierarchical polyurethane elastomers for thermal and mechanical property optimization","Lu, Ru-Qiang; Concellón, Alberto; Wang, Pan; Swager, Timothy M.; Hsieh, Alex J.","2022-11","Polymer [issn:0032-3861]","260","","125363-125363","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125380","Hydrogen bond induced solvent ordering in aqueous poly (sodium p-styrenesulfonate)","Raghuram, E. [orcid:0000-0002-3338-4448]; Padmarajan, Rinsha [orcid:0000-0002-4483-4918]; Kalpathy, Sreeram K. [orcid:0000-0002-0064-6413]","2022-12","Polymer [issn:0032-3861]","262","","125380-125380","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125399","Cyclotriphosphazene-based epoxy resins with excellent mechanical and flame retardant properties","Wang, Jiachen [orcid:0000-0003-3170-453X]; Liu, Wei; Liu, Huan; Wang, Xiaodong; Wu, Dezhen [orcid:0000-0002-1655-5217]; Zhang, Shuangkun; Shi, Shaowei; Liu, Weiwei [orcid:0000-0002-7792-4880]; Wu, Zhanpeng","2022-11","Polymer [issn:0032-3861]","261","","125399-125399","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125381","Efficient fabrication of low-density polyethylene/polyethylene oxide/carbon nanotubes films with robust shape stability and photothermal property for thermal management and afterheat utilization","Lin, Cheng; Du, Yu; Li, Xiao-long; Zhou, Wei-long; Zhang, Cong-yuan; Xie, Heng; Wu, Ting [orcid:0000-0002-1078-2435]; Qu, Jin-ping","2022-11","Polymer [issn:0032-3861]","260","","125381-125381","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125393","Influence of sizes of rubber particles in latex on mechanical properties of natural rubber filled with carbon black","He, Simin; Zhang, Fuquan; Liu, Shuo; Cui, Haipeng; Chen, Song; Peng, Wenfeng; Chen, Guojing; Liao, Xiaoxue [orcid:0000-0002-1031-8835]; Liao, Lusheng","2022-11","Polymer [issn:0032-3861]","261","","125393-125393","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125372","Dicyanoimidazole thermoset derived from [2.2]Paracyclophane: Synthesis, curing behavior and thermal properties","Lv, Jiangbo; Xiao, Hang; He, Xian; Zhu, Zhengzhu; Chen, Menghao; Yang, Wenjie; Hu, Jianghuai; Zeng, Ke; Yang, Gang [orcid:0000-0002-9699-7014]","2022-11","Polymer [issn:0032-3861]","260","","125372-125372","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125394","Implications of styrenic triblock copolymer gel mechanics on midblock bridging fraction","Mineart, Kenneth P. [orcid:0000-0003-2374-4670]; Vallely, Matthew J.; Rankin, Lucas A.; Hill, Duncan M. [orcid:0000-0002-0324-9093]; Lee, Byeongdu","2022-11","Polymer [issn:0032-3861]","260","","125394-125394","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125371","Alternating copolymerization of carbon dioxide with alicyclic epoxides using bimetallic nickel(II) complex catalysts containing benzotriazole-based salen-type derivatives: Catalysis and kinetics","Liu, Guan-Lin; Ko, Bao-Tsan [orcid:0000-0001-8404-6265]","2022-11","Polymer [issn:0032-3861]","260","","125371-125371","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125382","Emerging ionic liquid-induced porous polyimide films toward ultralow permittivity, improved hydrophobic and electromagnetic wave absorption","Dong, Xiaodi; Wan, Baoquan; Zheng, Ming-Sheng; Xu, Haiping [orcid:0000-0002-0199-9413]; Gao, Jiefeng; Chen, George [orcid:0000-0002-7271-1368]; Zha, Jun-Wei","2022-11","Polymer [issn:0032-3861]","260","","125382-125382","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125376","Interfacial modification strategy for the fabrication of high performance fiber-based strain sensors","He, Yi; Li, Ying [orcid:0000-0003-2343-0233]; Liao, Xiaoqing; Li, Lu","2022-11","Polymer [issn:0032-3861]","260","","125376-125376","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125378","New insights into adsorption structure and hydration of polymer at oil-water interface obtained by molecular dynamics simulations: Isotactic poly(methacrylic acid)","Kurapati, Raviteja [orcid:0000-0001-9262-5769]; Natarajan, Upendra [orcid:0000-0003-3124-8482]","2022-11","Polymer [issn:0032-3861]","260","","125378-125378","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125383","HRP-conjugated thermoresponsive copolymer as a nanoreactor for aqueous polymerization of phenols","Zheng, Ke [orcid:0000-0001-6493-3916]; Chen, Shenggui [orcid:0000-0001-5596-7866]; Zhan, Haochun [orcid:0000-0001-9375-5231]; Situ, Junpeng; Chen, Ziying; Wang, Xiaoxia [orcid:0000-0001-5094-0269]; Zhang, Dongdong; Zhang, Lei","2022-11","Polymer [issn:0032-3861]","260","","125383-125383","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125392","Polybutyrolactam (PBY) fiber: a promising biobased and biodegradable fiber fabricated by dry-jet-wet spinning","Quan, Quan; Zhang, Yajing; Piao, Hongwei; Zhang, Hongjie; Zhao, Jian","2022-11","Polymer [issn:0032-3861]","260","","125392-125392","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125340","Revisiting the structure of copolymer via anionic hybrid copolymerization of methyl methacrylate and ε-caprolactone","Yang, Hongjun; Yao, Hongxin; Feng, Kaifeng; Zhang, Guangzhao","2022-11","Polymer [issn:0032-3861]","260","","125340-125340","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125355","Toughening effect of self-assembled thermoplastic particles on phthalonitrile containing benzoxazine and improved mechanical properties in the presence of fibers reinforcement","Liu, Tian; Xu, Mingzhen; Bai, Zhongxiang; Ren, Dengxun; Xu, Xiaoqian; Liu, Xiaobo","2022-11","Polymer [issn:0032-3861]","260","","125355-125355","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125373","Synthesis and self-assembly of fluorinated supramolecular mesogen-jacketed liquid crystalline polymer and its high-χ block copolymer constructed by hydrogen bonding","Liu, Yun; Tao, Lei; Yang, Shichu; Yu, Zhen-Qiang; Shen, Zhihao [orcid:0000-0003-2858-555X]; Fan, Xing-He; Zhou, Qi-Feng","2022-11","Polymer [issn:0032-3861]","260","","125373-125373","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125369","Effect of oligo(ethylene glycol) length on properties of poly(oligoethylene glycol terephthalate)s and their cyclic oligomers","Huan, Jie; Li, Jing; Lan, Yinjia; Wang, Sheng; Li, Xiaohong; Yang, Xiaoming; Lu, Huanjun [orcid:0000-0003-1666-6731]; Tu, Yingfeng [orcid:0000-0001-6221-9145]","2022-11","Polymer [issn:0032-3861]","260","","125369-125369","journal article","Elsevier BV [crossref:78]",""
"doi:10.1016/j.polymer.2022.125370","Improved characterization on molecular weight of polyamic acids using gel permeation chromatography coupled with differential refractive index and multi-angle laser light scattering detectors","Hong, Mei; Liu, Wei; Liu, Yonggang [orcid:0000-0002-0884-2478]; Dai, Xuemin; Kang, Yu; Li, Rui; Bao, Feng; Qiu, Xuepeng; Pan, Yanxiong [orcid:0000-0001-7084-8048]; Ji, Xiangling","2022-11","Polymer [issn:0032-3861]","260","","125370-125370","journal article","Elsevier BV [crossref:78]",""
"doi:10.1002/pen.26174","Extruded polymer instability study of the polylactic acid in fused filament fabrication process: Printing speed effects on tensile strength","Akhoundi, Behnam [orcid:0000-0002-4283-1684]; Hajami, Faramarz","2022-10-17","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","4145-4155","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26172","Antiviral capacity of polypropylene/(1‐Hexadecyl) trimethyl‐ammonium bromide composites against COVID‐19","Guerrero-Bermea, Cynthia; Rodríguez Fuentes, Nayeli; Cervantes-Uc, José Manuel; Alcántara Quintana, Luz Eugenia [orcid:0000-0003-2961-9838]; Díaz-Barriga, Fernando; Pérez-Vázquez, Francisco; González-Palomo, Karen; Uribe-Calderon, Jorge Alonso [orcid:0000-0003-1203-9618]","2022-10-14","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","4129-4135","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26168","Efficient removal of rhodamine B and methylene blue from water using polyurethane based porous material","Kumar, Rajan [orcid:0000-0002-5558-3085]; Kumar, Pawan [orcid:0000-0003-3429-9840]; Panigrahi, Swati; Lakshminarasimhan, Narayanan [orcid:0000-0001-5986-2578]; Shunmugam, Raja [orcid:0000-0002-0221-127X]","2022-10-11","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","4082-4089","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26167","Electrospun nanofibers of poly (lactic acid)/poly (ε‐caprolactone) blend for the controlled release of levetiracetam","Ghafouri, Seyede Elaheh; Mousavi, Seyed Rasoul [orcid:0000-0002-5597-3972]; Khakestani, Maliheh [orcid:0000-0002-4201-4182]; Mozaffari, Shahla; Ajami, Narges; Khonakdar, Hossein Ali [orcid:0000-0002-7759-8499]","2022-10-10","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","4070-4081","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26159","Fundamental influences of propylene‐based elastomer on the foaming properties of high melt strength polypropylene based on extrusion foaming","Ma, Yufei; Xin, Chunling; Huang, Gang; Wang, Yaxian; He, Yadong [orcid:0000-0002-7618-0023]","2022-10-7","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","3973-3984","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26164","Simplified mathematical modeling and parametric study on friction coefficient of rubber materials for vehicle's tire application","Kelly, Michael; Farhad, Siamak [orcid:0000-0002-5810-166X]","2022-10-7","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","4032-4042","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26160","High strength, anti‐freezing, and conductive poly(vinyl alcohol)/urea ionic hydrogels as soft sensor","Ye, Wenhao; Guo, Meiling; Li, Qing; Wang, Li; Zhao, Chuanxia [orcid:0000-0001-7355-8759]; Xiang, Dong; Lai, Jingjuan; Li, Hui; Li, Zhenyu; Wu, Yuanpeng [orcid:0000-0001-6106-1868]","2022-10-6","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","3985-3993","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26144","Recycled plastic filament made from post‐consumer expanded polystyrene and polypropylene for fused filamant fabrication","Chu, Jia Sheng; Koay, Seong Chun [orcid:0000-0003-2884-6027]; Chan, Ming Yeng [orcid:0000-0001-6169-5633]; Choo, Hui Leng [orcid:0000-0001-9588-2197]; Ong, Thai Kiat","2022-10-5","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","11","3786-3795","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26163","Purity prediction of the two‐stage high voltage electrostatic separation of a mixture of three polymers","Tian, Chifeng; Zhang, Hongshen [orcid:0000-0003-3363-0319]","2022-10-5","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","4018-4031","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26162","Positron annihilation lifetime spectroscopic analysis of Nafion and graft‐type polymer electrolyte membranes for fuel cell application","Long, Tran Hoang; Hieu, Dinh Tran Trong; Hao, Lam Hoang; Cuong, Nguyen Tien; Loan, Truong Thi Hong; Van Man, Tran; Tap, Tran Duy [orcid:0000-0002-8024-3576]","2022-10-3","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","4005-4017","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26155","Tribological properties of oriented polytetrafluoroethylene at room temperature and cryogenic temperature","Cai, Peng [orcid:0000-0003-3756-1664]; Zhao, Meng; Zhao, Bingbing; Zhao, Gai [orcid:0000-0002-6466-4223]; Zheng, Fei; Ni, Lingli","2022-9-29","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","12","3935-3944","journal article","Wiley [crossref:311]",""
"doi:10.1002/pen.26131","A kinetic scission model for molecular weight evolution in bioresorbable polymers","Hill, Aoife [orcid:0000-0002-3351-3668]; Ronan, William [orcid:0000-0002-9533-4550]","2022-9-30","Polymer Engineering & Science [issn:0032-3888 issn:1548-2634]","62","11","3611-3630","journal article","Wiley [crossref:311]",""
